#framerate: 12.00
#geometry: geometry.xml#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    26	   116	10.583333	2.000000	0.000000	0.20	0.20	0.00	220
    32	   116	10.583333	1.000000	0.000000	0.20	0.20	0.00	220
     3	   116	11.583333	6.000000	0.000000	0.20	0.20	0.00	220
     9	   116	11.583333	5.000000	0.000000	0.20	0.20	0.00	220
    15	   116	11.583333	4.000000	0.000000	0.20	0.20	0.00	220
    21	   116	11.583333	3.000000	0.000000	0.20	0.20	0.00	220
    27	   116	11.583333	2.000000	0.000000	0.20	0.20	0.00	220
    33	   116	11.583333	1.000000	0.000000	0.20	0.20	0.00	220
     4	   116	12.583333	6.000000	0.000000	0.20	0.20	0.00	220
    10	   116	12.583333	5.000000	0.000000	0.20	0.20	0.00	220
    16	   116	12.583333	4.000000	0.000000	0.20	0.20	0.00	220
    22	   116	12.583333	3.000000	0.000000	0.20	0.20	0.00	220
    28	   116	12.583333	2.000000	0.000000	0.20	0.20	0.00	220
    34	   116	12.583333	1.000000	0.000000	0.20	0.20	0.00	220
     5	   116	13.583333	6.000000	0.000000	0.20	0.20	0.00	220
    11	   116	13.583333	5.000000	0.000000	0.20	0.20	0.00	220
    17	   116	13.583333	4.000000	0.000000	0.20	0.20	0.00	220
    23	   116	13.583333	3.000000	0.000000	0.20	0.20	0.00	220
    29	   116	13.583333	2.000000	0.000000	0.20	0.20	0.00	220
    35	   116	13.583333	1.000000	0.000000	0.20	0.20	0.00	220
     6	   116	14.583333	6.000000	0.000000	0.20	0.20	0.00	220
    12	   116	14.583333	5.000000	0.000000	0.20	0.20	0.00	220
    18	   116	14.583333	4.000000	0.000000	0.20	0.20	0.00	220
    24	   116	14.583333	3.000000	0.000000	0.20	0.20	0.00	220
    30	   116	14.583333	2.000000	0.000000	0.20	0.20	0.00	220
    36	   116	14.583333	1.000000	0.000000	0.20	0.20	0.00	220
     1	   117	9.666667	6.000000	0.000000	0.20	0.20	0.00	220
     7	   117	9.666667	5.000000	0.000000	0.20	0.20	0.00	220
    13	   117	9.666667	4.000000	0.000000	0.20	0.20	0.00	220
    19	   117	9.666667	3.000000	0.000000	0.20	0.20	0.00	220
    25	   117	9.666667	2.000000	0.000000	0.20	0.20	0.00	220
    31	   117	9.666667	1.000000	0.000000	0.20	0.20	0.00	220
     2	   117	10.666667	6.000000	0.000000	0.20	0.20	0.00	220
     8	   117	10.666667	5.000000	0.000000	0.20	0.20	0.00	220
    14	   117	10.666667	4.000000	0.000000	0.20	0.20	0.00	220
    20	   117	10.666667	3.000000	0.000000	0.20	0.20	0.00	220
    26	   117	10.666667	2.000000	0.000000	0.20	0.20	0.00	220
    32	   117	10.666667	1.000000	0.000000	0.20	0.20	0.00	220
     3	   117	11.666667	6.000000	0.000000	0.20	0.20	0.00	220
     9	   117	11.666667	5.000000	0.000000	0.20	0.20	0.00	220
    15	   117	11.666667	4.000000	0.000000	0.20	0.20	0.00	220
    21	   117	11.666667	3.000000	0.000000	0.20	0.20	0.00	220
    27	   117	11.666667	2.000000	0.000000	0.20	0.20	0.00	220
    33	   117	11.666667	1.000000	0.000000	0.20	0.20	0.00	220
     4	   117	12.666667	6.000000	0.000000	0.20	0.20	0.00	220
    10	   117	12.666667	5.000000	0.000000	0.20	0.20	0.00	220
    16	   117	12.666667	4.000000	0.000000	0.20	0.20	0.00	220
    22	   117	12.666667	3.000000	0.000000	0.20	0.20	0.00	220
    28	   117	12.666667	2.000000	0.000000	0.20	0.20	0.00	220
    34	   117	12.666667	1.000000	0.000000	0.20	0.20	0.00	220
     5	   117	13.666667	6.000000	0.000000	0.20	0.20	0.00	220
    11	   117	13.666667	5.000000	0.000000	0.20	0.20	0.00	220
    17	   117	13.666667	4.000000	0.000000	0.20	0.20	0.00	220
    23	   117	13.666667	3.000000	0.000000	0.20	0.20	0.00	220
    29	   117	13.666667	2.000000	0.000000	0.20	0.20	0.00	220
    35	   117	13.666667	1.000000	0.000000	0.20	0.20	0.00	220
     6	   117	14.666667	6.000000	0.000000	0.20	0.20	0.00	220
    12	   117	14.666667	5.000000	0.000000	0.20	0.20	0.00	220
    18	   117	14.666667	4.000000	0.000000	0.20	0.20	0.00	220
    24	   117	14.666667	3.000000	0.000000	0.20	0.20	0.00	220
    30	   117	14.666667	2.000000	0.000000	0.20	0.20	0.00	220
    36	   117	14.666667	1.000000	0.000000	0.20	0.20	0.00	220
     1	   118	9.750000	6.000000	0.000000	0.20	0.20	0.00	220
     7	   118	9.750000	5.000000	0.000000	0.20	0.20	0.00	220
    13	   118	9.750000	4.000000	0.000000	0.20	0.20	0.00	220
    19	   118	9.750000	3.000000	0.000000	0.20	0.20	0.00	220
    25	   118	9.750000	2.000000	0.000000	0.20	0.20	0.00	220
    31	   118	9.750000	1.000000	0.000000	0.20	0.20	0.00	220
     2	   118	10.750000	6.000000	0.000000	0.20	0.20	0.00	220
     8	   118	10.750000	5.000000	0.000000	0.20	0.20	0.00	220
    14	   118	10.750000	4.000000	0.000000	0.20	0.20	0.00	220
    20	   118	10.750000	3.000000	0.000000	0.20	0.20	0.00	220
    26	   118	10.750000	2.000000	0.000000	0.20	0.20	0.00	220
    32	   118	10.750000	1.000000	0.000000	0.20	0.20	0.00	220
     3	   118	11.750000	6.000000	0.000000	0.20	0.20	0.00	220
     9	   118	11.750000	5.000000	0.000000	0.20	0.20	0.00	220
    15	   118	11.750000	4.000000	0.000000	0.20	0.20	0.00	220
    21	   118	11.750000	3.000000	0.000000	0.20	0.20	0.00	220
    27	   118	11.750000	2.000000	0.000000	0.20	0.20	0.00	220
    33	   118	11.750000	1.000000	0.000000	0.20	0.20	0.00	220
     4	   118	12.750000	6.000000	0.000000	0.20	0.20	0.00	220
    10	   118	12.750000	5.000000	0.000000	0.20	0.20	0.00	220
    16	   118	12.750000	4.000000	0.000000	0.20	0.20	0.00	220
    22	   118	12.750000	3.000000	0.000000	0.20	0.20	0.00	220
    28	   118	12.750000	2.000000	0.000000	0.20	0.20	0.00	220
    34	   118	12.750000	1.000000	0.000000	0.20	0.20	0.00	220
     5	   118	13.750000	6.000000	0.000000	0.20	0.20	0.00	220
    11	   118	13.750000	5.000000	0.000000	0.20	0.20	0.00	220
    17	   118	13.750000	4.000000	0.000000	0.20	0.20	0.00	220
    23	   118	13.750000	3.000000	0.000000	0.20	0.20	0.00	220
    29	   118	13.750000	2.000000	0.000000	0.20	0.20	0.00	220
    35	   118	13.750000	1.000000	0.000000	0.20	0.20	0.00	220
     6	   118	14.750000	6.000000	0.000000	0.20	0.20	0.00	220
    12	   118	14.750000	5.000000	0.000000	0.20	0.20	0.00	220
    18	   118	14.750000	4.000000	0.000000	0.20	0.20	0.00	220
    24	   118	14.750000	3.000000	0.000000	0.20	0.20	0.00	220
    30	   118	14.750000	2.000000	0.000000	0.20	0.20	0.00	220
    36	   118	14.750000	1.000000	0.000000	0.20	0.20	0.00	220
     1	   119	9.833333	6.000000	0.000000	0.20	0.20	0.00	220
     7	   119	9.833333	5.000000	0.000000	0.20	0.20	0.00	220
    13	   119	9.833333	4.000000	0.000000	0.20	0.20	0.00	220
    19	   119	9.833333	3.000000	0.000000	0.20	0.20	0.00	220
    25	   119	9.833333	2.000000	0.000000	0.20	0.20	0.00	220
    31	   119	9.833333	1.000000	0.000000	0.20	0.20	0.00	220
     2	   119	10.833333	6.000000	0.000000	0.20	0.20	0.00	220
     8	   119	10.833333	5.000000	0.000000	0.20	0.20	0.00	220
    14	   119	10.833333	4.000000	0.000000	0.20	0.20	0.00	220
    20	   119	10.833333	3.000000	0.000000	0.20	0.20	0.00	220
    26	   119	10.833333	2.000000	0.000000	0.20	0.20	0.00	220
    32	   119	10.833333	1.000000	0.000000	0.20	0.20	0.00	220
     3	   119	11.833333	6.000000	0.000000	0.20	0.20	0.00	220
     9	   119	11.833333	5.000000	0.000000	0.20	0.20	0.00	220
    15	   119	11.833333	4.000000	0.000000	0.20	0.20	0.00	220
    21	   119	11.833333	3.000000	0.000000	0.20	0.20	0.00	220
    27	   119	11.833333	2.000000	0.000000	0.20	0.20	0.00	220
    33	   119	11.833333	1.000000	0.000000	0.20	0.20	0.00	220
     4	   119	12.833333	6.000000	0.000000	0.20	0.20	0.00	220
    10	   119	12.833333	5.000000	0.000000	0.20	0.20	0.00	220
    16	   119	12.833333	4.000000	0.000000	0.20	0.20	0.00	220
    22	   119	12.833333	3.000000	0.000000	0.20	0.20	0.00	220
    28	   119	12.833333	2.000000	0.000000	0.20	0.20	0.00	220
    34	   119	12.833333	1.000000	0.000000	0.20	0.20	0.00	220
     5	   119	13.833333	6.000000	0.000000	0.20	0.20	0.00	220
    11	   119	13.833333	5.000000	0.000000	0.20	0.20	0.00	220
    17	   119	13.833333	4.000000	0.000000	0.20	0.20	0.00	220
    23	   119	13.833333	3.000000	0.000000	0.20	0.20	0.00	220
    29	   119	13.833333	2.000000	0.000000	0.20	0.20	0.00	220
    35	   119	13.833333	1.000000	0.000000	0.20	0.20	0.00	220
     6	   119	14.833333	6.000000	0.000000	0.20	0.20	0.00	220
    12	   119	14.833333	5.000000	0.000000	0.20	0.20	0.00	220
    18	   119	14.833333	4.000000	0.000000	0.20	0.20	0.00	220
    24	   119	14.833333	3.000000	0.000000	0.20	0.20	0.00	220
    30	   119	14.833333	2.000000	0.000000	0.20	0.20	0.00	220
    36	   119	14.833333	1.000000	0.000000	0.20	0.20	0.00	220
     1	   120	9.916667	6.000000	0.000000	0.20	0.20	0.00	220
     7	   120	9.916667	5.000000	0.000000	0.20	0.20	0.00	220
    13	   120	9.916667	4.000000	0.000000	0.20	0.20	0.00	220
    19	   120	9.916667	3.000000	0.000000	0.20	0.20	0.00	220
    25	   120	9.916667	2.000000	0.000000	0.20	0.20	0.00	220
    31	   120	9.916667	1.000000	0.000000	0.20	0.20	0.00	220
     2	   120	10.916667	6.000000	0.000000	0.20	0.20	0.00	220
     8	   120	10.916667	5.000000	0.000000	0.20	0.20	0.00	220
    14	   120	10.916667	4.000000	0.000000	0.20	0.20	0.00	220
    20	   120	10.916667	3.000000	0.000000	0.20	0.20	0.00	220
    26	   120	10.916667	2.000000	0.000000	0.20	0.20	0.00	220
    32	   120	10.916667	1.000000	0.000000	0.20	0.20	0.00	220
     3	   120	11.916667	6.000000	0.000000	0.20	0.20	0.00	220
     9	   120	11.916667	5.000000	0.000000	0.20	0.20	0.00	220
    15	   120	11.916667	4.000000	0.000000	0.20	0.20	0.00	220
    21	   120	11.916667	3.000000	0.000000	0.20	0.20	0.00	220
    27	   120	11.916667	2.000000	0.000000	0.20	0.20	0.00	220
    33	   120	11.916667	1.000000	0.000000	0.20	0.20	0.00	220
     4	   120	12.916667	6.000000	0.000000	0.20	0.20	0.00	220
    10	   120	12.916667	5.000000	0.000000	0.20	0.20	0.00	220
    16	   120	12.916667	4.000000	0.000000	0.20	0.20	0.00	220
    22	   120	12.916667	3.000000	0.000000	0.20	0.20	0.00	220
    28	   120	12.916667	2.000000	0.000000	0.20	0.20	0.00	220
    34	   120	12.916667	1.000000	0.000000	0.20	0.20	0.00	220
     5	   120	13.916667	6.000000	0.000000	0.20	0.20	0.00	220
    11	   120	13.916667	5.000000	0.000000	0.20	0.20	0.00	220
    17	   120	13.916667	4.000000	0.000000	0.20	0.20	0.00	220
    23	   120	13.916667	3.000000	0.000000	0.20	0.20	0.00	220
    29	   120	13.916667	2.000000	0.000000	0.20	0.20	0.00	220
    35	   120	13.916667	1.000000	0.000000	0.20	0.20	0.00	220
     6	   120	14.916667	6.000000	0.000000	0.20	0.20	0.00	220
    12	   120	14.916667	5.000000	0.000000	0.20	0.20	0.00	220
    18	   120	14.916667	4.000000	0.000000	0.20	0.20	0.00	220
    24	   120	14.916667	3.000000	0.000000	0.20	0.20	0.00	220
    30	   120	14.916667	2.000000	0.000000	0.20	0.20	0.00	220
    36	   120	14.916667	1.000000	0.000000	0.20	0.20	0.00	220
     1	   121	10.000000	6.000000	0.000000	0.20	0.20	0.00	220
     7	   121	10.000000	5.000000	0.000000	0.20	0.20	0.00	220
    13	   121	10.000000	4.000000	0.000000	0.20	0.20	0.00	220
    19	   121	10.000000	3.000000	0.000000	0.20	0.20	0.00	220
    25	   121	10.000000	2.000000	0.000000	0.20	0.20	0.00	220
    31	   121	10.000000	1.000000	0.000000	0.20	0.20	0.00	220
     2	   121	11.000000	6.000000	0.000000	0.20	0.20	0.00	220
     8	   121	11.000000	5.000000	0.000000	0.20	0.20	0.00	220
    14	   121	11.000000	4.000000	0.000000	0.20	0.20	0.00	220
    20	   121	11.000000	3.000000	0.000000	0.20	0.20	0.00	220
    26	   121	11.000000	2.000000	0.000000	0.20	0.20	0.00	220
    32	   121	11.000000	1.000000	0.000000	0.20	0.20	0.00	220
     3	   121	12.000000	6.000000	0.000000	0.20	0.20	0.00	220
     9	   121	12.000000	5.000000	0.000000	0.20	0.20	0.00	220
    15	   121	12.000000	4.000000	0.000000	0.20	0.20	0.00	220
    21	   121	12.000000	3.000000	0.000000	0.20	0.20	0.00	220
    27	   121	12.000000	2.000000	0.000000	0.20	0.20	0.00	220
    33	   121	12.000000	1.000000	0.000000	0.20	0.20	0.00	220
     4	   121	13.000000	6.000000	0.000000	0.20	0.20	0.00	220
    10	   121	13.000000	5.000000	0.000000	0.20	0.20	0.00	220
    16	   121	13.000000	4.000000	0.000000	0.20	0.20	0.00	220
    22	   121	13.000000	3.000000	0.000000	0.20	0.20	0.00	220
    28	   121	13.000000	2.000000	0.000000	0.20	0.20	0.00	220
    34	   121	13.000000	1.000000	0.000000	0.20	0.20	0.00	220
     5	   121	14.000000	6.000000	0.000000	0.20	0.20	0.00	220
    11	   121	14.000000	5.000000	0.000000	0.20	0.20	0.00	220
    17	   121	14.000000	4.000000	0.000000	0.20	0.20	0.00	220
    23	   121	14.000000	3.000000	0.000000	0.20	0.20	0.00	220
    29	   121	14.000000	2.000000	0.000000	0.20	0.20	0.00	220
    35	   121	14.000000	1.000000	0.000000	0.20	0.20	0.00	220
     6	   121	15.000000	6.000000	0.000000	0.20	0.20	0.00	220
    12	   121	15.000000	5.000000	0.000000	0.20	0.20	0.00	220
    18	   121	15.000000	4.000000	0.000000	0.20	0.20	0.00	220
    24	   121	15.000000	3.000000	0.000000	0.20	0.20	0.00	220
    30	   121	15.000000	2.000000	0.000000	0.20	0.20	0.00	220
    36	   121	15.000000	1.000000	0.000000	0.20	0.20	0.00	220
     1	   122	10.083333	6.000000	0.000000	0.20	0.20	0.00	220
     7	   122	10.083333	5.000000	0.000000	0.20	0.20	0.00	220
    13	   122	10.083333	4.000000	0.000000	0.20	0.20	0.00	220
    19	   122	10.083333	3.000000	0.000000	0.20	0.20	0.00	220
    25	   122	10.083333	2.000000	0.000000	0.20	0.20	0.00	220
    31	   122	10.083333	1.000000	0.000000	0.20	0.20	0.00	220
     2	   122	11.083333	6.000000	0.000000	0.20	0.20	0.00	220
     8	   122	11.083333	5.000000	0.000000	0.20	0.20	0.00	220
    14	   122	11.083333	4.000000	0.000000	0.20	0.20	0.00	220
    20	   122	11.083333	3.000000	0.000000	0.20	0.20	0.00	220
    26	   122	11.083333	2.000000	0.000000	0.20	0.20	0.00	220
    32	   122	11.083333	1.000000	0.000000	0.20	0.20	0.00	220
     3	   122	12.083333	6.000000	0.000000	0.20	0.20	0.00	220
     9	   122	12.083333	5.000000	0.000000	0.20	0.20	0.00	220
    15	   122	12.083333	4.000000	0.000000	0.20	0.20	0.00	220
    21	   122	12.083333	3.000000	0.000000	0.20	0.20	0.00	220
    27	   122	12.083333	2.000000	0.000000	0.20	0.20	0.00	220
    33	   122	12.083333	1.000000	0.000000	0.20	0.20	0.00	220
     4	   122	13.083333	6.000000	0.000000	0.20	0.20	0.00	220
    10	   122	13.083333	5.000000	0.000000	0.20	0.20	0.00	220
    16	   122	13.083333	4.000000	0.000000	0.20	0.20	0.00	220
    22	   122	13.083333	3.000000	0.000000	0.20	0.20	0.00	220
    28	   122	13.083333	2.000000	0.000000	0.20	0.20	0.00	220
    34	   122	13.083333	1.000000	0.000000	0.20	0.20	0.00	220
     5	   122	14.083333	6.000000	0.000000	0.20	0.20	0.00	220
    11	   122	14.083333	5.000000	0.000000	0.20	0.20	0.00	220
    17	   122	14.083333	4.000000	0.000000	0.20	0.20	0.00	220
    23	   122	14.083333	3.000000	0.000000	0.20	0.20	0.00	220
    29	   122	14.083333	2.000000	0.000000	0.20	0.20	0.00	220
    35	   122	14.083333	1.000000	0.000000	0.20	0.20	0.00	220
     6	   122	15.083333	6.000000	0.000000	0.20	0.20	0.00	220
    12	   122	15.083333	5.000000	0.000000	0.20	0.20	0.00	220
    18	   122	15.083333	4.000000	0.000000	0.20	0.20	0.00	220
    24	   122	15.083333	3.000000	0.000000	0.20	0.20	0.00	220
    30	   122	15.083333	2.000000	0.000000	0.20	0.20	0.00	220
    36	   122	15.083333	1.000000	0.000000	0.20	0.20	0.00	220
     1	   123	10.166667	6.000000	0.000000	0.20	0.20	0.00	220
     7	   123	10.166667	5.000000	0.000000	0.20	0.20	0.00	220
    13	   123	10.166667	4.000000	0.000000	0.20	0.20	0.00	220
    19	   123	10.166667	3.000000	0.000000	0.20	0.20	0.00	220
    25	   123	10.166667	2.000000	0.000000	0.20	0.20	0.00	220
    31	   123	10.166667	1.000000	0.000000	0.20	0.20	0.00	220
     2	   123	11.166667	6.000000	0.000000	0.20	0.20	0.00	220
     8	   123	11.166667	5.000000	0.000000	0.20	0.20	0.00	220
    14	   123	11.166667	4.000000	0.000000	0.20	0.20	0.00	220
    20	   123	11.166667	3.000000	0.000000	0.20	0.20	0.00	220
    26	   123	11.166667	2.000000	0.000000	0.20	0.20	0.00	220
    32	   123	11.166667	1.000000	0.000000	0.20	0.20	0.00	220
     3	   123	12.166667	6.000000	0.000000	0.20	0.20	0.00	220
     9	   123	12.166667	5.000000	0.000000	0.20	0.20	0.00	220
    15	   123	12.166667	4.000000	0.000000	0.20	0.20	0.00	220
    21	   123	12.166667	3.000000	0.000000	0.20	0.20	0.00	220
    27	   123	12.166667	2.000000	0.000000	0.20	0.20	0.00	220
    33	   123	12.166667	1.000000	0.000000	0.20	0.20	0.00	220
     4	   123	13.166667	6.000000	0.000000	0.20	0.20	0.00	220
    10	   123	13.166667	5.000000	0.000000	0.20	0.20	0.00	220
    16	   123	13.166667	4.000000	0.000000	0.20	0.20	0.00	220
    22	   123	13.166667	3.000000	0.000000	0.20	0.20	0.00	220
    28	   123	13.166667	2.000000	0.000000	0.20	0.20	0.00	220
    34	   123	13.166667	1.000000	0.000000	0.20	0.20	0.00	220
     5	   123	14.166667	6.000000	0.000000	0.20	0.20	0.00	220
    11	   123	14.166667	5.000000	0.000000	0.20	0.20	0.00	220
    17	   123	14.166667	4.000000	0.000000	0.20	0.20	0.00	220
    23	   123	14.166667	3.000000	0.000000	0.20	0.20	0.00	220
    29	   123	14.166667	2.000000	0.000000	0.20	0.20	0.00	220
    35	   123	14.166667	1.000000	0.000000	0.20	0.20	0.00	220
     6	   123	15.166667	6.000000	0.000000	0.20	0.20	0.00	220
    12	   123	15.166667	5.000000	0.000000	0.20	0.20	0.00	220
    18	   123	15.166667	4.000000	0.000000	0.20	0.20	0.00	220
    24	   123	15.166667	3.000000	0.000000	0.20	0.20	0.00	220
    30	   123	15.166667	2.000000	0.000000	0.20	0.20	0.00	220
    36	   123	15.166667	1.000000	0.000000	0.20	0.20	0.00	220
     1	   124	10.250000	6.000000	0.000000	0.20	0.20	0.00	220
     7	   124	10.250000	5.000000	0.000000	0.20	0.20	0.00	220
    13	   124	10.250000	4.000000	0.000000	0.20	0.20	0.00	220
    19	   124	10.250000	3.000000	0.000000	0.20	0.20	0.00	220
    25	   124	10.250000	2.000000	0.000000	0.20	0.20	0.00	220
    31	   124	10.250000	1.000000	0.000000	0.20	0.20	0.00	220
     2	   124	11.250000	6.000000	0.000000	0.20	0.20	0.00	220
     8	   124	11.250000	5.000000	0.000000	0.20	0.20	0.00	220
    14	   124	11.250000	4.000000	0.000000	0.20	0.20	0.00	220
    20	   124	11.250000	3.000000	0.000000	0.20	0.20	0.00	220
    26	   124	11.250000	2.000000	0.000000	0.20	0.20	0.00	220
    32	   124	11.250000	1.000000	0.000000	0.20	0.20	0.00	220
     3	   124	12.250000	6.000000	0.000000	0.20	0.20	0.00	220
     9	   124	12.250000	5.000000	0.000000	0.20	0.20	0.00	220
    15	   124	12.250000	4.000000	0.000000	0.20	0.20	0.00	220
    21	   124	12.250000	3.000000	0.000000	0.20	0.20	0.00	220
    27	   124	12.250000	2.000000	0.000000	0.20	0.20	0.00	220
    33	   124	12.250000	1.000000	0.000000	0.20	0.20	0.00	220
     4	   124	13.250000	6.000000	0.000000	0.20	0.20	0.00	220
    10	   124	13.250000	5.000000	0.000000	0.20	0.20	0.00	220
    16	   124	13.250000	4.000000	0.000000	0.20	0.20	0.00	220
    22	   124	13.250000	3.000000	0.000000	0.20	0.20	0.00	220
    28	   124	13.250000	2.000000	0.000000	0.20	0.20	0.00	220
    34	   124	13.250000	1.000000	0.000000	0.20	0.20	0.00	220
     5	   124	14.250000	6.000000	0.000000	0.20	0.20	0.00	220
    11	   124	14.250000	5.000000	0.000000	0.20	0.20	0.00	220
    17	   124	14.250000	4.000000	0.000000	0.20	0.20	0.00	220
    23	   124	14.250000	3.000000	0.000000	0.20	0.20	0.00	220
    29	   124	14.250000	2.000000	0.000000	0.20	0.20	0.00	220
    35	   124	14.250000	1.000000	0.000000	0.20	0.20	0.00	220
     6	   124	15.250000	6.000000	0.000000	0.20	0.20	0.00	220
    12	   124	15.250000	5.000000	0.000000	0.20	0.20	0.00	220
    18	   124	15.250000	4.000000	0.000000	0.20	0.20	0.00	220
    24	   124	15.250000	3.000000	0.000000	0.20	0.20	0.00	220
    30	   124	15.250000	2.000000	0.000000	0.20	0.20	0.00	220
    36	   124	15.250000	1.000000	0.000000	0.20	0.20	0.00	220
     1	   125	10.333333	6.000000	0.000000	0.20	0.20	0.00	220
     7	   125	10.333333	5.000000	0.000000	0.20	0.20	0.00	220
    13	   125	10.333333	4.000000	0.000000	0.20	0.20	0.00	220
    19	   125	10.333333	3.000000	0.000000	0.20	0.20	0.00	220
    25	   125	10.333333	2.000000	0.000000	0.20	0.20	0.00	220
    31	   125	10.333333	1.000000	0.000000	0.20	0.20	0.00	220
     2	   125	11.333333	6.000000	0.000000	0.20	0.20	0.00	220
     8	   125	11.333333	5.000000	0.000000	0.20	0.20	0.00	220
    14	   125	11.333333	4.000000	0.000000	0.20	0.20	0.00	220
    20	   125	11.333333	3.000000	0.000000	0.20	0.20	0.00	220
    26	   125	11.333333	2.000000	0.000000	0.20	0.20	0.00	220
    32	   125	11.333333	1.000000	0.000000	0.20	0.20	0.00	220
     3	   125	12.333333	6.000000	0.000000	0.20	0.20	0.00	220
     9	   125	12.333333	5.000000	0.000000	0.20	0.20	0.00	220
    15	   125	12.333333	4.000000	0.000000	0.20	0.20	0.00	220
    21	   125	12.333333	3.000000	0.000000	0.20	0.20	0.00	220
    27	   125	12.333333	2.000000	0.000000	0.20	0.20	0.00	220
    33	   125	12.333333	1.000000	0.000000	0.20	0.20	0.00	220
     4	   125	13.333333	6.000000	0.000000	0.20	0.20	0.00	220
    10	   125	13.333333	5.000000	0.000000	0.20	0.20	0.00	220
    16	   125	13.333333	4.000000	0.000000	0.20	0.20	0.00	220
    22	   125	13.333333	3.000000	0.000000	0.20	0.20	0.00	220
    28	   125	13.333333	2.000000	0.000000	0.20	0.20	0.00	220
    34	   125	13.333333	1.000000	0.000000	0.20	0.20	0.00	220
     5	   125	14.333333	6.000000	0.000000	0.20	0.20	0.00	220
    11	   125	14.333333	5.000000	0.000000	0.20	0.20	0.00	220
    17	   125	14.333333	4.000000	0.000000	0.20	0.20	0.00	220
    23	   125	14.333333	3.000000	0.000000	0.20	0.20	0.00	220
    29	   125	14.333333	2.000000	0.000000	0.20	0.20	0.00	220
    35	   125	14.333333	1.000000	0.000000	0.20	0.20	0.00	220
     6	   125	15.333333	6.000000	0.000000	0.20	0.20	0.00	220
