#framerate: 12.00
#geometry: geometry.xml#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    21	   151	15.500000	4.500000	0.000000	0.20	0.20	0.00	220
    27	   151	15.500000	3.000000	0.000000	0.20	0.20	0.00	220
    33	   151	15.500000	1.500000	0.000000	0.20	0.20	0.00	220
     4	   151	17.000000	9.000000	0.000000	0.20	0.20	0.00	220
    10	   151	17.000000	7.500000	0.000000	0.20	0.20	0.00	220
    16	   151	17.000000	6.000000	0.000000	0.20	0.20	0.00	220
    22	   151	17.000000	4.500000	0.000000	0.20	0.20	0.00	220
    28	   151	17.000000	3.000000	0.000000	0.20	0.20	0.00	220
    34	   151	17.000000	1.500000	0.000000	0.20	0.20	0.00	220
     5	   151	18.500000	9.000000	0.000000	0.20	0.20	0.00	220
    11	   151	18.500000	7.500000	0.000000	0.20	0.20	0.00	220
    17	   151	18.500000	6.000000	0.000000	0.20	0.20	0.00	220
    23	   151	18.500000	4.500000	0.000000	0.20	0.20	0.00	220
    29	   151	18.500000	3.000000	0.000000	0.20	0.20	0.00	220
    35	   151	18.500000	1.500000	0.000000	0.20	0.20	0.00	220
     6	   151	20.000000	9.000000	0.000000	0.20	0.20	0.00	220
    12	   151	20.000000	7.500000	0.000000	0.20	0.20	0.00	220
    18	   151	20.000000	6.000000	0.000000	0.20	0.20	0.00	220
    24	   151	20.000000	4.500000	0.000000	0.20	0.20	0.00	220
    30	   151	20.000000	3.000000	0.000000	0.20	0.20	0.00	220
    36	   151	20.000000	1.500000	0.000000	0.20	0.20	0.00	220
     1	   152	12.583333	9.000000	0.000000	0.20	0.20	0.00	220
     7	   152	12.583333	7.500000	0.000000	0.20	0.20	0.00	220
    13	   152	12.583333	6.000000	0.000000	0.20	0.20	0.00	220
    19	   152	12.583333	4.500000	0.000000	0.20	0.20	0.00	220
    25	   152	12.583333	3.000000	0.000000	0.20	0.20	0.00	220
    31	   152	12.583333	1.500000	0.000000	0.20	0.20	0.00	220
     2	   152	14.083333	9.000000	0.000000	0.20	0.20	0.00	220
     8	   152	14.083333	7.500000	0.000000	0.20	0.20	0.00	220
    14	   152	14.083333	6.000000	0.000000	0.20	0.20	0.00	220
    20	   152	14.083333	4.500000	0.000000	0.20	0.20	0.00	220
    26	   152	14.083333	3.000000	0.000000	0.20	0.20	0.00	220
    32	   152	14.083333	1.500000	0.000000	0.20	0.20	0.00	220
     3	   152	15.583333	9.000000	0.000000	0.20	0.20	0.00	220
     9	   152	15.583333	7.500000	0.000000	0.20	0.20	0.00	220
    15	   152	15.583333	6.000000	0.000000	0.20	0.20	0.00	220
    21	   152	15.583333	4.500000	0.000000	0.20	0.20	0.00	220
    27	   152	15.583333	3.000000	0.000000	0.20	0.20	0.00	220
    33	   152	15.583333	1.500000	0.000000	0.20	0.20	0.00	220
     4	   152	17.083333	9.000000	0.000000	0.20	0.20	0.00	220
    10	   152	17.083333	7.500000	0.000000	0.20	0.20	0.00	220
    16	   152	17.083333	6.000000	0.000000	0.20	0.20	0.00	220
    22	   152	17.083333	4.500000	0.000000	0.20	0.20	0.00	220
    28	   152	17.083333	3.000000	0.000000	0.20	0.20	0.00	220
    34	   152	17.083333	1.500000	0.000000	0.20	0.20	0.00	220
     5	   152	18.583333	9.000000	0.000000	0.20	0.20	0.00	220
    11	   152	18.583333	7.500000	0.000000	0.20	0.20	0.00	220
    17	   152	18.583333	6.000000	0.000000	0.20	0.20	0.00	220
    23	   152	18.583333	4.500000	0.000000	0.20	0.20	0.00	220
    29	   152	18.583333	3.000000	0.000000	0.20	0.20	0.00	220
    35	   152	18.583333	1.500000	0.000000	0.20	0.20	0.00	220
     6	   152	20.083333	9.000000	0.000000	0.20	0.20	0.00	220
    12	   152	20.083333	7.500000	0.000000	0.20	0.20	0.00	220
    18	   152	20.083333	6.000000	0.000000	0.20	0.20	0.00	220
    24	   152	20.083333	4.500000	0.000000	0.20	0.20	0.00	220
    30	   152	20.083333	3.000000	0.000000	0.20	0.20	0.00	220
    36	   152	20.083333	1.500000	0.000000	0.20	0.20	0.00	220
     1	   153	12.666667	9.000000	0.000000	0.20	0.20	0.00	220
     7	   153	12.666667	7.500000	0.000000	0.20	0.20	0.00	220
    13	   153	12.666667	6.000000	0.000000	0.20	0.20	0.00	220
    19	   153	12.666667	4.500000	0.000000	0.20	0.20	0.00	220
    25	   153	12.666667	3.000000	0.000000	0.20	0.20	0.00	220
    31	   153	12.666667	1.500000	0.000000	0.20	0.20	0.00	220
     2	   153	14.166667	9.000000	0.000000	0.20	0.20	0.00	220
     8	   153	14.166667	7.500000	0.000000	0.20	0.20	0.00	220
    14	   153	14.166667	6.000000	0.000000	0.20	0.20	0.00	220
    20	   153	14.166667	4.500000	0.000000	0.20	0.20	0.00	220
    26	   153	14.166667	3.000000	0.000000	0.20	0.20	0.00	220
    32	   153	14.166667	1.500000	0.000000	0.20	0.20	0.00	220
     3	   153	15.666667	9.000000	0.000000	0.20	0.20	0.00	220
     9	   153	15.666667	7.500000	0.000000	0.20	0.20	0.00	220
    15	   153	15.666667	6.000000	0.000000	0.20	0.20	0.00	220
    21	   153	15.666667	4.500000	0.000000	0.20	0.20	0.00	220
    27	   153	15.666667	3.000000	0.000000	0.20	0.20	0.00	220
    33	   153	15.666667	1.500000	0.000000	0.20	0.20	0.00	220
     4	   153	17.166667	9.000000	0.000000	0.20	0.20	0.00	220
    10	   153	17.166667	7.500000	0.000000	0.20	0.20	0.00	220
    16	   153	17.166667	6.000000	0.000000	0.20	0.20	0.00	220
    22	   153	17.166667	4.500000	0.000000	0.20	0.20	0.00	220
    28	   153	17.166667	3.000000	0.000000	0.20	0.20	0.00	220
    34	   153	17.166667	1.500000	0.000000	0.20	0.20	0.00	220
     5	   153	18.666667	9.000000	0.000000	0.20	0.20	0.00	220
    11	   153	18.666667	7.500000	0.000000	0.20	0.20	0.00	220
    17	   153	18.666667	6.000000	0.000000	0.20	0.20	0.00	220
    23	   153	18.666667	4.500000	0.000000	0.20	0.20	0.00	220
    29	   153	18.666667	3.000000	0.000000	0.20	0.20	0.00	220
    35	   153	18.666667	1.500000	0.000000	0.20	0.20	0.00	220
     6	   153	20.166667	9.000000	0.000000	0.20	0.20	0.00	220
    12	   153	20.166667	7.500000	0.000000	0.20	0.20	0.00	220
    18	   153	20.166667	6.000000	0.000000	0.20	0.20	0.00	220
    24	   153	20.166667	4.500000	0.000000	0.20	0.20	0.00	220
    30	   153	20.166667	3.000000	0.000000	0.20	0.20	0.00	220
    36	   153	20.166667	1.500000	0.000000	0.20	0.20	0.00	220
     1	   154	12.750000	9.000000	0.000000	0.20	0.20	0.00	220
     7	   154	12.750000	7.500000	0.000000	0.20	0.20	0.00	220
    13	   154	12.750000	6.000000	0.000000	0.20	0.20	0.00	220
    19	   154	12.750000	4.500000	0.000000	0.20	0.20	0.00	220
    25	   154	12.750000	3.000000	0.000000	0.20	0.20	0.00	220
    31	   154	12.750000	1.500000	0.000000	0.20	0.20	0.00	220
     2	   154	14.250000	9.000000	0.000000	0.20	0.20	0.00	220
     8	   154	14.250000	7.500000	0.000000	0.20	0.20	0.00	220
    14	   154	14.250000	6.000000	0.000000	0.20	0.20	0.00	220
    20	   154	14.250000	4.500000	0.000000	0.20	0.20	0.00	220
    26	   154	14.250000	3.000000	0.000000	0.20	0.20	0.00	220
    32	   154	14.250000	1.500000	0.000000	0.20	0.20	0.00	220
     3	   154	15.750000	9.000000	0.000000	0.20	0.20	0.00	220
     9	   154	15.750000	7.500000	0.000000	0.20	0.20	0.00	220
    15	   154	15.750000	6.000000	0.000000	0.20	0.20	0.00	220
    21	   154	15.750000	4.500000	0.000000	0.20	0.20	0.00	220
    27	   154	15.750000	3.000000	0.000000	0.20	0.20	0.00	220
    33	   154	15.750000	1.500000	0.000000	0.20	0.20	0.00	220
     4	   154	17.250000	9.000000	0.000000	0.20	0.20	0.00	220
    10	   154	17.250000	7.500000	0.000000	0.20	0.20	0.00	220
    16	   154	17.250000	6.000000	0.000000	0.20	0.20	0.00	220
    22	   154	17.250000	4.500000	0.000000	0.20	0.20	0.00	220
    28	   154	17.250000	3.000000	0.000000	0.20	0.20	0.00	220
    34	   154	17.250000	1.500000	0.000000	0.20	0.20	0.00	220
     5	   154	18.750000	9.000000	0.000000	0.20	0.20	0.00	220
    11	   154	18.750000	7.500000	0.000000	0.20	0.20	0.00	220
    17	   154	18.750000	6.000000	0.000000	0.20	0.20	0.00	220
    23	   154	18.750000	4.500000	0.000000	0.20	0.20	0.00	220
    29	   154	18.750000	3.000000	0.000000	0.20	0.20	0.00	220
    35	   154	18.750000	1.500000	0.000000	0.20	0.20	0.00	220
     6	   154	20.250000	9.000000	0.000000	0.20	0.20	0.00	220
    12	   154	20.250000	7.500000	0.000000	0.20	0.20	0.00	220
    18	   154	20.250000	6.000000	0.000000	0.20	0.20	0.00	220
    24	   154	20.250000	4.500000	0.000000	0.20	0.20	0.00	220
    30	   154	20.250000	3.000000	0.000000	0.20	0.20	0.00	220
    36	   154	20.250000	1.500000	0.000000	0.20	0.20	0.00	220
     1	   155	12.833333	9.000000	0.000000	0.20	0.20	0.00	220
     7	   155	12.833333	7.500000	0.000000	0.20	0.20	0.00	220
    13	   155	12.833333	6.000000	0.000000	0.20	0.20	0.00	220
    19	   155	12.833333	4.500000	0.000000	0.20	0.20	0.00	220
    25	   155	12.833333	3.000000	0.000000	0.20	0.20	0.00	220
    31	   155	12.833333	1.500000	0.000000	0.20	0.20	0.00	220
     2	   155	14.333333	9.000000	0.000000	0.20	0.20	0.00	220
     8	   155	14.333333	7.500000	0.000000	0.20	0.20	0.00	220
    14	   155	14.333333	6.000000	0.000000	0.20	0.20	0.00	220
    20	   155	14.333333	4.500000	0.000000	0.20	0.20	0.00	220
    26	   155	14.333333	3.000000	0.000000	0.20	0.20	0.00	220
    32	   155	14.333333	1.500000	0.000000	0.20	0.20	0.00	220
     3	   155	15.833333	9.000000	0.000000	0.20	0.20	0.00	220
     9	   155	15.833333	7.500000	0.000000	0.20	0.20	0.00	220
    15	   155	15.833333	6.000000	0.000000	0.20	0.20	0.00	220
    21	   155	15.833333	4.500000	0.000000	0.20	0.20	0.00	220
    27	   155	15.833333	3.000000	0.000000	0.20	0.20	0.00	220
    33	   155	15.833333	1.500000	0.000000	0.20	0.20	0.00	220
     4	   155	17.333333	9.000000	0.000000	0.20	0.20	0.00	220
    10	   155	17.333333	7.500000	0.000000	0.20	0.20	0.00	220
    16	   155	17.333333	6.000000	0.000000	0.20	0.20	0.00	220
    22	   155	17.333333	4.500000	0.000000	0.20	0.20	0.00	220
    28	   155	17.333333	3.000000	0.000000	0.20	0.20	0.00	220
    34	   155	17.333333	1.500000	0.000000	0.20	0.20	0.00	220
     5	   155	18.833333	9.000000	0.000000	0.20	0.20	0.00	220
    11	   155	18.833333	7.500000	0.000000	0.20	0.20	0.00	220
    17	   155	18.833333	6.000000	0.000000	0.20	0.20	0.00	220
    23	   155	18.833333	4.500000	0.000000	0.20	0.20	0.00	220
    29	   155	18.833333	3.000000	0.000000	0.20	0.20	0.00	220
    35	   155	18.833333	1.500000	0.000000	0.20	0.20	0.00	220
     6	   155	20.333333	9.000000	0.000000	0.20	0.20	0.00	220
    12	   155	20.333333	7.500000	0.000000	0.20	0.20	0.00	220
    18	   155	20.333333	6.000000	0.000000	0.20	0.20	0.00	220
    24	   155	20.333333	4.500000	0.000000	0.20	0.20	0.00	220
    30	   155	20.333333	3.000000	0.000000	0.20	0.20	0.00	220
    36	   155	20.333333	1.500000	0.000000	0.20	0.20	0.00	220
     1	   156	12.916667	9.000000	0.000000	0.20	0.20	0.00	220
     7	   156	12.916667	7.500000	0.000000	0.20	0.20	0.00	220
    13	   156	12.916667	6.000000	0.000000	0.20	0.20	0.00	220
    19	   156	12.916667	4.500000	0.000000	0.20	0.20	0.00	220
    25	   156	12.916667	3.000000	0.000000	0.20	0.20	0.00	220
    31	   156	12.916667	1.500000	0.000000	0.20	0.20	0.00	220
     2	   156	14.416667	9.000000	0.000000	0.20	0.20	0.00	220
     8	   156	14.416667	7.500000	0.000000	0.20	0.20	0.00	220
    14	   156	14.416667	6.000000	0.000000	0.20	0.20	0.00	220
    20	   156	14.416667	4.500000	0.000000	0.20	0.20	0.00	220
    26	   156	14.416667	3.000000	0.000000	0.20	0.20	0.00	220
    32	   156	14.416667	1.500000	0.000000	0.20	0.20	0.00	220
     3	   156	15.916667	9.000000	0.000000	0.20	0.20	0.00	220
     9	   156	15.916667	7.500000	0.000000	0.20	0.20	0.00	220
    15	   156	15.916667	6.000000	0.000000	0.20	0.20	0.00	220
    21	   156	15.916667	4.500000	0.000000	0.20	0.20	0.00	220
    27	   156	15.916667	3.000000	0.000000	0.20	0.20	0.00	220
    33	   156	15.916667	1.500000	0.000000	0.20	0.20	0.00	220
     4	   156	17.416667	9.000000	0.000000	0.20	0.20	0.00	220
    10	   156	17.416667	7.500000	0.000000	0.20	0.20	0.00	220
    16	   156	17.416667	6.000000	0.000000	0.20	0.20	0.00	220
    22	   156	17.416667	4.500000	0.000000	0.20	0.20	0.00	220
    28	   156	17.416667	3.000000	0.000000	0.20	0.20	0.00	220
    34	   156	17.416667	1.500000	0.000000	0.20	0.20	0.00	220
     5	   156	18.916667	9.000000	0.000000	0.20	0.20	0.00	220
    11	   156	18.916667	7.500000	0.000000	0.20	0.20	0.00	220
    17	   156	18.916667	6.000000	0.000000	0.20	0.20	0.00	220
    23	   156	18.916667	4.500000	0.000000	0.20	0.20	0.00	220
    29	   156	18.916667	3.000000	0.000000	0.20	0.20	0.00	220
    35	   156	18.916667	1.500000	0.000000	0.20	0.20	0.00	220
     6	   156	20.416667	9.000000	0.000000	0.20	0.20	0.00	220
    12	   156	20.416667	7.500000	0.000000	0.20	0.20	0.00	220
    18	   156	20.416667	6.000000	0.000000	0.20	0.20	0.00	220
    24	   156	20.416667	4.500000	0.000000	0.20	0.20	0.00	220
    30	   156	20.416667	3.000000	0.000000	0.20	0.20	0.00	220
    36	   156	20.416667	1.500000	0.000000	0.20	0.20	0.00	220
     1	   157	13.000000	9.000000	0.000000	0.20	0.20	0.00	220
     7	   157	13.000000	7.500000	0.000000	0.20	0.20	0.00	220
    13	   157	13.000000	6.000000	0.000000	0.20	0.20	0.00	220
    19	   157	13.000000	4.500000	0.000000	0.20	0.20	0.00	220
    25	   157	13.000000	3.000000	0.000000	0.20	0.20	0.00	220
    31	   157	13.000000	1.500000	0.000000	0.20	0.20	0.00	220
     2	   157	14.500000	9.000000	0.000000	0.20	0.20	0.00	220
     8	   157	14.500000	7.500000	0.000000	0.20	0.20	0.00	220
    14	   157	14.500000	6.000000	0.000000	0.20	0.20	0.00	220
    20	   157	14.500000	4.500000	0.000000	0.20	0.20	0.00	220
    26	   157	14.500000	3.000000	0.000000	0.20	0.20	0.00	220
    32	   157	14.500000	1.500000	0.000000	0.20	0.20	0.00	220
     3	   157	16.000000	9.000000	0.000000	0.20	0.20	0.00	220
     9	   157	16.000000	7.500000	0.000000	0.20	0.20	0.00	220
    15	   157	16.000000	6.000000	0.000000	0.20	0.20	0.00	220
    21	   157	16.000000	4.500000	0.000000	0.20	0.20	0.00	220
    27	   157	16.000000	3.000000	0.000000	0.20	0.20	0.00	220
    33	   157	16.000000	1.500000	0.000000	0.20	0.20	0.00	220
     4	   157	17.500000	9.000000	0.000000	0.20	0.20	0.00	220
    10	   157	17.500000	7.500000	0.000000	0.20	0.20	0.00	220
    16	   157	17.500000	6.000000	0.000000	0.20	0.20	0.00	220
    22	   157	17.500000	4.500000	0.000000	0.20	0.20	0.00	220
    28	   157	17.500000	3.000000	0.000000	0.20	0.20	0.00	220
    34	   157	17.500000	1.500000	0.000000	0.20	0.20	0.00	220
     5	   157	19.000000	9.000000	0.000000	0.20	0.20	0.00	220
    11	   157	19.000000	7.500000	0.000000	0.20	0.20	0.00	220
    17	   157	19.000000	6.000000	0.000000	0.20	0.20	0.00	220
    23	   157	19.000000	4.500000	0.000000	0.20	0.20	0.00	220
    29	   157	19.000000	3.000000	0.000000	0.20	0.20	0.00	220
    35	   157	19.000000	1.500000	0.000000	0.20	0.20	0.00	220
     6	   157	20.500000	9.000000	0.000000	0.20	0.20	0.00	220
    12	   157	20.500000	7.500000	0.000000	0.20	0.20	0.00	220
    18	   157	20.500000	6.000000	0.000000	0.20	0.20	0.00	220
    24	   157	20.500000	4.500000	0.000000	0.20	0.20	0.00	220
    30	   157	20.500000	3.000000	0.000000	0.20	0.20	0.00	220
    36	   157	20.500000	1.500000	0.000000	0.20	0.20	0.00	220
     1	   158	13.083333	9.000000	0.000000	0.20	0.20	0.00	220
     7	   158	13.083333	7.500000	0.000000	0.20	0.20	0.00	220
    13	   158	13.083333	6.000000	0.000000	0.20	0.20	0.00	220
    19	   158	13.083333	4.500000	0.000000	0.20	0.20	0.00	220
    25	   158	13.083333	3.000000	0.000000	0.20	0.20	0.00	220
    31	   158	13.083333	1.500000	0.000000	0.20	0.20	0.00	220
     2	   158	14.583333	9.000000	0.000000	0.20	0.20	0.00	220
     8	   158	14.583333	7.500000	0.000000	0.20	0.20	0.00	220
    14	   158	14.583333	6.000000	0.000000	0.20	0.20	0.00	220
    20	   158	14.583333	4.500000	0.000000	0.20	0.20	0.00	220
    26	   158	14.583333	3.000000	0.000000	0.20	0.20	0.00	220
    32	   158	14.583333	1.500000	0.000000	0.20	0.20	0.00	220
     3	   158	16.083333	9.000000	0.000000	0.20	0.20	0.00	220
     9	   158	16.083333	7.500000	0.000000	0.20	0.20	0.00	220
    15	   158	16.083333	6.000000	0.000000	0.20	0.20	0.00	220
    21	   158	16.083333	4.500000	0.000000	0.20	0.20	0.00	220
    27	   158	16.083333	3.000000	0.000000	0.20	0.20	0.00	220
    33	   158	16.083333	1.500000	0.000000	0.20	0.20	0.00	220
     4	   158	17.583333	9.000000	0.000000	0.20	0.20	0.00	220
    10	   158	17.583333	7.500000	0.000000	0.20	0.20	0.00	220
    16	   158	17.583333	6.000000	0.000000	0.20	0.20	0.00	220
    22	   158	17.583333	4.500000	0.000000	0.20	0.20	0.00	220
    28	   158	17.583333	3.000000	0.000000	0.20	0.20	0.00	220
    34	   158	17.583333	1.500000	0.000000	0.20	0.20	0.00	220
     5	   158	19.083333	9.000000	0.000000	0.20	0.20	0.00	220
    11	   158	19.083333	7.500000	0.000000	0.20	0.20	0.00	220
    17	   158	19.083333	6.000000	0.000000	0.20	0.20	0.00	220
    23	   158	19.083333	4.500000	0.000000	0.20	0.20	0.00	220
    29	   158	19.083333	3.000000	0.000000	0.20	0.20	0.00	220
    35	   158	19.083333	1.500000	0.000000	0.20	0.20	0.00	220
     6	   158	20.583333	9.000000	0.000000	0.20	0.20	0.00	220
    12	   158	20.583333	7.500000	0.000000	0.20	0.20	0.00	220
    18	   158	20.583333	6.000000	0.000000	0.20	0.20	0.00	220
    24	   158	20.583333	4.500000	0.000000	0.20	0.20	0.00	220
    30	   158	20.583333	3.000000	0.000000	0.20	0.20	0.00	220
    36	   158	20.583333	1.500000	0.000000	0.20	0.20	0.00	220
     1	   159	13.166667	9.000000	0.000000	0.20	0.20	0.00	220
     7	   159	13.166667	7.500000	0.000000	0.20	0.20	0.00	220
    13	   159	13.166667	6.000000	0.000000	0.20	0.20	0.00	220
    19	   159	13.166667	4.500000	0.000000	0.20	0.20	0.00	220
    25	   159	13.166667	3.000000	0.000000	0.20	0.20	0.00	220
    31	   159	13.166667	1.500000	0.000000	0.20	0.20	0.00	220
     2	   159	14.666667	9.000000	0.000000	0.20	0.20	0.00	220
     8	   159	14.666667	7.500000	0.000000	0.20	0.20	0.00	220
    14	   159	14.666667	6.000000	0.000000	0.20	0.20	0.00	220
    20	   159	14.666667	4.500000	0.000000	0.20	0.20	0.00	220
    26	   159	14.666667	3.000000	0.000000	0.20	0.20	0.00	220
    32	   159	14.666667	1.500000	0.000000	0.20	0.20	0.00	220
     3	   159	16.166667	9.000000	0.000000	0.20	0.20	0.00	220
     9	   159	16.166667	7.500000	0.000000	0.20	0.20	0.00	220
    15	   159	16.166667	6.000000	0.000000	0.20	0.20	0.00	220
    21	   159	16.166667	4.500000	0.000000	0.20	0.20	0.00	220
    27	   159	16.166667	3.000000	0.000000	0.20	0.20	0.00	220
    33	   159	16.166667	1.500000	0.000000	0.20	0.20	0.00	220
     4	   159	17.666667	9.000000	0.000000	0.20	0.20	0.00	220
    10	   159	17.666667	7.500000	0.000000	0.20	0.20	0.00	220
    16	   159	17.666667	6.000000	0.000000	0.20	0.20	0.00	220
    22	   159	17.666667	4.500000	0.000000	0.20	0.20	0.00	220
    28	   159	17.666667	3.000000	0.000000	0.20	0.20	0.00	220
    34	   159	17.666667	1.500000	0.000000	0.20	0.20	0.00	220
     5	   159	19.166667	9.000000	0.000000	0.20	0.20	0.00	220
    11	   159	19.166667	7.500000	0.000000	0.20	0.20	0.00	220
    17	   159	19.166667	6.000000	0.000000	0.20	0.20	0.00	220
    23	   159	19.166667	4.500000	0.000000	0.20	0.20	0.00	220
    29	   159	19.166667	3.000000	0.000000	0.20	0.20	0.00	220
    35	   159	19.166667	1.500000	0.000000	0.20	0.20	0.00	220
     6	   159	20.666667	9.000000	0.000000	0.20	0.20	0.00	220
    12	   159	20.666667	7.500000	0.000000	0.20	0.20	0.00	220
    18	   159	20.666667	6.000000	0.000000	0.20	0.20	0.00	220
    24	   159	20.666667	4.500000	0.000000	0.20	0.20	0.00	220
    30	   159	20.666667	3.000000	0.000000	0.20	0.20	0.00	220
    36	   159	20.666667	1.500000	0.000000	0.20	0.20	0.00	220
     1	   160	13.250000	9.000000	0.000000	0.20	0.20	0.00	220
     7	   160	13.250000	7.500000	0.000000	0.20	0.20	0.00	220
    13	   160	13.250000	6.000000	0.000000	0.20	0.20	0.00	220
    19	   160	13.250000	4.500000	0.000000	0.20	0.20	0.00	220
    25	   160	13.250000	3.000000	0.000000	0.20	0.20	0.00	220
    31	   160	13.250000	1.500000	0.000000	0.20	0.20	0.00	220
     2	   160	14.750000	9.000000	0.000000	0.20	0.20	0.00	220
     8	   160	14.750000	7.500000	0.000000	0.20	0.20	0.00	220
    14	   160	14.750000	6.000000	0.000000	0.20	0.20	0.00	220
    20	   160	14.750000	4.500000	0.000000	0.20	0.20	0.00	220
    26	   160	14.750000	3.000000	0.000000	0.20	0.20	0.00	220
    32	   160	14.750000	1.500000	0.000000	0.20	0.20	0.00	220
     3	   160	16.250000	9.000000	0.000000	0.20	0.20	0.00	220
     9	   160	16.250000	7.500000	0.000000	0.20	0.20	0.00	220
    15	   160	16.250000	6.000000	0.000000	0.20	0.20	0.00	220
    21	   160	16.250000	4.500000	0.000000	0.20	0.20	0.00	220
    27	   160	16.250000	3.000000	0.000000	0.20	0.20	0.00	220
    33	   160	16.250000	1.500000	0.000000	0.20	0.20	0.00	220
     4	   160	17.750000	9.000000	0.000000	0.20	0.20	0.00	220
    10	   160	17.750000	7.500000	0.000000	0.20	0.20	0.00	220
    16	   160	17.750000	6.000000	0.000000	0.20	0.20	0.00	220
    22	   160	17.750000	4.500000	0.000000	0.20	0.20	0.00	220
    28	   160	17.750000	3.000000	0.000000	0.20	0.20	0.00	220
    34	   160	17.750000	1.500000	0.000000	0.20	0.20	0.00	220
     5	   160	19.250000	9.000000	0.000000	0.20	0.20	0.00	220
    11	   160	19.250000	7.500000	0.000000	0.20	0.20	0.00	220
    17	   160	19.250000	6.000000	0.000000	0.20	0.20	0.00	220
    23	   160	19.250000	4.500000	0.000000	0.20	0.20	0.00	220
    29	   160	19.250000	3.000000	0.000000	0.20	0.20	0.00	220
    35	   160	19.250000	1.500000	0.000000	0.20	0.20	0.00	220
     6	   160	20.750000	9.000000	0.000000	0.20	0.20	0.00	220
    12	   160	20.750000	7.500000	0.000000	0.20	0.20	0.00	220
    18	   160	20.750000	6.000000	0.000000	0.20	0.20	0.00	220
    24	   160	20.750000	4.500000	0.000000	0.20	0.20	0.00	220
