#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00045	 4	 19.7078	 7.9749	 1.2000	 1.3772	 0.4464	(((188950.827893, 87361.054987), (205396.456390, 80000.009553), (200000.000000, 80000.000000), (199999.984492, 75287.327397), (194180.976710, 76810.192006), (188950.827893, 87361.054987)))
00045	 1	 19.9855	 11.3148	 1.2000	 1.5470	 0.6519	(((203285.783315, 119416.657215), (203199.228011, 108579.612647), (196112.760892, 107500.756041), (196881.859963, 116108.234148), (203285.783315, 119416.657215)))
00045	 38	 20.0042	 8.6371	 1.2000	 0.8154	 0.5826	(((185453.841261, 90811.932843), (204646.234890, 90563.648320), (205518.015030, 89614.572064), (205732.134313, 80000.009459), (205396.456390, 80000.009553), (188950.827893, 87361.054987), (185453.841261, 90811.932843)))
00045	 21	 20.0152	 9.4874	 1.2000	 0.4439	 0.6867	(((174937.537961, 96505.105323), (187483.462950, 100978.851177), (204714.316808, 98473.370691), (204646.234890, 90563.648320), (185453.841261, 90811.932843), (174937.537961, 96505.105323)))
00045	 30	 20.1366	 10.3223	 1.2000	 0.8301	 0.8312	(((187483.462950, 100978.851177), (196112.760892, 107500.756041), (203199.228011, 108579.612647), (206120.008282, 107026.163511), (205616.309929, 99313.389916), (204714.316808, 98473.370691), (187483.462950, 100978.851177)))
00045	 11	 20.6616	 11.3094	 1.2000	 1.1951	 0.6577	(((206120.008282, 107026.163511), (203199.228011, 108579.612647), (203285.783315, 119416.657215), (203685.860245, 119999.990860), (211599.085533, 119999.998348), (211818.789940, 118847.237676), (207869.118807, 107648.898376), (206120.008282, 107026.163511)))
00045	 12	 20.9214	 9.4796	 1.2000	 1.2652	 0.7409	(((204714.316808, 98473.370691), (205616.309929, 99313.389916), (214216.340730, 98079.486759), (214690.433578, 91766.916304), (205518.015030, 89614.572064), (204646.234890, 90563.648320), (204714.316808, 98473.370691)))
00045	 2	 21.0339	 10.2637	 1.2000	 1.4373	 0.8341	(((206120.008282, 107026.163511), (207869.118807, 107648.898376), (212538.797768, 106588.761008), (215479.850270, 99747.097339), (214216.340730, 98079.486759), (205616.309929, 99313.389916), (206120.008282, 107026.163511)))
00045	 47	 21.1133	 8.6618	 1.2000	 0.9463	 0.7731	(((214690.433578, 91766.916304), (216217.273356, 90315.379268), (214624.983516, 80000.008570), (205732.134313, 80000.009459), (205518.015030, 89614.572064), (214690.433578, 91766.916304)))
00045	 23	 21.2261	 11.1103	 1.2000	 1.6965	 0.7816	(((211818.789940, 118847.237676), (217316.207460, 110537.306644), (212538.797768, 106588.761008), (207869.118807, 107648.898376), (211818.789940, 118847.237676)))
00045	 3	 21.6920	 10.5466	 1.2000	 1.6351	 0.8548	(((215479.850270, 99747.097339), (212538.797768, 106588.761008), (217316.207460, 110537.306644), (221366.156850, 109782.700689), (221926.561009, 109053.203916), (218539.114218, 100592.835592), (215479.850270, 99747.097339)))
00045	 36	 21.8773	 11.5411	 1.2000	 1.1725	 0.8415	(((211599.085533, 119999.998348), (224524.346594, 119999.993481), (221366.156850, 109782.700689), (217316.207460, 110537.306644), (211818.789940, 118847.237676), (211599.085533, 119999.998348)))
00045	 25	 21.9653	 9.5580	 1.2000	 1.1444	 0.8930	(((215479.850270, 99747.097339), (218539.114218, 100592.835592), (223847.522829, 98146.046874), (224707.627422, 92129.352777), (222780.672806, 90504.212905), (216217.273356, 90315.379268), (214690.433578, 91766.916304), (214216.340730, 98079.486759), (215479.850270, 99747.097339)))
00045	 19	 21.9950	 8.5257	 1.2000	 1.1572	 0.8942	(((222780.672806, 90504.212905), (224661.248100, 80000.020936), (214624.983516, 80000.008570), (216217.273356, 90315.379268), (222780.672806, 90504.212905)))
00045	 13	 22.3074	 10.3002	 1.2000	 1.5252	 0.8660	(((218539.114218, 100592.835592), (221926.561009, 109053.203916), (226805.456842, 107286.048651), (228183.769569, 102041.187785), (223847.522829, 98146.046874), (218539.114218, 100592.835592)))
00045	 24	 22.6683	 11.2966	 1.2000	 0.7719	 0.9286	(((226805.456842, 107286.048651), (221926.561009, 109053.203916), (221366.156850, 109782.700689), (224524.346594, 119999.993481), (235853.302562, 120000.022008), (235927.187407, 117340.593850), (233755.320641, 112311.306556), (226805.456842, 107286.048651)))
00045	 15	 22.7256	 8.6565	 1.2000	 0.9994	 0.8947	(((228644.205599, 91618.014487), (234508.542976, 82489.682926), (234529.931277, 80000.015686), (224661.248100, 80000.020936), (222780.672806, 90504.212905), (224707.627422, 92129.352777), (228644.205599, 91618.014487)))
00045	 5	 22.8593	 9.6858	 1.2000	 1.3585	 0.9526	(((223847.522829, 98146.046874), (228183.769569, 102041.187785), (233835.405853, 99677.728073), (233971.529197, 96196.813183), (228644.205599, 91618.014487), (224707.627422, 92129.352777), (223847.522829, 98146.046874)))
00045	 43	 23.2161	 10.5390	 1.2000	 1.2987	 0.9369	(((233755.320641, 112311.306556), (236937.706512, 102400.365858), (233835.405853, 99677.728073), (228183.769569, 102041.187785), (226805.456842, 107286.048651), (233755.320641, 112311.306556)))
00045	 40	 23.3817	 9.0780	 1.2000	 1.3687	 0.9365	(((233971.529197, 96196.813183), (239301.211228, 91713.021265), (234508.542976, 82489.682926), (228644.205599, 91618.014487), (233971.529197, 96196.813183)))
00045	 26	 23.9081	 10.7612	 1.2000	 1.1006	 0.9532	(((235927.187407, 117340.593850), (245032.016319, 107546.005172), (240556.534510, 102470.739738), (236937.706512, 102400.365858), (233755.320641, 112311.306556), (235927.187407, 117340.593850)))
00045	 50	 23.9282	 9.7276	 1.2000	 1.2705	 0.9506	(((236937.706512, 102400.365858), (240556.534510, 102470.739738), (244683.062072, 96281.891817), (241958.542438, 92317.427948), (239301.211228, 91713.021265), (233971.529197, 96196.813183), (233835.405853, 99677.728073), (236937.706512, 102400.365858)))
00045	 18	 24.1690	 8.6689	 1.2000	 0.7761	 0.9360	(((251216.315736, 81267.340683), (251254.193085, 80000.000000), (234529.931277, 80000.015686), (234508.542976, 82489.682926), (239301.211228, 91713.021265), (241958.542438, 92317.427948), (251216.315736, 81267.340683)))
00045	 45	 24.5400	 11.3486	 1.2000	 0.6951	 0.9587	(((235927.187407, 117340.593850), (235853.302562, 120000.022008), (254932.460687, 120000.000000), (254755.278597, 117958.780922), (245889.220167, 107578.016333), (245032.016319, 107546.005172), (235927.187407, 117340.593850)))
00045	 14	 24.5842	 10.1650	 1.2000	 1.2594	 0.9740	(((240556.534510, 102470.739738), (245032.016319, 107546.005172), (245889.220167, 107578.016333), (252320.113753, 101561.107104), (252405.487104, 100897.167531), (249249.038489, 97056.209481), (244683.062072, 96281.891817), (240556.534510, 102470.739738)))
00045	 29	 24.7547	 9.1596	 1.2000	 1.0695	 0.9528	(((244683.062072, 96281.891817), (249249.038489, 97056.209481), (253372.080008, 87640.926173), (251216.315736, 81267.340683), (241958.542438, 92317.427948), (244683.062072, 96281.891817)))
00045	 46	 25.1801	 10.8019	 1.2000	 1.0524	 0.9808	(((245889.220167, 107578.016333), (254755.278597, 117958.780922), (257734.733018, 109299.219233), (252320.113753, 101561.107104), (245889.220167, 107578.016333)))
00045	 28	 25.4416	 9.4604	 1.2000	 1.1683	 0.9539	(((249249.038489, 97056.209481), (252405.487104, 100897.167531), (259377.697230, 97565.250944), (260605.459659, 93527.142947), (253372.080008, 87640.926173), (249249.038489, 97056.209481)))
00045	 17	 25.8565	 10.3286	 1.2000	 1.2200	 0.9582	(((252405.487104, 100897.167531), (252320.113753, 101561.107104), (257734.733018, 109299.219233), (264124.379939, 105877.380587), (264873.550803, 104241.612647), (259377.697230, 97565.250944), (252405.487104, 100897.167531)))
00045	 7	 26.0402	 8.7248	 1.2000	 0.6921	 0.9806	(((264220.599556, 91911.411339), (266299.242559, 80000.000000), (251254.160753, 80000.000000), (251216.315736, 81267.340683), (253372.080008, 87640.926173), (260605.459659, 93527.142947), (264220.599556, 91911.411339)))
00045	 34	 26.3200	 11.1941	 1.2000	 0.6563	 0.9583	(((257734.733018, 109299.219233), (254755.278597, 117958.780922), (254932.460687, 120000.000000), (271809.712222, 120000.018258), (264124.379939, 105877.380587), (257734.733018, 109299.219233)))
00045	 8	 26.5148	 9.7867	 1.2000	 1.1726	 0.9439	(((259377.697230, 97565.250944), (264873.550803, 104241.612647), (268396.651871, 102712.157733), (269887.234074, 94569.407309), (264220.599556, 91911.411339), (260605.459659, 93527.142947), (259377.697230, 97565.250944)))
00045	 35	 26.9393	 8.8817	 1.2000	 0.8282	 1.0059	(((273302.552836, 93348.792196), (274863.152490, 80000.000000), (266299.248131, 80000.000000), (264220.599556, 91911.411339), (269887.234074, 94569.407309), (273302.552836, 93348.792196)))
00045	 39	 26.9718	 10.8394	 1.2000	 0.9783	 0.9754	(((268396.651871, 102712.157733), (264873.550803, 104241.612647), (264124.379939, 105877.380587), (271809.712222, 120000.018258), (272192.483925, 120000.018283), (275245.056607, 105306.571048), (268396.651871, 102712.157733)))
00045	 41	 27.3151	 9.9332	 1.2000	 1.1707	 0.9649	(((268396.651871, 102712.157733), (275245.056607, 105306.571048), (277424.427433, 104131.753962), (277908.006990, 95775.499205), (273302.552836, 93348.792196), (269887.234074, 94569.407309), (268396.651871, 102712.157733)))
00045	 10	 27.8152	 8.9841	 1.2000	 0.1162	 0.9979	(((277908.006990, 95775.499205), (282377.027359, 93959.067304), (288797.968487, 65605.208463), (292183.073771, -0.022284), (284215.806353, -0.023772), (280000.000000, 36060.930302), (280000.000000, 80000.000000), (274863.158057, 80000.000000), (273302.552836, 93348.792196), (277908.006990, 95775.499205)))
00045	 16	 27.9085	 11.0340	 1.2000	 0.0620	 0.9650	(((305888.842522, 200000.000000), (292937.715320, 133396.536407), (283150.415848, 105845.781592), (277424.427433, 104131.753962), (275245.056607, 105306.571048), (272192.473866, 120000.066699), (280000.000000, 120000.000000), (280000.000000, 199023.717259), (280098.396449, 200000.000000), (305888.842522, 200000.000000)))
00045	 6	 28.2223	 9.9857	 1.2000	 1.0772	 0.9840	(((277424.427433, 104131.753962), (283150.415848, 105845.781592), (289663.969834, 99326.572661), (282377.027359, 93959.067304), (277908.006990, 95775.499205), (277424.427433, 104131.753962)))
00045	 31	 28.7964	 9.2063	 1.2000	 0.5399	 0.9981	(((288797.968487, 65605.208463), (282377.027359, 93959.067304), (289663.969834, 99326.572661), (293199.622070, 99043.816657), (293394.826583, 98922.497965), (293460.421608, 98777.355013), (288797.968487, 65605.208463)))
00045	 9	 28.9140	 10.6768	 1.2000	 0.5485	 0.9901	(((292937.715320, 133396.536407), (293199.622070, 99043.816657), (289663.969834, 99326.572661), (283150.415848, 105845.781592), (292937.715320, 133396.536407)))
00045	 42	 29.6893	 9.0808	 1.2000	 0.0815	 0.9637	(((293460.421608, 98777.355013), (303187.004140, 92123.193890), (303764.413599, 0.000000), (292183.072256, 0.007080), (288797.968487, 65605.208463), (293460.421608, 98777.355013)))
00045	 44	 29.7141	 10.6829	 1.2000	 0.0141	 0.9810	(((293199.622070, 99043.816657), (292937.715320, 133396.536407), (305888.598671, 200000.000000), (433814.970181, 200000.000000), (336905.102388, 124889.230780), (293394.826583, 98922.497965), (293199.622070, 99043.816657)))
00045	 32	 30.2132	 9.8466	 1.2000	 0.3629	 0.9964	(((336905.102388, 124889.230780), (303187.004140, 92123.193890), (293460.421608, 98777.355013), (293394.826583, 98922.497965), (336905.102388, 124889.230780)))
00045	 27	 30.9497	 9.0887	 1.2000	 0.0035	 1.0007	(((303764.558810, 0.000000), (303187.004140, 92123.193890), (336905.102388, 124889.230780), (433814.956173, 200000.000000), (480000.000000, 200000.000000), (480000.000000, 0.000000), (303764.558810, 0.000000)))
00046	 37	 19.1050	 7.7730	 1.2000	 0.0064	 0.4953	(((195775.677091, 78243.822069), (103187.739654, 0.000000), (0.000000, 0.000000), (0.000000, 99517.280341), (161363.870846, 99100.817982), (179043.544614, 96478.550453), (195775.677091, 78243.822069)))
00046	 22	 19.1160	 12.0318	 1.2000	 0.0062	 0.6278	(((195062.334510, 121639.555579), (192091.421096, 114869.032247), (161363.870846, 99100.817982), (0.000000, 99517.780341), (0.000000, 200000.000000), (110915.722172, 200000.000000), (195062.334510, 121639.555579)))
00046	 20	 19.4481	 7.3670	 1.2000	 0.0253	 0.4555	(((103187.158955, 0.000000), (195775.677091, 78243.822069), (200000.192919, 77232.279634), (200000.000000, 0.000000), (103187.158955, 0.000000)))
00046	 48	 19.5975	 11.0935	 1.2000	 0.2584	 0.7375	(((161363.870846, 99100.817982), (192091.421096, 114869.032247), (199383.860655, 114073.359611), (199461.488349, 105182.401099), (196024.454876, 101156.019790), (187424.576875, 96693.257027), (179043.544614, 96478.550453), (161363.870846, 99100.817982)))
00046	 33	 19.6103	 12.5626	 1.2000	 0.0272	 0.5404	(((199999.989870, 122040.146992), (195062.334510, 121639.555579), (110915.722172, 200000.000000), (200000.000000, 200000.000000), (199999.989870, 122040.146992)))
00046	 4	 19.6693	 8.2908	 1.2000	 0.5277	 0.4836	(((179043.544614, 96478.550453), (187424.576875, 96693.257027), (195435.544472, 92044.501065), (203571.707219, 79999.982009), (200000.000000, 80000.000000), (199999.998093, 77232.326285), (195775.677091, 78243.822069), (179043.544614, 96478.550453)))
00046	 49	 19.6732	 11.7873	 1.2000	 1.5759	 0.5143	(((192091.421096, 114869.032247), (195062.334510, 121639.555579), (199999.997235, 122040.147589), (200000.000000, 120000.000000), (205173.948937, 120000.010939), (204731.198889, 118827.499376), (199383.860655, 114073.359611), (192091.421096, 114869.032247)))
00046	 1	 20.2847	 11.0995	 1.2000	 1.3989	 0.6598	(((204731.198889, 118827.499376), (207482.533482, 107912.418016), (199461.488349, 105182.401099), (199383.860655, 114073.359611), (204731.198889, 118827.499376)))
00046	 38	 20.3442	 8.7467	 1.2000	 0.8933	 0.6202	(((195435.544472, 92044.501065), (207867.832606, 91191.806406), (210021.948720, 88481.122972), (208916.323971, 79999.984548), (203571.707219, 79999.982009), (195435.544472, 92044.501065)))
00046	 21	 20.3992	 9.5486	 1.2000	 0.7166	 0.7272	(((187424.576875, 96693.257027), (196024.454876, 101156.019790), (208545.441897, 98184.997437), (207867.832606, 91191.806406), (195435.544472, 92044.501065), (187424.576875, 96693.257027)))
00046	 30	 20.5690	 10.2642	 1.2000	 1.1278	 0.8535	(((196024.454876, 101156.019790), (199461.488349, 105182.401099), (207482.533482, 107912.418016), (210026.331985, 106809.905466), (210204.289089, 99599.798689), (208545.441897, 98184.997437), (196024.454876, 101156.019790)))
00046	 11	 21.0103	 11.2824	 1.2000	 1.0738	 0.6787	(((207482.533482, 107912.418016), (204731.198889, 118827.499376), (205173.948937, 120000.010939), (214299.394775, 120000.002475), (212654.146617, 107986.263315), (210026.331985, 106809.905466), (207482.533482, 107912.418016)))
00046	 12	 21.2496	 9.4662	 1.2000	 1.1566	 0.7833	(((208545.441897, 98184.997437), (210204.289089, 99599.798689), (218167.173882, 97592.324257), (218497.807149, 91954.615588), (210021.948720, 88481.122972), (207867.832606, 91191.806406), (208545.441897, 98184.997437)))
00046	 2	 21.4563	 10.2861	 1.2000	 1.3205	 0.8680	(((210026.331985, 106809.905466), (212654.146617, 107986.263315), (217016.607186, 107099.771438), (220002.940307, 99931.973883), (218167.173882, 97592.324257), (210204.289089, 99599.798689), (210026.331985, 106809.905466)))
00046	 47	 21.6122	 8.5814	 1.2000	 0.9066	 0.8376	(((210021.948720, 88481.122972), (218497.807149, 91954.615588), (220596.365612, 90188.752732), (219765.672555, 79999.997260), (208916.323971, 79999.984548), (210021.948720, 88481.122972)))
00046	 23	 21.6412	 11.1960	 1.2000	 1.4002	 0.8171	(((217016.607186, 107099.771438), (212654.146617, 107986.263315), (214299.394775, 120000.002475), (216856.825898, 120000.013762), (221309.479213, 110857.353343), (217016.607186, 107099.771438)))
00046	 3	 22.1754	 10.5857	 1.2000	 1.4879	 0.8744	(((220002.940307, 99931.973883), (217016.607186, 107099.771438), (221309.479213, 110857.353343), (226407.067221, 109944.855155), (227068.424753, 109048.697200), (223089.278670, 100633.094127), (220002.940307, 99931.973883)))
00046	 36	 22.3461	 11.5393	 1.2000	 1.2070	 0.8968	(((216856.825898, 120000.013762), (229105.475366, 120000.001771), (226407.067221, 109944.855155), (221309.479213, 110857.353343), (216856.825898, 120000.013762)))
00046	 25	 22.4142	 9.5345	 1.2000	 1.0616	 0.9201	(((220002.940307, 99931.973883), (223089.278670, 100633.094127), (228377.267907, 97956.621435), (229407.914516, 92156.608307), (227348.455497, 90295.350739), (220596.365612, 90188.752732), (218497.807149, 91954.615588), (218167.173882, 97592.324257), (220002.940307, 99931.973883)))
00046	 19	 22.4303	 8.5147	 1.2000	 1.2005	 0.9119	(((227348.455497, 90295.350739), (229274.344010, 80000.021253), (219765.675236, 80000.030141), (220596.365612, 90188.752732), (227348.455497, 90295.350739)))
00046	 13	 22.7974	 10.2916	 1.2000	 1.5110	 0.8867	(((223089.278670, 100633.094127), (227068.424753, 109048.697200), (231416.975457, 107477.375714), (232924.476106, 101989.671180), (228377.267907, 97956.621435), (223089.278670, 100633.094127)))
00046	 24	 23.1685	 11.3186	 1.2000	 0.7724	 0.9617	(((231416.975457, 107477.375714), (227068.424753, 109048.697200), (226407.067221, 109944.855155), (229105.475366, 120000.001771), (240865.538044, 119999.990771), (240913.124994, 117552.417768), (238404.438901, 111935.645491), (231416.975457, 107477.375714)))
00046	 15	 23.2049	 8.6596	 1.2000	 0.9849	 0.9073	(((233480.446847, 91683.679205), (239169.468837, 82306.092421), (239157.522666, 79999.996997), (229274.345497, 80000.013308), (227348.455497, 90295.350739), (229407.914516, 92156.608307), (233480.446847, 91683.679205)))
