#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00051	 14	 27.5111	 10.2219	 1.2000	 1.1647	 0.9818	(((281407.640395, 100949.354626), (277835.802468, 97187.292015), (273717.004933, 96756.928971), (269394.101828, 102748.201160), (274371.420060, 108293.108312), (275566.162787, 108299.693354), (281193.395728, 102789.008236), (281407.640395, 100949.354626)))	(((280000.000260, 99466.748072), (277835.802468, 97187.292015), (273717.004933, 96756.928971), (269394.101828, 102748.201160), (274371.420060, 108293.108312), (275566.162787, 108299.693354), (279999.999584, 103957.687485), (280000.000260, 99466.748072)))
00051	 29	 27.6210	 9.1701	 1.2000	 1.0065	 0.9505	(((279300.169889, 82190.434819), (278737.706847, 82101.349428), (270547.818727, 92041.784104), (273717.004933, 96756.928971), (277835.802468, 97187.292015), (282229.635390, 87325.126383), (280961.806973, 83037.081189), (279300.169889, 82190.434819)))	(((279999.999538, 92329.649417), (280000.001093, 82547.016623), (279300.169889, 82190.434819), (278737.706847, 82101.349428), (270547.818727, 92041.784104), (273717.004933, 96756.928971), (277835.802468, 97187.292015), (279999.999538, 92329.649417)))
00051	 46	 28.1636	 10.8882	 1.2000	 1.0699	 0.9672	(((284726.169957, 118392.565159), (285102.081504, 118201.028658), (287020.118456, 109013.057963), (281193.395728, 102789.008236), (275566.162787, 108299.693354), (284063.796569, 118497.474798), (284726.169957, 118392.565159)))	(((280000.000748, 103957.686346), (275566.162787, 108299.693354), (279999.998457, 113620.620129), (280000.000748, 103957.686346)))
00051	 28	 28.3002	 9.4727	 1.2000	 1.1666	 0.9639	(((288857.850228, 93627.751344), (282229.635390, 87325.126383), (277835.802468, 97187.292015), (281407.640395, 100949.354626), (287820.922900, 97894.313145), (288857.850228, 93627.751344)))	(((279999.999389, 92329.649751), (277835.802468, 97187.292015), (279999.999881, 99466.747672), (279999.999389, 92329.649751)))
00052	 11	 23.5454	 11.3209	 1.2000	 0.8746	 0.9209	(((240843.420548, 108983.700346), (239714.038120, 108112.216855), (233560.931678, 108019.204781), (227177.801008, 118721.749952), (227363.830073, 119086.852546), (228276.966364, 119999.988832), (238351.827758, 120000.005819), (240843.420548, 108983.700346)))	(((240000.001456, 108332.879335), (240000.002491, 112712.781192), (240843.420548, 108983.700346), (240000.001456, 108332.879335)))
00052	 12	 23.9047	 9.3215	 1.2000	 1.0267	 0.9419	(((245655.761118, 95885.075763), (245893.190585, 93579.657632), (238026.990399, 86221.426908), (233090.581597, 91090.872463), (235162.294042, 97282.385582), (239492.088008, 98820.684307), (245655.761118, 95885.075763)))	(((239999.999364, 88067.026416), (239999.998950, 98578.778600), (245655.761118, 95885.075763), (245893.190585, 93579.657632), (239999.999364, 88067.026416)))
00052	 2	 24.3564	 10.2699	 1.2000	 1.1391	 0.9759	(((245655.761118, 95885.075763), (239492.088008, 98820.684307), (239714.038120, 108112.216855), (240843.420548, 108983.700346), (244724.769784, 108881.806334), (249095.443719, 99761.050242), (245655.761118, 95885.075763)))	(((239999.999026, 98578.778564), (239999.998105, 108332.876749), (240843.420548, 108983.700346), (244724.769784, 108881.806334), (249095.443719, 99761.050242), (245655.761118, 95885.075763), (239999.999026, 98578.778564)))
00052	 23	 24.3890	 11.5117	 1.2000	 1.0605	 0.9537	(((248434.381573, 111453.626502), (244724.769784, 108881.806334), (240843.420548, 108983.700346), (238351.637158, 119999.989243), (248700.586670, 119999.993105), (248434.381573, 111453.626502)))	(((239999.999695, 112712.502701), (240000.000000, 119999.988164), (248700.586670, 119999.993105), (248434.381573, 111453.626502), (244724.769784, 108881.806334), (240843.420548, 108983.700346), (239999.999695, 112712.502701)))
00052	 47	 24.5073	 8.6773	 1.2000	 0.9119	 0.9608	(((245893.190585, 93579.657632), (249529.068407, 90058.718969), (247760.369347, 80000.003893), (238766.464993, 79999.996395), (238026.990399, 86221.426908), (245893.190585, 93579.657632)))	(((243263.417170, 80000.000144), (240000.000000, 80000.000000), (239999.998427, 88067.025539), (245893.190585, 93579.657632), (249529.068407, 90058.718969), (247760.369347, 80000.003893), (243263.417170, 80000.000144)))
00052	 3	 25.0271	 10.5913	 1.2000	 1.3607	 0.9506	(((249095.443719, 99761.050242), (244724.769784, 108881.806334), (248434.381573, 111453.626502), (255741.503273, 109054.260873), (251385.690181, 100247.486830), (249095.443719, 99761.050242)))	(((249095.443719, 99761.050242), (244724.769784, 108881.806334), (248434.381573, 111453.626502), (255741.503273, 109054.260873), (251385.690181, 100247.486830), (249095.443719, 99761.050242)))
00052	 19	 25.2597	 8.5450	 1.2000	 1.2714	 0.9399	(((249529.068407, 90058.718969), (255060.908175, 90014.671815), (257904.378080, 79999.982494), (247760.447495, 80000.015914), (249529.068407, 90058.718969)))	(((257904.373538, 79999.998494), (252832.412788, 79999.999204), (247760.447495, 80000.015914), (249529.068407, 90058.718969), (255060.908175, 90014.671815), (257904.373538, 79999.998494)))
00052	 25	 25.2670	 9.4618	 1.2000	 1.0923	 0.9489	(((257707.891235, 92549.032959), (255060.908175, 90014.671815), (249529.068407, 90058.718969), (245893.190585, 93579.657632), (245655.761118, 95885.075763), (249095.443719, 99761.050242), (251385.690181, 100247.486830), (256763.592575, 97687.363410), (257707.891235, 92549.032959)))	(((257707.891235, 92549.032959), (255060.908175, 90014.671815), (249529.068407, 90058.718969), (245893.190585, 93579.657632), (245655.761118, 95885.075763), (249095.443719, 99761.050242), (251385.690181, 100247.486830), (256763.592575, 97687.363410), (257707.891235, 92549.032959)))
00052	 36	 25.3198	 11.4827	 1.2000	 1.1807	 0.9724	(((256412.416466, 109242.085328), (255741.503273, 109054.260873), (248434.381573, 111453.626502), (248700.681401, 119999.999952), (257776.464952, 119999.987997), (256412.416466, 109242.085328)))	(((248700.681401, 119999.999952), (257776.464952, 119999.987997), (256412.416466, 109242.085328), (255741.503273, 109054.260873), (248434.381573, 111453.626502), (248700.681401, 119999.999952)))
00052	 13	 25.6565	 10.2800	 1.2000	 1.3694	 0.9547	(((260099.126010, 107789.158703), (261789.147134, 101627.102473), (256763.592575, 97687.363410), (251385.690181, 100247.486830), (255741.503273, 109054.260873), (256412.416466, 109242.085328), (260099.126010, 107789.158703)))	(((260099.126010, 107789.158703), (261789.147134, 101627.102473), (256763.592575, 97687.363410), (251385.690181, 100247.486830), (255741.503273, 109054.260873), (256412.416466, 109242.085328), (260099.126010, 107789.158703)))
00052	 15	 25.9556	 8.7426	 1.2000	 0.9993	 0.9312	(((257707.891235, 92549.032959), (262263.020845, 91455.039919), (266682.521240, 82141.727180), (266554.169030, 80456.146562), (266098.033003, 80000.010542), (257904.562059, 80000.001451), (255060.908175, 90014.671815), (257707.891235, 92549.032959)))	(((257904.562059, 80000.001451), (255060.908175, 90014.671815), (257707.891235, 92549.032959), (262263.020845, 91455.039919), (266682.521240, 82141.727180), (266554.169030, 80456.146562), (266098.033003, 80000.010542), (257904.562059, 80000.001451)))
00052	 24	 26.0919	 11.3848	 1.2000	 0.8234	 0.9705	(((267345.043467, 111828.797955), (260099.126010, 107789.158703), (256412.416466, 109242.085328), (257776.481527, 119999.984740), (268735.029063, 119999.993402), (269009.169948, 119725.852517), (270013.675739, 117754.398896), (267345.043467, 111828.797955)))	(((267345.043467, 111828.797955), (260099.126010, 107789.158703), (256412.416466, 109242.085328), (257776.481527, 119999.984740), (268735.029063, 119999.993402), (269009.169948, 119725.852517), (270013.675739, 117754.398896), (267345.043467, 111828.797955)))
00052	 5	 26.1681	 9.6274	 1.2000	 1.4023	 0.9413	(((267293.239043, 96623.660705), (262263.020845, 91455.039919), (257707.891235, 92549.032959), (256763.592575, 97687.363410), (261789.147134, 101627.102473), (267113.064197, 99266.225104), (267293.239043, 96623.660705)))	(((267293.239043, 96623.660705), (262263.020845, 91455.039919), (257707.891235, 92549.032959), (256763.592575, 97687.363410), (261789.147134, 101627.102473), (267113.064197, 99266.225104), (267293.239043, 96623.660705)))
00052	 43	 26.5684	 10.5301	 1.2000	 1.1907	 0.9735	(((267113.064197, 99266.225104), (261789.147134, 101627.102473), (260099.126010, 107789.158703), (267345.043467, 111828.797955), (271082.497017, 102733.593376), (267113.064197, 99266.225104)))	(((267113.064197, 99266.225104), (261789.147134, 101627.102473), (260099.126010, 107789.158703), (267345.043467, 111828.797955), (271082.497017, 102733.593376), (267113.064197, 99266.225104)))
00052	 40	 26.7096	 9.1004	 1.2000	 1.3333	 0.9411	(((266682.521240, 82141.727180), (262263.020845, 91455.039919), (267293.239043, 96623.660705), (272622.547592, 91497.457536), (266682.521240, 82141.727180)))	(((266682.521240, 82141.727180), (262263.020845, 91455.039919), (267293.239043, 96623.660705), (272622.547592, 91497.457536), (266682.521240, 82141.727180)))
00052	 50	 27.2901	 9.7039	 1.2000	 1.1827	 0.9712	(((275302.782063, 91902.745479), (272622.547592, 91497.457536), (267293.239043, 96623.660705), (267113.064197, 99266.225104), (271082.497017, 102733.593376), (274333.019119, 102671.834605), (278596.207930, 96901.739707), (275302.782063, 91902.745479)))	(((275302.782063, 91902.745479), (272622.547592, 91497.457536), (267293.239043, 96623.660705), (267113.064197, 99266.225104), (271082.497017, 102733.593376), (274333.019119, 102671.834605), (278596.207930, 96901.739707), (275302.782063, 91902.745479)))
00052	 26	 27.3116	 10.8355	 1.2000	 0.9903	 0.9739	(((270066.654438, 117872.031113), (270497.891969, 117940.332427), (279319.387859, 108537.855930), (274333.019119, 102671.834605), (271082.497017, 102733.593376), (267345.043467, 111828.797955), (270066.654438, 117872.031113)))	(((270066.654438, 117872.031113), (270497.891969, 117940.332427), (279319.387859, 108537.855930), (274333.019119, 102671.834605), (271082.497017, 102733.593376), (267345.043467, 111828.797955), (270066.654438, 117872.031113)))
00052	 18	 27.4527	 8.6286	 1.2000	 0.7637	 0.9492	(((272622.547592, 91497.457536), (275302.782063, 91902.745479), (283515.297987, 82170.823003), (282617.169906, 80408.147425), (280404.852474, 78195.830020), (279999.993019, 77989.543828), (280000.000000, 80000.000000), (266844.965940, 80000.011599), (266542.300779, 80302.676763), (266682.521240, 82141.727180), (272622.547592, 91497.457536)))	(((279999.998615, 86336.491756), (280000.000000, 80000.000000), (266844.965940, 80000.011599), (266542.300779, 80302.676763), (266682.521240, 82141.727180), (272622.547592, 91497.457536), (275302.782063, 91902.745479), (279999.998615, 86336.491756)))
00052	 45	 27.9897	 11.4717	 1.2000	 0.6589	 0.9667	(((288944.310945, 118716.357538), (280362.983542, 108558.252213), (279319.387859, 108537.855930), (270469.648829, 117970.486609), (271503.736952, 119999.998807), (280000.000000, 120000.000000), (279999.999333, 124700.686511), (282987.169957, 124227.565159), (285774.852532, 122807.169937), (287987.169948, 120594.852517), (288944.310945, 118716.357538)))	(((271503.736952, 119999.998807), (280000.000000, 120000.000000), (279999.999068, 108551.157958), (279319.387859, 108537.855930), (270469.648829, 117970.486609), (271503.736952, 119999.998807)))
00052	 14	 28.0138	 10.2386	 1.2000	 1.1496	 0.9803	(((286180.838673, 100694.891570), (282701.732443, 97222.080736), (278596.207930, 96901.739707), (274333.019119, 102671.834605), (279319.387859, 108537.855930), (280362.983542, 108558.252213), (285955.943392, 103269.744494), (286180.838673, 100694.891570)))	(((280000.000272, 97011.273162), (278596.207930, 96901.739707), (274333.019119, 102671.834605), (279319.387859, 108537.855930), (280000.001554, 108551.158006), (280000.000272, 97011.273162)))
00052	 29	 28.0970	 9.1723	 1.2000	 0.9991	 0.9496	(((284060.169889, 82212.434819), (283548.455050, 82131.387154), (275302.782063, 91902.745479), (278596.207930, 96901.739707), (282701.732443, 97222.080736), (287006.384142, 87084.228769), (285819.074824, 83108.641634), (284060.169889, 82212.434819)))	(((279999.998951, 86336.409120), (275302.782063, 91902.745479), (278596.207930, 96901.739707), (280000.000909, 97011.273212), (279999.998951, 86336.409120)))
00053	 38	 23.5970	 8.5388	 1.2000	 0.6061	 0.9913	(((226287.669193, 87393.684337), (227677.694870, 89686.954909), (237817.324433, 91319.966990), (242961.546831, 86364.794765), (243695.146794, 79999.995468), (227630.233928, 80000.007451), (226459.434825, 82297.830094), (225970.000000, 85388.000036), (226287.669193, 87393.684337)))	(((243695.146171, 80000.000873), (240000.000000, 80000.000000), (240000.000438, 89217.504328), (242961.546831, 86364.794765), (243695.146171, 80000.000873)))
00053	 30	 24.0297	 10.2750	 1.2000	 1.2453	 0.9540	(((244237.929655, 98881.602094), (239680.732047, 97236.785739), (234035.647806, 102632.275475), (238216.347170, 107960.015853), (244469.249815, 107948.004899), (244237.929655, 98881.602094)))	(((240000.002714, 97352.019192), (240000.002841, 107956.589699), (244469.249815, 107948.004899), (244237.929655, 98881.602094), (240000.002714, 97352.019192)))
00053	 11	 24.0317	 11.3162	 1.2000	 0.8593	 0.9418	(((245745.137058, 108915.795052), (244469.249815, 107948.004899), (238216.347170, 107960.015853), (232035.952460, 118665.234140), (232226.830073, 119039.852546), (233186.966026, 119999.988494), (243154.610902, 119999.981051), (245745.137058, 108915.795052)))	(((240000.000673, 107956.589703), (240000.000000, 119999.983812), (243154.610902, 119999.981051), (245745.137058, 108915.795052), (244469.249815, 107948.004899), (240000.000673, 107956.589703)))
00053	 12	 24.3676	 9.3388	 1.2000	 1.0480	 0.9578	(((250364.534871, 95740.010625), (250530.538719, 93853.164560), (242961.546831, 86364.794765), (237817.324433, 91319.966990), (239680.732047, 97236.785739), (244237.929655, 98881.602094), (250364.534871, 95740.010625)))	(((239999.999016, 89217.505698), (239999.998116, 97352.017532), (244237.929655, 98881.602094), (250364.534871, 95740.010625), (250530.538719, 93853.164560), (242961.546831, 86364.794765), (239999.999016, 89217.505698)))
00053	 2	 24.8371	 10.2544	 1.2000	 1.1310	 0.9747	(((250364.534871, 95740.010625), (244237.929655, 98881.602094), (244469.249815, 107948.004899), (245745.137058, 108915.795052), (249495.968936, 108809.088296), (253948.251444, 99791.521187), (250364.534871, 95740.010625)))	(((250364.534871, 95740.010625), (244237.929655, 98881.602094), (244469.249815, 107948.004899), (245745.137058, 108915.795052), (249495.968936, 108809.088296), (253948.251444, 99791.521187), (250364.534871, 95740.010625)))
00053	 23	 24.8729	 11.5128	 1.2000	 1.0586	 0.9606	(((253256.874528, 111425.636042), (249495.968936, 108809.088296), (245745.137058, 108915.795052), (243154.670772, 119999.985136), (253528.435770, 120000.010131), (253256.874528, 111425.636042)))	(((249082.536485, 119999.999419), (253528.435390, 119999.998131), (253256.874528, 111425.636042), (249495.968936, 108809.088296), (245745.137058, 108915.795052), (243154.670772, 119999.985136), (249082.536485, 119999.999419)))
00053	 47	 24.9992	 8.7004	 1.2000	 0.9059	 0.9549	(((250530.538719, 93853.164560), (254402.126513, 90093.316055), (252391.760984, 80000.008746), (243695.071182, 80000.007562), (242961.546831, 86364.794765), (250530.538719, 93853.164560)))	(((250530.538719, 93853.164560), (254402.126513, 90093.316055), (252391.760984, 80000.008746), (243695.071182, 80000.007562), (242961.546831, 86364.794765), (250530.538719, 93853.164560)))
00053	 3	 25.5154	 10.5893	 1.2000	 1.3510	 0.9515	(((253948.251444, 99791.521187), (249495.968936, 108809.088296), (253256.874528, 111425.636042), (260615.268315, 109075.163762), (256265.215392, 100244.006758), (253948.251444, 99791.521187)))	(((253948.251444, 99791.521187), (249495.968936, 108809.088296), (253256.874528, 111425.636042), (260615.268315, 109075.163762), (256265.215392, 100244.006758), (253948.251444, 99791.521187)))
00053	 19	 25.7292	 8.5550	 1.2000	 1.2714	 0.9420	(((254402.126513, 90093.316055), (259804.970904, 90052.086652), (262608.177298, 80000.013166), (252391.786312, 80000.006322), (254402.126513, 90093.316055)))	(((254402.126513, 90093.316055), (259804.970904, 90052.086652), (262608.177298, 80000.013166), (252391.786312, 80000.006322), (254402.126513, 90093.316055)))
