#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00044	 5	 22.3928	 9.6637	 1.2000	 1.3761	 0.9229	(((229212.714263, 96220.789519), (224012.225829, 91580.941770), (219961.127379, 92139.036739), (219275.392866, 98313.446273), (223713.485868, 101938.902155), (229053.297077, 99733.314927), (229212.714263, 96220.789519)))	(((229212.714263, 96220.789519), (224012.225829, 91580.941770), (219961.127379, 92139.036739), (219275.392866, 98313.446273), (223713.485868, 101938.902155), (229053.297077, 99733.314927), (229212.714263, 96220.789519)))
00044	 43	 22.7607	 10.5544	 1.2000	 1.2849	 0.9059	(((229053.297077, 99733.314927), (223713.485868, 101938.902155), (222368.513269, 107144.987792), (229246.271285, 112982.766182), (232171.502211, 102260.059798), (229053.297077, 99733.314927)))	(((229053.297077, 99733.314927), (223713.485868, 101938.902155), (222368.513269, 107144.987792), (229246.271285, 112982.766182), (232171.502211, 102260.059798), (229053.297077, 99733.314927)))
00044	 40	 22.9026	 9.0923	 1.2000	 1.4100	 0.9303	(((229841.730817, 82583.984228), (224012.225829, 91580.941770), (229212.714263, 96220.789519), (234409.272414, 91678.102923), (229841.730817, 82583.984228)))	(((229841.730817, 82583.984228), (224012.225829, 91580.941770), (229212.714263, 96220.789519), (234409.272414, 91678.102923), (229841.730817, 82583.984228)))
00044	 26	 23.4436	 10.7407	 1.2000	 1.1371	 0.9596	(((231168.544789, 116827.233804), (240339.258948, 107494.179353), (235699.439427, 102260.745301), (232171.502211, 102260.059798), (229246.271285, 112982.766182), (230702.845751, 116589.948294), (231168.544789, 116827.233804)))	(((240000.000867, 107839.442993), (240000.000813, 107111.516823), (235699.439427, 102260.745301), (232171.502211, 102260.059798), (229246.271285, 112982.766182), (230702.845751, 116589.948294), (231168.544789, 116827.233804), (240000.000867, 107839.442993)))
00044	 50	 23.4438	 9.7114	 1.2000	 1.2967	 0.9531	(((237331.300025, 92416.841898), (234409.272414, 91678.102923), (229212.714263, 96220.789519), (229053.297077, 99733.314927), (232171.502211, 102260.059798), (235699.439427, 102260.745301), (239808.234533, 96317.617848), (237331.300025, 92416.841898)))	(((237331.300025, 92416.841898), (234409.272414, 91678.102923), (229212.714263, 96220.789519), (229053.297077, 99733.314927), (232171.502211, 102260.059798), (235699.439427, 102260.745301), (239808.234533, 96317.617848), (237331.300025, 92416.841898)))
00044	 18	 23.7018	 8.6909	 1.2000	 0.7773	 0.9314	(((234409.272414, 91678.102923), (237331.300025, 92416.841898), (245795.464287, 82380.038577), (245108.169906, 81031.147425), (244077.034460, 80000.011992), (229958.993489, 79999.984045), (229871.615238, 80087.362296), (229841.730817, 82583.984228), (234409.272414, 91678.102923)))	(((240000.001584, 89252.296428), (240000.000000, 80000.005813), (237018.013974, 79999.998018), (229958.979727, 79999.997807), (229871.615238, 80087.362296), (229841.730817, 82583.984228), (234409.272414, 91678.102923), (237331.300025, 92416.841898), (240000.001584, 89252.296428)))
00044	 45	 24.0530	 11.3395	 1.2000	 0.7114	 0.9387	(((249648.952683, 117253.752712), (240870.935365, 107513.600086), (240339.258948, 107494.179353), (231185.128682, 116810.362433), (232439.830073, 119272.852546), (233166.967701, 119999.990170), (247893.032322, 119999.990144), (248620.169948, 119272.852517), (249648.952683, 117253.752712)))	(((240000.000208, 107839.443889), (231185.128682, 116810.362433), (232439.830073, 119272.852546), (233166.967701, 119999.990170), (240000.000000, 119999.990050), (240000.000208, 107839.443889)))
00044	 14	 24.0960	 10.1623	 1.2000	 1.3013	 0.9640	(((247497.562582, 100896.167432), (244583.225317, 97218.000256), (239808.234533, 96317.617848), (235699.439427, 102260.745301), (240339.258948, 107494.179353), (240870.935365, 107513.600086), (247444.983910, 101329.022035), (247497.562582, 100896.167432)))	(((240000.002126, 96353.777952), (239808.234533, 96317.617848), (235699.439427, 102260.745301), (239999.998313, 107111.514003), (240000.002126, 96353.777952)))
00044	 29	 24.2813	 9.1796	 1.2000	 1.1028	 0.9509	(((245903.169889, 82285.434819), (245878.538948, 82281.533662), (237331.300025, 92416.841898), (239808.234533, 96317.617848), (244583.225317, 97218.000256), (248542.984038, 87820.736881), (246695.854529, 82689.327811), (245903.169889, 82285.434819)))	(((239999.999385, 89252.300594), (237331.300025, 92416.841898), (239808.234533, 96317.617848), (240000.001543, 96353.777843), (239999.999385, 89252.300594)))
00045	 49	 19.6188	 12.0246	 1.2000	 1.8658	 0.4969	(((191940.306121, 118196.502686), (194846.710908, 124144.361916), (199999.991083, 124268.979591), (200000.000000, 120000.000000), (203685.861527, 119999.992604), (203285.783315, 119416.657215), (196881.859963, 116108.234148), (191940.306121, 118196.502686)))	(((200000.000000, 120000.000000), (203685.861527, 119999.992604), (203285.783315, 119416.657215), (199999.999520, 117719.141130), (200000.000000, 120000.000000)))
00045	 4	 19.7078	 7.9749	 1.2000	 1.3879	 0.4464	(((189537.841198, 86176.863668), (190174.374589, 86813.397056), (205396.455985, 80000.009740), (200000.000000, 80000.000000), (199999.998536, 75287.323071), (194180.976710, 76810.192006), (189537.841198, 86176.863668)))	(((200000.000000, 80000.000000), (199999.996180, 82415.459364), (205396.455985, 80000.009740), (200000.000000, 80000.000000)))
00045	 1	 19.9855	 11.3148	 1.2000	 1.5470	 0.6519	(((196112.760892, 107500.756041), (196881.859963, 116108.234148), (203285.783315, 119416.657215), (203199.228011, 108579.612647), (196112.760892, 107500.756041)))	(((200000.001433, 117719.142118), (203285.783315, 119416.657215), (203199.228011, 108579.612647), (200000.000925, 108092.556514), (200000.001433, 117719.142118)))
00045	 38	 20.0042	 8.6371	 1.2000	 0.9015	 0.5826	(((191181.926506, 90737.831728), (204646.234890, 90563.648320), (205518.015030, 89614.572064), (205732.134313, 80000.009459), (205396.456264, 80000.009594), (190116.193285, 86839.437994), (190531.434847, 89461.169974), (191181.926506, 90737.831728)))	(((199999.998722, 90623.755176), (204646.234890, 90563.648320), (205518.015030, 89614.572064), (205732.134313, 80000.009459), (205396.456264, 80000.009594), (199999.996978, 82415.458657), (199999.998722, 90623.755176)))
00045	 21	 20.0152	 9.4874	 1.2000	 0.8074	 0.6867	(((191174.348448, 90737.928209), (190641.434825, 91783.830094), (190152.000000, 94874.000036), (190641.434847, 97964.169974), (191853.707801, 100343.389591), (204714.316808, 98473.370691), (204646.234890, 90563.648320), (191174.348448, 90737.928209)))	(((199999.999475, 99158.864084), (204714.316808, 98473.370691), (204646.234890, 90563.648320), (200000.000759, 90623.754614), (199999.999475, 99158.864084)))
00045	 30	 20.1366	 10.3223	 1.2000	 0.8850	 0.8312	(((191821.340189, 100348.095157), (191366.000000, 103223.000036), (191490.185721, 104007.077804), (196112.760892, 107500.756041), (203199.228011, 108579.612647), (206120.008282, 107026.163511), (205616.309929, 99313.389916), (204714.316808, 98473.370691), (191821.340189, 100348.095157)))	(((199999.999359, 108092.556275), (203199.228011, 108579.612647), (206120.008282, 107026.163511), (205616.309929, 99313.389916), (204714.316808, 98473.370691), (200000.000948, 99158.863540), (199999.999359, 108092.556275)))
00045	 11	 20.6616	 11.3094	 1.2000	 1.1951	 0.6577	(((206120.008282, 107026.163511), (203199.228011, 108579.612647), (203285.783315, 119416.657215), (203685.858654, 119999.988581), (211599.085626, 119999.999210), (211818.789940, 118847.237676), (207869.118807, 107648.898376), (206120.008282, 107026.163511)))	(((211599.085626, 119999.999210), (211818.789940, 118847.237676), (207869.118807, 107648.898376), (206120.008282, 107026.163511), (203199.228011, 108579.612647), (203285.783315, 119416.657215), (203685.858654, 119999.988581), (211599.085626, 119999.999210)))
00045	 12	 20.9214	 9.4796	 1.2000	 1.2652	 0.7409	(((214690.433578, 91766.916304), (205518.015030, 89614.572064), (204646.234890, 90563.648320), (204714.316808, 98473.370691), (205616.309929, 99313.389916), (214216.340730, 98079.486759), (214690.433578, 91766.916304)))	(((214690.433578, 91766.916304), (205518.015030, 89614.572064), (204646.234890, 90563.648320), (204714.316808, 98473.370691), (205616.309929, 99313.389916), (214216.340730, 98079.486759), (214690.433578, 91766.916304)))
00045	 2	 21.0339	 10.2637	 1.2000	 1.4373	 0.8341	(((214216.340730, 98079.486759), (205616.309929, 99313.389916), (206120.008282, 107026.163511), (207869.118807, 107648.898376), (212538.797768, 106588.761008), (215479.850270, 99747.097339), (214216.340730, 98079.486759)))	(((214216.340730, 98079.486759), (205616.309929, 99313.389916), (206120.008282, 107026.163511), (207869.118807, 107648.898376), (212538.797768, 106588.761008), (215479.850270, 99747.097339), (214216.340730, 98079.486759)))
00045	 47	 21.1133	 8.6618	 1.2000	 0.9463	 0.7731	(((205518.015030, 89614.572064), (214690.433578, 91766.916304), (216217.273356, 90315.379268), (214624.980450, 79999.991216), (205732.134313, 80000.009459), (205518.015030, 89614.572064)))	(((214624.981684, 79999.999216), (211067.841995, 79999.998513), (205732.134313, 80000.009459), (205518.015030, 89614.572064), (214690.433578, 91766.916304), (216217.273356, 90315.379268), (214624.981684, 79999.999216)))
00045	 23	 21.2261	 11.1103	 1.2000	 1.6965	 0.7816	(((212538.797768, 106588.761008), (207869.118807, 107648.898376), (211818.789940, 118847.237676), (217316.207460, 110537.306644), (212538.797768, 106588.761008)))	(((212538.797768, 106588.761008), (207869.118807, 107648.898376), (211818.789940, 118847.237676), (217316.207460, 110537.306644), (212538.797768, 106588.761008)))
00045	 3	 21.6920	 10.5466	 1.2000	 1.6351	 0.8548	(((221366.156850, 109782.700689), (221926.561009, 109053.203916), (218539.114218, 100592.835592), (215479.850270, 99747.097339), (212538.797768, 106588.761008), (217316.207460, 110537.306644), (221366.156850, 109782.700689)))	(((221366.156850, 109782.700689), (221926.561009, 109053.203916), (218539.114218, 100592.835592), (215479.850270, 99747.097339), (212538.797768, 106588.761008), (217316.207460, 110537.306644), (221366.156850, 109782.700689)))
00045	 36	 21.8773	 11.5411	 1.2000	 1.1725	 0.8415	(((221366.156850, 109782.700689), (217316.207460, 110537.306644), (211818.789940, 118847.237676), (211599.083322, 120000.006244), (224524.354387, 120000.011212), (221366.156850, 109782.700689)))	(((211599.084847, 119999.998244), (224524.350678, 119999.999212), (221366.156850, 109782.700689), (217316.207460, 110537.306644), (211818.789940, 118847.237676), (211599.084847, 119999.998244)))
00045	 25	 21.9653	 9.5580	 1.2000	 1.1444	 0.8930	(((224707.627422, 92129.352777), (222780.672806, 90504.212905), (216217.273356, 90315.379268), (214690.433578, 91766.916304), (214216.340730, 98079.486759), (215479.850270, 99747.097339), (218539.114218, 100592.835592), (223847.522829, 98146.046874), (224707.627422, 92129.352777)))	(((224707.627422, 92129.352777), (222780.672806, 90504.212905), (216217.273356, 90315.379268), (214690.433578, 91766.916304), (214216.340730, 98079.486759), (215479.850270, 99747.097339), (218539.114218, 100592.835592), (223847.522829, 98146.046874), (224707.627422, 92129.352777)))
00045	 19	 21.9950	 8.5257	 1.2000	 1.1572	 0.8942	(((216217.273356, 90315.379268), (222780.672806, 90504.212905), (224661.252058, 80000.001019), (214624.979117, 79999.987140), (216217.273356, 90315.379268)))	(((224661.252058, 80000.001019), (214624.980969, 79999.999140), (216217.273356, 90315.379268), (222780.672806, 90504.212905), (224661.252058, 80000.001019)))
00045	 13	 22.3074	 10.3002	 1.2000	 1.5252	 0.8660	(((226805.456842, 107286.048651), (228183.769569, 102041.187785), (223847.522829, 98146.046874), (218539.114218, 100592.835592), (221926.561009, 109053.203916), (226805.456842, 107286.048651)))	(((226805.456842, 107286.048651), (228183.769569, 102041.187785), (223847.522829, 98146.046874), (218539.114218, 100592.835592), (221926.561009, 109053.203916), (226805.456842, 107286.048651)))
00045	 24	 22.6683	 11.2966	 1.2000	 0.7911	 0.9286	(((226805.456842, 107286.048651), (221926.561009, 109053.203916), (221366.156850, 109782.700689), (224524.345406, 119999.992373), (233617.035409, 119999.987058), (234773.169948, 118843.852517), (235749.165506, 116928.353379), (233755.320641, 112311.306556), (226805.456842, 107286.048651)))	(((226805.456842, 107286.048651), (221926.561009, 109053.203916), (221366.156850, 109782.700689), (224524.345406, 119999.992373), (233617.035409, 119999.987058), (234773.169948, 118843.852517), (235749.165506, 116928.353379), (233755.320641, 112311.306556), (226805.456842, 107286.048651)))
00045	 15	 22.7256	 8.6565	 1.2000	 0.9994	 0.8947	(((222780.672806, 90504.212905), (224707.627422, 92129.352777), (228644.205599, 91618.014487), (234508.542976, 82489.682926), (234529.928015, 80000.005553), (224661.253863, 80000.006488), (222780.672806, 90504.212905)))	(((222780.672806, 90504.212905), (224707.627422, 92129.352777), (228644.205599, 91618.014487), (234508.542976, 82489.682926), (234529.928015, 80000.005553), (224661.253863, 80000.006488), (222780.672806, 90504.212905)))
00045	 5	 22.8593	 9.6858	 1.2000	 1.3585	 0.9526	(((233971.529197, 96196.813183), (228644.205599, 91618.014487), (224707.627422, 92129.352777), (223847.522829, 98146.046874), (228183.769569, 102041.187785), (233835.405853, 99677.728073), (233971.529197, 96196.813183)))	(((233971.529197, 96196.813183), (228644.205599, 91618.014487), (224707.627422, 92129.352777), (223847.522829, 98146.046874), (228183.769569, 102041.187785), (233835.405853, 99677.728073), (233971.529197, 96196.813183)))
00045	 43	 23.2161	 10.5390	 1.2000	 1.2987	 0.9369	(((233835.405853, 99677.728073), (228183.769569, 102041.187785), (226805.456842, 107286.048651), (233755.320641, 112311.306556), (236937.706512, 102400.365858), (233835.405853, 99677.728073)))	(((233835.405853, 99677.728073), (228183.769569, 102041.187785), (226805.456842, 107286.048651), (233755.320641, 112311.306556), (236937.706512, 102400.365858), (233835.405853, 99677.728073)))
00045	 40	 23.3817	 9.0780	 1.2000	 1.3687	 0.9365	(((234508.542976, 82489.682926), (228644.205599, 91618.014487), (233971.529197, 96196.813183), (239301.211228, 91713.021265), (234508.542976, 82489.682926)))	(((234508.542976, 82489.682926), (228644.205599, 91618.014487), (233971.529197, 96196.813183), (239301.211228, 91713.021265), (234508.542976, 82489.682926)))
00045	 26	 23.9081	 10.7612	 1.2000	 1.1011	 0.9532	(((235990.830077, 117122.565170), (236112.019258, 117141.759650), (245032.016319, 107546.005172), (240556.534510, 102470.739738), (236937.706512, 102400.365858), (233755.320641, 112311.306556), (235788.518098, 117019.482068), (235990.830077, 117122.565170)))	(((239999.999959, 112959.234929), (239999.998602, 102459.917010), (236937.706512, 102400.365858), (233755.320641, 112311.306556), (235788.518098, 117019.482068), (235990.830077, 117122.565170), (236112.019258, 117141.759650), (239999.999959, 112959.234929)))
00045	 50	 23.9282	 9.7276	 1.2000	 1.2705	 0.9506	(((241958.542438, 92317.427948), (239301.211228, 91713.021265), (233971.529197, 96196.813183), (233835.405853, 99677.728073), (236937.706512, 102400.365858), (240556.534510, 102470.739738), (244683.062072, 96281.891817), (241958.542438, 92317.427948)))	(((240000.000457, 91871.960008), (239301.211228, 91713.021265), (233971.529197, 96196.813183), (233835.405853, 99677.728073), (236937.706512, 102400.365858), (239999.999158, 102459.917021), (240000.000457, 91871.960008)))
00045	 18	 24.1690	 8.6689	 1.2000	 0.7925	 0.9360	(((250467.824616, 82160.745761), (249780.169906, 80811.147425), (248969.032879, 80000.010408), (234529.925817, 80000.020859), (234508.542976, 82489.682926), (239301.211228, 91713.021265), (241958.542438, 92317.427948), (250467.824616, 82160.745761)))	(((240000.000000, 80000.016375), (234529.925817, 80000.020859), (234508.542976, 82489.682926), (239301.211228, 91713.021265), (239999.999876, 91871.959876), (240000.000000, 80000.016375)))
00045	 45	 24.5400	 11.3486	 1.2000	 0.7230	 0.9587	(((254411.296759, 117556.039359), (245889.220167, 107578.016333), (245032.016319, 107546.005172), (236154.398729, 117096.190869), (237309.830073, 119363.852546), (237945.968356, 119999.990825), (252854.031668, 119999.990799), (253490.169948, 119363.852517), (254411.296759, 117556.039359)))	(((240000.001134, 112959.245713), (236154.398729, 117096.190869), (237309.830073, 119363.852546), (237945.968356, 119999.990825), (240000.000000, 119999.989130), (240000.001134, 112959.245713)))
