#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00052	 2	 24.3564	 10.2699	 1.2000	 1.1391	 0.9759	(((245655.761118, 95885.075763), (239492.088008, 98820.684307), (239714.038120, 108112.216855), (240843.420548, 108983.700346), (244724.769784, 108881.806334), (249095.443719, 99761.050242), (245655.761118, 95885.075763)))	(((239999.999026, 98578.778564), (239999.998105, 108332.876749), (240843.420548, 108983.700346), (244724.769784, 108881.806334), (249095.443719, 99761.050242), (245655.761118, 95885.075763), (239999.999026, 98578.778564)))
00052	 23	 24.3890	 11.5117	 1.2000	 1.0605	 0.9537	(((248434.381573, 111453.626502), (244724.769784, 108881.806334), (240843.420548, 108983.700346), (238351.816965, 119999.986084), (248700.501328, 119999.998614), (248434.381573, 111453.626502)))	(((248700.501328, 119999.998614), (248434.381573, 111453.626502), (244724.769784, 108881.806334), (240843.420548, 108983.700346), (239999.999912, 112712.769763), (240000.000000, 119999.989491), (248700.501328, 119999.998614)))
00052	 47	 24.5073	 8.6773	 1.2000	 0.9119	 0.9608	(((245893.190585, 93579.657632), (249529.068407, 90058.718969), (247760.373000, 80000.005917), (238766.462376, 80000.003997), (238026.990399, 86221.426908), (245893.190585, 93579.657632)))	(((240000.000000, 80000.004202), (239999.998427, 88067.025539), (245893.190585, 93579.657632), (249529.068407, 90058.718969), (247760.373000, 80000.005917), (240000.000000, 80000.004202)))
00052	 3	 25.0271	 10.5913	 1.2000	 1.3607	 0.9506	(((249095.443719, 99761.050242), (244724.769784, 108881.806334), (248434.381573, 111453.626502), (255741.503273, 109054.260873), (251385.690181, 100247.486830), (249095.443719, 99761.050242)))	(((249095.443719, 99761.050242), (244724.769784, 108881.806334), (248434.381573, 111453.626502), (255741.503273, 109054.260873), (251385.690181, 100247.486830), (249095.443719, 99761.050242)))
00052	 19	 25.2597	 8.5450	 1.2000	 1.2713	 0.9399	(((249529.068407, 90058.718969), (255060.908175, 90014.671815), (257904.668800, 79999.984763), (247760.217895, 80000.013399), (249529.068407, 90058.718969)))	(((257904.664257, 80000.000763), (252107.839712, 80000.001126), (247760.217895, 80000.013399), (249529.068407, 90058.718969), (255060.908175, 90014.671815), (257904.664257, 80000.000763)))
00052	 25	 25.2670	 9.4618	 1.2000	 1.0923	 0.9489	(((257707.891235, 92549.032959), (255060.908175, 90014.671815), (249529.068407, 90058.718969), (245893.190585, 93579.657632), (245655.761118, 95885.075763), (249095.443719, 99761.050242), (251385.690181, 100247.486830), (256763.592575, 97687.363410), (257707.891235, 92549.032959)))	(((257707.891235, 92549.032959), (255060.908175, 90014.671815), (249529.068407, 90058.718969), (245893.190585, 93579.657632), (245655.761118, 95885.075763), (249095.443719, 99761.050242), (251385.690181, 100247.486830), (256763.592575, 97687.363410), (257707.891235, 92549.032959)))
00052	 36	 25.3198	 11.4827	 1.2000	 1.1807	 0.9724	(((256412.416466, 109242.085328), (255741.503273, 109054.260873), (248434.381573, 111453.626502), (248700.686888, 120000.007514), (257776.449799, 119999.980608), (256412.416466, 109242.085328)))	(((248700.686638, 119999.999514), (251293.762005, 119999.999827), (257776.449799, 119999.980608), (256412.416466, 109242.085328), (255741.503273, 109054.260873), (248434.381573, 111453.626502), (248700.686638, 119999.999514)))
00052	 13	 25.6565	 10.2800	 1.2000	 1.3694	 0.9547	(((260099.126010, 107789.158703), (261789.147134, 101627.102473), (256763.592575, 97687.363410), (251385.690181, 100247.486830), (255741.503273, 109054.260873), (256412.416466, 109242.085328), (260099.126010, 107789.158703)))	(((260099.126010, 107789.158703), (261789.147134, 101627.102473), (256763.592575, 97687.363410), (251385.690181, 100247.486830), (255741.503273, 109054.260873), (256412.416466, 109242.085328), (260099.126010, 107789.158703)))
00052	 15	 25.9556	 8.7426	 1.2000	 1.0022	 0.9312	(((257707.891235, 92549.032959), (262263.020845, 91455.039919), (266682.521240, 82141.727180), (266578.239018, 80772.250228), (265515.342262, 80000.010542), (257904.562021, 80000.006077), (255060.908175, 90014.671815), (257707.891235, 92549.032959)))	(((257707.891235, 92549.032959), (262263.020845, 91455.039919), (266682.521240, 82141.727180), (266578.239018, 80772.250228), (265515.342262, 80000.010542), (257904.562021, 80000.006077), (255060.908175, 90014.671815), (257707.891235, 92549.032959)))
00052	 24	 26.0919	 11.3848	 1.2000	 0.8266	 0.9705	(((267345.043467, 111828.797955), (260099.126010, 107789.158703), (256412.416466, 109242.085328), (257776.490665, 119999.992872), (268631.844847, 119999.995250), (269009.169948, 119725.852517), (269802.262555, 117284.964454), (267345.043467, 111828.797955)))	(((267345.043467, 111828.797955), (260099.126010, 107789.158703), (256412.416466, 109242.085328), (257776.490665, 119999.992872), (268631.844847, 119999.995250), (269009.169948, 119725.852517), (269802.262555, 117284.964454), (267345.043467, 111828.797955)))
00052	 5	 26.1681	 9.6274	 1.2000	 1.4023	 0.9413	(((267293.239043, 96623.660705), (262263.020845, 91455.039919), (257707.891235, 92549.032959), (256763.592575, 97687.363410), (261789.147134, 101627.102473), (267113.064197, 99266.225104), (267293.239043, 96623.660705)))	(((267293.239043, 96623.660705), (262263.020845, 91455.039919), (257707.891235, 92549.032959), (256763.592575, 97687.363410), (261789.147134, 101627.102473), (267113.064197, 99266.225104), (267293.239043, 96623.660705)))
00052	 43	 26.5684	 10.5301	 1.2000	 1.1907	 0.9735	(((267113.064197, 99266.225104), (261789.147134, 101627.102473), (260099.126010, 107789.158703), (267345.043467, 111828.797955), (271082.497017, 102733.593376), (267113.064197, 99266.225104)))	(((267113.064197, 99266.225104), (261789.147134, 101627.102473), (260099.126010, 107789.158703), (267345.043467, 111828.797955), (271082.497017, 102733.593376), (267113.064197, 99266.225104)))
00052	 40	 26.7096	 9.1004	 1.2000	 1.3333	 0.9411	(((266682.521240, 82141.727180), (262263.020845, 91455.039919), (267293.239043, 96623.660705), (272622.547592, 91497.457536), (266682.521240, 82141.727180)))	(((266682.521240, 82141.727180), (262263.020845, 91455.039919), (267293.239043, 96623.660705), (272622.547592, 91497.457536), (266682.521240, 82141.727180)))
00052	 50	 27.2901	 9.7039	 1.2000	 1.1827	 0.9712	(((275302.782063, 91902.745479), (272622.547592, 91497.457536), (267293.239043, 96623.660705), (267113.064197, 99266.225104), (271082.497017, 102733.593376), (274333.019119, 102671.834605), (278596.207930, 96901.739707), (275302.782063, 91902.745479)))	(((275302.782063, 91902.745479), (272622.547592, 91497.457536), (267293.239043, 96623.660705), (267113.064197, 99266.225104), (271082.497017, 102733.593376), (274333.019119, 102671.834605), (278596.207930, 96901.739707), (275302.782063, 91902.745479)))
00052	 26	 27.3116	 10.8355	 1.2000	 0.9905	 0.9739	(((270063.741562, 117865.565170), (270568.041098, 117865.565169), (279319.387859, 108537.855930), (274333.019119, 102671.834605), (271082.497017, 102733.593376), (267345.043467, 111828.797955), (270063.741562, 117865.565170)))	(((270063.741562, 117865.565170), (270568.041098, 117865.565169), (279319.387859, 108537.855930), (274333.019119, 102671.834605), (271082.497017, 102733.593376), (267345.043467, 111828.797955), (270063.741562, 117865.565170)))
00052	 18	 27.4527	 8.6286	 1.2000	 0.7711	 0.9492	(((272622.547592, 91497.457536), (275302.782063, 91902.745479), (283280.395410, 82449.345592), (282617.169906, 80408.147425), (279999.979421, 78506.647258), (280000.000000, 80000.000000), (266998.574393, 80000.016339), (266544.366947, 80330.017368), (266682.521240, 82141.727180), (272622.547592, 91497.457536)))	(((280000.000254, 86336.584274), (280000.000000, 80000.000000), (266998.574393, 80000.016339), (266544.366947, 80330.017368), (266682.521240, 82141.727180), (272622.547592, 91497.457536), (275302.782063, 91902.745479), (280000.000254, 86336.584274)))
00052	 45	 27.9897	 11.4717	 1.2000	 0.6735	 0.9667	(((288693.854037, 118419.902528), (280362.983542, 108558.252213), (279319.387859, 108537.855930), (270829.557596, 117587.117166), (271613.550973, 120000.000649), (280000.000000, 120000.000000), (279999.999333, 124227.565164), (282987.169957, 124227.565159), (287987.169948, 120594.852517), (288693.854037, 118419.902528)))	(((271613.550973, 120000.000649), (280000.000000, 120000.000000), (279999.997981, 108551.157936), (279319.387859, 108537.855930), (270829.557596, 117587.117166), (271613.550973, 120000.000649)))
00052	 14	 28.0138	 10.2386	 1.2000	 1.1496	 0.9803	(((286180.838673, 100694.891570), (282701.732443, 97222.080736), (278596.207930, 96901.739707), (274333.019119, 102671.834605), (279319.387859, 108537.855930), (280362.983542, 108558.252213), (285955.943392, 103269.744494), (286180.838673, 100694.891570)))	(((280000.000272, 97011.273162), (278596.207930, 96901.739707), (274333.019119, 102671.834605), (279319.387859, 108537.855930), (280000.001554, 108551.158006), (280000.000272, 97011.273162)))
00052	 29	 28.0970	 9.1723	 1.2000	 1.0029	 0.9496	(((284060.169889, 82212.434819), (283480.061837, 82212.434822), (275302.782063, 91902.745479), (278596.207930, 96901.739707), (282701.732443, 97222.080736), (287006.384142, 87084.228769), (285964.662886, 83596.129958), (284060.169889, 82212.434819)))	(((279999.999622, 86336.408186), (275302.782063, 91902.745479), (278596.207930, 96901.739707), (280000.000909, 97011.273212), (279999.999622, 86336.408186)))
00053	 38	 23.5970	 8.5388	 1.2000	 0.6136	 0.9913	(((227007.426323, 88580.869917), (227677.694870, 89686.954909), (237817.324433, 91319.966990), (242961.546831, 86364.794765), (243695.188046, 79999.982016), (227720.665924, 80000.004270), (225970.000000, 85388.000036), (227007.426323, 88580.869917)))	(((243695.186177, 79999.998233), (240000.000000, 80000.000000), (240000.000438, 89217.504328), (242961.546831, 86364.794765), (243695.186177, 79999.998233)))
00053	 30	 24.0297	 10.2750	 1.2000	 1.2453	 0.9540	(((244237.929655, 98881.602094), (239680.732047, 97236.785739), (234035.647806, 102632.275475), (238216.347170, 107960.015853), (244469.249815, 107948.004899), (244237.929655, 98881.602094)))	(((240000.002714, 97352.019192), (240000.002841, 107956.589699), (244469.249815, 107948.004899), (244237.929655, 98881.602094), (240000.002714, 97352.019192)))
00053	 11	 24.0317	 11.3162	 1.2000	 0.8607	 0.9418	(((245745.137058, 108915.795052), (244469.249815, 107948.004899), (238216.347170, 107960.015853), (232080.205009, 118588.587005), (232226.830073, 119039.852546), (233548.352745, 119999.994964), (243154.597511, 119999.992138), (245745.137058, 108915.795052)))	(((239999.998779, 107956.589707), (240000.000000, 119999.992002), (243154.597511, 119999.992138), (245745.137058, 108915.795052), (244469.249815, 107948.004899), (239999.998779, 107956.589707)))
00053	 12	 24.3676	 9.3388	 1.2000	 1.0480	 0.9578	(((250364.534871, 95740.010625), (250530.538719, 93853.164560), (242961.546831, 86364.794765), (237817.324433, 91319.966990), (239680.732047, 97236.785739), (244237.929655, 98881.602094), (250364.534871, 95740.010625)))	(((239999.999016, 89217.505698), (239999.998116, 97352.017532), (244237.929655, 98881.602094), (250364.534871, 95740.010625), (250530.538719, 93853.164560), (242961.546831, 86364.794765), (239999.999016, 89217.505698)))
00053	 2	 24.8371	 10.2544	 1.2000	 1.1310	 0.9747	(((250364.534871, 95740.010625), (244237.929655, 98881.602094), (244469.249815, 107948.004899), (245745.137058, 108915.795052), (249495.968936, 108809.088296), (253948.251444, 99791.521187), (250364.534871, 95740.010625)))	(((250364.534871, 95740.010625), (244237.929655, 98881.602094), (244469.249815, 107948.004899), (245745.137058, 108915.795052), (249495.968936, 108809.088296), (253948.251444, 99791.521187), (250364.534871, 95740.010625)))
00053	 23	 24.8729	 11.5128	 1.2000	 1.0586	 0.9606	(((253256.874528, 111425.636042), (249495.968936, 108809.088296), (245745.137058, 108915.795052), (243154.770881, 119999.994385), (253528.351024, 120000.013169), (253256.874528, 111425.636042)))	(((245748.165917, 119999.999081), (253528.350644, 120000.001169), (253256.874528, 111425.636042), (249495.968936, 108809.088296), (245745.137058, 108915.795052), (243154.770881, 119999.994385), (245748.165917, 119999.999081)))
00053	 47	 24.9992	 8.7004	 1.2000	 0.9059	 0.9549	(((250530.538719, 93853.164560), (254402.126513, 90093.316055), (252391.761402, 80000.001573), (243695.074193, 79999.988077), (242961.546831, 86364.794765), (250530.538719, 93853.164560)))	(((252391.761402, 80000.001573), (243695.072810, 80000.000077), (242961.546831, 86364.794765), (250530.538719, 93853.164560), (254402.126513, 90093.316055), (252391.761402, 80000.001573)))
00053	 3	 25.5154	 10.5893	 1.2000	 1.3510	 0.9515	(((253948.251444, 99791.521187), (249495.968936, 108809.088296), (253256.874528, 111425.636042), (260615.268315, 109075.163762), (256265.215392, 100244.006758), (253948.251444, 99791.521187)))	(((253948.251444, 99791.521187), (249495.968936, 108809.088296), (253256.874528, 111425.636042), (260615.268315, 109075.163762), (256265.215392, 100244.006758), (253948.251444, 99791.521187)))
00053	 19	 25.7292	 8.5550	 1.2000	 1.2714	 0.9420	(((254402.126513, 90093.316055), (259804.970904, 90052.086652), (262608.089976, 80000.013981), (252391.882780, 80000.003960), (254402.126513, 90093.316055)))	(((254402.126513, 90093.316055), (259804.970904, 90052.086652), (262608.089976, 80000.013981), (252391.882780, 80000.003960), (254402.126513, 90093.316055)))
00053	 25	 25.7361	 9.4592	 1.2000	 1.1251	 0.9505	(((262171.818598, 92362.866888), (259804.970904, 90052.086652), (254402.126513, 90093.316055), (250530.538719, 93853.164560), (250364.534871, 95740.010625), (253948.251444, 99791.521187), (256265.215392, 100244.006758), (261220.725909, 97794.606624), (262171.818598, 92362.866888)))	(((262171.818598, 92362.866888), (259804.970904, 90052.086652), (254402.126513, 90093.316055), (250530.538719, 93853.164560), (250364.534871, 95740.010625), (253948.251444, 99791.521187), (256265.215392, 100244.006758), (261220.725909, 97794.606624), (262171.818598, 92362.866888)))
00053	 36	 25.8010	 11.4834	 1.2000	 1.1922	 0.9696	(((261192.248351, 109238.788545), (260615.268315, 109075.163762), (253256.874528, 111425.636042), (253528.459376, 120000.010378), (262501.197963, 120000.009548), (261192.248351, 109238.788545)))	(((253528.458996, 119999.998378), (262501.196990, 120000.001548), (261192.248351, 109238.788545), (260615.268315, 109075.163762), (253256.874528, 111425.636042), (253528.458996, 119999.998378)))
00053	 13	 26.1421	 10.2806	 1.2000	 1.3766	 0.9546	(((265032.616379, 107785.246260), (266655.564076, 101452.919919), (261220.725909, 97794.606624), (256265.215392, 100244.006758), (260615.268315, 109075.163762), (261192.248351, 109238.788545), (265032.616379, 107785.246260)))	(((265032.616379, 107785.246260), (266655.564076, 101452.919919), (261220.725909, 97794.606624), (256265.215392, 100244.006758), (260615.268315, 109075.163762), (261192.248351, 109238.788545), (265032.616379, 107785.246260)))
00053	 15	 26.4285	 8.7500	 1.2000	 1.0017	 0.9338	(((262171.818598, 92362.866888), (266973.963936, 91438.646690), (271414.731545, 82494.700684), (271275.333502, 80823.069514), (270142.499369, 80000.017350), (262607.997789, 80000.003794), (259804.970904, 90052.086652), (262171.818598, 92362.866888)))	(((262171.818598, 92362.866888), (266973.963936, 91438.646690), (271414.731545, 82494.700684), (271275.333502, 80823.069514), (270142.499369, 80000.017350), (262607.997789, 80000.003794), (259804.970904, 90052.086652), (262171.818598, 92362.866888)))
00053	 24	 26.5623	 11.3908	 1.2000	 0.8270	 0.9707	(((272033.299751, 111761.980009), (265032.616379, 107785.246260), (261192.248351, 109238.788545), (262501.177130, 119999.990192), (273418.427725, 119999.995277), (273713.169948, 119785.852517), (274498.972312, 117367.401514), (272033.299751, 111761.980009)))	(((272033.299751, 111761.980009), (265032.616379, 107785.246260), (261192.248351, 109238.788545), (262501.177130, 119999.990192), (273418.427725, 119999.995277), (273713.169948, 119785.852517), (274498.972312, 117367.401514), (272033.299751, 111761.980009)))
00053	 5	 26.5939	 9.6094	 1.2000	 1.4376	 0.9397	(((271644.219338, 98890.612709), (271757.813453, 97106.149653), (266973.963936, 91438.646690), (262171.818598, 92362.866888), (261220.725909, 97794.606624), (266655.564076, 101452.919919), (271644.219338, 98890.612709)))	(((271644.219338, 98890.612709), (271757.813453, 97106.149653), (266973.963936, 91438.646690), (262171.818598, 92362.866888), (261220.725909, 97794.606624), (266655.564076, 101452.919919), (271644.219338, 98890.612709)))
