#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00054	 12	 24.8322	 9.3633	 1.2000	 1.0729	 0.9610	(((255011.364107, 95683.528826), (255148.374143, 94030.064039), (247908.251408, 86609.978646), (242611.117857, 91627.245732), (244219.481417, 97251.780742), (249066.387047, 99002.768370), (255011.364107, 95683.528826)))	(((255011.364107, 95683.528826), (255148.374143, 94030.064039), (247908.251408, 86609.978646), (242611.117857, 91627.245732), (244219.481417, 97251.780742), (249066.387047, 99002.768370), (255011.364107, 95683.528826)))
00054	 2	 25.3247	 10.2454	 1.2000	 1.1480	 0.9679	(((255011.364107, 95683.528826), (249066.387047, 99002.768370), (249285.779310, 107848.707663), (250539.215785, 108801.253513), (254191.160631, 108682.393732), (258804.007848, 99973.180483), (255011.364107, 95683.528826)))	(((255011.364107, 95683.528826), (249066.387047, 99002.768370), (249285.779310, 107848.707663), (250539.215785, 108801.253513), (254191.160631, 108682.393732), (258804.007848, 99973.180483), (255011.364107, 95683.528826)))
00054	 23	 25.3654	 11.4959	 1.2000	 1.0569	 0.9649	(((258224.237418, 111471.247275), (254191.160631, 108682.393732), (250539.215785, 108801.253513), (248104.623592, 119999.995071), (258189.605751, 119999.997292), (258224.237418, 111471.247275)))	(((258224.237418, 111471.247275), (254191.160631, 108682.393732), (250539.215785, 108801.253513), (248104.623592, 119999.995071), (258189.605751, 119999.997292), (258224.237418, 111471.247275)))
00054	 47	 25.4919	 8.7196	 1.2000	 0.9062	 0.9529	(((255148.374143, 94030.064039), (259360.744316, 90117.225343), (256777.127034, 80000.000286), (248559.760976, 79999.981815), (247908.251408, 86609.978646), (255148.374143, 94030.064039)))	(((256777.127034, 80000.000286), (248559.759005, 80000.001815), (247908.251408, 86609.978646), (255148.374143, 94030.064039), (259360.744316, 90117.225343), (256777.127034, 80000.000286)))
00054	 3	 25.9874	 10.5964	 1.2000	 1.3541	 0.9522	(((258804.007848, 99973.180483), (254191.160631, 108682.393732), (258224.237418, 111471.247275), (265349.590192, 109189.745922), (261190.147021, 100414.750426), (258804.007848, 99973.180483)))	(((258804.007848, 99973.180483), (254191.160631, 108682.393732), (258224.237418, 111471.247275), (265349.590192, 109189.745922), (261190.147021, 100414.750426), (258804.007848, 99973.180483)))
00054	 19	 26.1858	 8.5424	 1.2000	 1.2794	 0.9407	(((259360.744316, 90117.225343), (264526.055776, 90067.995024), (267100.682206, 79999.985411), (256777.006767, 80000.007868), (259360.744316, 90117.225343)))	(((267100.678114, 80000.001411), (260218.231914, 80000.000382), (256777.006767, 80000.007868), (259360.744316, 90117.225343), (264526.055776, 90067.995024), (267100.678114, 80000.001411)))
00054	 25	 26.1947	 9.4762	 1.2000	 1.1250	 0.9498	(((266730.689503, 92173.100742), (264526.055776, 90067.995024), (259360.744316, 90117.225343), (255148.374143, 94030.064039), (255011.364107, 95683.528826), (258804.007848, 99973.180483), (261190.147021, 100414.750426), (265879.245557, 97898.396088), (266730.689503, 92173.100742)))	(((266730.689503, 92173.100742), (264526.055776, 90067.995024), (259360.744316, 90117.225343), (255148.374143, 94030.064039), (255011.364107, 95683.528826), (258804.007848, 99973.180483), (261190.147021, 100414.750426), (265879.245557, 97898.396088), (266730.689503, 92173.100742)))
00054	 36	 26.2766	 11.4996	 1.2000	 1.2095	 0.9662	(((265917.077777, 109356.560134), (265349.590192, 109189.745922), (258224.237418, 111471.247275), (258189.609898, 120000.000278), (267334.326881, 119999.996096), (265917.077777, 109356.560134)))	(((258189.609898, 120000.000278), (267334.326881, 119999.996096), (265917.077777, 109356.560134), (265349.590192, 109189.745922), (258224.237418, 111471.247275), (258189.609898, 120000.000278)))
00054	 13	 26.6319	 10.2909	 1.2000	 1.3674	 0.9546	(((269932.005491, 107863.570116), (271517.631331, 101375.688028), (265879.245557, 97898.396088), (261190.147021, 100414.750426), (265349.590192, 109189.745922), (265917.077777, 109356.560134), (269932.005491, 107863.570116)))	(((269932.005491, 107863.570116), (271517.631331, 101375.688028), (265879.245557, 97898.396088), (261190.147021, 100414.750426), (265349.590192, 109189.745922), (265917.077777, 109356.560134), (269932.005491, 107863.570116)))
00054	 15	 26.9096	 8.7275	 1.2000	 0.9756	 0.9376	(((266730.689503, 92173.100742), (271526.795043, 91375.482186), (276334.450581, 83093.840993), (276135.409544, 79999.996779), (267100.779617, 80000.003507), (264526.055776, 90067.995024), (266730.689503, 92173.100742)))	(((276135.409802, 80000.000779), (271618.094581, 80000.000143), (267100.779617, 80000.003507), (264526.055776, 90067.995024), (266730.689503, 92173.100742), (271526.795043, 91375.482186), (276334.450581, 83093.840993), (276135.409802, 80000.000779)))
00054	 24	 27.0434	 11.3975	 1.2000	 0.8248	 0.9724	(((276703.113804, 111684.524688), (269932.005491, 107863.570116), (265917.077777, 109356.560134), (267334.257492, 119999.989777), (279570.223493, 120000.000000), (279637.015626, 118870.896665), (276703.113804, 111684.524688)))	(((279570.223493, 120000.000000), (279637.015626, 118870.896665), (276703.113804, 111684.524688), (269932.005491, 107863.570116), (265917.077777, 109356.560134), (267334.257492, 119999.989777), (279570.223493, 120000.000000)))
00054	 5	 27.0554	 9.6042	 1.2000	 1.4455	 0.9362	(((276399.148059, 98761.510185), (276458.785965, 97543.426379), (271526.795043, 91375.482186), (266730.689503, 92173.100742), (265879.245557, 97898.396088), (271517.631331, 101375.688028), (276399.148059, 98761.510185)))	(((276399.148059, 98761.510185), (276458.785965, 97543.426379), (271526.795043, 91375.482186), (266730.689503, 92173.100742), (265879.245557, 97898.396088), (271517.631331, 101375.688028), (276399.148059, 98761.510185)))
00054	 43	 27.5423	 10.5134	 1.2000	 1.1381	 0.9756	(((276399.148059, 98761.510185), (271517.631331, 101375.688028), (269932.005491, 107863.570116), (276703.113804, 111684.524688), (281281.871068, 102812.655191), (276399.148059, 98761.510185)))	(((279999.998869, 105296.430200), (279999.999202, 101749.099302), (276399.148059, 98761.510185), (271517.631331, 101375.688028), (269932.005491, 107863.570116), (276703.113804, 111684.524688), (279999.998869, 105296.430200)))
00054	 40	 27.6293	 9.1453	 1.2000	 1.3563	 0.9428	(((276334.450581, 83093.840993), (271526.795043, 91375.482186), (276458.785965, 97543.426379), (281730.543565, 91236.272352), (276334.450581, 83093.840993)))	(((280000.000771, 93306.701378), (280000.001476, 88624.971877), (276334.450581, 83093.840993), (271526.795043, 91375.482186), (276458.785965, 97543.426379), (280000.000771, 93306.701378)))
00054	 50	 28.2482	 9.6626	 1.2000	 1.1523	 0.9738	(((284913.061381, 91719.837311), (281730.543565, 91236.272352), (276458.785965, 97543.426379), (276399.148059, 98761.510185), (281281.871068, 102812.655191), (283855.172493, 102749.509255), (288377.260543, 97010.224588), (284913.061381, 91719.837311)))	(((279999.997952, 93306.704751), (276458.785965, 97543.426379), (276399.148059, 98761.510185), (280000.000662, 101749.100514), (279999.997952, 93306.704751)))
00054	 26	 28.2784	 10.8933	 1.2000	 0.9541	 0.9659	(((283855.172493, 102749.509255), (281281.871068, 102812.655191), (276703.113804, 111684.524688), (279637.015626, 118870.896665), (289054.199705, 108830.078257), (283855.172493, 102749.509255)))	(((279999.999230, 105296.429500), (276703.113804, 111684.524688), (279637.015626, 118870.896665), (280000.000836, 118483.873480), (279999.999230, 105296.429500)))
00054	 18	 28.4049	 8.6313	 1.2000	 0.4258	 0.9588	(((284913.061381, 91719.837311), (294588.579881, 79798.619672), (294759.419295, 76460.692960), (288684.254834, 72047.152229), (279999.985235, 72047.152276), (280000.000000, 80000.000000), (276135.511556, 79999.992775), (276334.450581, 83093.840993), (281730.543565, 91236.272352), (284913.061381, 91719.837311)))	(((280000.000000, 80000.000000), (276135.511907, 79999.998240), (276334.450581, 83093.840993), (280000.002553, 88624.973502), (280000.000000, 80000.000000)))
00054	 45	 28.9353	 11.5094	 1.2000	 0.3465	 0.9642	(((300921.955220, 124322.219593), (299864.893269, 120110.786274), (289612.558406, 108864.947628), (289054.199705, 108830.078257), (279637.015626, 118870.896665), (279570.254601, 120000.000000), (280000.000000, 120000.000000), (280000.004805, 125932.208801), (284717.745115, 129359.847754), (293988.254936, 129359.847738), (300921.955220, 124322.219593)))	(((279570.254601, 120000.000000), (280000.000000, 120000.000000), (279999.997378, 118483.877167), (279637.015626, 118870.896665), (279570.254601, 120000.000000)))
00055	 48	 23.6591	 10.0065	 1.2000	 1.2157	 0.9416	(((236707.490834, 92461.493036), (230046.356288, 102695.130156), (237004.835500, 105814.655587), (242361.895603, 102473.846517), (236707.490834, 92461.493036)))	(((240000.000558, 103946.788810), (242361.895603, 102473.846517), (240000.000700, 98291.597877), (240000.000558, 103946.788810)))
00055	 1	 24.1986	 10.8716	 1.2000	 0.8368	 0.9387	(((243521.942114, 102594.536905), (242361.895603, 102473.846517), (237004.835500, 105814.655587), (237918.437006, 119999.990317), (241096.177926, 119999.989358), (247600.911558, 107861.555702), (243521.942114, 102594.536905)))	(((239999.998600, 103946.790031), (240000.000000, 119999.991416), (241096.177926, 119999.989358), (247600.911558, 107861.555702), (243521.942114, 102594.536905), (242361.895603, 102473.846517), (239999.998600, 103946.790031)))
00055	 21	 24.3279	 9.6288	 1.2000	 1.0423	 0.9162	(((236864.313488, 89169.438674), (236707.490834, 92461.493036), (242361.895603, 102473.846517), (243521.942114, 102594.536905), (248771.527484, 97177.156569), (247430.950850, 92043.665406), (236864.313488, 89169.438674)))	(((240000.000401, 98291.597347), (242361.895603, 102473.846517), (243521.942114, 102594.536905), (248771.527484, 97177.156569), (247430.950850, 92043.665406), (240000.002096, 90022.376057), (240000.000401, 98291.597347)))
00055	 38	 24.6001	 8.6281	 1.2000	 0.5303	 1.0041	(((232509.780919, 81637.449796), (236864.313488, 89169.438674), (247430.950850, 92043.665406), (252885.315055, 86815.251997), (253464.885421, 80000.000984), (233041.818557, 80000.006294), (232509.780919, 81637.449796)))	(((253464.885421, 80000.000984), (240000.000000, 80000.003125), (239999.999965, 90022.375478), (247430.950850, 92043.665406), (252885.315055, 86815.251997), (253464.885421, 80000.000984)))
00055	 30	 24.9833	 10.2639	 1.2000	 1.2252	 0.9434	(((254099.278166, 107757.541734), (253901.367322, 99071.454704), (248771.527484, 97177.156569), (243521.942114, 102594.536905), (247600.911558, 107861.555702), (254099.278166, 107757.541734)))	(((254099.278166, 107757.541734), (253901.367322, 99071.454704), (248771.527484, 97177.156569), (243521.942114, 102594.536905), (247600.911558, 107861.555702), (254099.278166, 107757.541734)))
00055	 11	 24.9999	 11.3010	 1.2000	 0.8297	 0.9703	(((255309.832753, 108689.416567), (254099.278166, 107757.541734), (247600.911558, 107861.555702), (241096.147893, 120000.015059), (253112.826890, 119999.989581), (255309.832753, 108689.416567)))	(((241096.156468, 119999.999059), (247962.821606, 120000.000500), (253112.826890, 119999.989581), (255309.832753, 108689.416567), (254099.278166, 107757.541734), (247600.911558, 107861.555702), (241096.156468, 119999.999059)))
00055	 12	 25.3128	 9.3716	 1.2000	 1.0957	 0.9555	(((259751.656601, 95722.308106), (259886.109573, 94227.266369), (252885.315055, 86815.251997), (247430.950850, 92043.665406), (248771.527484, 97177.156569), (253901.367322, 99071.454704), (259751.656601, 95722.308106)))	(((259751.656601, 95722.308106), (259886.109573, 94227.266369), (252885.315055, 86815.251997), (247430.950850, 92043.665406), (248771.527484, 97177.156569), (253901.367322, 99071.454704), (259751.656601, 95722.308106)))
00055	 2	 25.8128	 10.2450	 1.2000	 1.1666	 0.9601	(((259751.656601, 95722.308106), (253901.367322, 99071.454704), (254099.278166, 107757.541734), (255309.832753, 108689.416567), (258931.109215, 108544.672069), (263665.349027, 100145.509159), (259751.656601, 95722.308106)))	(((259751.656601, 95722.308106), (253901.367322, 99071.454704), (254099.278166, 107757.541734), (255309.832753, 108689.416567), (258931.109215, 108544.672069), (263665.349027, 100145.509159), (259751.656601, 95722.308106)))
00055	 23	 25.8617	 11.4684	 1.2000	 1.0571	 0.9634	(((263260.382457, 111534.123760), (258931.109215, 108544.672069), (255309.832753, 108689.416567), (253112.810302, 119999.985232), (262748.022333, 119999.992253), (263260.382457, 111534.123760)))	(((263260.382457, 111534.123760), (258931.109215, 108544.672069), (255309.832753, 108689.416567), (253112.810302, 119999.985232), (262748.022333, 119999.992253), (263260.382457, 111534.123760)))
00055	 47	 25.9761	 8.7451	 1.2000	 0.9168	 0.9578	(((259886.109573, 94227.266369), (264345.775348, 90133.127418), (261004.499307, 79999.999413), (253464.808103, 80000.011113), (252885.315055, 86815.251997), (259886.109573, 94227.266369)))	(((261004.499307, 79999.999413), (253464.808103, 80000.011113), (252885.315055, 86815.251997), (259886.109573, 94227.266369), (264345.775348, 90133.127418), (261004.499307, 79999.999413)))
00055	 3	 26.4561	 10.6076	 1.2000	 1.3685	 0.9530	(((263665.349027, 100145.509159), (258931.109215, 108544.672069), (263260.382457, 111534.123760), (270018.428355, 109369.627703), (266093.930469, 100595.666100), (263665.349027, 100145.509159)))	(((263665.349027, 100145.509159), (258931.109215, 108544.672069), (263260.382457, 111534.123760), (270018.428355, 109369.627703), (266093.930469, 100595.666100), (263665.349027, 100145.509159)))
00055	 19	 26.6436	 8.5250	 1.2000	 1.2746	 0.9385	(((264345.775348, 90133.127418), (269207.192501, 90037.204828), (271698.028882, 80000.015492), (261004.542309, 79999.989757), (264345.775348, 90133.127418)))	(((266351.285596, 80000.002625), (261004.546266, 80000.001757), (264345.775348, 90133.127418), (269207.192501, 90037.204828), (271698.028882, 80000.015492), (266351.285596, 80000.002625)))
00055	 25	 26.6627	 9.4930	 1.2000	 1.1200	 0.9487	(((271434.784783, 92105.175285), (269207.192501, 90037.204828), (264345.775348, 90133.127418), (259886.109573, 94227.266369), (259751.656601, 95722.308106), (263665.349027, 100145.509159), (266093.930469, 100595.666100), (270573.631405, 98089.532039), (271434.784783, 92105.175285)))	(((271434.784783, 92105.175285), (269207.192501, 90037.204828), (264345.775348, 90133.127418), (259886.109573, 94227.266369), (259751.656601, 95722.308106), (263665.349027, 100145.509159), (266093.930469, 100595.666100), (270573.631405, 98089.532039), (271434.784783, 92105.175285)))
00055	 36	 26.7490	 11.5221	 1.2000	 1.2278	 0.9611	(((270726.906330, 109586.644770), (270018.428355, 109369.627703), (263260.382457, 111534.123760), (262748.023023, 119999.980850), (272128.046797, 119999.979070), (270726.906330, 109586.644770)))	(((270726.906330, 109586.644770), (270018.428355, 109369.627703), (263260.382457, 111534.123760), (262748.023023, 119999.980850), (272128.046797, 119999.979070), (270726.906330, 109586.644770)))
00055	 13	 27.1201	 10.3106	 1.2000	 1.3533	 0.9542	(((274882.864023, 108031.965597), (276299.309677, 101433.295125), (270573.631405, 98089.532039), (266093.930469, 100595.666100), (270018.428355, 109369.627703), (270726.906330, 109586.644770), (274882.864023, 108031.965597)))	(((274882.864023, 108031.965597), (276299.309677, 101433.295125), (270573.631405, 98089.532039), (266093.930469, 100595.666100), (270018.428355, 109369.627703), (270726.906330, 109586.644770), (274882.864023, 108031.965597)))
00055	 15	 27.3895	 8.7101	 1.2000	 0.9110	 0.9442	(((271434.784783, 92105.175285), (276127.418487, 91403.608438), (281185.471338, 83479.400306), (280747.667148, 74446.196557), (280000.005963, 73902.988916), (280000.000000, 80000.000000), (271697.987153, 80000.011462), (269207.192501, 90037.204828), (271434.784783, 92105.175285)))	(((280000.000786, 85336.620005), (280000.000000, 80000.000000), (271697.987153, 80000.011462), (269207.192501, 90037.204828), (271434.784783, 92105.175285), (276127.418487, 91403.608438), (280000.000786, 85336.620005)))
00055	 5	 27.5251	 9.6171	 1.2000	 1.4421	 0.9327	(((281319.971907, 98600.126382), (281331.654626, 97939.187375), (276127.418487, 91403.608438), (271434.784783, 92105.175285), (270573.631405, 98089.532039), (276299.309677, 101433.295125), (281319.971907, 98600.126382)))	(((280000.001579, 96266.872097), (276127.418487, 91403.608438), (271434.784783, 92105.175285), (270573.631405, 98089.532039), (276299.309677, 101433.295125), (280000.000550, 99344.988597), (280000.001579, 96266.872097)))
