#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00046	 11	 21.0103	 11.2824	 1.2000	 1.0738	 0.6787	(((212654.146617, 107986.263315), (210026.331985, 106809.905466), (207482.533482, 107912.418016), (204731.198889, 118827.499376), (205173.948937, 120000.010939), (214299.394775, 120000.002475), (212654.146617, 107986.263315)))	(((205173.944405, 119999.998939), (214299.394228, 119999.998475), (212654.146617, 107986.263315), (210026.331985, 106809.905466), (207482.533482, 107912.418016), (204731.198889, 118827.499376), (205173.944405, 119999.998939)))
00046	 12	 21.2496	 9.4662	 1.2000	 1.1566	 0.7833	(((218497.807149, 91954.615588), (210021.948720, 88481.122972), (207867.832606, 91191.806406), (208545.441897, 98184.997437), (210204.289089, 99599.798689), (218167.173882, 97592.324257), (218497.807149, 91954.615588)))	(((218497.807149, 91954.615588), (210021.948720, 88481.122972), (207867.832606, 91191.806406), (208545.441897, 98184.997437), (210204.289089, 99599.798689), (218167.173882, 97592.324257), (218497.807149, 91954.615588)))
00046	 2	 21.4563	 10.2861	 1.2000	 1.3205	 0.8680	(((218167.173882, 97592.324257), (210204.289089, 99599.798689), (210026.331985, 106809.905466), (212654.146617, 107986.263315), (217016.607186, 107099.771438), (220002.940307, 99931.973883), (218167.173882, 97592.324257)))	(((218167.173882, 97592.324257), (210204.289089, 99599.798689), (210026.331985, 106809.905466), (212654.146617, 107986.263315), (217016.607186, 107099.771438), (220002.940307, 99931.973883), (218167.173882, 97592.324257)))
00046	 47	 21.6122	 8.5814	 1.2000	 0.9066	 0.8376	(((210021.948720, 88481.122972), (218497.807149, 91954.615588), (220596.365612, 90188.752732), (219765.672337, 80000.000969), (208916.323971, 79999.984548), (210021.948720, 88481.122972)))	(((219765.672337, 80000.000969), (208916.326057, 80000.000548), (210021.948720, 88481.122972), (218497.807149, 91954.615588), (220596.365612, 90188.752732), (219765.672337, 80000.000969)))
00046	 23	 21.6412	 11.1960	 1.2000	 1.4002	 0.8171	(((217016.607186, 107099.771438), (212654.146617, 107986.263315), (214299.394775, 120000.002475), (216856.825898, 120000.013762), (221309.479213, 110857.353343), (217016.607186, 107099.771438)))	(((214299.394228, 119999.998475), (216856.831742, 120000.001762), (221309.479213, 110857.353343), (217016.607186, 107099.771438), (212654.146617, 107986.263315), (214299.394228, 119999.998475)))
00046	 3	 22.1754	 10.5857	 1.2000	 1.4879	 0.8744	(((226407.067221, 109944.855155), (227068.424753, 109048.697200), (223089.278670, 100633.094127), (220002.940307, 99931.973883), (217016.607186, 107099.771438), (221309.479213, 110857.353343), (226407.067221, 109944.855155)))	(((226407.067221, 109944.855155), (227068.424753, 109048.697200), (223089.278670, 100633.094127), (220002.940307, 99931.973883), (217016.607186, 107099.771438), (221309.479213, 110857.353343), (226407.067221, 109944.855155)))
00046	 36	 22.3461	 11.5393	 1.2000	 1.2070	 0.8968	(((226407.067221, 109944.855155), (221309.479213, 110857.353343), (216856.825898, 120000.013762), (229105.473701, 119999.995442), (226407.067221, 109944.855155)))	(((216856.831742, 120000.001762), (226043.311750, 120000.000022), (229105.473701, 119999.995442), (226407.067221, 109944.855155), (221309.479213, 110857.353343), (216856.831742, 120000.001762)))
00046	 25	 22.4142	 9.5345	 1.2000	 1.0616	 0.9201	(((229407.914516, 92156.608307), (227348.455497, 90295.350739), (220596.365612, 90188.752732), (218497.807149, 91954.615588), (218167.173882, 97592.324257), (220002.940307, 99931.973883), (223089.278670, 100633.094127), (228377.267907, 97956.621435), (229407.914516, 92156.608307)))	(((229407.914516, 92156.608307), (227348.455497, 90295.350739), (220596.365612, 90188.752732), (218497.807149, 91954.615588), (218167.173882, 97592.324257), (220002.940307, 99931.973883), (223089.278670, 100633.094127), (228377.267907, 97956.621435), (229407.914516, 92156.608307)))
00046	 19	 22.4303	 8.5147	 1.2000	 1.2005	 0.9119	(((220596.365612, 90188.752732), (227348.455497, 90295.350739), (229274.348054, 80000.001712), (219765.670655, 79999.985932), (220596.365612, 90188.752732)))	(((229274.348054, 80000.001712), (219765.671959, 80000.001932), (220596.365612, 90188.752732), (227348.455497, 90295.350739), (229274.348054, 80000.001712)))
00046	 13	 22.7974	 10.2916	 1.2000	 1.5110	 0.8867	(((231416.975457, 107477.375714), (232924.476106, 101989.671180), (228377.267907, 97956.621435), (223089.278670, 100633.094127), (227068.424753, 109048.697200), (231416.975457, 107477.375714)))	(((231416.975457, 107477.375714), (232924.476106, 101989.671180), (228377.267907, 97956.621435), (223089.278670, 100633.094127), (227068.424753, 109048.697200), (231416.975457, 107477.375714)))
00046	 24	 23.1685	 11.3186	 1.2000	 0.7724	 0.9617	(((231416.975457, 107477.375714), (227068.424753, 109048.697200), (226407.067221, 109944.855155), (229105.473428, 119999.993757), (240865.537677, 119999.996655), (240913.124994, 117552.417768), (238404.438901, 111935.645491), (231416.975457, 107477.375714)))	(((240000.000000, 119999.995600), (240000.001437, 115507.998143), (238404.438901, 111935.645491), (231416.975457, 107477.375714), (227068.424753, 109048.697200), (226407.067221, 109944.855155), (229105.473428, 119999.993757), (240000.000000, 119999.995600)))
00046	 15	 23.2049	 8.6596	 1.2000	 0.9849	 0.9073	(((227348.455497, 90295.350739), (229407.914516, 92156.608307), (233480.446847, 91683.679205), (239169.468837, 82306.092421), (239157.523594, 79999.997092), (229274.345670, 80000.012820), (227348.455497, 90295.350739)))	(((239157.523614, 80000.001092), (236686.729113, 80000.001024), (229274.345670, 80000.012820), (227348.455497, 90295.350739), (229407.914516, 92156.608307), (233480.446847, 91683.679205), (239169.468837, 82306.092421), (239157.523614, 80000.001092)))
00046	 5	 23.3253	 9.6964	 1.2000	 1.3471	 0.9659	(((238731.800432, 96142.500257), (233480.446847, 91683.679205), (229407.914516, 92156.608307), (228377.267907, 97956.621435), (232924.476106, 101989.671180), (238620.271384, 99633.872248), (238731.800432, 96142.500257)))	(((238731.800432, 96142.500257), (233480.446847, 91683.679205), (229407.914516, 92156.608307), (228377.267907, 97956.621435), (232924.476106, 101989.671180), (238620.271384, 99633.872248), (238731.800432, 96142.500257)))
00046	 43	 23.6707	 10.5315	 1.2000	 1.3096	 0.9452	(((238620.271384, 99633.872248), (232924.476106, 101989.671180), (231416.975457, 107477.375714), (238404.438901, 111935.645491), (241667.303233, 102466.549613), (238620.271384, 99633.872248)))	(((240000.000259, 107305.197534), (239999.999879, 100916.538748), (238620.271384, 99633.872248), (232924.476106, 101989.671180), (231416.975457, 107477.375714), (238404.438901, 111935.645491), (240000.000259, 107305.197534)))
00046	 40	 23.8654	 9.0603	 1.2000	 1.3534	 0.9391	(((239169.468837, 82306.092421), (233480.446847, 91683.679205), (238731.800432, 96142.500257), (244160.157460, 91698.027884), (239169.468837, 82306.092421)))	(((239999.999225, 95104.161314), (239999.999537, 83869.061246), (239169.468837, 82306.092421), (233480.446847, 91683.679205), (238731.800432, 96142.500257), (239999.999225, 95104.161314)))
00046	 26	 24.3820	 10.7766	 1.2000	 1.0731	 0.9500	(((245361.320608, 102582.098081), (241667.303233, 102466.549613), (238404.438901, 111935.645491), (240913.124994, 117552.417768), (249777.629974, 107611.661925), (245361.320608, 102582.098081)))	(((240000.000435, 107305.197024), (238404.438901, 111935.645491), (240000.000789, 115507.996692), (240000.000435, 107305.197024)))
00046	 50	 24.4147	 9.7312	 1.2000	 1.2435	 0.9521	(((246675.047500, 92207.765096), (244160.157460, 91698.027884), (238731.800432, 96142.500257), (238620.271384, 99633.872248), (241667.303233, 102466.549613), (245361.320608, 102582.098081), (249596.658297, 96290.528903), (246675.047500, 92207.765096)))	(((239999.998591, 95104.161834), (238731.800432, 96142.500257), (238620.271384, 99633.872248), (240000.000079, 100916.538934), (239999.998591, 95104.161834)))
00046	 18	 24.6334	 8.6522	 1.2000	 0.7923	 0.9395	(((239169.468837, 82306.092421), (244160.157460, 91698.027884), (246675.047500, 92207.765096), (256041.950821, 80853.713053), (256080.271036, 79999.999678), (239157.523365, 79999.997526), (239169.468837, 82306.092421)))	(((240000.002148, 83869.066159), (240000.000000, 80000.000000), (239157.523365, 79999.997526), (239169.468837, 82306.092421), (240000.002148, 83869.066159)))
00047	 33	 19.6060	 12.3166	 1.2000	 0.4401	 0.5160	(((182665.167017, 128107.022506), (183924.745110, 131982.778819), (191424.745115, 137431.847754), (200000.014319, 137431.847739), (200000.000000, 120000.000000), (200044.431730, 120000.000000), (196158.794652, 118906.929018), (182665.167017, 128107.022506)))	(((200044.431730, 120000.000000), (200000.000000, 119987.501104), (200000.000000, 120000.000000), (200044.431730, 120000.000000)))
00047	 4	 19.7707	 8.6240	 1.2000	 0.5343	 0.5401	(((185571.745110, 95056.778819), (189174.254038, 97674.154750), (197176.166582, 97038.987292), (202118.750572, 91486.593305), (203335.801856, 80000.014182), (200000.000000, 80000.000000), (200000.000000, 79414.630559), (197889.758907, 80039.873556), (185411.764089, 94564.407872), (185571.745110, 95056.778819)))	(((200000.000000, 80000.000000), (199999.996778, 93866.756363), (202118.750572, 91486.593305), (203335.801856, 80000.014182), (200000.000000, 80000.000000)))
00047	 49	 19.8295	 11.5221	 1.2000	 1.2178	 0.5508	(((193146.820200, 110588.077888), (196158.794652, 118906.929018), (200044.431730, 120000.000000), (207058.200894, 120000.004167), (206914.130349, 119149.713013), (202106.055898, 111895.075045), (193146.820200, 110588.077888)))	(((200044.431730, 120000.000000), (207058.200098, 119999.999472), (206914.130349, 119149.713013), (202106.055898, 111895.075045), (199999.999335, 111587.837906), (200000.000000, 119987.500823), (200044.431730, 120000.000000)))
00047	 48	 19.9404	 10.7619	 1.2000	 0.4922	 0.7687	(((187268.745046, 98802.221268), (185315.984635, 104812.199918), (193146.820200, 110588.077888), (202106.055898, 111895.075045), (204454.225887, 103638.900251), (203588.644697, 101416.886455), (197176.166582, 97038.987292), (188778.115608, 97705.599354), (187268.745046, 98802.221268)))	(((200000.001082, 111587.838161), (202106.055898, 111895.075045), (204454.225887, 103638.900251), (203588.644697, 101416.886455), (200000.001433, 98966.863537), (200000.001082, 111587.838161)))
00047	 1	 20.6654	 10.9681	 1.2000	 1.2990	 0.6987	(((204454.225887, 103638.900251), (202106.055898, 111895.075045), (206914.130349, 119149.713013), (211437.360153, 108145.252560), (204454.225887, 103638.900251)))	(((204454.225887, 103638.900251), (202106.055898, 111895.075045), (206914.130349, 119149.713013), (211437.360153, 108145.252560), (204454.225887, 103638.900251)))
00047	 38	 20.7532	 8.7281	 1.2000	 0.8121	 0.6908	(((202118.750572, 91486.593305), (211501.407905, 91123.279882), (214465.796883, 87591.117320), (213496.136430, 80000.011731), (203335.801856, 80000.014182), (202118.750572, 91486.593305)))	(((202118.750572, 91486.593305), (211501.407905, 91123.279882), (214465.796883, 87591.117320), (213496.136430, 80000.011731), (203335.801856, 80000.014182), (202118.750572, 91486.593305)))
00047	 21	 20.7841	 9.5261	 1.2000	 0.9347	 0.7734	(((211501.407905, 91123.279882), (202118.750572, 91486.593305), (197176.166582, 97038.987292), (203588.644697, 101416.886455), (212268.115849, 98090.470614), (211501.407905, 91123.279882)))	(((199999.999070, 93866.753789), (199999.999688, 98966.862345), (203588.644697, 101416.886455), (212268.115849, 98090.470614), (211501.407905, 91123.279882), (202118.750572, 91486.593305), (199999.999070, 93866.753789)))
00047	 30	 21.0866	 10.3154	 1.2000	 1.3225	 0.8780	(((215084.364530, 107028.799013), (214919.584967, 99631.629496), (212268.115849, 98090.470614), (203588.644697, 101416.886455), (204454.225887, 103638.900251), (211437.360153, 108145.252560), (215084.364530, 107028.799013)))	(((215084.364530, 107028.799013), (214919.584967, 99631.629496), (212268.115849, 98090.470614), (203588.644697, 101416.886455), (204454.225887, 103638.900251), (211437.360153, 108145.252560), (215084.364530, 107028.799013)))
00047	 11	 21.3758	 11.2601	 1.2000	 0.9954	 0.7509	(((217367.722260, 108301.466887), (215084.364530, 107028.799013), (211437.360153, 108145.252560), (206914.130349, 119149.713013), (207058.200894, 120000.004167), (217085.608447, 119999.990634), (217367.722260, 108301.466887)))	(((207058.200216, 120000.000167), (210400.670078, 119999.999656), (217085.608447, 119999.990634), (217367.722260, 108301.466887), (215084.364530, 107028.799013), (211437.360153, 108145.252560), (206914.130349, 119149.713013), (207058.200216, 120000.000167)))
00047	 12	 21.5974	 9.4366	 1.2000	 1.0976	 0.8154	(((222427.256897, 92218.298378), (214465.796883, 87591.117320), (211501.407905, 91123.279882), (212268.115849, 98090.470614), (214919.584967, 99631.629496), (222182.717894, 96970.844398), (222427.256897, 92218.298378)))	(((222427.256897, 92218.298378), (214465.796883, 87591.117320), (211501.407905, 91123.279882), (212268.115849, 98090.470614), (214919.584967, 99631.629496), (222182.717894, 96970.844398), (222427.256897, 92218.298378)))
00047	 2	 21.9126	 10.2970	 1.2000	 1.2567	 0.8918	(((222182.717894, 96970.844398), (214919.584967, 99631.629496), (215084.364530, 107028.799013), (217367.722260, 108301.466887), (221483.264112, 107612.743557), (224766.992772, 100057.806719), (222182.717894, 96970.844398)))	(((222182.717894, 96970.844398), (214919.584967, 99631.629496), (215084.364530, 107028.799013), (217367.722260, 108301.466887), (221483.264112, 107612.743557), (224766.992772, 100057.806719), (222182.717894, 96970.844398)))
00047	 23	 22.0766	 11.2770	 1.2000	 1.2402	 0.8633	(((221483.264112, 107612.743557), (217367.722260, 108301.466887), (217085.610102, 119999.990643), (222508.203225, 120000.002348), (225496.055915, 111089.969601), (221483.264112, 107612.743557)))	(((220700.672184, 119999.998446), (222508.204566, 119999.998348), (225496.055915, 111089.969601), (221483.264112, 107612.743557), (217367.722260, 108301.466887), (217085.610102, 119999.990643), (220700.672184, 119999.998446)))
00047	 47	 22.1099	 8.5548	 1.2000	 0.9027	 0.8999	(((214465.796883, 87591.117320), (222427.256897, 92218.298378), (225280.872865, 89949.931349), (224600.886838, 79999.995178), (213496.138521, 80000.022799), (214465.796883, 87591.117320)))	(((224600.887111, 79999.999178), (223014.494221, 79999.999124), (213496.138521, 80000.022799), (214465.796883, 87591.117320), (222427.256897, 92218.298378), (225280.872865, 89949.931349), (224600.887111, 79999.999178)))
00047	 3	 22.6486	 10.6169	 1.2000	 1.4067	 0.9052	(((231395.169877, 109943.549012), (232013.406569, 109059.232458), (227730.385730, 100626.463546), (224766.992772, 100057.806719), (221483.264112, 107612.743557), (225496.055915, 111089.969601), (231395.169877, 109943.549012)))	(((231395.169877, 109943.549012), (232013.406569, 109059.232458), (227730.385730, 100626.463546), (224766.992772, 100057.806719), (221483.264112, 107612.743557), (225496.055915, 111089.969601), (231395.169877, 109943.549012)))
00047	 36	 22.8257	 11.5282	 1.2000	 1.2273	 0.9312	(((231395.169877, 109943.549012), (225496.055915, 111089.969601), (222508.199670, 120000.018382), (233827.268364, 120000.003118), (231395.169877, 109943.549012)))	(((222508.206377, 119999.998382), (233827.267397, 119999.999118), (231395.169877, 109943.549012), (225496.055915, 111089.969601), (222508.206377, 119999.998382)))
00047	 25	 22.8626	 9.5017	 1.2000	 1.0068	 0.9326	(((234052.915207, 92173.280797), (231905.322669, 90081.797460), (225280.872865, 89949.931349), (222427.256897, 92218.298378), (222182.717894, 96970.844398), (224766.992772, 100057.806719), (227730.385730, 100626.463546), (232923.505054, 97781.262027), (234052.915207, 92173.280797)))	(((234052.915207, 92173.280797), (231905.322669, 90081.797460), (225280.872865, 89949.931349), (222427.256897, 92218.298378), (222182.717894, 96970.844398), (224766.992772, 100057.806719), (227730.385730, 100626.463546), (232923.505054, 97781.262027), (234052.915207, 92173.280797)))
00047	 19	 22.8825	 8.5020	 1.2000	 1.2449	 0.9145	(((225280.872865, 89949.931349), (231905.322669, 90081.797460), (234007.652659, 80000.003280), (224600.887380, 79999.978742), (225280.872865, 89949.931349)))	(((232439.858446, 79999.999190), (224600.888746, 79999.998742), (225280.872865, 89949.931349), (231905.322669, 90081.797460), (234007.652659, 80000.003280), (232439.858446, 79999.999190)))
