#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00053	 25	 25.7361	 9.4592	 1.2000	 1.4135	 0.9505	(((259208.777307, 90056.636281), (255473.995680, 90085.136359), (253315.915015, 91653.073756), (252361.000000, 94592.000018), (253315.915037, 97530.926273), (255815.915038, 99347.282585), (258079.426091, 99347.282581), (260665.283616, 98069.149951), (261246.607344, 97646.793539), (261984.431943, 93433.042680), (261406.084953, 91653.073712), (259208.777307, 90056.636281)))	(((259208.777307, 90056.636281), (255473.995680, 90085.136359), (253315.915015, 91653.073756), (252361.000000, 94592.000018), (253315.915037, 97530.926273), (255815.915038, 99347.282585), (258079.426091, 99347.282581), (260665.283616, 98069.149951), (261246.607344, 97646.793539), (261984.431943, 93433.042680), (261406.084953, 91653.073712), (259208.777307, 90056.636281)))
00053	 36	 25.8010	 11.4834	 1.2000	 1.4543	 0.9696	(((261463.008708, 111464.905146), (259555.084945, 110078.717410), (257473.506881, 110078.717421), (255673.563912, 110653.667655), (253964.915015, 111895.073756), (253333.324092, 113838.997949), (253403.174456, 116044.036153), (253964.915037, 117772.926273), (256464.915038, 119589.282585), (259555.084979, 119589.282579), (262055.084974, 117772.926259), (262182.560671, 117380.596403), (261463.008708, 111464.905146)))	(((261463.008708, 111464.905146), (259555.084945, 110078.717410), (257473.506881, 110078.717421), (255673.563912, 110653.667655), (253964.915015, 111895.073756), (253333.324092, 113838.997949), (253403.174456, 116044.036153), (253964.915037, 117772.926273), (256464.915038, 119589.282585), (259555.084979, 119589.282579), (262055.084974, 117772.926259), (262182.560671, 117380.596403), (261463.008708, 111464.905146)))
00053	 13	 26.1421	 10.2806	 1.2000	 1.5677	 0.9546	(((265466.084974, 105744.926259), (265889.641196, 104441.354246), (266358.262524, 102612.913870), (265792.623153, 100872.054933), (261601.207763, 98050.717417), (260702.574533, 98050.717422), (258116.712175, 99328.853110), (257375.915015, 99867.073756), (256860.666049, 101452.847039), (259866.019362, 107554.092955), (259875.915038, 107561.282585), (262966.084979, 107561.282579), (265466.084974, 105744.926259)))	(((265466.084974, 105744.926259), (265889.641196, 104441.354246), (266358.262524, 102612.913870), (265792.623153, 100872.054933), (261601.207763, 98050.717417), (260702.574533, 98050.717422), (258116.712175, 99328.853110), (257375.915015, 99867.073756), (256860.666049, 101452.847039), (259866.019362, 107554.092955), (259875.915038, 107561.282585), (262966.084979, 107561.282579), (265466.084974, 105744.926259)))
00053	 15	 26.4285	 8.7500	 1.2000	 1.5454	 0.9338	(((268330.084953, 84561.073712), (265830.084945, 82744.717410), (262739.915004, 82744.717426), (261614.663108, 83562.260792), (259947.799593, 89539.887392), (260239.915037, 90438.926273), (262738.010312, 92253.898720), (266946.925835, 91443.850439), (266985.179833, 91416.057267), (269144.398822, 87067.274044), (268330.084953, 84561.073712)))	(((268330.084953, 84561.073712), (265830.084945, 82744.717410), (262739.915004, 82744.717426), (261614.663108, 83562.260792), (259947.799593, 89539.887392), (260239.915037, 90438.926273), (262738.010312, 92253.898720), (266946.925835, 91443.850439), (266985.179833, 91416.057267), (269144.398822, 87067.274044), (268330.084953, 84561.073712)))
00053	 24	 26.5623	 11.3908	 1.2000	 1.4400	 0.9707	(((261577.915015, 110969.073756), (261450.429502, 111361.433827), (262169.973426, 117277.081870), (264077.915038, 118663.282585), (267168.084979, 118663.282579), (269668.084974, 116846.926259), (270623.000000, 113907.999964), (269668.084953, 110969.073712), (267168.084945, 109152.717410), (264077.915004, 109152.717426), (261577.915015, 110969.073756)))	(((261577.915015, 110969.073756), (261450.429502, 111361.433827), (262169.973426, 117277.081870), (264077.915038, 118663.282585), (267168.084979, 118663.282579), (269668.084974, 116846.926259), (270623.000000, 113907.999964), (269668.084953, 110969.073712), (267168.084945, 109152.717410), (264077.915004, 109152.717426), (261577.915015, 110969.073756)))
00053	 5	 26.5939	 9.6094	 1.2000	 1.5709	 0.9397	(((263277.074285, 92150.149714), (262053.392331, 93039.206703), (261315.568480, 97252.958616), (261567.376925, 98027.945313), (265758.792178, 100849.282582), (267484.084979, 100849.282579), (269984.084974, 99032.926259), (270929.125832, 96124.389564), (266973.963936, 91438.646690), (263277.074285, 92150.149714)))	(((263277.074285, 92150.149714), (262053.392331, 93039.206703), (261315.568480, 97252.958616), (261567.376925, 98027.945313), (265758.792178, 100849.282582), (267484.084979, 100849.282579), (269984.084974, 99032.926259), (270929.125832, 96124.389564), (266973.963936, 91438.646690), (263277.074285, 92150.149714)))
00053	 43	 27.0594	 10.5157	 1.2000	 1.4194	 0.9751	(((275356.111229, 104424.853628), (274639.084953, 102218.073712), (272139.084945, 100401.717410), (269048.915004, 100401.717426), (266548.915015, 102218.073756), (266125.357237, 103521.650576), (265656.737324, 105350.085644), (266548.915037, 108095.926273), (269048.915038, 109912.282585), (272139.084979, 109912.282579), (273229.898997, 109119.759803), (275356.111229, 104424.853628)))	(((275356.111229, 104424.853628), (274639.084953, 102218.073712), (272139.084945, 100401.717410), (269048.915004, 100401.717426), (266548.915015, 102218.073756), (266125.357237, 103521.650576), (265656.737324, 105350.085644), (266548.915037, 108095.926273), (269048.915038, 109912.282585), (272139.084979, 109912.282579), (273229.898997, 109119.759803), (275356.111229, 104424.853628)))
00053	 40	 27.1737	 9.1200	 1.2000	 1.5733	 0.9419	(((276737.000000, 91199.999964), (276350.855868, 90011.570554), (274671.482416, 87454.173748), (273282.084945, 86444.717410), (270191.915004, 86444.717426), (269036.819211, 87283.943652), (266973.963936, 91438.646690), (270786.384202, 95955.282584), (272854.062007, 95955.282580), (276402.220442, 92230.345537), (276737.000000, 91199.999964)))	(((276737.000000, 91199.999964), (276350.855868, 90011.570554), (274671.482416, 87454.173748), (273282.084945, 86444.717410), (270191.915004, 86444.717426), (269036.819211, 87283.943652), (266973.963936, 91438.646690), (270786.384202, 95955.282584), (272854.062007, 95955.282580), (276402.220442, 92230.345537), (276737.000000, 91199.999964)))
00053	 50	 27.7658	 9.6840	 1.2000	 1.4199	 0.9723	(((281221.204176, 93550.966839), (279203.084945, 92084.717410), (276540.937291, 92084.717424), (272992.779354, 95809.655098), (272658.000000, 96840.000018), (273612.915037, 99778.926273), (276112.915038, 101595.282585), (279203.084979, 101595.282579), (280853.018483, 100396.535717), (281986.077708, 98907.964178), (282658.000000, 96839.999964), (281952.104458, 94667.476925), (281221.204176, 93550.966839)))	(((279999.999306, 92663.709577), (279203.084945, 92084.717410), (276540.937291, 92084.717424), (272992.779354, 95809.655098), (272658.000000, 96840.000018), (273612.915037, 99778.926273), (276112.915038, 101595.282585), (279203.084979, 101595.282579), (280000.000417, 101016.289621), (279999.999306, 92663.709577)))
00053	 26	 27.7947	 10.8487	 1.2000	 1.4311	 0.9690	(((282262.270096, 106379.618059), (280937.186981, 104781.645483), (279492.084945, 103731.717410), (276401.915004, 103731.717426), (275311.100534, 104524.240537), (273184.888809, 109219.146483), (273901.915037, 111425.926273), (276401.915038, 113242.282585), (279492.084979, 113242.282579), (280604.708480, 112433.914286), (282202.656192, 110777.854685), (282947.000000, 108486.999964), (282262.270096, 106379.618059)))	(((279999.998768, 104100.738398), (279492.084945, 103731.717410), (276401.915004, 103731.717426), (275311.100534, 104524.240537), (273184.888809, 109219.146483), (273901.915037, 111425.926273), (276401.915038, 113242.282585), (279492.084979, 113242.282579), (279999.999682, 112873.260946), (279999.998768, 104100.738398)))
00053	 18	 27.9275	 8.6250	 1.2000	 1.4175	 0.9551	(((274275.000000, 86250.000018), (274661.202171, 87438.608069), (276340.866323, 89996.079625), (277729.915038, 91005.282585), (280725.011915, 91005.282579), (283999.743324, 87097.152942), (284275.000000, 86249.999964), (283320.084953, 83311.073712), (280820.084945, 81494.717410), (277729.915004, 81494.717426), (275229.915015, 83311.073756), (274275.000000, 86250.000018)))	(((279999.998754, 91005.282581), (280000.000396, 81494.717414), (277729.915004, 81494.717426), (275229.915015, 83311.073756), (274275.000000, 86250.000018), (274661.202171, 87438.608069), (276340.866323, 89996.079625), (277729.915038, 91005.282585), (279999.998754, 91005.282581)))
00053	 45	 28.4644	 11.4949	 1.2000	 1.3926	 0.9655	(((289644.000000, 114948.999964), (289180.659351, 113522.984111), (286402.288001, 110348.618495), (286189.084945, 110193.717410), (283098.915004, 110193.717426), (281984.957311, 111003.055073), (280388.516010, 112657.615320), (279644.000000, 114949.000018), (280598.915037, 117887.926273), (283098.915038, 119704.282585), (286189.084979, 119704.282579), (288689.084974, 117887.926259), (289644.000000, 114948.999964)))	(((279999.999329, 113853.346729), (279644.000000, 114949.000018), (279999.999856, 116044.654902), (279999.999329, 113853.346729)))
00054	 1	 23.7275	 10.8723	 1.2000	 1.3757	 0.9281	(((241376.115624, 105956.518383), (241139.678290, 105653.000601), (238820.084945, 103967.717410), (235729.915004, 103967.717426), (233229.915015, 105784.073756), (232330.983022, 108550.701991), (232364.914010, 108999.726885), (233229.915037, 111661.926273), (235729.915038, 113478.282585), (238820.084979, 113478.282579), (240440.728402, 112300.816207), (242052.386506, 109408.133886), (242275.000000, 108722.999964), (241376.115624, 105956.518383)))	(((240000.003029, 104824.978067), (240000.000972, 112621.023429), (240440.728402, 112300.816207), (242052.386506, 109408.133886), (242275.000000, 108722.999964), (241376.115624, 105956.518383), (241139.678290, 105653.000601), (240000.003029, 104824.978067)))
00054	 21	 23.8824	 9.6349	 1.2000	 1.4421	 0.9088	(((233963.775147, 95918.816344), (236701.675214, 100684.893305), (237278.915038, 101104.282585), (240323.749484, 101104.282579), (243204.560403, 98255.439052), (243824.000000, 96348.999964), (242869.084953, 93410.073712), (240369.084945, 91593.717410), (237278.915004, 91593.717426), (234778.915015, 93410.073756), (233963.775147, 95918.816344)))	(((240000.002904, 101104.282580), (240323.749484, 101104.282579), (243204.560403, 98255.439052), (243824.000000, 96348.999964), (242869.084953, 93410.073712), (240369.084945, 91593.717410), (240000.002063, 91593.717412), (240000.002904, 101104.282580)))
00054	 38	 24.0918	 8.5816	 1.2000	 1.3610	 0.9996	(((245918.000000, 85816.000000), (244963.084953, 82877.073712), (242463.084945, 81060.717410), (239372.915004, 81060.717426), (236872.915015, 82877.073756), (235918.000000, 85816.000018), (236872.915037, 88754.926273), (239372.915038, 90571.282585), (242463.084979, 90571.282579), (244963.084974, 88754.926259), (245918.000000, 85816.000000)))	(((239999.999220, 81060.717423), (239999.999254, 90571.282584), (242463.084979, 90571.282579), (244963.084974, 88754.926259), (245918.000000, 85816.000000), (244963.084953, 82877.073712), (242463.084945, 81060.717410), (239999.999220, 81060.717423)))
00054	 30	 24.5062	 10.2657	 1.2000	 1.4337	 0.9460	(((246018.570085, 97901.717413), (243562.250873, 97901.717426), (240681.439517, 100750.561190), (240062.000000, 102657.000018), (240960.884132, 105423.480882), (241197.322898, 105727.000256), (243516.915038, 107412.282585), (246607.084979, 107412.282579), (249107.084974, 105595.926259), (249221.196944, 105244.725726), (249083.706462, 99701.088245), (247189.115272, 98324.587190), (246018.570085, 97901.717413)))	(((246018.570085, 97901.717413), (243562.250873, 97901.717426), (240681.439517, 100750.561190), (240062.000000, 102657.000018), (240960.884132, 105423.480882), (241197.322898, 105727.000256), (243516.915038, 107412.282585), (246607.084979, 107412.282579), (249107.084974, 105595.926259), (249221.196944, 105244.725726), (249083.706462, 99701.088245), (247189.115272, 98324.587190), (246018.570085, 97901.717413)))
00054	 11	 24.5149	 11.3110	 1.2000	 1.4030	 0.9584	(((249821.574402, 112102.287614), (249194.084953, 110171.073712), (246694.084945, 108354.717410), (243603.915004, 108354.717426), (241983.267651, 109532.186663), (240371.600834, 112424.905087), (240149.000000, 113110.000018), (241103.915037, 116048.926273), (243603.915038, 117865.282585), (246694.084979, 117865.282579), (248920.323513, 116247.825603), (249821.574402, 112102.287614)))	(((249821.574402, 112102.287614), (249194.084953, 110171.073712), (246694.084945, 108354.717410), (243603.915004, 108354.717426), (241983.267651, 109532.186663), (240371.600834, 112424.905087), (240149.000000, 113110.000018), (241103.915037, 116048.926273), (243603.915038, 117865.282585), (246694.084979, 117865.282579), (248920.323513, 116247.825603), (249821.574402, 112102.287614)))
00054	 12	 24.8322	 9.3633	 1.2000	 1.3718	 0.9610	(((252603.621187, 91422.057369), (250739.376613, 89511.474395), (249867.084945, 88877.717410), (246776.915004, 88877.717426), (244276.915015, 90694.073756), (243322.000000, 93633.000018), (244276.915037, 96571.926273), (246194.882762, 97965.411385), (247365.432394, 98388.282584), (249867.084979, 98388.282579), (252367.084974, 96571.926259), (253322.000000, 93632.999964), (252603.621187, 91422.057369)))	(((252603.621187, 91422.057369), (250739.376613, 89511.474395), (249867.084945, 88877.717410), (246776.915004, 88877.717426), (244276.915015, 90694.073756), (243322.000000, 93633.000018), (244276.915037, 96571.926273), (246194.882762, 97965.411385), (247365.432394, 98388.282584), (249867.084979, 98388.282579), (252367.084974, 96571.926259), (253322.000000, 93632.999964), (252603.621187, 91422.057369)))
00054	 2	 25.3247	 10.2454	 1.2000	 1.5059	 0.9679	(((257292.084953, 99515.073712), (254792.084945, 97698.717410), (251701.915004, 97698.717426), (249201.915015, 99515.073756), (249087.803583, 99866.272639), (249225.294135, 105409.912182), (251701.915038, 107209.282585), (254792.084979, 107209.282579), (255083.558859, 106997.514409), (257959.192775, 101568.220425), (257292.084953, 99515.073712)))	(((257292.084953, 99515.073712), (254792.084945, 97698.717410), (251701.915004, 97698.717426), (249201.915015, 99515.073756), (249087.803583, 99866.272639), (249225.294135, 105409.912182), (251701.915038, 107209.282585), (254792.084979, 107209.282579), (255083.558859, 106997.514409), (257959.192775, 101568.220425), (257292.084953, 99515.073712)))
00054	 23	 25.3654	 11.4959	 1.2000	 1.4000	 0.9649	(((257699.084953, 112020.073712), (255199.084945, 110203.717410), (252108.915004, 110203.717426), (249882.396176, 111821.378060), (248981.312345, 115966.363823), (249608.915037, 117897.926273), (252108.915038, 119714.282585), (255199.084979, 119714.282579), (257699.084974, 117897.926259), (258204.455502, 116342.945037), (258215.558050, 113608.717578), (257699.084953, 112020.073712)))	(((257699.084953, 112020.073712), (255199.084945, 110203.717410), (252108.915004, 110203.717426), (249882.396176, 111821.378060), (248981.312345, 115966.363823), (249608.915037, 117897.926273), (252108.915038, 119714.282585), (255199.084979, 119714.282579), (257699.084974, 117897.926259), (258204.455502, 116342.945037), (258215.558050, 113608.717578), (257699.084953, 112020.073712)))
00054	 47	 25.4919	 8.7196	 1.2000	 1.4819	 0.9529	(((256464.084945, 82440.717410), (253373.915004, 82440.717426), (250873.915015, 84257.073756), (249919.000000, 87196.000018), (250637.378742, 89406.942423), (252501.628574, 91317.529375), (253373.915038, 91951.282585), (256464.084979, 91951.282579), (258964.084974, 90134.926259), (259188.717196, 89443.579367), (257613.705727, 83275.965788), (256464.084945, 82440.717410)))	(((256464.084945, 82440.717410), (253373.915004, 82440.717426), (250873.915015, 84257.073756), (249919.000000, 87196.000018), (250637.378742, 89406.942423), (252501.628574, 91317.529375), (253373.915038, 91951.282585), (256464.084979, 91951.282579), (258964.084974, 90134.926259), (259188.717196, 89443.579367), (257613.705727, 83275.965788), (256464.084945, 82440.717410)))
