#framerate: 12.00
#geometry: geometry.xml#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    18	   122	12.583333	2.000000	0.000000	0.20	0.20	0.00	220
    24	   122	12.583333	1.500000	0.000000	0.20	0.20	0.00	220
    30	   122	12.583333	1.000000	0.000000	0.20	0.20	0.00	220
    36	   122	12.583333	0.500000	0.000000	0.20	0.20	0.00	220
     1	   123	10.166667	3.000000	0.000000	0.20	0.20	0.00	220
     7	   123	10.166667	2.500000	0.000000	0.20	0.20	0.00	220
    13	   123	10.166667	2.000000	0.000000	0.20	0.20	0.00	220
    19	   123	10.166667	1.500000	0.000000	0.20	0.20	0.00	220
    25	   123	10.166667	1.000000	0.000000	0.20	0.20	0.00	220
    31	   123	10.166667	0.500000	0.000000	0.20	0.20	0.00	220
     2	   123	10.666667	3.000000	0.000000	0.20	0.20	0.00	220
     8	   123	10.666667	2.500000	0.000000	0.20	0.20	0.00	220
    14	   123	10.666667	2.000000	0.000000	0.20	0.20	0.00	220
    20	   123	10.666667	1.500000	0.000000	0.20	0.20	0.00	220
    26	   123	10.666667	1.000000	0.000000	0.20	0.20	0.00	220
    32	   123	10.666667	0.500000	0.000000	0.20	0.20	0.00	220
     3	   123	11.166667	3.000000	0.000000	0.20	0.20	0.00	220
     9	   123	11.166667	2.500000	0.000000	0.20	0.20	0.00	220
    15	   123	11.166667	2.000000	0.000000	0.20	0.20	0.00	220
    21	   123	11.166667	1.500000	0.000000	0.20	0.20	0.00	220
    27	   123	11.166667	1.000000	0.000000	0.20	0.20	0.00	220
    33	   123	11.166667	0.500000	0.000000	0.20	0.20	0.00	220
     4	   123	11.666667	3.000000	0.000000	0.20	0.20	0.00	220
    10	   123	11.666667	2.500000	0.000000	0.20	0.20	0.00	220
    16	   123	11.666667	2.000000	0.000000	0.20	0.20	0.00	220
    22	   123	11.666667	1.500000	0.000000	0.20	0.20	0.00	220
    28	   123	11.666667	1.000000	0.000000	0.20	0.20	0.00	220
    34	   123	11.666667	0.500000	0.000000	0.20	0.20	0.00	220
     5	   123	12.166667	3.000000	0.000000	0.20	0.20	0.00	220
    11	   123	12.166667	2.500000	0.000000	0.20	0.20	0.00	220
    17	   123	12.166667	2.000000	0.000000	0.20	0.20	0.00	220
    23	   123	12.166667	1.500000	0.000000	0.20	0.20	0.00	220
    29	   123	12.166667	1.000000	0.000000	0.20	0.20	0.00	220
    35	   123	12.166667	0.500000	0.000000	0.20	0.20	0.00	220
     6	   123	12.666667	3.000000	0.000000	0.20	0.20	0.00	220
    12	   123	12.666667	2.500000	0.000000	0.20	0.20	0.00	220
    18	   123	12.666667	2.000000	0.000000	0.20	0.20	0.00	220
    24	   123	12.666667	1.500000	0.000000	0.20	0.20	0.00	220
    30	   123	12.666667	1.000000	0.000000	0.20	0.20	0.00	220
    36	   123	12.666667	0.500000	0.000000	0.20	0.20	0.00	220
     1	   124	10.250000	3.000000	0.000000	0.20	0.20	0.00	220
     7	   124	10.250000	2.500000	0.000000	0.20	0.20	0.00	220
    13	   124	10.250000	2.000000	0.000000	0.20	0.20	0.00	220
    19	   124	10.250000	1.500000	0.000000	0.20	0.20	0.00	220
    25	   124	10.250000	1.000000	0.000000	0.20	0.20	0.00	220
    31	   124	10.250000	0.500000	0.000000	0.20	0.20	0.00	220
     2	   124	10.750000	3.000000	0.000000	0.20	0.20	0.00	220
     8	   124	10.750000	2.500000	0.000000	0.20	0.20	0.00	220
    14	   124	10.750000	2.000000	0.000000	0.20	0.20	0.00	220
    20	   124	10.750000	1.500000	0.000000	0.20	0.20	0.00	220
    26	   124	10.750000	1.000000	0.000000	0.20	0.20	0.00	220
    32	   124	10.750000	0.500000	0.000000	0.20	0.20	0.00	220
     3	   124	11.250000	3.000000	0.000000	0.20	0.20	0.00	220
     9	   124	11.250000	2.500000	0.000000	0.20	0.20	0.00	220
    15	   124	11.250000	2.000000	0.000000	0.20	0.20	0.00	220
    21	   124	11.250000	1.500000	0.000000	0.20	0.20	0.00	220
    27	   124	11.250000	1.000000	0.000000	0.20	0.20	0.00	220
    33	   124	11.250000	0.500000	0.000000	0.20	0.20	0.00	220
     4	   124	11.750000	3.000000	0.000000	0.20	0.20	0.00	220
    10	   124	11.750000	2.500000	0.000000	0.20	0.20	0.00	220
    16	   124	11.750000	2.000000	0.000000	0.20	0.20	0.00	220
    22	   124	11.750000	1.500000	0.000000	0.20	0.20	0.00	220
    28	   124	11.750000	1.000000	0.000000	0.20	0.20	0.00	220
    34	   124	11.750000	0.500000	0.000000	0.20	0.20	0.00	220
     5	   124	12.250000	3.000000	0.000000	0.20	0.20	0.00	220
    11	   124	12.250000	2.500000	0.000000	0.20	0.20	0.00	220
    17	   124	12.250000	2.000000	0.000000	0.20	0.20	0.00	220
    23	   124	12.250000	1.500000	0.000000	0.20	0.20	0.00	220
    29	   124	12.250000	1.000000	0.000000	0.20	0.20	0.00	220
    35	   124	12.250000	0.500000	0.000000	0.20	0.20	0.00	220
     6	   124	12.750000	3.000000	0.000000	0.20	0.20	0.00	220
    12	   124	12.750000	2.500000	0.000000	0.20	0.20	0.00	220
    18	   124	12.750000	2.000000	0.000000	0.20	0.20	0.00	220
    24	   124	12.750000	1.500000	0.000000	0.20	0.20	0.00	220
    30	   124	12.750000	1.000000	0.000000	0.20	0.20	0.00	220
    36	   124	12.750000	0.500000	0.000000	0.20	0.20	0.00	220
     1	   125	10.333333	3.000000	0.000000	0.20	0.20	0.00	220
     7	   125	10.333333	2.500000	0.000000	0.20	0.20	0.00	220
    13	   125	10.333333	2.000000	0.000000	0.20	0.20	0.00	220
    19	   125	10.333333	1.500000	0.000000	0.20	0.20	0.00	220
    25	   125	10.333333	1.000000	0.000000	0.20	0.20	0.00	220
    31	   125	10.333333	0.500000	0.000000	0.20	0.20	0.00	220
     2	   125	10.833333	3.000000	0.000000	0.20	0.20	0.00	220
     8	   125	10.833333	2.500000	0.000000	0.20	0.20	0.00	220
    14	   125	10.833333	2.000000	0.000000	0.20	0.20	0.00	220
    20	   125	10.833333	1.500000	0.000000	0.20	0.20	0.00	220
    26	   125	10.833333	1.000000	0.000000	0.20	0.20	0.00	220
    32	   125	10.833333	0.500000	0.000000	0.20	0.20	0.00	220
     3	   125	11.333333	3.000000	0.000000	0.20	0.20	0.00	220
     9	   125	11.333333	2.500000	0.000000	0.20	0.20	0.00	220
    15	   125	11.333333	2.000000	0.000000	0.20	0.20	0.00	220
    21	   125	11.333333	1.500000	0.000000	0.20	0.20	0.00	220
    27	   125	11.333333	1.000000	0.000000	0.20	0.20	0.00	220
    33	   125	11.333333	0.500000	0.000000	0.20	0.20	0.00	220
     4	   125	11.833333	3.000000	0.000000	0.20	0.20	0.00	220
    10	   125	11.833333	2.500000	0.000000	0.20	0.20	0.00	220
    16	   125	11.833333	2.000000	0.000000	0.20	0.20	0.00	220
    22	   125	11.833333	1.500000	0.000000	0.20	0.20	0.00	220
    28	   125	11.833333	1.000000	0.000000	0.20	0.20	0.00	220
    34	   125	11.833333	0.500000	0.000000	0.20	0.20	0.00	220
     5	   125	12.333333	3.000000	0.000000	0.20	0.20	0.00	220
    11	   125	12.333333	2.500000	0.000000	0.20	0.20	0.00	220
    17	   125	12.333333	2.000000	0.000000	0.20	0.20	0.00	220
    23	   125	12.333333	1.500000	0.000000	0.20	0.20	0.00	220
    29	   125	12.333333	1.000000	0.000000	0.20	0.20	0.00	220
    35	   125	12.333333	0.500000	0.000000	0.20	0.20	0.00	220
     6	   125	12.833333	3.000000	0.000000	0.20	0.20	0.00	220
    12	   125	12.833333	2.500000	0.000000	0.20	0.20	0.00	220
    18	   125	12.833333	2.000000	0.000000	0.20	0.20	0.00	220
    24	   125	12.833333	1.500000	0.000000	0.20	0.20	0.00	220
    30	   125	12.833333	1.000000	0.000000	0.20	0.20	0.00	220
    36	   125	12.833333	0.500000	0.000000	0.20	0.20	0.00	220
     1	   126	10.416667	3.000000	0.000000	0.20	0.20	0.00	220
     7	   126	10.416667	2.500000	0.000000	0.20	0.20	0.00	220
    13	   126	10.416667	2.000000	0.000000	0.20	0.20	0.00	220
    19	   126	10.416667	1.500000	0.000000	0.20	0.20	0.00	220
    25	   126	10.416667	1.000000	0.000000	0.20	0.20	0.00	220
    31	   126	10.416667	0.500000	0.000000	0.20	0.20	0.00	220
     2	   126	10.916667	3.000000	0.000000	0.20	0.20	0.00	220
     8	   126	10.916667	2.500000	0.000000	0.20	0.20	0.00	220
    14	   126	10.916667	2.000000	0.000000	0.20	0.20	0.00	220
    20	   126	10.916667	1.500000	0.000000	0.20	0.20	0.00	220
    26	   126	10.916667	1.000000	0.000000	0.20	0.20	0.00	220
    32	   126	10.916667	0.500000	0.000000	0.20	0.20	0.00	220
     3	   126	11.416667	3.000000	0.000000	0.20	0.20	0.00	220
     9	   126	11.416667	2.500000	0.000000	0.20	0.20	0.00	220
    15	   126	11.416667	2.000000	0.000000	0.20	0.20	0.00	220
    21	   126	11.416667	1.500000	0.000000	0.20	0.20	0.00	220
    27	   126	11.416667	1.000000	0.000000	0.20	0.20	0.00	220
    33	   126	11.416667	0.500000	0.000000	0.20	0.20	0.00	220
     4	   126	11.916667	3.000000	0.000000	0.20	0.20	0.00	220
    10	   126	11.916667	2.500000	0.000000	0.20	0.20	0.00	220
    16	   126	11.916667	2.000000	0.000000	0.20	0.20	0.00	220
    22	   126	11.916667	1.500000	0.000000	0.20	0.20	0.00	220
    28	   126	11.916667	1.000000	0.000000	0.20	0.20	0.00	220
    34	   126	11.916667	0.500000	0.000000	0.20	0.20	0.00	220
     5	   126	12.416667	3.000000	0.000000	0.20	0.20	0.00	220
    11	   126	12.416667	2.500000	0.000000	0.20	0.20	0.00	220
    17	   126	12.416667	2.000000	0.000000	0.20	0.20	0.00	220
    23	   126	12.416667	1.500000	0.000000	0.20	0.20	0.00	220
    29	   126	12.416667	1.000000	0.000000	0.20	0.20	0.00	220
    35	   126	12.416667	0.500000	0.000000	0.20	0.20	0.00	220
     6	   126	12.916667	3.000000	0.000000	0.20	0.20	0.00	220
    12	   126	12.916667	2.500000	0.000000	0.20	0.20	0.00	220
    18	   126	12.916667	2.000000	0.000000	0.20	0.20	0.00	220
    24	   126	12.916667	1.500000	0.000000	0.20	0.20	0.00	220
    30	   126	12.916667	1.000000	0.000000	0.20	0.20	0.00	220
    36	   126	12.916667	0.500000	0.000000	0.20	0.20	0.00	220
     1	   127	10.500000	3.000000	0.000000	0.20	0.20	0.00	220
     7	   127	10.500000	2.500000	0.000000	0.20	0.20	0.00	220
    13	   127	10.500000	2.000000	0.000000	0.20	0.20	0.00	220
    19	   127	10.500000	1.500000	0.000000	0.20	0.20	0.00	220
    25	   127	10.500000	1.000000	0.000000	0.20	0.20	0.00	220
    31	   127	10.500000	0.500000	0.000000	0.20	0.20	0.00	220
     2	   127	11.000000	3.000000	0.000000	0.20	0.20	0.00	220
     8	   127	11.000000	2.500000	0.000000	0.20	0.20	0.00	220
    14	   127	11.000000	2.000000	0.000000	0.20	0.20	0.00	220
    20	   127	11.000000	1.500000	0.000000	0.20	0.20	0.00	220
    26	   127	11.000000	1.000000	0.000000	0.20	0.20	0.00	220
    32	   127	11.000000	0.500000	0.000000	0.20	0.20	0.00	220
     3	   127	11.500000	3.000000	0.000000	0.20	0.20	0.00	220
     9	   127	11.500000	2.500000	0.000000	0.20	0.20	0.00	220
    15	   127	11.500000	2.000000	0.000000	0.20	0.20	0.00	220
    21	   127	11.500000	1.500000	0.000000	0.20	0.20	0.00	220
    27	   127	11.500000	1.000000	0.000000	0.20	0.20	0.00	220
    33	   127	11.500000	0.500000	0.000000	0.20	0.20	0.00	220
     4	   127	12.000000	3.000000	0.000000	0.20	0.20	0.00	220
    10	   127	12.000000	2.500000	0.000000	0.20	0.20	0.00	220
    16	   127	12.000000	2.000000	0.000000	0.20	0.20	0.00	220
    22	   127	12.000000	1.500000	0.000000	0.20	0.20	0.00	220
    28	   127	12.000000	1.000000	0.000000	0.20	0.20	0.00	220
    34	   127	12.000000	0.500000	0.000000	0.20	0.20	0.00	220
     5	   127	12.500000	3.000000	0.000000	0.20	0.20	0.00	220
    11	   127	12.500000	2.500000	0.000000	0.20	0.20	0.00	220
    17	   127	12.500000	2.000000	0.000000	0.20	0.20	0.00	220
    23	   127	12.500000	1.500000	0.000000	0.20	0.20	0.00	220
    29	   127	12.500000	1.000000	0.000000	0.20	0.20	0.00	220
    35	   127	12.500000	0.500000	0.000000	0.20	0.20	0.00	220
     6	   127	13.000000	3.000000	0.000000	0.20	0.20	0.00	220
    12	   127	13.000000	2.500000	0.000000	0.20	0.20	0.00	220
    18	   127	13.000000	2.000000	0.000000	0.20	0.20	0.00	220
    24	   127	13.000000	1.500000	0.000000	0.20	0.20	0.00	220
    30	   127	13.000000	1.000000	0.000000	0.20	0.20	0.00	220
    36	   127	13.000000	0.500000	0.000000	0.20	0.20	0.00	220
     1	   128	10.583333	3.000000	0.000000	0.20	0.20	0.00	220
     7	   128	10.583333	2.500000	0.000000	0.20	0.20	0.00	220
    13	   128	10.583333	2.000000	0.000000	0.20	0.20	0.00	220
    19	   128	10.583333	1.500000	0.000000	0.20	0.20	0.00	220
    25	   128	10.583333	1.000000	0.000000	0.20	0.20	0.00	220
    31	   128	10.583333	0.500000	0.000000	0.20	0.20	0.00	220
     2	   128	11.083333	3.000000	0.000000	0.20	0.20	0.00	220
     8	   128	11.083333	2.500000	0.000000	0.20	0.20	0.00	220
    14	   128	11.083333	2.000000	0.000000	0.20	0.20	0.00	220
    20	   128	11.083333	1.500000	0.000000	0.20	0.20	0.00	220
    26	   128	11.083333	1.000000	0.000000	0.20	0.20	0.00	220
    32	   128	11.083333	0.500000	0.000000	0.20	0.20	0.00	220
     3	   128	11.583333	3.000000	0.000000	0.20	0.20	0.00	220
     9	   128	11.583333	2.500000	0.000000	0.20	0.20	0.00	220
    15	   128	11.583333	2.000000	0.000000	0.20	0.20	0.00	220
    21	   128	11.583333	1.500000	0.000000	0.20	0.20	0.00	220
    27	   128	11.583333	1.000000	0.000000	0.20	0.20	0.00	220
    33	   128	11.583333	0.500000	0.000000	0.20	0.20	0.00	220
     4	   128	12.083333	3.000000	0.000000	0.20	0.20	0.00	220
    10	   128	12.083333	2.500000	0.000000	0.20	0.20	0.00	220
    16	   128	12.083333	2.000000	0.000000	0.20	0.20	0.00	220
    22	   128	12.083333	1.500000	0.000000	0.20	0.20	0.00	220
    28	   128	12.083333	1.000000	0.000000	0.20	0.20	0.00	220
    34	   128	12.083333	0.500000	0.000000	0.20	0.20	0.00	220
     5	   128	12.583333	3.000000	0.000000	0.20	0.20	0.00	220
    11	   128	12.583333	2.500000	0.000000	0.20	0.20	0.00	220
    17	   128	12.583333	2.000000	0.000000	0.20	0.20	0.00	220
    23	   128	12.583333	1.500000	0.000000	0.20	0.20	0.00	220
    29	   128	12.583333	1.000000	0.000000	0.20	0.20	0.00	220
    35	   128	12.583333	0.500000	0.000000	0.20	0.20	0.00	220
     6	   128	13.083333	3.000000	0.000000	0.20	0.20	0.00	220
    12	   128	13.083333	2.500000	0.000000	0.20	0.20	0.00	220
    18	   128	13.083333	2.000000	0.000000	0.20	0.20	0.00	220
    24	   128	13.083333	1.500000	0.000000	0.20	0.20	0.00	220
    30	   128	13.083333	1.000000	0.000000	0.20	0.20	0.00	220
    36	   128	13.083333	0.500000	0.000000	0.20	0.20	0.00	220
     1	   129	10.666667	3.000000	0.000000	0.20	0.20	0.00	220
     7	   129	10.666667	2.500000	0.000000	0.20	0.20	0.00	220
    13	   129	10.666667	2.000000	0.000000	0.20	0.20	0.00	220
    19	   129	10.666667	1.500000	0.000000	0.20	0.20	0.00	220
    25	   129	10.666667	1.000000	0.000000	0.20	0.20	0.00	220
    31	   129	10.666667	0.500000	0.000000	0.20	0.20	0.00	220
     2	   129	11.166667	3.000000	0.000000	0.20	0.20	0.00	220
     8	   129	11.166667	2.500000	0.000000	0.20	0.20	0.00	220
    14	   129	11.166667	2.000000	0.000000	0.20	0.20	0.00	220
    20	   129	11.166667	1.500000	0.000000	0.20	0.20	0.00	220
    26	   129	11.166667	1.000000	0.000000	0.20	0.20	0.00	220
    32	   129	11.166667	0.500000	0.000000	0.20	0.20	0.00	220
     3	   129	11.666667	3.000000	0.000000	0.20	0.20	0.00	220
     9	   129	11.666667	2.500000	0.000000	0.20	0.20	0.00	220
    15	   129	11.666667	2.000000	0.000000	0.20	0.20	0.00	220
    21	   129	11.666667	1.500000	0.000000	0.20	0.20	0.00	220
    27	   129	11.666667	1.000000	0.000000	0.20	0.20	0.00	220
    33	   129	11.666667	0.500000	0.000000	0.20	0.20	0.00	220
     4	   129	12.166667	3.000000	0.000000	0.20	0.20	0.00	220
    10	   129	12.166667	2.500000	0.000000	0.20	0.20	0.00	220
    16	   129	12.166667	2.000000	0.000000	0.20	0.20	0.00	220
    22	   129	12.166667	1.500000	0.000000	0.20	0.20	0.00	220
    28	   129	12.166667	1.000000	0.000000	0.20	0.20	0.00	220
    34	   129	12.166667	0.500000	0.000000	0.20	0.20	0.00	220
     5	   129	12.666667	3.000000	0.000000	0.20	0.20	0.00	220
    11	   129	12.666667	2.500000	0.000000	0.20	0.20	0.00	220
    17	   129	12.666667	2.000000	0.000000	0.20	0.20	0.00	220
    23	   129	12.666667	1.500000	0.000000	0.20	0.20	0.00	220
    29	   129	12.666667	1.000000	0.000000	0.20	0.20	0.00	220
    35	   129	12.666667	0.500000	0.000000	0.20	0.20	0.00	220
     6	   129	13.166667	3.000000	0.000000	0.20	0.20	0.00	220
    12	   129	13.166667	2.500000	0.000000	0.20	0.20	0.00	220
    18	   129	13.166667	2.000000	0.000000	0.20	0.20	0.00	220
    24	   129	13.166667	1.500000	0.000000	0.20	0.20	0.00	220
    30	   129	13.166667	1.000000	0.000000	0.20	0.20	0.00	220
    36	   129	13.166667	0.500000	0.000000	0.20	0.20	0.00	220
     1	   130	10.750000	3.000000	0.000000	0.20	0.20	0.00	220
     7	   130	10.750000	2.500000	0.000000	0.20	0.20	0.00	220
    13	   130	10.750000	2.000000	0.000000	0.20	0.20	0.00	220
    19	   130	10.750000	1.500000	0.000000	0.20	0.20	0.00	220
    25	   130	10.750000	1.000000	0.000000	0.20	0.20	0.00	220
    31	   130	10.750000	0.500000	0.000000	0.20	0.20	0.00	220
     2	   130	11.250000	3.000000	0.000000	0.20	0.20	0.00	220
     8	   130	11.250000	2.500000	0.000000	0.20	0.20	0.00	220
    14	   130	11.250000	2.000000	0.000000	0.20	0.20	0.00	220
    20	   130	11.250000	1.500000	0.000000	0.20	0.20	0.00	220
    26	   130	11.250000	1.000000	0.000000	0.20	0.20	0.00	220
    32	   130	11.250000	0.500000	0.000000	0.20	0.20	0.00	220
     3	   130	11.750000	3.000000	0.000000	0.20	0.20	0.00	220
     9	   130	11.750000	2.500000	0.000000	0.20	0.20	0.00	220
    15	   130	11.750000	2.000000	0.000000	0.20	0.20	0.00	220
    21	   130	11.750000	1.500000	0.000000	0.20	0.20	0.00	220
    27	   130	11.750000	1.000000	0.000000	0.20	0.20	0.00	220
    33	   130	11.750000	0.500000	0.000000	0.20	0.20	0.00	220
     4	   130	12.250000	3.000000	0.000000	0.20	0.20	0.00	220
    10	   130	12.250000	2.500000	0.000000	0.20	0.20	0.00	220
    16	   130	12.250000	2.000000	0.000000	0.20	0.20	0.00	220
    22	   130	12.250000	1.500000	0.000000	0.20	0.20	0.00	220
    28	   130	12.250000	1.000000	0.000000	0.20	0.20	0.00	220
    34	   130	12.250000	0.500000	0.000000	0.20	0.20	0.00	220
     5	   130	12.750000	3.000000	0.000000	0.20	0.20	0.00	220
    11	   130	12.750000	2.500000	0.000000	0.20	0.20	0.00	220
    17	   130	12.750000	2.000000	0.000000	0.20	0.20	0.00	220
    23	   130	12.750000	1.500000	0.000000	0.20	0.20	0.00	220
    29	   130	12.750000	1.000000	0.000000	0.20	0.20	0.00	220
    35	   130	12.750000	0.500000	0.000000	0.20	0.20	0.00	220
     6	   130	13.250000	3.000000	0.000000	0.20	0.20	0.00	220
    12	   130	13.250000	2.500000	0.000000	0.20	0.20	0.00	220
    18	   130	13.250000	2.000000	0.000000	0.20	0.20	0.00	220
    24	   130	13.250000	1.500000	0.000000	0.20	0.20	0.00	220
    30	   130	13.250000	1.000000	0.000000	0.20	0.20	0.00	220
    36	   130	13.250000	0.500000	0.000000	0.20	0.20	0.00	220
     1	   131	10.833333	3.000000	0.000000	0.20	0.20	0.00	220
     7	   131	10.833333	2.500000	0.000000	0.20	0.20	0.00	220
    13	   131	10.833333	2.000000	0.000000	0.20	0.20	0.00	220
    19	   131	10.833333	1.500000	0.000000	0.20	0.20	0.00	220
    25	   131	10.833333	1.000000	0.000000	0.20	0.20	0.00	220
    31	   131	10.833333	0.500000	0.000000	0.20	0.20	0.00	220
     2	   131	11.333333	3.000000	0.000000	0.20	0.20	0.00	220
     8	   131	11.333333	2.500000	0.000000	0.20	0.20	0.00	220
    14	   131	11.333333	2.000000	0.000000	0.20	0.20	0.00	220
    20	   131	11.333333	1.500000	0.000000	0.20	0.20	0.00	220
    26	   131	11.333333	1.000000	0.000000	0.20	0.20	0.00	220
    32	   131	11.333333	0.500000	0.000000	0.20	0.20	0.00	220
     3	   131	11.833333	3.000000	0.000000	0.20	0.20	0.00	220
     9	   131	11.833333	2.500000	0.000000	0.20	0.20	0.00	220
    15	   131	11.833333	2.000000	0.000000	0.20	0.20	0.00	220
    21	   131	11.833333	1.500000	0.000000	0.20	0.20	0.00	220
    27	   131	11.833333	1.000000	0.000000	0.20	0.20	0.00	220
    33	   131	11.833333	0.500000	0.000000	0.20	0.20	0.00	220
     4	   131	12.333333	3.000000	0.000000	0.20	0.20	0.00	220
    10	   131	12.333333	2.500000	0.000000	0.20	0.20	0.00	220
    16	   131	12.333333	2.000000	0.000000	0.20	0.20	0.00	220
    22	   131	12.333333	1.500000	0.000000	0.20	0.20	0.00	220
    28	   131	12.333333	1.000000	0.000000	0.20	0.20	0.00	220
    34	   131	12.333333	0.500000	0.000000	0.20	0.20	0.00	220
     5	   131	12.833333	3.000000	0.000000	0.20	0.20	0.00	220
    11	   131	12.833333	2.500000	0.000000	0.20	0.20	0.00	220
    17	   131	12.833333	2.000000	0.000000	0.20	0.20	0.00	220
    23	   131	12.833333	1.500000	0.000000	0.20	0.20	0.00	220
    29	   131	12.833333	1.000000	0.000000	0.20	0.20	0.00	220
    35	   131	12.833333	0.500000	0.000000	0.20	0.20	0.00	220
     6	   131	13.333333	3.000000	0.000000	0.20	0.20	0.00	220
    12	   131	13.333333	2.500000	0.000000	0.20	0.20	0.00	220
    18	   131	13.333333	2.000000	0.000000	0.20	0.20	0.00	220
    24	   131	13.333333	1.500000	0.000000	0.20	0.20	0.00	220
    30	   131	13.333333	1.000000	0.000000	0.20	0.20	0.00	220
    36	   131	13.333333	0.500000	0.000000	0.20	0.20	0.00	220
     1	   132	10.916667	3.000000	0.000000	0.20	0.20	0.00	220
     7	   132	10.916667	2.500000	0.000000	0.20	0.20	0.00	220
    13	   132	10.916667	2.000000	0.000000	0.20	0.20	0.00	220
    19	   132	10.916667	1.500000	0.000000	0.20	0.20	0.00	220
    25	   132	10.916667	1.000000	0.000000	0.20	0.20	0.00	220
    31	   132	10.916667	0.500000	0.000000	0.20	0.20	0.00	220
     2	   132	11.416667	3.000000	0.000000	0.20	0.20	0.00	220
     8	   132	11.416667	2.500000	0.000000	0.20	0.20	0.00	220
    14	   132	11.416667	2.000000	0.000000	0.20	0.20	0.00	220
    20	   132	11.416667	1.500000	0.000000	0.20	0.20	0.00	220
    26	   132	11.416667	1.000000	0.000000	0.20	0.20	0.00	220
    32	   132	11.416667	0.500000	0.000000	0.20	0.20	0.00	220
     3	   132	11.916667	3.000000	0.000000	0.20	0.20	0.00	220
     9	   132	11.916667	2.500000	0.000000	0.20	0.20	0.00	220
    15	   132	11.916667	2.000000	0.000000	0.20	0.20	0.00	220
    21	   132	11.916667	1.500000	0.000000	0.20	0.20	0.00	220
