#framerate (fps):	12.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00160	 23	 17.2500	 3.0000	 0.0000	 1.0000	 1.0000	 (((167500.000000, 35000.000000), (177500.000000, 35000.000000), (177500.000000, 25000.000000), (167500.000000, 25000.000000), (167500.000000, 35000.000000)))
00160	 17	 17.2500	 4.0000	 0.0000	 1.0000	 1.0000	 (((167500.000000, 45000.000000), (177500.000000, 45000.000000), (177500.000000, 35000.000000), (167500.000000, 35000.000000), (167500.000000, 45000.000000)))
00160	 11	 17.2500	 5.0000	 0.0000	 1.0000	 1.0000	 (((167500.000000, 55000.000000), (177500.000000, 55000.000000), (177500.000000, 45000.000000), (167500.000000, 45000.000000), (167500.000000, 55000.000000)))
00160	 5	 17.2500	 6.0000	 0.0000	 0.6667	 1.0000	 (((177500.000000, 55000.000000), (167500.000000, 55000.000000), (167500.000000, 70000.000000), (177500.000000, 70000.000000), (177500.000000, 55000.000000)))
00160	 36	 18.2500	 1.0000	 0.0000	 0.0544	 1.0000	 (((300000.000000, 15000.000000), (300000.000000, 0.000000), (177500.000000, 0.000000), (177500.000000, 15000.000000), (300000.000000, 15000.000000)))
00160	 30	 18.2500	 2.0000	 0.0000	 0.0816	 1.0000	 (((177500.000000, 25000.000000), (300000.000000, 25000.000000), (300000.000000, 15000.000000), (177500.000000, 15000.000000), (177500.000000, 25000.000000)))
00160	 24	 18.2500	 3.0000	 0.0000	 0.0816	 1.0000	 (((177500.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 25000.000000), (177500.000000, 25000.000000), (177500.000000, 35000.000000)))
00160	 18	 18.2500	 4.0000	 0.0000	 0.0816	 1.0000	 (((177500.000000, 45000.000000), (300000.000000, 45000.000000), (300000.000000, 35000.000000), (177500.000000, 35000.000000), (177500.000000, 45000.000000)))
00160	 12	 18.2500	 5.0000	 0.0000	 0.0816	 1.0000	 (((177500.000000, 55000.000000), (300000.000000, 55000.000000), (300000.000000, 45000.000000), (177500.000000, 45000.000000), (177500.000000, 55000.000000)))
00160	 6	 18.2500	 6.0000	 0.0000	 0.0544	 1.0000	 (((300000.000000, 55000.000000), (177500.000000, 55000.000000), (177500.000000, 70000.000000), (300000.000000, 70000.000000), (300000.000000, 55000.000000)))
00161	 31	 13.3333	 1.0000	 0.0000	 0.0465	 1.0000	 (((-5000.000000, 15000.000000), (138333.000000, 15000.000000), (138333.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 15000.000000)))
00161	 25	 13.3333	 2.0000	 0.0000	 0.0698	 1.0000	 (((138333.000000, 25000.000000), (138333.000000, 15000.000000), (-5000.000000, 15000.000000), (-5000.000000, 25000.000000), (138333.000000, 25000.000000)))
00161	 19	 13.3333	 3.0000	 0.0000	 0.0698	 1.0000	 (((138333.000000, 35000.000000), (138333.000000, 25000.000000), (-5000.000000, 25000.000000), (-5000.000000, 35000.000000), (138333.000000, 35000.000000)))
00161	 13	 13.3333	 4.0000	 0.0000	 0.0698	 1.0000	 (((138333.000000, 45000.000000), (138333.000000, 35000.000000), (-5000.000000, 35000.000000), (-5000.000000, 45000.000000), (138333.000000, 45000.000000)))
00161	 7	 13.3333	 5.0000	 0.0000	 0.0698	 1.0000	 (((138333.000000, 55000.000000), (138333.000000, 45000.000000), (-5000.000000, 45000.000000), (-5000.000000, 55000.000000), (138333.000000, 55000.000000)))
00161	 1	 13.3333	 6.0000	 0.0000	 0.0465	 1.0000	 (((138333.000000, 70000.000000), (138333.000000, 55000.000000), (-5000.000000, 55000.000000), (-5000.000000, 70000.000000), (138333.000000, 70000.000000)))
00161	 32	 14.3333	 1.0000	 0.0000	 0.6667	 1.0000	 (((148333.000000, 15000.000000), (148333.000000, 0.000000), (138333.000000, 0.000000), (138333.000000, 15000.000000), (148333.000000, 15000.000000)))
00161	 26	 14.3333	 2.0000	 0.0000	 1.0000	 1.0000	 (((138333.000000, 25000.000000), (148333.000000, 25000.000000), (148333.000000, 15000.000000), (138333.000000, 15000.000000), (138333.000000, 25000.000000)))
00161	 20	 14.3333	 3.0000	 0.0000	 1.0000	 1.0000	 (((138333.000000, 35000.000000), (148333.000000, 35000.000000), (148333.000000, 25000.000000), (138333.000000, 25000.000000), (138333.000000, 35000.000000)))
00161	 14	 14.3333	 4.0000	 0.0000	 1.0000	 1.0000	 (((138333.000000, 45000.000000), (148333.000000, 45000.000000), (148333.000000, 35000.000000), (138333.000000, 35000.000000), (138333.000000, 45000.000000)))
00161	 8	 14.3333	 5.0000	 0.0000	 1.0000	 1.0000	 (((138333.000000, 55000.000000), (148333.000000, 55000.000000), (148333.000000, 45000.000000), (138333.000000, 45000.000000), (138333.000000, 55000.000000)))
00161	 2	 14.3333	 6.0000	 0.0000	 0.6667	 1.0000	 (((148333.000000, 55000.000000), (138333.000000, 55000.000000), (138333.000000, 70000.000000), (148333.000000, 70000.000000), (148333.000000, 55000.000000)))
00161	 33	 15.3333	 1.0000	 0.0000	 0.6667	 1.0000	 (((158333.000000, 15000.000000), (158333.000000, 0.000000), (148333.000000, 0.000000), (148333.000000, 15000.000000), (158333.000000, 15000.000000)))
00161	 27	 15.3333	 2.0000	 0.0000	 1.0000	 1.0000	 (((148333.000000, 25000.000000), (158333.000000, 25000.000000), (158333.000000, 15000.000000), (148333.000000, 15000.000000), (148333.000000, 25000.000000)))
00161	 21	 15.3333	 3.0000	 0.0000	 1.0000	 1.0000	 (((148333.000000, 35000.000000), (158333.000000, 35000.000000), (158333.000000, 25000.000000), (148333.000000, 25000.000000), (148333.000000, 35000.000000)))
00161	 15	 15.3333	 4.0000	 0.0000	 1.0000	 1.0000	 (((148333.000000, 45000.000000), (158333.000000, 45000.000000), (158333.000000, 35000.000000), (148333.000000, 35000.000000), (148333.000000, 45000.000000)))
00161	 9	 15.3333	 5.0000	 0.0000	 1.0000	 1.0000	 (((148333.000000, 55000.000000), (158333.000000, 55000.000000), (158333.000000, 45000.000000), (148333.000000, 45000.000000), (148333.000000, 55000.000000)))
00161	 3	 15.3333	 6.0000	 0.0000	 0.6667	 1.0000	 (((158333.000000, 55000.000000), (148333.000000, 55000.000000), (148333.000000, 70000.000000), (158333.000000, 70000.000000), (158333.000000, 55000.000000)))
00161	 34	 16.3333	 1.0000	 0.0000	 0.6667	 1.0000	 (((168333.000000, 15000.000000), (168333.000000, 0.000000), (158333.000000, 0.000000), (158333.000000, 15000.000000), (168333.000000, 15000.000000)))
00161	 28	 16.3333	 2.0000	 0.0000	 1.0000	 1.0000	 (((158333.000000, 25000.000000), (168333.000000, 25000.000000), (168333.000000, 15000.000000), (158333.000000, 15000.000000), (158333.000000, 25000.000000)))
00161	 22	 16.3333	 3.0000	 0.0000	 1.0000	 1.0000	 (((158333.000000, 35000.000000), (168333.000000, 35000.000000), (168333.000000, 25000.000000), (158333.000000, 25000.000000), (158333.000000, 35000.000000)))
00161	 16	 16.3333	 4.0000	 0.0000	 1.0000	 1.0000	 (((158333.000000, 45000.000000), (168333.000000, 45000.000000), (168333.000000, 35000.000000), (158333.000000, 35000.000000), (158333.000000, 45000.000000)))
00161	 10	 16.3333	 5.0000	 0.0000	 1.0000	 1.0000	 (((158333.000000, 55000.000000), (168333.000000, 55000.000000), (168333.000000, 45000.000000), (158333.000000, 45000.000000), (158333.000000, 55000.000000)))
00161	 4	 16.3333	 6.0000	 0.0000	 0.6667	 1.0000	 (((168333.000000, 55000.000000), (158333.000000, 55000.000000), (158333.000000, 70000.000000), (168333.000000, 70000.000000), (168333.000000, 55000.000000)))
00161	 35	 17.3333	 1.0000	 0.0000	 0.6667	 1.0000	 (((178333.000000, 15000.000000), (178333.000000, 0.000000), (168333.000000, 0.000000), (168333.000000, 15000.000000), (178333.000000, 15000.000000)))
00161	 29	 17.3333	 2.0000	 0.0000	 1.0000	 1.0000	 (((168333.000000, 25000.000000), (178333.000000, 25000.000000), (178333.000000, 15000.000000), (168333.000000, 15000.000000), (168333.000000, 25000.000000)))
00161	 23	 17.3333	 3.0000	 0.0000	 1.0000	 1.0000	 (((168333.000000, 35000.000000), (178333.000000, 35000.000000), (178333.000000, 25000.000000), (168333.000000, 25000.000000), (168333.000000, 35000.000000)))
00161	 17	 17.3333	 4.0000	 0.0000	 1.0000	 1.0000	 (((168333.000000, 45000.000000), (178333.000000, 45000.000000), (178333.000000, 35000.000000), (168333.000000, 35000.000000), (168333.000000, 45000.000000)))
00161	 11	 17.3333	 5.0000	 0.0000	 1.0000	 1.0000	 (((168333.000000, 55000.000000), (178333.000000, 55000.000000), (178333.000000, 45000.000000), (168333.000000, 45000.000000), (168333.000000, 55000.000000)))
00161	 5	 17.3333	 6.0000	 0.0000	 0.6667	 1.0000	 (((178333.000000, 55000.000000), (168333.000000, 55000.000000), (168333.000000, 70000.000000), (178333.000000, 70000.000000), (178333.000000, 55000.000000)))
00161	 36	 18.3333	 1.0000	 0.0000	 0.0548	 1.0000	 (((300000.000000, 15000.000000), (300000.000000, 0.000000), (178333.000000, 0.000000), (178333.000000, 15000.000000), (300000.000000, 15000.000000)))
00161	 30	 18.3333	 2.0000	 0.0000	 0.0822	 1.0000	 (((178333.000000, 25000.000000), (300000.000000, 25000.000000), (300000.000000, 15000.000000), (178333.000000, 15000.000000), (178333.000000, 25000.000000)))
00161	 24	 18.3333	 3.0000	 0.0000	 0.0822	 1.0000	 (((178333.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 25000.000000), (178333.000000, 25000.000000), (178333.000000, 35000.000000)))
00161	 18	 18.3333	 4.0000	 0.0000	 0.0822	 1.0000	 (((178333.000000, 45000.000000), (300000.000000, 45000.000000), (300000.000000, 35000.000000), (178333.000000, 35000.000000), (178333.000000, 45000.000000)))
00161	 12	 18.3333	 5.0000	 0.0000	 0.0822	 1.0000	 (((178333.000000, 55000.000000), (300000.000000, 55000.000000), (300000.000000, 45000.000000), (178333.000000, 45000.000000), (178333.000000, 55000.000000)))
00161	 6	 18.3333	 6.0000	 0.0000	 0.0548	 1.0000	 (((300000.000000, 55000.000000), (178333.000000, 55000.000000), (178333.000000, 70000.000000), (300000.000000, 70000.000000), (300000.000000, 55000.000000)))
00162	 31	 13.4167	 1.0000	 0.0000	 0.0462	 1.0000	 (((-5000.000000, 15000.000000), (139167.000000, 15000.000000), (139167.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 15000.000000)))
00162	 25	 13.4167	 2.0000	 0.0000	 0.0694	 1.0000	 (((139167.000000, 25000.000000), (139167.000000, 15000.000000), (-5000.000000, 15000.000000), (-5000.000000, 25000.000000), (139167.000000, 25000.000000)))
00162	 19	 13.4167	 3.0000	 0.0000	 0.0694	 1.0000	 (((139167.000000, 35000.000000), (139167.000000, 25000.000000), (-5000.000000, 25000.000000), (-5000.000000, 35000.000000), (139167.000000, 35000.000000)))
00162	 13	 13.4167	 4.0000	 0.0000	 0.0694	 1.0000	 (((139167.000000, 45000.000000), (139167.000000, 35000.000000), (-5000.000000, 35000.000000), (-5000.000000, 45000.000000), (139167.000000, 45000.000000)))
00162	 7	 13.4167	 5.0000	 0.0000	 0.0694	 1.0000	 (((139167.000000, 55000.000000), (139167.000000, 45000.000000), (-5000.000000, 45000.000000), (-5000.000000, 55000.000000), (139167.000000, 55000.000000)))
00162	 1	 13.4167	 6.0000	 0.0000	 0.0462	 1.0000	 (((139167.000000, 70000.000000), (139167.000000, 55000.000000), (-5000.000000, 55000.000000), (-5000.000000, 70000.000000), (139167.000000, 70000.000000)))
00162	 32	 14.4167	 1.0000	 0.0000	 0.6667	 1.0000	 (((149167.000000, 15000.000000), (149167.000000, 0.000000), (139167.000000, 0.000000), (139167.000000, 15000.000000), (149167.000000, 15000.000000)))
00162	 26	 14.4167	 2.0000	 0.0000	 1.0000	 1.0000	 (((139167.000000, 25000.000000), (149167.000000, 25000.000000), (149167.000000, 15000.000000), (139167.000000, 15000.000000), (139167.000000, 25000.000000)))
00162	 20	 14.4167	 3.0000	 0.0000	 1.0000	 1.0000	 (((139167.000000, 35000.000000), (149167.000000, 35000.000000), (149167.000000, 25000.000000), (139167.000000, 25000.000000), (139167.000000, 35000.000000)))
00162	 14	 14.4167	 4.0000	 0.0000	 1.0000	 1.0000	 (((139167.000000, 45000.000000), (149167.000000, 45000.000000), (149167.000000, 35000.000000), (139167.000000, 35000.000000), (139167.000000, 45000.000000)))
00162	 8	 14.4167	 5.0000	 0.0000	 1.0000	 1.0000	 (((139167.000000, 55000.000000), (149167.000000, 55000.000000), (149167.000000, 45000.000000), (139167.000000, 45000.000000), (139167.000000, 55000.000000)))
00162	 2	 14.4167	 6.0000	 0.0000	 0.6667	 1.0000	 (((149167.000000, 55000.000000), (139167.000000, 55000.000000), (139167.000000, 70000.000000), (149167.000000, 70000.000000), (149167.000000, 55000.000000)))
00162	 33	 15.4167	 1.0000	 0.0000	 0.6667	 1.0000	 (((159167.000000, 15000.000000), (159167.000000, 0.000000), (149167.000000, 0.000000), (149167.000000, 15000.000000), (159167.000000, 15000.000000)))
00162	 27	 15.4167	 2.0000	 0.0000	 1.0000	 1.0000	 (((149167.000000, 25000.000000), (159167.000000, 25000.000000), (159167.000000, 15000.000000), (149167.000000, 15000.000000), (149167.000000, 25000.000000)))
00162	 21	 15.4167	 3.0000	 0.0000	 1.0000	 1.0000	 (((149167.000000, 35000.000000), (159167.000000, 35000.000000), (159167.000000, 25000.000000), (149167.000000, 25000.000000), (149167.000000, 35000.000000)))
00162	 15	 15.4167	 4.0000	 0.0000	 1.0000	 1.0000	 (((149167.000000, 45000.000000), (159167.000000, 45000.000000), (159167.000000, 35000.000000), (149167.000000, 35000.000000), (149167.000000, 45000.000000)))
00162	 9	 15.4167	 5.0000	 0.0000	 1.0000	 1.0000	 (((149167.000000, 55000.000000), (159167.000000, 55000.000000), (159167.000000, 45000.000000), (149167.000000, 45000.000000), (149167.000000, 55000.000000)))
00162	 3	 15.4167	 6.0000	 0.0000	 0.6667	 1.0000	 (((159167.000000, 55000.000000), (149167.000000, 55000.000000), (149167.000000, 70000.000000), (159167.000000, 70000.000000), (159167.000000, 55000.000000)))
00162	 34	 16.4167	 1.0000	 0.0000	 0.6667	 1.0000	 (((169167.000000, 15000.000000), (169167.000000, 0.000000), (159167.000000, 0.000000), (159167.000000, 15000.000000), (169167.000000, 15000.000000)))
00162	 28	 16.4167	 2.0000	 0.0000	 1.0000	 1.0000	 (((159167.000000, 25000.000000), (169167.000000, 25000.000000), (169167.000000, 15000.000000), (159167.000000, 15000.000000), (159167.000000, 25000.000000)))
00162	 22	 16.4167	 3.0000	 0.0000	 1.0000	 1.0000	 (((159167.000000, 35000.000000), (169167.000000, 35000.000000), (169167.000000, 25000.000000), (159167.000000, 25000.000000), (159167.000000, 35000.000000)))
00162	 16	 16.4167	 4.0000	 0.0000	 1.0000	 1.0000	 (((159167.000000, 45000.000000), (169167.000000, 45000.000000), (169167.000000, 35000.000000), (159167.000000, 35000.000000), (159167.000000, 45000.000000)))
00162	 10	 16.4167	 5.0000	 0.0000	 1.0000	 1.0000	 (((159167.000000, 55000.000000), (169167.000000, 55000.000000), (169167.000000, 45000.000000), (159167.000000, 45000.000000), (159167.000000, 55000.000000)))
00162	 4	 16.4167	 6.0000	 0.0000	 0.6667	 1.0000	 (((169167.000000, 55000.000000), (159167.000000, 55000.000000), (159167.000000, 70000.000000), (169167.000000, 70000.000000), (169167.000000, 55000.000000)))
00162	 35	 17.4167	 1.0000	 0.0000	 0.6667	 1.0000	 (((179167.000000, 15000.000000), (179167.000000, 0.000000), (169167.000000, 0.000000), (169167.000000, 15000.000000), (179167.000000, 15000.000000)))
00162	 29	 17.4167	 2.0000	 0.0000	 1.0000	 1.0000	 (((169167.000000, 25000.000000), (179167.000000, 25000.000000), (179167.000000, 15000.000000), (169167.000000, 15000.000000), (169167.000000, 25000.000000)))
00162	 23	 17.4167	 3.0000	 0.0000	 1.0000	 1.0000	 (((169167.000000, 35000.000000), (179167.000000, 35000.000000), (179167.000000, 25000.000000), (169167.000000, 25000.000000), (169167.000000, 35000.000000)))
00162	 17	 17.4167	 4.0000	 0.0000	 1.0000	 1.0000	 (((169167.000000, 45000.000000), (179167.000000, 45000.000000), (179167.000000, 35000.000000), (169167.000000, 35000.000000), (169167.000000, 45000.000000)))
00162	 11	 17.4167	 5.0000	 0.0000	 1.0000	 1.0000	 (((169167.000000, 55000.000000), (179167.000000, 55000.000000), (179167.000000, 45000.000000), (169167.000000, 45000.000000), (169167.000000, 55000.000000)))
00162	 5	 17.4167	 6.0000	 0.0000	 0.6667	 1.0000	 (((179167.000000, 55000.000000), (169167.000000, 55000.000000), (169167.000000, 70000.000000), (179167.000000, 70000.000000), (179167.000000, 55000.000000)))
00162	 36	 18.4167	 1.0000	 0.0000	 0.0552	 1.0000	 (((300000.000000, 15000.000000), (300000.000000, 0.000000), (179167.000000, 0.000000), (179167.000000, 15000.000000), (300000.000000, 15000.000000)))
00162	 30	 18.4167	 2.0000	 0.0000	 0.0828	 1.0000	 (((179167.000000, 25000.000000), (300000.000000, 25000.000000), (300000.000000, 15000.000000), (179167.000000, 15000.000000), (179167.000000, 25000.000000)))
00162	 24	 18.4167	 3.0000	 0.0000	 0.0828	 1.0000	 (((179167.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 25000.000000), (179167.000000, 25000.000000), (179167.000000, 35000.000000)))
00162	 18	 18.4167	 4.0000	 0.0000	 0.0828	 1.0000	 (((179167.000000, 45000.000000), (300000.000000, 45000.000000), (300000.000000, 35000.000000), (179167.000000, 35000.000000), (179167.000000, 45000.000000)))
00162	 12	 18.4167	 5.0000	 0.0000	 0.0828	 1.0000	 (((179167.000000, 55000.000000), (300000.000000, 55000.000000), (300000.000000, 45000.000000), (179167.000000, 45000.000000), (179167.000000, 55000.000000)))
00162	 6	 18.4167	 6.0000	 0.0000	 0.0552	 1.0000	 (((300000.000000, 55000.000000), (179167.000000, 55000.000000), (179167.000000, 70000.000000), (300000.000000, 70000.000000), (300000.000000, 55000.000000)))
00163	 31	 13.5000	 1.0000	 0.0000	 0.0460	 1.0000	 (((-5000.000000, 15000.000000), (140000.000000, 15000.000000), (140000.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 15000.000000)))
00163	 25	 13.5000	 2.0000	 0.0000	 0.0690	 1.0000	 (((140000.000000, 25000.000000), (140000.000000, 15000.000000), (-5000.000000, 15000.000000), (-5000.000000, 25000.000000), (140000.000000, 25000.000000)))
00163	 19	 13.5000	 3.0000	 0.0000	 0.0690	 1.0000	 (((140000.000000, 35000.000000), (140000.000000, 25000.000000), (-5000.000000, 25000.000000), (-5000.000000, 35000.000000), (140000.000000, 35000.000000)))
00163	 13	 13.5000	 4.0000	 0.0000	 0.0690	 1.0000	 (((140000.000000, 45000.000000), (140000.000000, 35000.000000), (-5000.000000, 35000.000000), (-5000.000000, 45000.000000), (140000.000000, 45000.000000)))
00163	 7	 13.5000	 5.0000	 0.0000	 0.0690	 1.0000	 (((140000.000000, 55000.000000), (140000.000000, 45000.000000), (-5000.000000, 45000.000000), (-5000.000000, 55000.000000), (140000.000000, 55000.000000)))
00163	 1	 13.5000	 6.0000	 0.0000	 0.0460	 1.0000	 (((140000.000000, 70000.000000), (140000.000000, 55000.000000), (-5000.000000, 55000.000000), (-5000.000000, 70000.000000), (140000.000000, 70000.000000)))
00163	 32	 14.5000	 1.0000	 0.0000	 0.6667	 1.0000	 (((150000.000000, 15000.000000), (150000.000000, 0.000000), (140000.000000, 0.000000), (140000.000000, 15000.000000), (150000.000000, 15000.000000)))
00163	 26	 14.5000	 2.0000	 0.0000	 1.0000	 1.0000	 (((140000.000000, 25000.000000), (150000.000000, 25000.000000), (150000.000000, 15000.000000), (140000.000000, 15000.000000), (140000.000000, 25000.000000)))
00163	 20	 14.5000	 3.0000	 0.0000	 1.0000	 1.0000	 (((140000.000000, 35000.000000), (150000.000000, 35000.000000), (150000.000000, 25000.000000), (140000.000000, 25000.000000), (140000.000000, 35000.000000)))
