#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00053	 17	 29.6626	 10.3227	 1.2000	 1.2478	 0.9562	(((297607.338453, 97578.628431), (291022.452147, 100515.766513), (290844.840496, 103440.506218), (296749.504633, 108795.922205), (303404.399366, 104204.123019), (297607.338453, 97578.628431)))
00053	 7	 29.9501	 8.7532	 1.2000	 0.2798	 0.9744	(((305681.339778, 68510.869639), (293320.660017, 68510.869705), (290419.391235, 70618.832199), (289814.782553, 80157.689613), (291780.900863, 86845.101118), (298691.890058, 93508.388144), (303894.876897, 91477.295460), (308986.726543, 70912.373664), (305681.339778, 68510.869639)))
00053	 34	 30.1912	 11.0888	 1.2000	 0.4369	 0.9861	(((297273.768999, 129909.130336), (305341.697032, 129909.130322), (305918.537134, 104468.690872), (303404.399366, 104204.123019), (296749.504633, 108795.922205), (294977.696564, 120145.872636), (297273.768999, 129909.130336)))
00053	 8	 30.3336	 9.7356	 1.2000	 1.0765	 0.9666	(((306338.939398, 104275.649955), (308737.045193, 95636.610834), (303894.876897, 91477.295460), (298691.890058, 93508.388144), (297607.338453, 97578.628431), (303404.399366, 104204.123019), (305918.537134, 104468.690872), (306338.939398, 104275.649955)))
00053	 35	 30.9622	 9.0038	 1.2000	 0.4876	 1.0016	(((315802.339778, 71016.869639), (308960.956441, 71016.869675), (303894.876897, 91477.295460), (308737.045193, 95636.610834), (313268.246250, 94323.132606), (316569.059065, 71573.923800), (315802.339778, 71016.869639)))
00053	 39	 30.9630	 11.1063	 1.2000	 0.6428	 1.0013	(((308037.642887, 130084.130331), (315434.621535, 106595.785903), (306338.939398, 104275.649955), (305918.537134, 104468.690872), (305337.725737, 130084.130336), (308037.642887, 130084.130331)))
00053	 41	 31.2479	 9.9894	 1.2000	 1.0297	 0.9894	(((316393.200087, 106234.944697), (317208.197449, 96831.700400), (313268.246250, 94323.132606), (308737.045193, 95636.610834), (306338.939398, 104275.649955), (315434.621535, 106595.785903), (316393.200087, 106234.944697)))
00053	 16	 31.7632	 11.3583	 1.2000	 0.2486	 0.9813	(((311451.660153, 132604.130339), (323812.339915, 132604.130317), (332655.413533, 126179.261240), (321326.745767, 107650.747450), (316393.200087, 106234.944697), (315434.621535, 106595.785903), (308027.657538, 130116.446836), (311451.660153, 132604.130339)))
00053	 10	 31.7982	 9.1251	 1.2000	 0.4435	 1.0100	(((324162.339778, 72229.869639), (316473.878547, 72229.869680), (313268.246250, 94323.132606), (317208.197449, 96831.700400), (321896.771438, 95158.739880), (326727.028702, 74093.225189), (324162.339778, 72229.869639)))
00053	 6	 32.1340	 10.0662	 1.2000	 1.0691	 0.9747	(((328225.877241, 100162.324140), (321896.771438, 95158.739880), (317208.197449, 96831.700400), (316393.200087, 106234.944697), (321326.745767, 107650.747450), (328225.877241, 100162.324140)))
00053	 31	 32.7123	 9.3347	 1.2000	 0.6063	 0.9797	(((326673.677952, 74325.869674), (321896.771438, 95158.739880), (328225.877241, 100162.324140), (332182.300712, 99825.484530), (332564.849806, 99554.726305), (329057.410642, 74325.869661), (326673.677952, 74325.869674)))
00053	 9	 32.8291	 10.7066	 1.2000	 0.6046	 0.9750	(((333176.701655, 126087.130319), (332182.300712, 99825.484530), (328225.877241, 100162.324140), (321326.745767, 107650.747450), (332598.900638, 126087.130320), (333176.701655, 126087.130319)))
00053	 42	 33.6107	 9.2098	 1.2000	 0.3337	 0.9629	(((342287.339778, 73076.869639), (329926.660017, 73076.869705), (328979.442443, 73765.063563), (332564.849806, 99554.726305), (335182.170969, 99464.880366), (342742.204532, 92478.440808), (343700.159974, 74103.343582), (342287.339778, 73076.869639)))
00053	 44	 33.6610	 10.6751	 1.2000	 0.2669	 0.9943	(((342790.339915, 125772.130317), (352790.339896, 118506.705034), (354140.882824, 114350.161293), (335182.170969, 99464.880366), (332564.849806, 99554.726305), (332182.300712, 99825.484530), (333165.033728, 125772.130334), (342790.339915, 125772.130317)))
00053	 32	 34.2599	 9.9123	 1.2000	 0.4932	 0.9854	(((354073.894668, 114297.411113), (358779.339896, 110878.705034), (359074.891781, 109969.089861), (342742.204532, 92478.440808), (335182.170969, 99464.880366), (354073.894668, 114297.411113)))
00053	 27	 34.9381	 9.2790	 1.2000	 0.1509	 0.9969	(((343717.051099, 73768.869702), (342742.204532, 92478.440808), (358679.616311, 109545.569896), (365561.339896, 104545.705034), (369381.000000, 92789.999856), (365561.339812, 81034.294850), (355561.339778, 73768.869639), (343717.051099, 73768.869702)))
00054	 20	 20.7204	 9.1531	 1.2000	 0.1859	 0.7482	(((190853.191234, 102763.111294), (209309.776529, 100158.096113), (209576.996603, 99966.954134), (216005.291326, 80000.003413), (200000.000000, 80000.000000), (199999.993355, 73253.607077), (191023.660062, 79775.295024), (187204.000000, 91531.000072), (190853.191234, 102763.111294)))
00054	 33	 20.9674	 10.9031	 1.2000	 0.2148	 0.7974	(((209309.776529, 100158.096113), (191751.515165, 102636.319288), (189674.000000, 109031.000072), (193493.660146, 120786.705092), (199999.993484, 125513.832939), (200000.000000, 120000.000000), (218309.779792, 119999.993959), (218407.577459, 115984.224287), (209309.776529, 100158.096113)))
00054	 37	 21.6426	 9.4500	 1.2000	 0.5994	 0.9062	(((209576.996603, 99966.954134), (220167.465935, 99593.578706), (222364.212322, 79999.983414), (216005.305412, 80000.010535), (209576.996603, 99966.954134)))
00054	 22	 21.6794	 10.4938	 1.2000	 0.8097	 0.9360	(((218407.577459, 115984.224287), (223970.970402, 102862.434702), (220167.465935, 99593.578706), (209576.996603, 99966.954134), (209309.776529, 100158.096113), (218407.577459, 115984.224287)))
00054	 4	 22.4944	 9.5455	 1.2000	 0.5471	 0.9106	(((223970.970402, 102862.434702), (225062.700151, 102665.659941), (232092.705267, 92661.698981), (232291.474518, 89575.661838), (226513.352759, 80000.007821), (222364.208878, 80000.011730), (220167.465935, 99593.578706), (223970.970402, 102862.434702)))
00054	 49	 22.7469	 10.9464	 1.2000	 0.5107	 0.9556	(((232145.257006, 106092.903773), (225062.700151, 102665.659941), (223970.970402, 102862.434702), (218407.577459, 115984.224287), (218309.867237, 119999.997758), (233196.160489, 120000.001691), (232145.257006, 106092.903773)))
00054	 48	 23.1887	 10.0334	 1.2000	 1.1743	 0.9438	(((232092.705267, 92661.698981), (225062.700151, 102665.659941), (232145.257006, 106092.903773), (237743.015159, 102497.633666), (232092.705267, 92661.698981)))
00054	 1	 23.7275	 10.8723	 1.2000	 0.8438	 0.9281	(((237743.015159, 102497.633666), (232145.257006, 106092.903773), (233196.160489, 120000.001691), (236151.122526, 120000.007916), (242891.569986, 107901.926472), (238783.101019, 102627.833520), (237743.015159, 102497.633666)))
00054	 21	 23.8824	 9.6349	 1.2000	 1.0378	 0.9088	(((232291.474518, 89575.661838), (232092.705267, 92661.698981), (237743.015159, 102497.633666), (238783.101019, 102627.833520), (244219.481417, 97251.780742), (242611.117857, 91627.245732), (232291.474518, 89575.661838)))
00054	 38	 24.0918	 8.5816	 1.2000	 0.5333	 0.9996	(((226513.254634, 79999.994105), (232291.474518, 89575.661838), (242611.117857, 91627.245732), (247908.251408, 86609.978646), (248559.805399, 79999.980536), (226513.254634, 79999.994105)))
00054	 30	 24.5062	 10.2657	 1.2000	 1.2401	 0.9460	(((249285.779310, 107848.707663), (249066.387047, 99002.768370), (244219.481417, 97251.780742), (238783.101019, 102627.833520), (242891.569986, 107901.926472), (249285.779310, 107848.707663)))
00054	 11	 24.5149	 11.3110	 1.2000	 0.8382	 0.9584	(((250539.215785, 108801.253513), (249285.779310, 107848.707663), (242891.569986, 107901.926472), (236151.122526, 120000.007916), (248104.594835, 120000.002002), (250539.215785, 108801.253513)))
00054	 12	 24.8322	 9.3633	 1.2000	 1.0729	 0.9610	(((255011.364107, 95683.528826), (255148.374143, 94030.064039), (247908.251408, 86609.978646), (242611.117857, 91627.245732), (244219.481417, 97251.780742), (249066.387047, 99002.768370), (255011.364107, 95683.528826)))
00054	 2	 25.3247	 10.2454	 1.2000	 1.1480	 0.9679	(((255011.364107, 95683.528826), (249066.387047, 99002.768370), (249285.779310, 107848.707663), (250539.215785, 108801.253513), (254191.160631, 108682.393732), (258804.007848, 99973.180483), (255011.364107, 95683.528826)))
00054	 23	 25.3654	 11.4959	 1.2000	 1.0569	 0.9649	(((258224.237418, 111471.247275), (254191.160631, 108682.393732), (250539.215785, 108801.253513), (248104.553354, 119999.996999), (258189.605701, 120000.009639), (258224.237418, 111471.247275)))
00054	 47	 25.4919	 8.7196	 1.2000	 0.9062	 0.9529	(((255148.374143, 94030.064039), (259360.744316, 90117.225343), (256777.127007, 79999.998908), (248559.761936, 79999.990805), (247908.251408, 86609.978646), (255148.374143, 94030.064039)))
00054	 3	 25.9874	 10.5964	 1.2000	 1.3541	 0.9522	(((258804.007848, 99973.180483), (254191.160631, 108682.393732), (258224.237418, 111471.247275), (265349.590192, 109189.745922), (261190.147021, 100414.750426), (258804.007848, 99973.180483)))
00054	 19	 26.1858	 8.5424	 1.2000	 1.2794	 0.9407	(((259360.744316, 90117.225343), (264526.055776, 90067.995024), (267100.715112, 79999.993140), (256777.224047, 79999.982490), (259360.744316, 90117.225343)))
00054	 25	 26.1947	 9.4762	 1.2000	 1.1250	 0.9498	(((266730.689503, 92173.100742), (264526.055776, 90067.995024), (259360.744316, 90117.225343), (255148.374143, 94030.064039), (255011.364107, 95683.528826), (258804.007848, 99973.180483), (261190.147021, 100414.750426), (265879.245557, 97898.396088), (266730.689503, 92173.100742)))
00054	 36	 26.2766	 11.4996	 1.2000	 1.2095	 0.9662	(((265917.077777, 109356.560134), (265349.590192, 109189.745922), (258224.237418, 111471.247275), (258189.605701, 120000.009639), (267334.377887, 119999.994843), (265917.077777, 109356.560134)))
00054	 13	 26.6319	 10.2909	 1.2000	 1.3674	 0.9546	(((269932.005491, 107863.570116), (271517.631331, 101375.688028), (265879.245557, 97898.396088), (261190.147021, 100414.750426), (265349.590192, 109189.745922), (265917.077777, 109356.560134), (269932.005491, 107863.570116)))
00054	 15	 26.9096	 8.7275	 1.2000	 0.9756	 0.9376	(((266730.689503, 92173.100742), (271526.795043, 91375.482186), (276334.450581, 83093.840993), (276135.407607, 79999.986681), (267100.779005, 80000.003101), (264526.055776, 90067.995024), (266730.689503, 92173.100742)))
00054	 24	 27.0434	 11.3975	 1.2000	 0.8248	 0.9724	(((276703.113804, 111684.524688), (269932.005491, 107863.570116), (265917.077777, 109356.560134), (267334.257807, 119999.988151), (279570.218779, 120000.000000), (279637.015626, 118870.896665), (276703.113804, 111684.524688)))
00054	 5	 27.0554	 9.6042	 1.2000	 1.4455	 0.9362	(((276399.148059, 98761.510185), (276458.785965, 97543.426379), (271526.795043, 91375.482186), (266730.689503, 92173.100742), (265879.245557, 97898.396088), (271517.631331, 101375.688028), (276399.148059, 98761.510185)))
00054	 43	 27.5423	 10.5134	 1.2000	 1.1381	 0.9756	(((276399.148059, 98761.510185), (271517.631331, 101375.688028), (269932.005491, 107863.570116), (276703.113804, 111684.524688), (281281.871068, 102812.655191), (276399.148059, 98761.510185)))
00054	 40	 27.6293	 9.1453	 1.2000	 1.3563	 0.9428	(((276334.450581, 83093.840993), (271526.795043, 91375.482186), (276458.785965, 97543.426379), (281730.543565, 91236.272352), (276334.450581, 83093.840993)))
00054	 50	 28.2482	 9.6626	 1.2000	 1.1523	 0.9738	(((284913.061381, 91719.837311), (281730.543565, 91236.272352), (276458.785965, 97543.426379), (276399.148059, 98761.510185), (281281.871068, 102812.655191), (283855.172493, 102749.509255), (288377.260543, 97010.224588), (284913.061381, 91719.837311)))
00054	 26	 28.2784	 10.8933	 1.2000	 0.9541	 0.9659	(((283855.172493, 102749.509255), (281281.871068, 102812.655191), (276703.113804, 111684.524688), (279637.015626, 118870.896665), (289054.199705, 108830.078257), (283855.172493, 102749.509255)))
00054	 18	 28.4049	 8.6313	 1.2000	 0.3207	 0.9588	(((284913.061381, 91719.837311), (294588.579881, 79798.619672), (295049.448244, 70793.994922), (290229.339778, 67291.869639), (279999.995608, 67291.869694), (280000.000000, 80000.000000), (276135.457196, 79999.988092), (276334.450581, 83093.840993), (281730.543565, 91236.272352), (284913.061381, 91719.837311)))
00054	 45	 28.9353	 11.5094	 1.2000	 0.2481	 0.9642	(((302170.007411, 129293.309126), (299864.893269, 120110.786274), (289612.558406, 108864.947628), (289054.199705, 108830.078257), (279637.015626, 118870.896665), (279570.227929, 120000.000000), (280000.000000, 120000.000000), (279999.998649, 131810.056841), (283172.660153, 134115.130339), (295533.339915, 134115.130317), (302170.007411, 129293.309126)))
00054	 14	 29.0130	 10.2652	 1.2000	 1.1075	 0.9703	(((295922.151613, 100317.212706), (292359.831907, 97099.840445), (288377.260543, 97010.224588), (283855.172493, 102749.509255), (289054.199705, 108830.078257), (289612.558406, 108864.947628), (295821.680120, 103435.651278), (295922.151613, 100317.212706)))
00054	 29	 29.0382	 9.1453	 1.2000	 0.9512	 0.9532	(((294588.579881, 79798.619672), (284913.061381, 91719.837311), (288377.260543, 97010.224588), (292359.831907, 97099.840445), (296541.281322, 86482.023869), (294588.579881, 79798.619672)))
00054	 46	 29.5839	 10.9181	 1.2000	 1.0069	 0.9646	(((299864.893269, 120110.786274), (301479.482976, 108682.044351), (295821.680120, 103435.651278), (289612.558406, 108864.947628), (299864.893269, 120110.786274)))
00054	 28	 29.7657	 9.4318	 1.2000	 1.1316	 0.9722	(((303643.344435, 93367.852978), (296541.281322, 86482.023869), (292359.831907, 97099.840445), (295922.151613, 100317.212706), (302487.544657, 97378.554247), (303643.344435, 93367.852978)))
00054	 17	 30.1552	 10.3020	 1.2000	 1.2417	 0.9541	(((302487.544657, 97378.554247), (295922.151613, 100317.212706), (295821.680120, 103435.651278), (301479.482976, 108682.044351), (308224.938207, 104121.156981), (302487.544657, 97378.554247)))
00054	 7	 30.4408	 8.7355	 1.2000	 0.2726	 0.9738	(((310588.339778, 68333.869639), (298227.660017, 68333.869705), (295057.464688, 70637.366527), (294588.579881, 79798.619672), (296541.281322, 86482.023869), (303643.344435, 93367.852978), (308770.460485, 91421.158310), (314448.333492, 71138.319193), (310588.339778, 68333.869639)))
00054	 34	 30.6761	 11.0724	 1.2000	 0.4488	 0.9913	(((302283.441660, 129745.130336), (309420.120273, 129745.130323), (311121.501766, 104434.304845), (308224.938207, 104121.156981), (301479.482976, 108682.044351), (299864.893269, 120110.786274), (302283.441660, 129745.130336)))
00054	 8	 30.8206	 9.7358	 1.2000	 1.0756	 0.9699	(((311211.905069, 104392.691865), (313672.147281, 95813.267201), (308770.460485, 91421.158310), (303643.344435, 93367.852978), (302487.544657, 97378.554247), (308224.938207, 104121.156981), (311121.501766, 104434.304845), (311211.905069, 104392.691865)))
00054	 39	 31.4601	 11.1251	 1.2000	 0.6516	 1.0020	(((309384.702085, 130272.130337), (311256.428676, 130272.130334), (321116.699531, 106939.664210), (311211.905069, 104392.691865), (311121.501766, 104434.304845), (309384.702085, 130272.130337)))
00054	 35	 31.4610	 9.0211	 1.2000	 0.4974	 1.0000	(((320790.339778, 71189.869639), (314434.109740, 71189.869673), (308770.460485, 91421.158310), (313672.147281, 95813.267201), (318375.558035, 94432.788094), (321411.743410, 71641.345798), (320790.339778, 71189.869639)))
00054	 41	 31.7489	 10.0020	 1.2000	 1.0227	 0.9955	(((321263.250811, 106888.692035), (322130.948922, 96867.992005), (318375.558035, 94432.788094), (313672.147281, 95813.267201), (311211.905069, 104392.691865), (321116.699531, 106939.664210), (321263.250811, 106888.692035)))
00054	 16	 32.2566	 11.4617	 1.2000	 0.2274	 0.9802	(((311372.931834, 129996.170053), (316385.660153, 133638.130339), (328746.339915, 133638.130317), (338624.467917, 126461.155337), (338151.325311, 125321.619761), (325937.408321, 108102.636164), (321263.250811, 106888.692035), (321116.699531, 106939.664210), (311372.931834, 129996.170053)))
00054	 10	 32.3115	 9.1344	 1.2000	 0.4348	 1.0079	(((329295.339778, 72322.869639), (321320.948617, 72322.869682), (318375.558035, 94432.788094), (322130.948922, 96867.992005), (326945.223045, 95311.919739), (332007.592202, 74293.436346), (329295.339778, 72322.869639)))
00054	 6	 32.6162	 10.0771	 1.2000	 1.0546	 0.9749	(((332944.618772, 100278.306930), (326945.223045, 95311.919739), (322130.948922, 96867.992005), (321263.250811, 106888.692035), (325937.408321, 108102.636164), (332944.618772, 100278.306930)))
00054	 31	 33.2162	 9.3523	 1.2000	 0.6148	 0.9777	(((334291.929751, 74501.869660), (331957.392915, 74501.869673), (326945.223045, 95311.919739), (332944.618772, 100278.306930), (337096.999502, 99960.236589), (337416.163832, 99732.786981), (334291.929751, 74501.869660)))
00054	 9	 33.3200	 10.7074	 1.2000	 0.6214	 0.9785	(((332944.618772, 100278.306930), (325937.408321, 108102.636164), (338151.325311, 125321.619761), (337096.999502, 99960.236589), (332944.618772, 100278.306930)))
00054	 42	 34.0997	 9.2429	 1.2000	 0.3390	 0.9592	(((347177.339778, 73407.869639), (334816.660017, 73407.869705), (334210.944428, 73847.947845), (337416.163832, 99732.786981), (340334.787044, 99615.609270), (347738.665938, 92414.335033), (348626.411033, 74460.681518), (347177.339778, 73407.869639)))
