# description: Uebung_02b
# framerate: 2.00

# PersID	Frame	x/m	y/m	z/m
1	89	40.5330	10.7835	1.2000
2	89	41.8908	10.2104	1.2000
3	89	42.4979	10.6805	1.2000
4	89	39.2917	9.3140	1.2000
5	89	43.6062	9.9049	1.2000
7	89	47.0038	9.5917	1.2000
8	89	47.4430	10.0448	1.2000
11	89	41.4765	11.0327	1.2000
12	89	41.5048	9.2950	1.2000
13	89	43.3461	10.6786	1.2000
14	89	45.4895	10.0592	1.2000
15	89	43.6308	9.0569	1.2000
17	89	46.6041	10.2178	1.2000
18	89	45.1787	9.1042	1.2000
19	89	42.9015	9.1146	1.2000
20	89	37.7957	9.3814	1.2000
21	89	40.0090	9.2536	1.2000
22	89	39.0575	10.6865	1.2000
23	89	42.1964	11.4406	1.2000
24	89	43.9723	11.1735	1.2000
25	89	42.9005	9.9504	1.2000
26	89	44.7512	10.7090	1.2000
28	89	46.3608	9.2838	1.2000
29	89	45.7396	9.2993	1.2000
30	89	41.0931	10.1655	1.2000
33	89	38.1233	10.6783	1.2000
34	89	47.1985	10.7425	1.2000
36	89	43.0179	11.3382	1.2000
37	89	38.5695	9.4716	1.2000
38	89	40.7534	9.2767	1.2000
39	89	47.9569	10.5848	1.2000
40	89	44.2572	9.2927	1.2000
43	89	44.1652	10.3159	1.2000
45	89	45.4088	10.9064	1.2000
46	89	46.1359	10.7101	1.2000
47	89	42.2103	9.3186	1.2000
48	89	39.8231	10.2109	1.2000
49	89	39.8494	11.2171	1.2000
50	89	44.7859	9.7919	1.2000
1	90	41.0040	10.7758	1.2000
2	90	42.3774	10.2048	1.2000
3	90	42.9668	10.6643	1.2000
4	90	39.7502	9.3199	1.2000
5	90	44.0409	9.9101	1.2000
7	90	47.3880	9.6238	1.2000
8	90	47.9494	10.0206	1.2000
11	90	41.9289	10.9986	1.2000
12	90	41.9660	9.2828	1.2000
13	90	43.7904	10.7056	1.2000
14	90	45.9420	10.0807	1.2000
15	90	44.0584	9.0526	1.2000
17	90	46.8978	10.1345	1.2000
18	90	45.5661	9.1211	1.2000
19	90	43.3688	9.1290	1.2000
20	90	38.2742	9.3822	1.2000
21	90	40.4437	9.2809	1.2000
22	90	39.5379	10.6747	1.2000
23	90	42.6322	11.3838	1.2000
24	90	44.4423	11.1375	1.2000
25	90	43.3487	9.9629	1.2000
26	90	45.1858	10.7334	1.2000
28	90	46.7842	9.3019	1.2000
29	90	46.1380	9.2937	1.2000
30	90	41.5559	10.1296	1.2000
33	90	38.6231	10.6900	1.2000
34	90	47.5331	10.8406	1.2000
36	90	43.4365	11.3226	1.2000
37	90	39.0538	9.4722	1.2000
38	90	41.1909	9.3230	1.2000
40	90	44.6987	9.3045	1.2000
43	90	44.6218	10.2755	1.2000
45	90	45.8285	10.8779	1.2000
46	90	46.5502	10.7015	1.2000
47	90	42.6711	9.3082	1.2000
48	90	40.2954	10.1831	1.2000
49	90	40.3212	11.1914	1.2000
50	90	45.2290	9.8049	1.2000
1	91	41.4760	10.7695	1.2000
2	91	42.8599	10.1945	1.2000
3	91	43.4173	10.6375	1.2000
4	91	40.2035	9.3118	1.2000
5	91	44.4727	9.9102	1.2000
7	91	47.8064	9.5935	1.2000
11	91	42.3810	10.9596	1.2000
12	91	42.4136	9.2807	1.2000
13	91	44.2437	10.7041	1.2000
14	91	46.3815	10.0890	1.2000
15	91	44.4917	9.0519	1.2000
17	91	47.1988	10.0253	1.2000
18	91	45.9405	9.1185	1.2000
19	91	43.8161	9.1370	1.2000
20	91	38.7383	9.3866	1.2000
21	91	40.8940	9.2917	1.2000
22	91	40.0263	10.6773	1.2000
23	91	43.0521	11.3252	1.2000
24	91	44.9156	11.1041	1.2000
25	91	43.8006	9.9771	1.2000
26	91	45.6290	10.7324	1.2000
28	91	47.2101	9.2877	1.2000
29	91	46.5464	9.3059	1.2000
30	91	42.0246	10.1110	1.2000
33	91	39.1178	10.6988	1.2000
34	91	47.7932	10.7263	1.2000
36	91	43.8472	11.3077	1.2000
37	91	39.5185	9.4775	1.2000
38	91	41.6182	9.3414	1.2000
40	91	45.1419	9.2961	1.2000
43	91	45.0561	10.2327	1.2000
45	91	46.2507	10.8529	1.2000
46	91	46.9437	10.6630	1.2000
47	91	43.1272	9.2913	1.2000
48	91	40.7806	10.1758	1.2000
49	91	40.7911	11.1585	1.2000
50	91	45.6628	9.8579	1.2000
1	92	41.9388	10.7518	1.2000
2	92	43.3116	10.1722	1.2000
3	92	43.8524	10.6131	1.2000
4	92	40.6529	9.2992	1.2000
5	92	44.9005	9.9049	1.2000
11	92	42.8192	10.9119	1.2000
12	92	42.8542	9.2809	1.2000
13	92	44.7045	10.6848	1.2000
14	92	46.7879	10.0712	1.2000
15	92	44.9363	9.0552	1.2000
17	92	47.5716	10.0305	1.2000
18	92	46.3218	9.1130	1.2000
19	92	44.2438	9.1522	1.2000
20	92	39.2003	9.3820	1.2000
21	92	41.3545	9.2868	1.2000
22	92	40.5151	10.6784	1.2000
23	92	43.4635	11.2739	1.2000
24	92	45.3812	11.0670	1.2000
25	92	44.2447	9.9811	1.2000
26	92	46.0239	10.7389	1.2000
28	92	47.6092	9.2509	1.2000
29	92	46.9517	9.2817	1.2000
30	92	42.4906	10.1126	1.2000
33	92	39.6016	10.7060	1.2000
36	92	44.2907	11.2887	1.2000
37	92	39.9781	9.4917	1.2000
38	92	42.0450	9.3342	1.2000
40	92	45.5776	9.2950	1.2000
43	92	45.4589	10.1955	1.2000
45	92	46.6637	10.8225	1.2000
46	92	47.3000	10.6039	1.2000
47	92	43.5860	9.2925	1.2000
48	92	41.2644	10.1738	1.2000
49	92	41.2565	11.1239	1.2000
50	92	46.1146	9.9066	1.2000
1	93	42.3901	10.7169	1.2000
2	93	43.7519	10.1395	1.2000
3	93	44.2838	10.5987	1.2000
4	93	41.1025	9.2907	1.2000
5	93	45.3130	9.8778	1.2000
11	93	43.2468	10.8572	1.2000
12	93	43.3018	9.2824	1.2000
13	93	45.1548	10.7015	1.2000
14	93	47.1519	10.0176	1.2000
15	93	45.3829	9.0659	1.2000
18	93	46.7092	9.1363	1.2000
19	93	44.6736	9.1659	1.2000
20	93	39.6620	9.3740	1.2000
21	93	41.8065	9.2703	1.2000
22	93	41.0058	10.6760	1.2000
23	93	43.8732	11.2413	1.2000
24	93	45.8243	11.0259	1.2000
25	93	44.6833	9.9851	1.2000
26	93	46.4039	10.7409	1.2000
28	93	47.9251	9.3710	1.2000
29	93	47.3172	9.2404	1.2000
30	93	42.9468	10.1099	1.2000
33	93	40.0854	10.6955	1.2000
36	93	44.7421	11.2589	1.2000
37	93	40.4478	9.5194	1.2000
38	93	42.4906	9.3165	1.2000
40	93	46.0179	9.3093	1.2000
43	93	45.8656	10.1732	1.2000
45	93	47.0319	10.7841	1.2000
46	93	47.6575	10.6213	1.2000
47	93	44.0362	9.3134	1.2000
48	93	41.7485	10.1656	1.2000
49	93	41.7233	11.0936	1.2000
50	93	46.5640	9.9218	1.2000
1	94	42.8382	10.6739	1.2000
2	94	44.1821	10.1214	1.2000
3	94	44.7055	10.5907	1.2000
4	94	41.5393	9.3015	1.2000
5	94	45.7044	9.8635	1.2000
11	94	43.6774	10.8300	1.2000
12	94	43.7555	9.2884	1.2000
13	94	45.5912	10.6958	1.2000
14	94	47.5435	10.0065	1.2000
15	94	45.8191	9.0775	1.2000
18	94	47.0771	9.1760	1.2000
19	94	45.1095	9.1756	1.2000
20	94	40.1287	9.3650	1.2000
21	94	42.2379	9.2477	1.2000
22	94	41.4918	10.6753	1.2000
23	94	44.2862	11.1955	1.2000
24	94	46.2178	11.0044	1.2000
25	94	45.1134	10.0035	1.2000
26	94	46.7624	10.7156	1.2000
29	94	47.6718	9.2426	1.2000
30	94	43.3765	10.0847	1.2000
33	94	40.5812	10.6806	1.2000
36	94	45.1806	11.2318	1.2000
37	94	40.8921	9.5424	1.2000
38	94	42.9451	9.3026	1.2000
40	94	46.4459	9.3085	1.2000
43	94	46.2724	10.1423	1.2000
45	94	47.3658	10.7123	1.2000
47	94	44.4828	9.3298	1.2000
48	94	42.2268	10.1593	1.2000
49	94	42.1873	11.0639	1.2000
50	94	46.9506	9.9349	1.2000
1	95	43.2789	10.6457	1.2000
2	95	44.6060	10.1024	1.2000
3	95	45.1185	10.5798	1.2000
4	95	41.9737	9.3260	1.2000
5	95	46.0824	9.8740	1.2000
11	95	44.0912	10.8103	1.2000
12	95	44.2154	9.2952	1.2000
13	95	45.9895	10.6467	1.2000
15	95	46.2373	9.0971	1.2000
18	95	47.4207	9.1928	1.2000
19	95	45.5395	9.1767	1.2000
20	95	40.5950	9.3441	1.2000
21	95	42.6646	9.2193	1.2000
22	95	41.9647	10.6751	1.2000
23	95	44.6889	11.1380	1.2000
24	95	46.5718	10.9971	1.2000
25	95	45.5141	10.0268	1.2000
26	95	47.0970	10.6925	1.2000
29	95	47.9845	9.3872	1.2000
30	95	43.7753	10.0438	1.2000
33	95	41.0842	10.6642	1.2000
36	95	45.6031	11.1931	1.2000
37	95	41.3301	9.5636	1.2000
38	95	43.3958	9.2903	1.2000
40	95	46.8333	9.2812	1.2000
43	95	46.6365	10.0925	1.2000
45	95	47.7366	10.6884	1.2000
47	95	44.9055	9.3048	1.2000
48	95	42.7008	10.1359	1.2000
49	95	42.6455	11.0438	1.2000
50	95	47.2845	9.9908	1.2000
1	96	43.7082	10.6431	1.2000
2	96	44.9979	10.0839	1.2000
3	96	45.5145	10.5603	1.2000
4	96	42.4198	9.3541	1.2000
5	96	46.4422	9.8744	1.2000
11	96	44.4747	10.7785	1.2000
12	96	44.6653	9.3016	1.2000
13	96	46.3095	10.6092	1.2000
15	96	46.6278	9.1089	1.2000
18	96	47.7781	9.2543	1.2000
19	96	45.9611	9.1901	1.2000
20	96	41.0518	9.3166	1.2000
21	96	43.0991	9.1905	1.2000
22	96	42.4247	10.6657	1.2000
23	96	45.1098	11.0721	1.2000
24	96	46.8976	10.9683	1.2000
25	96	45.8857	10.0302	1.2000
26	96	47.4252	10.6839	1.2000
30	96	44.1898	10.0061	1.2000
33	96	41.5591	10.6387	1.2000
36	96	46.0164	11.1602	1.2000
37	96	41.7671	9.5889	1.2000
38	96	43.8416	9.2784	1.2000
40	96	47.1795	9.2908	1.2000
43	96	46.9379	9.9691	1.2000
47	96	45.3236	9.2830	1.2000
48	96	43.1672	10.1021	1.2000
49	96	43.0965	11.0369	1.2000
50	96	47.6771	10.0323	1.2000
1	97	44.1411	10.6599	1.2000
2	97	45.3696	10.0714	1.2000
3	97	45.8782	10.5189	1.2000
4	97	42.8633	9.3756	1.2000
5	97	46.6681	9.8636	1.2000
11	97	44.8592	10.7382	1.2000
12	97	45.0893	9.2784	1.2000
13	97	46.6325	10.5984	1.2000
15	97	46.9778	9.1185	1.2000
19	97	46.3392	9.1925	1.2000
20	97	41.5099	9.2947	1.2000
21	97	43.5395	9.1679	1.2000
22	97	42.8765	10.6479	1.2000
23	97	45.5018	11.0311	1.2000
24	97	47.2152	10.8845	1.2000
25	97	46.2013	10.0133	1.2000
26	97	47.8004	10.6868	1.2000
30	97	44.6163	9.9543	1.2000
33	97	42.0196	10.6217	1.2000
36	97	46.4079	11.1597	1.2000
37	97	42.2053	9.6169	1.2000
38	97	44.2712	9.2466	1.2000
40	97	47.5244	9.3162	1.2000
43	97	47.2885	10.0303	1.2000
47	97	45.7492	9.2875	1.2000
48	97	43.6272	10.0664	1.2000
49	97	43.5322	11.0340	1.2000
1	98	44.5793	10.6797	1.2000
2	98	45.7030	10.0678	1.2000
3	98	46.2052	10.5121	1.2000
4	98	43.2963	9.3857	1.2000
5	98	47.0088	9.8293	1.2000
11	98	45.2441	10.7150	1.2000
12	98	45.4921	9.2428	1.2000
13	98	46.9344	10.5991	1.2000
15	98	47.3062	9.1087	1.2000
19	98	46.6805	9.1998	1.2000
20	98	41.9671	9.2863	1.2000
21	98	43.9778	9.1466	1.2000
22	98	43.3328	10.5989	1.2000
23	98	45.8692	11.0226	1.2000
24	98	47.4943	10.7810	1.2000
25	98	46.4592	10.0494	1.2000
30	98	45.0348	9.9004	1.2000
33	98	42.4914	10.6199	1.2000
36	98	46.7541	11.1943	1.2000
37	98	42.6526	9.6460	1.2000
38	98	44.6819	9.2015	1.2000
40	98	47.9555	9.3710	1.2000
43	98	47.7278	10.1474	1.2000
47	98	46.1367	9.3120	1.2000
48	98	44.0764	10.0395	1.2000
49	98	43.9650	11.0191	1.2000
1	99	45.0091	10.6974	1.2000
2	99	46.0206	10.0481	1.2000
3	99	46.5009	10.5530	1.2000
4	99	43.7358	9.4006	1.2000
5	99	47.4381	9.8550	1.2000
11	99	45.6039	10.7034	1.2000
12	99	45.8896	9.2095	1.2000
13	99	47.0650	10.5743	1.2000
15	99	47.6748	9.1733	1.2000
19	99	46.9919	9.2493	1.2000
20	99	42.4168	9.2956	1.2000
21	99	44.4165	9.1389	1.2000
22	99	43.7814	10.5427	1.2000
23	99	46.2047	11.0386	1.2000
24	99	47.7622	10.6661	1.2000
25	99	46.8056	10.0261	1.2000
30	99	45.4148	9.8604	1.2000
33	99	42.9809	10.6314	1.2000
36	99	47.0406	11.1821	1.2000
37	99	43.1021	9.6715	1.2000
38	99	45.0829	9.1593	1.2000
47	99	46.4530	9.3001	1.2000
48	99	44.5164	10.0273	1.2000
49	99	44.4069	11.0010	1.2000
1	100	45.3840	10.7215	1.2000
2	100	46.3576	10.0219	1.2000
3	100	46.7198	10.5008	1.2000
4	100	44.1707	9.4235	1.2000
5	100	47.8433	9.9655	1.2000
11	100	45.8960	10.6833	1.2000
12	100	46.2103	9.1698	1.2000
13	100	47.1709	10.6332	1.2000
15	100	47.9090	9.3741	1.2000
19	100	47.3322	9.2915	1.2000
20	100	42.8678	9.3086	1.2000
21	100	44.8180	9.1429	1.2000
22	100	44.2258	10.4886	1.2000
23	100	46.4541	11.0438	1.2000
25	100	47.1466	9.9326	1.2000
30	100	45.7505	9.8382	1.2000
33	100	43.4667	10.6502	1.2000
36	100	47.3409	11.1533	1.2000
37	100	43.5462	9.7016	1.2000
38	100	45.4872	9.1275	1.2000
47	100	46.7315	9.2663	1.2000
48	100	44.9484	10.0198	1.2000
49	100	44.8397	11.0070	1.2000
1	101	45.6532	10.7304	1.2000
2	101	46.6091	9.9433	1.2000
3	101	46.8860	10.3614	1.2000
4	101	44.5892	9.4553	1.2000
11	101	46.1742	10.6356	1.2000
12	101	46.4979	9.1494	1.2000
13	101	47.4007	10.5404	1.2000
19	101	47.7170	9.2388	1.2000
20	101	43.3225	9.3177	1.2000
21	101	45.1835	9.1726	1.2000
22	101	44.6617	10.4508	1.2000
23	101	46.7058	11.0613	1.2000
25	101	47.5326	9.9216	1.2000
30	101	46.0531	9.8474	1.2000
33	101	43.9422	10.6747	1.2000
36	101	47.7261	11.2470	1.2000
37	101	43.9753	9.7125	1.2000
38	101	45.8594	9.0797	1.2000
47	101	47.0586	9.2795	1.2000
48	101	45.3661	10.0007	1.2000
49	101	45.2151	11.0266	1.2000
1	102	45.9038	10.7258	1.2000
2	102	46.8283	9.8168	1.2000
3	102	47.1443	10.3437	1.2000
4	102	44.9792	9.4884	1.2000
11	102	46.4375	10.5692	1.2000
12	102	46.8129	9.1146	1.2000
13	102	47.7508	10.5519	1.2000
20	102	43.7774	9.3254	1.2000
21	102	45.5428	9.1894	1.2000
22	102	45.0611	10.3946	1.2000
23	102	46.9784	11.0726	1.2000
30	102	46.2716	9.8218	1.2000
33	102	44.4039	10.6992	1.2000
36	102	47.6294	11.2057	1.2000
37	102	44.3827	9.7138	1.2000
38	102	46.2058	9.0456	1.2000
47	102	47.4291	9.3304	1.2000
48	102	45.7238	9.9033	1.2000
49	102	45.5345	11.0778	1.2000
1	103	46.1909	10.7084	1.2000
2	103	47.1038	9.8024	1.2000
3	103	47.4932	10.3456	1.2000
4	103	45.3345	9.5179	1.2000
11	103	46.6916	10.4479	1.2000
12	103	47.1124	9.0588	1.2000
20	103	44.2191	9.3209	1.2000
21	103	45.8866	9.1090	1.2000
22	103	45.3999	10.2221	1.2000
23	103	47.0679	11.0734	1.2000
30	103	46.4786	9.7600	1.2000
33	103	44.8491	10.7131	1.2000
36	103	47.6720	11.0793	1.2000
37	103	44.7660	9.7322	1.2000
38	103	46.5150	8.9663	1.2000
47	103	47.8307	9.3986	1.2000
48	103	45.9607	9.8456	1.2000
49	103	45.8387	11.1734	1.2000
1	104	46.4976	10.6978	1.2000
2	104	47.4409	9.8389	1.2000
3	104	47.9092	10.2991	1.2000
4	104	45.6795	9.4190	1.2000
11	104	46.9474	10.3352	1.2000
12	104	47.3644	9.1571	1.2000
20	104	44.6389	9.2964	1.2000
21	104	46.1752	8.9854	1.2000
22	104	45.6896	10.1349	1.2000
23	104	47.0664	11.0081	1.2000
30	104	46.7657	9.6942	1.2000
33	104	45.2884	10.7071	1.2000
36	104	47.6754	10.8496	1.2000
37	104	45.0926	9.7608	1.2000
38	104	46.7764	8.8679	1.2000
48	104	46.1531	9.8660	1.2000
49	104	46.0768	11.1554	1.2000
1	105	46.5786	10.6210	1.2000
2	105	47.8643	9.8929	1.2000
4	105	45.9105	9.2390	1.2000
11	105	47.2450	10.2155	1.2000
12	105	47.6116	9.2859	1.2000
20	105	45.0273	9.2598	1.2000
21	105	46.4343	8.9269	1.2000
22	105	45.9445	10.1811	1.2000
23	105	47.2179	10.7957	1.2000
30	105	46.9971	9.6845	1.2000
33	105	45.6592	10.7021	1.2000
36	105	47.8388	10.4825	1.2000
37	105	45.4187	9.7883	1.2000
38	105	47.0946	8.7544	1.2000
48	105	46.4196	9.8173	1.2000
49	105	46.3210	11.1065	1.2000
1	106	46.7728	10.5204	1.2000
4	106	46.0890	9.1557	1.2000
11	106	47.6532	10.0793	1.2000
12	106	47.8569	9.4263	1.2000
20	106	45.3880	9.2455	1.2000
21	106	46.6761	8.9182	1.2000
22	106	46.2387	10.1669	1.2000
23	106	47.4716	10.7425	1.2000
30	106	47.1386	9.6960	1.2000
33	106	45.8961	10.7240	1.2000
37	106	45.7368	9.8135	1.2000
38	106	47.3873	8.8076	1.2000
48	106	46.5932	9.7202	1.2000
49	106	46.4546	11.1460	1.2000
1	107	47.1153	10.4572	1.2000
4	107	46.3039	9.1236	1.2000
20	107	45.7136	9.2311	1.2000
21	107	46.9275	8.9739	1.2000
22	107	46.4717	10.2050	1.2000
23	107	47.7502	10.6590	1.2000
30	107	47.3821	9.6967	1.2000
33	107	46.1014	10.7173	1.2000
37	107	45.9954	9.7937	1.2000
38	107	47.5731	8.9980	1.2000
48	107	46.7984	9.6484	1.2000
49	107	46.6849	11.0994	1.2000
1	108	47.4326	10.4447	1.2000
4	108	46.5687	9.1217	1.2000
20	108	45.9682	9.2021	1.2000
21	108	47.1120	8.9925	1.2000
22	108	46.6929	10.2791	1.2000
30	108	47.7569	9.7674	1.2000
33	108	46.2980	10.7039	1.2000
37	108	46.2515	9.8143	1.2000
38	108	47.7262	9.1946	1.2000
48	108	47.1056	9.7611	1.2000
49	108	46.9651	10.9697	1.2000
1	109	47.7773	10.4966	1.2000
4	109	46.7461	9.1718	1.2000
20	109	46.1982	9.1937	1.2000
21	109	47.2776	9.0510	1.2000
22	109	46.9019	10.3312	1.2000
33	109	46.3867	10.7126	1.2000
37	109	46.4923	9.8648	1.2000
38	109	47.8317	9.3390	1.2000
48	109	47.4414	9.8255	1.2000
49	109	47.1957	10.8151	1.2000
4	110	46.9118	9.2754	1.2000
20	110	46.3547	9.2001	1.2000
21	110	47.5303	9.1498	1.2000
22	110	47.0646	10.2187	1.2000
33	110	46.4142	10.7209	1.2000
37	110	46.6964	9.9026	1.2000
48	110	47.6340	9.8960	1.2000
49	110	47.5002	10.7629	1.2000
4	111	47.1952	9.3224	1.2000
20	111	46.4948	9.2418	1.2000
21	111	47.7823	9.2722	1.2000
22	111	47.3062	10.0272	1.2000
33	111	46.5002	10.7164	1.2000
37	111	46.6763	9.9332	1.2000
48	111	47.9115	9.9540	1.2000
49	111	47.8418	10.6823	1.2000
4	112	47.4062	9.2227	1.2000
20	112	46.5038	9.3050	1.2000
22	112	47.6304	9.9183	1.2000
33	112	46.7256	10.6840	1.2000
37	112	46.7507	9.9605	1.2000
4	113	47.5677	9.1119	1.2000
20	113	46.5822	9.2713	1.2000
33	113	47.0382	10.6602	1.2000
37	113	47.0060	9.9024	1.2000
4	114	47.6347	9.1367	1.2000
20	114	46.8025	9.2900	1.2000
33	114	47.3703	10.7029	1.2000
37	114	47.3429	9.7991	1.2000
4	115	47.7001	9.1789	1.2000
20	115	47.0667	9.3537	1.2000
33	115	47.7387	10.6899	1.2000
37	115	47.7503	9.8111	1.2000
4	116	47.7747	9.2479	1.2000
20	116	47.2583	9.3730	1.2000
4	117	47.9635	9.3774	1.2000
20	117	47.3099	9.3473	1.2000
20	118	47.4669	9.4640	1.2000
20	119	47.7469	9.6655	1.2000
