#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00043	 3	 20.8278	 10.4155	 1.2000	 1.9322	 0.7911	(((211137.039751, 100354.361444), (210899.385357, 100181.695423), (207870.477940, 99399.717420), (206780.317883, 99399.717426), (204285.121725, 106273.574001), (208376.246275, 108910.282582), (209823.084979, 108910.282579), (211815.062662, 107463.026074), (211137.039751, 100354.361444)))	(((211137.039751, 100354.361444), (210899.385357, 100181.695423), (207870.477940, 99399.717420), (206780.317883, 99399.717426), (204285.121725, 106273.574001), (208376.246275, 108910.282582), (209823.084979, 108910.282579), (211815.062662, 107463.026074), (211137.039751, 100354.361444)))
00043	 36	 21.0281	 11.5072	 1.2000	 1.5780	 0.7159	(((211826.084945, 110316.717410), (208927.053732, 110316.717425), (205409.234336, 115466.664718), (206235.915037, 118010.926273), (208735.915038, 119827.282585), (211826.084979, 119827.282579), (214326.084974, 118010.926259), (214858.623924, 116371.939898), (211950.682826, 110407.243069), (211826.084945, 110316.717410)))	(((211826.084945, 110316.717410), (208927.053732, 110316.717425), (205409.234336, 115466.664718), (206235.915037, 118010.926273), (208735.915038, 119827.282585), (211826.084979, 119827.282579), (214326.084974, 118010.926259), (214858.623924, 116371.939898), (211950.682826, 110407.243069), (211826.084945, 110316.717410)))
00043	 25	 21.0529	 9.5436	 1.2000	 1.4550	 0.7910	(((214574.084953, 92497.073712), (212454.129022, 90956.835591), (209763.864433, 90680.717422), (208983.915004, 90680.717426), (206483.915015, 92497.073756), (206373.403219, 92837.194097), (206152.419163, 97354.686893), (206483.915037, 98374.926273), (207907.614589, 99409.304539), (210936.516893, 100191.282581), (211222.200819, 100191.282581), (214077.024894, 98736.061546), (214568.169832, 98379.223861), (215049.271281, 93959.546819), (214574.084953, 92497.073712)))	(((214574.084953, 92497.073712), (212454.129022, 90956.835591), (209763.864433, 90680.717422), (208983.915004, 90680.717426), (206483.915015, 92497.073756), (206373.403219, 92837.194097), (206152.419163, 97354.686893), (206483.915037, 98374.926273), (207907.614589, 99409.304539), (210936.516893, 100191.282581), (211222.200819, 100191.282581), (214077.024894, 98736.061546), (214568.169832, 98379.223861), (215049.271281, 93959.546819), (214574.084953, 92497.073712)))
00043	 19	 21.1479	 8.6180	 1.2000	 1.5519	 0.8123	(((215247.201035, 83039.905773), (213024.084945, 81424.717410), (209933.915004, 81424.717426), (207433.915015, 83241.073756), (206946.625460, 84740.796819), (207369.042524, 88919.269213), (207433.915037, 89118.926273), (209553.871773, 90659.164992), (212244.127205, 90935.282581), (213024.084979, 90935.282579), (214308.291130, 90002.252194), (215247.201035, 83039.905773)))	(((215247.201035, 83039.905773), (213024.084945, 81424.717410), (209933.915004, 81424.717426), (207433.915015, 83241.073756), (206946.625460, 84740.796819), (207369.042524, 88919.269213), (207433.915037, 89118.926273), (209553.871773, 90659.164992), (212244.127205, 90935.282581), (213024.084979, 90935.282579), (214308.291130, 90002.252194), (215247.201035, 83039.905773)))
00043	 13	 21.4663	 10.3546	 1.2000	 1.6766	 0.8096	(((218903.914017, 101209.773584), (215033.856328, 98790.717416), (213969.800800, 98790.717422), (211126.154208, 100240.240753), (211803.960989, 107346.639093), (213117.915038, 108301.282585), (213350.645152, 108301.282584), (217587.022537, 107299.425797), (218293.774212, 106785.940648), (219369.370275, 102642.300613), (218903.914017, 101209.773584)))	(((218903.914017, 101209.773584), (215033.856328, 98790.717416), (213969.800800, 98790.717422), (211126.154208, 100240.240753), (211803.960989, 107346.639093), (213117.915038, 108301.282585), (213350.645152, 108301.282584), (217587.022537, 107299.425797), (218293.774212, 106785.940648), (219369.370275, 102642.300613), (218903.914017, 101209.773584)))
00043	 24	 21.6654	 11.1965	 1.2000	 1.5311	 0.8361	(((221654.000000, 111964.999964), (221033.763322, 110056.107794), (218380.054296, 107341.199338), (218199.084945, 107209.717410), (217966.357133, 107209.717411), (213729.978063, 108211.573767), (212608.915015, 109026.073756), (212076.375765, 110665.061063), (214984.315403, 116629.755652), (215108.915038, 116720.282585), (218199.084979, 116720.282579), (220699.084974, 114903.926259), (221654.000000, 111964.999964)))	(((221654.000000, 111964.999964), (221033.763322, 110056.107794), (218380.054296, 107341.199338), (218199.084945, 107209.717410), (217966.357133, 107209.717411), (213729.978063, 108211.573767), (212608.915015, 109026.073756), (212076.375765, 110665.061063), (214984.315403, 116629.755652), (215108.915038, 116720.282585), (218199.084979, 116720.282579), (220699.084974, 114903.926259), (221654.000000, 111964.999964)))
00043	 15	 21.8049	 8.7066	 1.2000	 1.6354	 0.8351	(((222094.084953, 84127.073712), (219594.084945, 82310.717410), (216503.915004, 82310.717426), (215219.710168, 83243.746864), (214280.800072, 90206.095026), (216503.915038, 91821.282585), (217738.144081, 91821.282583), (219602.339854, 91601.573988), (222848.377952, 86448.548804), (222094.084953, 84127.073712)))	(((222094.084953, 84127.073712), (219594.084945, 82310.717410), (216503.915004, 82310.717426), (215219.710168, 83243.746864), (214280.800072, 90206.095026), (216503.915038, 91821.282585), (217738.144081, 91821.282583), (219602.339854, 91601.573988), (222848.377952, 86448.548804), (222094.084953, 84127.073712)))
00043	 5	 21.9146	 9.6374	 1.2000	 1.5345	 0.8913	(((224146.000000, 96373.999964), (223991.502846, 95898.506628), (219619.850968, 91618.717139), (219456.881313, 91618.717416), (217241.558079, 91879.805518), (215106.831189, 93430.775404), (214625.728690, 97850.453092), (214905.086322, 98710.227469), (218775.142282, 101129.282583), (220691.084979, 101129.282579), (223191.084974, 99312.926259), (224146.000000, 96373.999964)))	(((224146.000000, 96373.999964), (223991.502846, 95898.506628), (219619.850968, 91618.717139), (219456.881313, 91618.717416), (217241.558079, 91879.805518), (215106.831189, 93430.775404), (214625.728690, 97850.453092), (214905.086322, 98710.227469), (218775.142282, 101129.282583), (220691.084979, 101129.282579), (223191.084974, 99312.926259), (224146.000000, 96373.999964)))
00043	 43	 22.3042	 10.5721	 1.2000	 1.5394	 0.9076	(((227087.084953, 102782.073712), (224587.084945, 100965.717410), (221496.915004, 100965.717426), (219411.226194, 102481.059062), (218335.629810, 106624.699640), (218662.235828, 107629.889595), (221315.951088, 110344.804579), (221496.915038, 110476.282585), (224587.084979, 110476.282579), (225774.921114, 109613.269109), (227201.605534, 103134.531811), (227087.084953, 102782.073712)))	(((227087.084953, 102782.073712), (224587.084945, 100965.717410), (221496.915004, 100965.717426), (219411.226194, 102481.059062), (218335.629810, 106624.699640), (218662.235828, 107629.889595), (221315.951088, 110344.804579), (221496.915038, 110476.282585), (224587.084979, 110476.282579), (225774.921114, 109613.269109), (227201.605534, 103134.531811), (227087.084953, 102782.073712)))
00043	 40	 22.4364	 9.1044	 1.2000	 1.6710	 0.9166	(((225909.084945, 86288.717410), (222949.061788, 86288.717426), (219602.339854, 91601.573988), (223890.148523, 95799.282583), (225049.816447, 95799.282581), (228985.021623, 92210.375512), (229351.880778, 91081.299130), (227519.213991, 87458.544622), (225909.084945, 86288.717410)))	(((225909.084945, 86288.717410), (222949.061788, 86288.717426), (219602.339854, 91601.573988), (223890.148523, 95799.282583), (225049.816447, 95799.282581), (228985.021623, 92210.375512), (229351.880778, 91081.299130), (227519.213991, 87458.544622), (225909.084945, 86288.717410)))
00043	 50	 22.9722	 9.6919	 1.2000	 1.5016	 0.9508	(((234670.902392, 96761.737699), (233957.742853, 94566.858379), (233514.555813, 93796.600555), (231267.084945, 92163.717410), (229036.182415, 92163.717422), (225100.978817, 95752.623136), (224722.000000, 96919.000018), (225676.915037, 99857.926273), (228176.915038, 101674.282585), (231109.907704, 101674.282580), (234670.902392, 96761.737699)))	(((234670.902392, 96761.737699), (233957.742853, 94566.858379), (233514.555813, 93796.600555), (231267.084945, 92163.717410), (229036.182415, 92163.717422), (225100.978817, 95752.623136), (224722.000000, 96919.000018), (225676.915037, 99857.926273), (228176.915038, 101674.282585), (231109.907704, 101674.282580), (234670.902392, 96761.737699)))
00043	 26	 22.9890	 10.7229	 1.2000	 1.5816	 0.9507	(((234494.463124, 106011.662659), (231217.951028, 102473.717411), (228344.915004, 102473.717426), (227157.080151, 103336.729972), (225730.394863, 109815.469424), (225844.915037, 110167.926273), (228344.915038, 111984.282585), (230970.803825, 111984.282580), (234416.250228, 108687.051876), (234890.000000, 107228.999964), (234494.463124, 106011.662659)))	(((234494.463124, 106011.662659), (231217.951028, 102473.717411), (228344.915004, 102473.717426), (227157.080151, 103336.729972), (225730.394863, 109815.469424), (225844.915037, 110167.926273), (228344.915038, 111984.282585), (230970.803825, 111984.282580), (234416.250228, 108687.051876), (234890.000000, 107228.999964), (234494.463124, 106011.662659)))
00043	 18	 23.2277	 8.7041	 1.2000	 1.4592	 0.9216	(((227289.118590, 87003.702832), (229121.790012, 90626.458284), (230731.915038, 91796.282585), (233270.703269, 91796.282580), (237216.465040, 87227.307451), (237277.000000, 87040.999964), (236322.084953, 84102.073712), (233822.084945, 82285.717410), (230731.915004, 82285.717426), (228231.915015, 84102.073756), (227289.118590, 87003.702832)))	(((227289.118590, 87003.702832), (229121.790012, 90626.458284), (230731.915038, 91796.282585), (233270.703269, 91796.282580), (237216.465040, 87227.307451), (237277.000000, 87040.999964), (236322.084953, 84102.073712), (233822.084945, 82285.717410), (230731.915004, 82285.717426), (228231.915015, 84102.073756), (227289.118590, 87003.702832)))
00043	 45	 23.5674	 11.3273	 1.2000	 1.4435	 0.9190	(((240674.000000, 113272.999964), (240291.740333, 112096.525706), (237031.216594, 108517.717411), (234593.201167, 108517.717424), (231147.746238, 111814.959001), (230674.000000, 113273.000018), (231628.915037, 116211.926273), (234128.915038, 118028.282585), (237219.084979, 118028.282579), (239719.084974, 116211.926259), (240674.000000, 113272.999964)))	(((240000.000554, 111776.306985), (237031.216594, 108517.717411), (234593.201167, 108517.717424), (231147.746238, 111814.959001), (230674.000000, 113273.000018), (231628.915037, 116211.926273), (234128.915038, 118028.282585), (237219.084979, 118028.282579), (239719.084974, 116211.926259), (239999.999723, 115347.359547), (240000.000554, 111776.306985)))
00043	 14	 23.6061	 10.1514	 1.2000	 1.5206	 0.9554	(((237909.935213, 96979.477549), (236899.199375, 96758.717413), (234673.091846, 96758.717425), (231112.097496, 101671.261937), (231456.537250, 102731.338488), (234733.047731, 106269.282584), (237191.168066, 106269.282580), (240564.752906, 103041.291515), (241061.000000, 101513.999964), (240106.084953, 98575.073712), (237909.935213, 96979.477549)))	(((239999.999012, 103581.672329), (239999.998979, 98497.997742), (237909.935213, 96979.477549), (236899.199375, 96758.717413), (234673.091846, 96758.717425), (231112.097496, 101671.261937), (231456.537250, 102731.338488), (234733.047731, 106269.282584), (237191.168066, 106269.282580), (239999.999012, 103581.672329)))
00043	 29	 23.8120	 9.2087	 1.2000	 1.5479	 0.9502	(((242661.677494, 90676.428367), (242165.084953, 89148.073712), (239665.084945, 87331.717410), (237126.293608, 87331.717423), (233180.533132, 91900.698193), (233120.000000, 92087.000018), (233884.257820, 94439.143703), (234327.443345, 95209.398828), (236271.065721, 96621.523135), (237281.798620, 96842.282584), (239665.084979, 96842.282579), (240410.716942, 96300.549246), (242661.677494, 90676.428367)))	(((239999.999476, 87575.047057), (239665.084945, 87331.717410), (237126.293608, 87331.717423), (233180.533132, 91900.698193), (233120.000000, 92087.000018), (233884.257820, 94439.143703), (234327.443345, 95209.398828), (236271.065721, 96621.523135), (237281.798620, 96842.282584), (239665.084979, 96842.282579), (239999.999277, 96598.953098), (239999.999476, 87575.047057)))
00043	 46	 24.1892	 10.7608	 1.2000	 1.4931	 0.9577	(((243437.084945, 102852.717410), (240761.832656, 102852.717424), (237388.247214, 106080.708116), (236892.000000, 107608.000018), (237274.262692, 108784.483600), (240534.779350, 112363.282584), (243437.084979, 112363.282579), (245937.084974, 110546.926259), (246862.015583, 107700.282546), (243925.360057, 103207.470040), (243437.084945, 102852.717410)))	(((240000.000929, 103581.670571), (237388.247214, 106080.708116), (236892.000000, 107608.000018), (237274.262692, 108784.483600), (239999.999971, 111776.299569), (240000.000929, 103581.670571)))
00044	 4	 19.5955	 7.7585	 1.2000	 2.4281	 0.4303	(((191872.441822, 80408.595578), (191909.915037, 80523.926273), (193475.497633, 81661.388605), (200112.814218, 80000.017912), (200000.000000, 80000.000000), (199999.978975, 75643.672250), (193813.050529, 74866.297143), (191872.441822, 80408.595578)))	(((200000.000000, 80000.000000), (200000.000000, 80028.257064), (200112.814218, 80000.017912), (200000.000000, 80000.000000)))
00044	 49	 19.6427	 12.2601	 1.2000	 2.2246	 0.5233	(((192355.738845, 120588.605626), (195261.084014, 126391.005131), (198958.417229, 126639.670251), (199999.989399, 125882.923771), (200000.000000, 120000.000000), (200581.890361, 120000.020002), (200581.859417, 119999.924765), (194826.055878, 118801.810021), (192355.738845, 120588.605626)))	(((200581.884172, 120000.000955), (200581.859417, 119999.924765), (200000.000000, 119878.805745), (200000.000000, 120000.000000), (200581.884172, 120000.000955)))
00044	 21	 19.6561	 9.3126	 1.2000	 1.3834	 0.6441	(((198682.702552, 88789.654618), (195010.843415, 88374.402151), (192515.915015, 90187.073756), (191561.000000, 93126.000018), (192515.915037, 96064.926273), (195015.915038, 97881.282585), (198106.084979, 97881.282579), (200606.084974, 96064.926259), (200808.569010, 95441.744472), (201331.101054, 92418.443779), (200606.084953, 90187.073712), (198682.702552, 88789.654618)))	(((199999.997596, 96505.274515), (200606.084974, 96064.926259), (200808.569010, 95441.744472), (201331.101054, 92418.443779), (200606.084953, 90187.073712), (199999.997919, 89746.725712), (199999.997596, 96505.274515)))
00044	 38	 19.7583	 8.4089	 1.2000	 1.5269	 0.5438	(((200062.502732, 80012.611662), (193362.596232, 81689.649496), (192583.000000, 84089.000018), (193537.915037, 87027.926273), (195461.296128, 88425.344426), (199133.157044, 88840.597508), (201467.252445, 87144.777931), (202222.346661, 85198.976846), (202583.000000, 84088.999964), (201628.084953, 81150.073712), (200062.502732, 80012.611662)))	(((200000.000350, 80028.256487), (200000.000874, 88210.798599), (201467.252445, 87144.777931), (202222.346661, 85198.976846), (202583.000000, 84088.999964), (201628.084953, 81150.073712), (200062.502732, 80012.611662), (200000.000350, 80028.256487)))
00044	 30	 19.7756	 10.5207	 1.2000	 1.3728	 0.8258	(((201541.816985, 102079.704510), (199301.084945, 100451.717410), (196210.915004, 100451.717426), (193710.915015, 102268.073756), (192756.000000, 105207.000018), (193710.915037, 108145.926273), (196210.915038, 109962.282585), (199301.084979, 109962.282579), (201801.084974, 108145.926259), (202657.643849, 105509.709106), (201541.816985, 102079.704510)))	(((200000.000322, 100959.509149), (200000.000072, 109454.491040), (201801.084974, 108145.926259), (202657.643849, 105509.709106), (201541.816985, 102079.704510), (200000.000322, 100959.509149)))
