#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00061	 11	 27.9442	 11.2911	 1.2000	 1.4365	 0.9746	 (((283487.084953, 109972.073712), (280987.084945, 108155.717410), (277896.915004, 108155.717426), (275756.361364, 109710.920695), (274733.410625, 112014.130324), (274442.000000, 112911.000018), (275396.915037, 115849.926273), (277896.915038, 117666.282585), (280987.084979, 117666.282579), (282441.341655, 116609.703255), (283953.441059, 111407.370189), (283487.084953, 109972.073712)))
00061	 12	 28.1691	 9.2957	 1.2000	 1.5464	 0.9581	 (((283236.084945, 88201.717410), (281107.305883, 88201.717421), (276998.865277, 92009.488112), (276691.000000, 92957.000018), (277645.915037, 95895.926273), (280145.915038, 97712.282585), (283236.084979, 97712.282579), (285736.084974, 95895.926259), (286374.463529, 93931.199086), (283334.112508, 88272.938603), (283236.084945, 88201.717410)))
00061	 2	 28.6478	 10.2048	 1.2000	 1.4528	 0.9360	 (((282065.417396, 100240.115143), (282657.409434, 105150.030999), (284932.915038, 106803.282585), (287940.414807, 106803.282579), (291285.351390, 102640.911458), (291478.000000, 102047.999964), (290523.084953, 99109.073712), (288023.084945, 97292.717410), (284932.915004, 97292.717426), (282432.915015, 99109.073756), (282065.417396, 100240.115143)))
00061	 23	 28.6956	 11.5095	 1.2000	 1.4437	 0.9314	 (((291001.084953, 112156.073712), (288501.084945, 110339.717410), (285410.915004, 110339.717426), (283956.525057, 111396.393586), (282444.540622, 116598.573432), (282910.915037, 118033.926273), (285410.915038, 119850.282585), (288501.084979, 119850.282579), (291001.084974, 118033.926259), (291460.476202, 116620.065438), (291547.100138, 113836.535620), (291001.084953, 112156.073712)))
00061	 47	 28.8147	 8.9488	 1.2000	 1.5631	 0.9699	 (((289692.084945, 84732.717410), (286601.915004, 84732.717426), (284101.915015, 86549.073756), (283463.536187, 88513.801795), (286503.886877, 94172.060957), (286601.915038, 94243.282585), (289692.084979, 94243.282579), (290540.368087, 93626.968824), (292692.967218, 90885.369219), (293057.175783, 89764.450516), (289726.972654, 84758.064814), (289692.084945, 84732.717410)))
00061	 3	 29.2899	 10.7208	 1.2000	 1.5349	 0.9373	 (((294444.084945, 102452.717410), (291436.584798, 102452.717426), (288091.648261, 106615.089629), (287899.000000, 107208.000018), (288853.915037, 110146.926273), (291353.915038, 111963.282585), (292737.623308, 111963.282582), (296376.214185, 110559.508538), (296944.084974, 110146.926259), (297470.216078, 108527.661220), (295162.851276, 102974.931711), (294444.084945, 102452.717410)))
00061	 19	 29.4700	 8.5129	 1.2000	 1.4868	 0.9643	 (((299207.715107, 83613.902889), (298745.084953, 82190.073712), (296245.084945, 80373.717410), (293154.915004, 80373.717426), (290654.915015, 82190.073756), (289789.792229, 84852.647950), (293119.791176, 89858.763605), (293154.915038, 89884.282585), (296245.084979, 89884.282579), (298105.363488, 88532.711125), (299207.715107, 83613.902889)))
00061	 25	 29.5129	 9.4970	 1.2000	 1.4065	 0.9659	 (((299762.757957, 93842.822885), (299174.084953, 92031.073712), (296674.084945, 90214.717410), (293583.915004, 90214.717426), (292735.631957, 90831.031142), (290583.033098, 93572.629809), (290129.000000, 94970.000018), (291083.915037, 97908.926273), (293583.915038, 99725.282585), (296674.084979, 99725.282579), (298994.795299, 98039.187832), (299762.757957, 93842.822885)))
00061	 36	 29.6051	 11.5378	 1.2000	 1.4114	 0.9724	 (((300979.820453, 115158.931851), (300096.084953, 112439.073712), (297596.084945, 110622.717410), (296212.374084, 110622.717417), (292573.781667, 112026.494479), (292005.915015, 112439.073756), (291546.553951, 113852.841760), (291459.935337, 116636.573560), (292005.915037, 118316.926273), (294505.915038, 120133.282585), (297596.084979, 120133.282579), (299627.628008, 118657.280168), (300979.820453, 115158.931851)))
00061	 13	 29.9760	 10.4357	 1.2000	 1.4820	 0.9769	 (((303834.229623, 101507.771783), (300048.750000, 99601.717416), (298214.915004, 99601.717426), (295714.915015, 101418.073756), (295188.783851, 103037.339001), (297496.149234, 108590.068663), (298214.915038, 109112.282585), (301305.084979, 109112.282579), (303805.084974, 107295.926259), (304760.000000, 104356.999964), (303834.229623, 101507.771783)))
00061	 15	 30.2638	 8.6908	 1.2000	 1.4468	 0.9817	 (((301092.915004, 82152.717426), (299232.432794, 83504.436888), (298130.176736, 88422.764240), (298592.915037, 89846.926273), (301092.915038, 91663.282585), (303710.526373, 91663.282580), (304267.368373, 91602.047109), (305048.830009, 91034.281995), (307505.026182, 87317.251332), (307638.000000, 86907.999964), (306683.084953, 83969.073712), (304183.084945, 82152.717410), (301092.915004, 82152.717426)))
00061	 5	 30.3697	 9.6538	 1.2000	 1.4886	 0.9443	 (((308697.000000, 96537.999964), (308683.452088, 96496.303779), (304889.684649, 91782.717412), (302624.459288, 91782.717424), (302067.634646, 91843.950691), (299831.203750, 93468.812864), (299063.242013, 97665.177020), (299622.770498, 99387.228607), (303408.250418, 101293.282583), (305242.084979, 101293.282579), (307742.084974, 99476.926259), (308697.000000, 96537.999964)))
00061	 24	 30.4480	 11.8636	 1.2000	 1.3760	 0.9880	 (((300903.566867, 115356.578252), (299551.086184, 118854.780794), (300434.915037, 121574.926273), (302934.915038, 123391.282585), (306025.084979, 123391.282579), (308525.084974, 121574.926259), (309480.000000, 118635.999964), (308525.084953, 115697.073712), (306025.084945, 113880.717410), (302934.915004, 113880.717426), (300903.566867, 115356.578252)))
00061	 43	 30.9522	 10.6219	 1.2000	 1.3610	 0.9699	 (((314522.000000, 106219.000000), (313567.084953, 103280.073712), (311067.084945, 101463.717410), (307976.915004, 101463.717426), (305476.915015, 103280.073756), (304522.000000, 106219.000018), (305476.915037, 109157.926273), (307976.915038, 110974.282585), (311067.084979, 110974.282579), (313567.084974, 109157.926259), (314522.000000, 106219.000000)))
00061	 40	 30.9790	 9.1634	 1.2000	 1.5344	 0.9614	 (((314622.358589, 91118.052766), (313983.622675, 89152.225805), (313516.167284, 88463.366466), (311335.084945, 86878.717410), (308244.915004, 86878.717426), (307379.162807, 87507.723223), (304922.972689, 91224.752155), (304790.000000, 91634.000018), (304803.548572, 91675.698234), (308597.315094, 96389.282584), (311335.084979, 96389.282579), (312048.430381, 95871.006806), (314622.358589, 91118.052766)))
00061	 26	 31.5937	 11.3584	 1.2000	 1.4091	 0.9613	 (((320855.445128, 113332.999884), (319982.084953, 110645.073712), (317482.084945, 108828.717410), (314391.915004, 108828.717426), (311891.915015, 110645.073756), (310937.000000, 113584.000018), (311891.915037, 116522.926273), (314391.915038, 118339.282585), (317482.084979, 118339.282579), (318208.052721, 117811.836139), (320855.445128, 113332.999884)))
00061	 50	 31.6831	 9.5447	 1.2000	 1.5113	 0.9606	 (((318749.836683, 90963.263939), (316251.234261, 90691.717421), (315285.915004, 90691.717426), (314572.566905, 91209.995162), (311998.641766, 95962.948315), (312785.915037, 98385.926273), (315285.915038, 100202.282585), (318376.084979, 100202.282579), (320876.084974, 98385.926259), (321568.186861, 96255.855672), (318918.662344, 91085.922960), (318749.836683, 90963.263939)))
00061	 18	 31.7839	 8.6172	 1.2000	 1.4170	 0.9575	 (((314113.142897, 89342.858889), (315919.574210, 90655.308054), (318420.756292, 90927.282581), (318909.449620, 90927.460140), (322463.081676, 87328.957640), (322839.000000, 86171.999964), (321884.084953, 83233.073712), (319384.084945, 81416.717410), (316293.915004, 81416.717426), (313793.915015, 83233.073756), (312839.000000, 86172.000018), (313645.257074, 88653.404114), (314113.142897, 89342.858889)))
00061	 14	 32.2971	 10.3609	 1.2000	 1.4178	 0.9329	 (((327967.373860, 103597.839855), (327016.084953, 100670.073712), (324516.084945, 98853.717410), (321425.915004, 98853.717426), (318925.915015, 100670.073756), (317971.000000, 103609.000018), (318925.915037, 106547.926273), (321425.915038, 108364.282585), (324470.805624, 108364.282579), (327967.373860, 103597.839855)))
00061	 45	 32.3007	 11.7763	 1.2000	 1.4091	 0.9863	 (((321461.915004, 113007.717426), (320736.566677, 113534.713839), (318088.510529, 118013.863629), (318961.915037, 120701.926273), (321461.915038, 122518.282585), (324552.084979, 122518.282579), (327052.084974, 120701.926259), (328007.000000, 117762.999964), (327052.084953, 114824.073712), (324552.084945, 113007.717410), (321461.915004, 113007.717426)))
00061	 29	 32.3678	 9.1938	 1.2000	 1.5553	 0.9612	 (((328153.271596, 90323.052030), (327723.084953, 88999.073712), (325223.084945, 87182.717410), (322607.374280, 87182.717424), (319053.860267, 90781.221046), (318940.812754, 91129.145521), (321590.335496, 96299.075475), (322132.915038, 96693.282585), (325223.084979, 96693.282579), (327189.785173, 95264.391245), (328153.271596, 90323.052030)))
00061	 46	 32.9457	 10.8367	 1.2000	 1.4761	 0.9654	 (((334457.000000, 108366.999964), (334104.200731, 107281.195486), (330448.124082, 103611.717413), (327957.192525, 103611.717426), (324460.626144, 108378.160142), (325411.915037, 111305.926273), (327911.915038, 113122.282585), (331002.084979, 113122.282579), (333502.084974, 111305.926259), (334457.000000, 108366.999964)))
00061	 28	 33.1694	 9.3501	 1.2000	 1.4332	 0.9731	 (((336193.604927, 91960.942321), (333872.487095, 89205.911004), (333239.084945, 88745.717410), (330148.915004, 88745.717426), (328182.216417, 90174.607604), (327218.727997, 95115.946718), (327648.915037, 96439.926273), (330148.915038, 98256.282585), (332964.693244, 98256.282580), (333547.503540, 98032.203377), (335739.084974, 96439.926259), (336694.000000, 93500.999964), (336193.604927, 91960.942321)))
00061	 17	 33.5207	 10.2638	 1.2000	 1.4472	 0.9736	 (((340207.000000, 102637.999964), (339896.260461, 101681.642023), (337907.112773, 98721.894238), (336752.084945, 97882.717410), (333936.304519, 97882.717425), (333353.498275, 98106.795299), (331161.915015, 99699.073756), (330207.000000, 102638.000018), (330559.798584, 103723.802401), (334215.876555, 107393.282584), (336752.084979, 107393.282579), (337336.959791, 106968.346154), (339492.039589, 104838.421889), (340207.000000, 102637.999964)))
00061	 7	 33.8475	 8.7788	 1.2000	 1.3798	 0.9910	 (((333975.203012, 89327.466577), (336297.526924, 92083.825728), (336929.915038, 92543.282585), (340020.084979, 92543.282579), (342520.084974, 90726.926259), (343475.000000, 87787.999964), (342520.084953, 84849.073712), (340020.084945, 83032.717410), (336929.915004, 83032.717426), (334429.915015, 84849.073756), (333475.000000, 87788.000018), (333975.203012, 89327.466577)))
00061	 34	 34.1642	 10.9149	 1.2000	 1.4317	 0.9850	 (((345687.084953, 106210.073712), (343187.084945, 104393.717410), (340096.915004, 104393.717426), (339512.048243, 104818.648006), (337356.960118, 106948.579004), (336642.000000, 109149.000018), (337596.915037, 112087.926273), (340096.915038, 113904.282585), (343187.084979, 113904.282579), (345275.699238, 112386.815492), (345936.507975, 106977.718822), (345687.084953, 106210.073712)))
00061	 8	 34.2553	 9.7701	 1.2000	 1.3807	 0.9813	 (((347553.000000, 97700.999964), (346649.724376, 94921.003510), (346171.415958, 94452.080546), (344098.084945, 92945.717410), (341007.915004, 92945.717426), (338507.915015, 94762.073756), (337553.000000, 97701.000018), (337863.738899, 98657.356001), (339852.887470, 101617.105940), (341007.915038, 102456.282585), (344098.084979, 102456.282579), (346598.084974, 100639.926259), (347553.000000, 97700.999964)))
00061	 35	 34.9348	 9.0770	 1.2000	 1.3962	 0.9791	 (((353902.652700, 89399.361944), (353393.084953, 87831.073712), (350893.084945, 86014.717410), (347802.915004, 86014.717426), (345302.915015, 87831.073756), (344348.000000, 90770.000018), (345251.276696, 93549.999803), (345729.574999, 94018.912879), (347802.915038, 95525.282585), (350893.084979, 95525.282579), (353132.469855, 93898.274227), (353902.652700, 89399.361944)))
00061	 39	 34.9582	 11.0119	 1.2000	 1.4417	 0.9823	 (((348036.915004, 105363.717426), (345948.302391, 106881.183329), (345287.492834, 112290.283675), (345536.915037, 113057.926273), (348036.915038, 114874.282585), (351127.084979, 114874.282579), (352113.480399, 114157.624356), (354202.619300, 111286.613736), (354582.000000, 110118.999964), (353627.084953, 107180.073712), (351127.084945, 105363.717410), (348036.915004, 105363.717426)))
00061	 41	 35.2379	 10.0403	 1.2000	 1.4101	 0.9794	 (((356424.084953, 97464.073712), (353924.084945, 95647.717410), (350833.915004, 95647.717426), (348333.915015, 97464.073756), (347379.000000, 100403.000018), (348333.915037, 103341.926273), (350833.915038, 105158.282585), (353924.084979, 105158.282579), (356037.265108, 103622.967342), (356800.911453, 98623.826401), (356424.084953, 97464.073712)))
00061	 16	 35.6735	 11.5324	 1.2000	 1.3803	 0.9884	 (((355189.915004, 110568.717426), (354204.034332, 111285.001669), (352114.014325, 114157.513854), (351735.000000, 115324.000018), (352689.915037, 118262.926273), (355189.915038, 120079.282585), (358280.084979, 120079.282579), (360780.084974, 118262.926259), (361735.000000, 115323.999964), (360780.084953, 112385.073712), (358280.084945, 110568.717410), (355189.915004, 110568.717426)))
00061	 10	 35.7742	 9.2207	 1.2000	 1.4227	 0.9669	 (((361787.084953, 89268.073712), (359287.084945, 87451.717410), (356196.915004, 87451.717426), (353957.548401, 89078.712515), (353187.354955, 93577.661617), (353696.915037, 95145.926273), (356196.915038, 96962.282585), (358986.283934, 96962.282580), (359488.357903, 96816.049240), (361743.592387, 95177.533470), (362315.174718, 90893.366850), (361787.084953, 89268.073712)))
00061	 6	 36.0490	 10.1642	 1.2000	 1.4371	 0.9869	 (((358743.641793, 97032.950976), (356831.735518, 98422.032207), (356068.089151, 103421.175462), (356444.915037, 104580.926273), (358944.915038, 106397.282585), (362035.084979, 106397.282579), (363120.412134, 105608.746242), (365321.911309, 102159.323797), (365490.000000, 101641.999964), (364535.084953, 98703.073712), (362035.084945, 96886.717410), (359245.721103, 96886.717425), (358743.641793, 97032.950976)))
00061	 31	 36.6384	 9.3360	 1.2000	 1.4428	 0.9632	 (((370429.084953, 90421.073712), (367929.084945, 88604.717410), (364838.915004, 88604.717426), (362382.405320, 90389.476200), (361810.821732, 94673.622222), (362338.915037, 96298.926273), (364838.915038, 98115.282585), (367929.084979, 98115.282579), (368757.210850, 97513.613914), (371229.265848, 92883.777222), (370429.084953, 90421.073712)))
00061	 9	 36.7826	 10.6324	 1.2000	 1.4032	 0.9921	 (((372426.561708, 105094.655336), (371871.084953, 103385.073712), (369371.084945, 101568.717410), (366280.915004, 101568.717426), (365195.589229, 102357.252767), (362994.089282, 105806.674395), (362826.000000, 106324.000018), (363780.915037, 109262.926273), (366280.915038, 111079.282585), (369371.084979, 111079.282579), (371871.084974, 109262.926259), (372096.069806, 108570.494145), (372426.561708, 105094.655336)))
00061	 42	 37.3529	 9.7175	 1.2000	 1.4314	 0.9449	 (((378208.648182, 96189.058470), (377574.084953, 94236.073712), (375074.084945, 92419.717410), (371983.915004, 92419.717426), (371155.789477, 93021.385846), (368683.734644, 97651.224280), (369483.915037, 100113.926273), (371983.915038, 101930.282585), (375074.084979, 101930.282579), (377574.084974, 100113.926259), (377731.016759, 99630.939886), (378208.648182, 96189.058470)))
00061	 44	 37.6713	 10.7169	 1.2000	 1.3779	 0.9972	 (((372667.915015, 104230.073756), (372442.929506, 104922.507965), (372112.480418, 108398.474311), (372667.915037, 110107.926273), (375167.915038, 111924.282585), (378258.084979, 111924.282579), (380758.084974, 110107.926259), (381713.000000, 107168.999964), (380758.084953, 104230.073712), (378258.084945, 102413.717410), (375167.915004, 102413.717426), (372667.915015, 104230.073756)))
00061	 32	 38.2443	 9.8412	 1.2000	 1.4102	 1.0028	 (((387443.000000, 98411.999964), (387344.587617, 98109.117800), (384725.576909, 94192.536679), (383988.084945, 93656.717410), (380897.915004, 93656.717426), (378397.915015, 95473.073756), (378240.979390, 95956.071952), (377763.350795, 99397.938374), (378397.915037, 101350.926273), (380897.915038, 103167.282585), (383988.084979, 103167.282579), (386488.084974, 101350.926259), (387443.000000, 98411.999964)))
