#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual Voronoi density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00044	 25	 21.5104	 9.5657	 1.2000	 1.2315	 0.8494	(((219961.127379, 92139.036739), (218382.973065, 90819.338142), (211845.749520, 90411.941234), (210706.931053, 91629.029012), (210048.258295, 98084.836049), (211195.356496, 99562.381784), (214382.094817, 100553.993472), (219275.392866, 98313.446273), (219961.127379, 92139.036739)))	(((219961.127379, 92139.036739), (218382.973065, 90819.338142), (211845.749520, 90411.941234), (210706.931053, 91629.029012), (210048.258295, 98084.836049), (211195.356496, 99562.381784), (214382.094817, 100553.993472), (219275.392866, 98313.446273), (219961.127379, 92139.036739)))
00044	 19	 21.5730	 8.5612	 1.2000	 1.1106	 0.8613	(((211845.749520, 90411.941234), (218382.973065, 90819.338142), (220162.446224, 80000.008845), (209729.671568, 79999.989942), (211845.749520, 90411.941234)))	(((215989.336362, 80000.001284), (209729.674007, 80000.001942), (211845.749520, 90411.941234), (218382.973065, 90819.338142), (220162.446224, 80000.008845), (215989.336362, 80000.001284)))
00044	 13	 21.8561	 10.3207	 1.2000	 1.5400	 0.8470	(((219275.392866, 98313.446273), (214382.094817, 100553.993472), (216754.073462, 108990.494375), (222368.513269, 107144.987792), (223713.485868, 101938.902155), (219275.392866, 98313.446273)))	(((219275.392866, 98313.446273), (214382.094817, 100553.993472), (216754.073462, 108990.494375), (222368.513269, 107144.987792), (223713.485868, 101938.902155), (219275.392866, 98313.446273)))
00044	 24	 22.1640	 11.2574	 1.2000	 0.7835	 0.8857	(((222368.513269, 107144.987792), (216754.073462, 108990.494375), (216334.262106, 109513.568909), (220198.431174, 119999.992342), (230780.092199, 119999.980611), (230906.391057, 117094.028540), (229246.271285, 112982.766182), (222368.513269, 107144.987792)))	(((222368.513269, 107144.987792), (216754.073462, 108990.494375), (216334.262106, 109513.568909), (220198.431174, 119999.992342), (230780.092199, 119999.980611), (230906.391057, 117094.028540), (229246.271285, 112982.766182), (222368.513269, 107144.987792)))
00044	 15	 22.2564	 8.6736	 1.2000	 1.0218	 0.8675	(((218382.973065, 90819.338142), (219961.127379, 92139.036739), (224012.225829, 91580.941770), (229841.730817, 82583.984228), (229872.658516, 79999.988361), (220162.447759, 80000.009023), (218382.973065, 90819.338142)))	(((229872.658372, 80000.000361), (224046.532062, 80000.000758), (220162.447759, 80000.009023), (218382.973065, 90819.338142), (219961.127379, 92139.036739), (224012.225829, 91580.941770), (229841.730817, 82583.984228), (229872.658372, 80000.000361)))
00044	 5	 22.3928	 9.6637	 1.2000	 1.3761	 0.9229	(((229212.714263, 96220.789519), (224012.225829, 91580.941770), (219961.127379, 92139.036739), (219275.392866, 98313.446273), (223713.485868, 101938.902155), (229053.297077, 99733.314927), (229212.714263, 96220.789519)))	(((229212.714263, 96220.789519), (224012.225829, 91580.941770), (219961.127379, 92139.036739), (219275.392866, 98313.446273), (223713.485868, 101938.902155), (229053.297077, 99733.314927), (229212.714263, 96220.789519)))
00044	 43	 22.7607	 10.5544	 1.2000	 1.2849	 0.9059	(((229053.297077, 99733.314927), (223713.485868, 101938.902155), (222368.513269, 107144.987792), (229246.271285, 112982.766182), (232171.502211, 102260.059798), (229053.297077, 99733.314927)))	(((229053.297077, 99733.314927), (223713.485868, 101938.902155), (222368.513269, 107144.987792), (229246.271285, 112982.766182), (232171.502211, 102260.059798), (229053.297077, 99733.314927)))
00044	 40	 22.9026	 9.0923	 1.2000	 1.4100	 0.9303	(((229841.730817, 82583.984228), (224012.225829, 91580.941770), (229212.714263, 96220.789519), (234409.272414, 91678.102923), (229841.730817, 82583.984228)))	(((229841.730817, 82583.984228), (224012.225829, 91580.941770), (229212.714263, 96220.789519), (234409.272414, 91678.102923), (229841.730817, 82583.984228)))
00044	 26	 23.4436	 10.7407	 1.2000	 1.1359	 0.9596	(((235699.439427, 102260.745301), (232171.502211, 102260.059798), (229246.271285, 112982.766182), (230906.391057, 117094.028540), (240339.258948, 107494.179353), (235699.439427, 102260.745301)))	(((240000.000850, 107839.443023), (240000.000813, 107111.516823), (235699.439427, 102260.745301), (232171.502211, 102260.059798), (229246.271285, 112982.766182), (230906.391057, 117094.028540), (240000.000850, 107839.443023)))
00044	 50	 23.4438	 9.7114	 1.2000	 1.2967	 0.9531	(((237331.300025, 92416.841898), (234409.272414, 91678.102923), (229212.714263, 96220.789519), (229053.297077, 99733.314927), (232171.502211, 102260.059798), (235699.439427, 102260.745301), (239808.234533, 96317.617848), (237331.300025, 92416.841898)))	(((237331.300025, 92416.841898), (234409.272414, 91678.102923), (229212.714263, 96220.789519), (229053.297077, 99733.314927), (232171.502211, 102260.059798), (235699.439427, 102260.745301), (239808.234533, 96317.617848), (237331.300025, 92416.841898)))
00044	 18	 23.7018	 8.6909	 1.2000	 0.7604	 0.9314	(((229841.730817, 82583.984228), (234409.272414, 91678.102923), (237331.300025, 92416.841898), (246348.473371, 81724.286232), (246378.620868, 80000.002102), (229872.658618, 79999.988408), (229841.730817, 82583.984228)))	(((239999.999706, 89252.300328), (240000.000000, 80000.000000), (229872.658451, 80000.002297), (229841.730817, 82583.984228), (234409.272414, 91678.102923), (237331.300025, 92416.841898), (239999.999706, 89252.300328)))
00044	 45	 24.0530	 11.3395	 1.2000	 0.6796	 0.9387	(((250057.342975, 119999.987082), (249836.195411, 117461.507598), (240870.935365, 107513.600086), (240339.258948, 107494.179353), (230906.391057, 117094.028540), (230780.092105, 119999.981652), (250057.342975, 119999.987082)))	(((239999.999024, 107839.444881), (230906.391057, 117094.028540), (230780.092105, 119999.981652), (240000.000000, 119999.982391), (239999.999024, 107839.444881)))
00044	 14	 24.0960	 10.1623	 1.2000	 1.3013	 0.9640	(((247497.562582, 100896.167432), (244583.225317, 97218.000256), (239808.234533, 96317.617848), (235699.439427, 102260.745301), (240339.258948, 107494.179353), (240870.935365, 107513.600086), (247444.983910, 101329.022035), (247497.562582, 100896.167432)))	(((240000.002126, 96353.777952), (239808.234533, 96317.617848), (235699.439427, 102260.745301), (239999.998313, 107111.514003), (240000.002126, 96353.777952)))
00044	 29	 24.2813	 9.1796	 1.2000	 1.0989	 0.9509	(((246348.473371, 81724.286232), (237331.300025, 92416.841898), (239808.234533, 96317.617848), (244583.225317, 97218.000256), (248542.984038, 87820.736881), (246348.473371, 81724.286232)))	(((239999.998636, 89252.301596), (237331.300025, 92416.841898), (239808.234533, 96317.617848), (240000.001543, 96353.777843), (239999.998636, 89252.301596)))
00045	 49	 19.6188	 12.0246	 1.2000	 1.8658	 0.4969	(((191940.306121, 118196.502686), (194846.710908, 124144.361916), (199999.990914, 124268.979862), (200000.000000, 120000.000000), (203685.860245, 119999.990860), (203285.783315, 119416.657215), (196881.859963, 116108.234148), (191940.306121, 118196.502686)))	(((200000.000000, 120000.000000), (203685.860245, 119999.990860), (203285.783315, 119416.657215), (199999.999520, 117719.141130), (200000.000000, 120000.000000)))
00045	 4	 19.7078	 7.9749	 1.2000	 1.3772	 0.4464	(((188950.827893, 87361.054987), (205396.456390, 80000.009553), (200000.000000, 80000.000000), (199999.984492, 75287.327397), (194180.976710, 76810.192006), (188950.827893, 87361.054987)))	(((200000.000000, 80000.000000), (200000.001998, 82415.456671), (205396.456390, 80000.009553), (200000.000000, 80000.000000)))
00045	 1	 19.9855	 11.3148	 1.2000	 1.5470	 0.6519	(((196112.760892, 107500.756041), (196881.859963, 116108.234148), (203285.783315, 119416.657215), (203199.228011, 108579.612647), (196112.760892, 107500.756041)))	(((200000.001433, 117719.142118), (203285.783315, 119416.657215), (203199.228011, 108579.612647), (200000.000925, 108092.556514), (200000.001433, 117719.142118)))
00045	 38	 20.0042	 8.6371	 1.2000	 0.8154	 0.5826	(((185453.841261, 90811.932843), (204646.234890, 90563.648320), (205518.015030, 89614.572064), (205732.134313, 80000.009459), (205396.456390, 80000.009553), (188950.827893, 87361.054987), (185453.841261, 90811.932843)))	(((199999.999872, 90623.754853), (204646.234890, 90563.648320), (205518.015030, 89614.572064), (205732.134313, 80000.009459), (205396.456390, 80000.009553), (199999.997347, 82415.458753), (199999.999872, 90623.754853)))
00045	 21	 20.0152	 9.4874	 1.2000	 0.4444	 0.6867	(((175570.619127, 96162.376499), (175779.534517, 96805.352504), (187483.462950, 100978.851177), (204714.316808, 98473.370691), (204646.234890, 90563.648320), (185453.841261, 90811.932843), (175570.619127, 96162.376499)))	(((200000.000065, 99158.863627), (204714.316808, 98473.370691), (204646.234890, 90563.648320), (200000.002612, 90623.754817), (200000.000065, 99158.863627)))
00045	 30	 20.1366	 10.3223	 1.2000	 0.8301	 0.8312	(((206120.008282, 107026.163511), (205616.309929, 99313.389916), (204714.316808, 98473.370691), (187483.462950, 100978.851177), (196112.760892, 107500.756041), (203199.228011, 108579.612647), (206120.008282, 107026.163511)))	(((200000.000683, 99158.863537), (199999.999907, 108092.556359), (203199.228011, 108579.612647), (206120.008282, 107026.163511), (205616.309929, 99313.389916), (204714.316808, 98473.370691), (200000.000683, 99158.863537)))
00045	 11	 20.6616	 11.3094	 1.2000	 1.1951	 0.6577	(((206120.008282, 107026.163511), (203199.228011, 108579.612647), (203285.783315, 119416.657215), (203685.860245, 119999.990860), (211599.085533, 119999.998348), (211818.789940, 118847.237676), (207869.118807, 107648.898376), (206120.008282, 107026.163511)))	(((211599.085533, 119999.998348), (211818.789940, 118847.237676), (207869.118807, 107648.898376), (206120.008282, 107026.163511), (203199.228011, 108579.612647), (203285.783315, 119416.657215), (203685.860245, 119999.990860), (211599.085533, 119999.998348)))
00045	 12	 20.9214	 9.4796	 1.2000	 1.2652	 0.7409	(((214690.433578, 91766.916304), (205518.015030, 89614.572064), (204646.234890, 90563.648320), (204714.316808, 98473.370691), (205616.309929, 99313.389916), (214216.340730, 98079.486759), (214690.433578, 91766.916304)))	(((214690.433578, 91766.916304), (205518.015030, 89614.572064), (204646.234890, 90563.648320), (204714.316808, 98473.370691), (205616.309929, 99313.389916), (214216.340730, 98079.486759), (214690.433578, 91766.916304)))
00045	 2	 21.0339	 10.2637	 1.2000	 1.4373	 0.8341	(((214216.340730, 98079.486759), (205616.309929, 99313.389916), (206120.008282, 107026.163511), (207869.118807, 107648.898376), (212538.797768, 106588.761008), (215479.850270, 99747.097339), (214216.340730, 98079.486759)))	(((214216.340730, 98079.486759), (205616.309929, 99313.389916), (206120.008282, 107026.163511), (207869.118807, 107648.898376), (212538.797768, 106588.761008), (215479.850270, 99747.097339), (214216.340730, 98079.486759)))
00045	 47	 21.1133	 8.6618	 1.2000	 0.9463	 0.7731	(((205518.015030, 89614.572064), (214690.433578, 91766.916304), (216217.273356, 90315.379268), (214624.983516, 80000.008570), (205732.134313, 80000.009459), (205518.015030, 89614.572064)))	(((205518.015030, 89614.572064), (214690.433578, 91766.916304), (216217.273356, 90315.379268), (214624.983516, 80000.008570), (205732.134313, 80000.009459), (205518.015030, 89614.572064)))
00045	 23	 21.2261	 11.1103	 1.2000	 1.6965	 0.7816	(((212538.797768, 106588.761008), (207869.118807, 107648.898376), (211818.789940, 118847.237676), (217316.207460, 110537.306644), (212538.797768, 106588.761008)))	(((212538.797768, 106588.761008), (207869.118807, 107648.898376), (211818.789940, 118847.237676), (217316.207460, 110537.306644), (212538.797768, 106588.761008)))
00045	 3	 21.6920	 10.5466	 1.2000	 1.6351	 0.8548	(((221366.156850, 109782.700689), (221926.561009, 109053.203916), (218539.114218, 100592.835592), (215479.850270, 99747.097339), (212538.797768, 106588.761008), (217316.207460, 110537.306644), (221366.156850, 109782.700689)))	(((221366.156850, 109782.700689), (221926.561009, 109053.203916), (218539.114218, 100592.835592), (215479.850270, 99747.097339), (212538.797768, 106588.761008), (217316.207460, 110537.306644), (221366.156850, 109782.700689)))
00045	 36	 21.8773	 11.5411	 1.2000	 1.1725	 0.8415	(((221366.156850, 109782.700689), (217316.207460, 110537.306644), (211818.789940, 118847.237676), (211599.085533, 119999.998348), (224524.343143, 119999.985181), (221366.156850, 109782.700689)))	(((211599.085533, 119999.998348), (224524.343143, 119999.985181), (221366.156850, 109782.700689), (217316.207460, 110537.306644), (211818.789940, 118847.237676), (211599.085533, 119999.998348)))
00045	 25	 21.9653	 9.5580	 1.2000	 1.1444	 0.8930	(((224707.627422, 92129.352777), (222780.672806, 90504.212905), (216217.273356, 90315.379268), (214690.433578, 91766.916304), (214216.340730, 98079.486759), (215479.850270, 99747.097339), (218539.114218, 100592.835592), (223847.522829, 98146.046874), (224707.627422, 92129.352777)))	(((224707.627422, 92129.352777), (222780.672806, 90504.212905), (216217.273356, 90315.379268), (214690.433578, 91766.916304), (214216.340730, 98079.486759), (215479.850270, 99747.097339), (218539.114218, 100592.835592), (223847.522829, 98146.046874), (224707.627422, 92129.352777)))
00045	 19	 21.9950	 8.5257	 1.2000	 1.1572	 0.8942	(((216217.273356, 90315.379268), (222780.672806, 90504.212905), (224661.248909, 80000.019125), (214624.983516, 80000.008570), (216217.273356, 90315.379268)))	(((216217.273356, 90315.379268), (222780.672806, 90504.212905), (224661.248909, 80000.019125), (214624.983516, 80000.008570), (216217.273356, 90315.379268)))
00045	 13	 22.3074	 10.3002	 1.2000	 1.5252	 0.8660	(((226805.456842, 107286.048651), (228183.769569, 102041.187785), (223847.522829, 98146.046874), (218539.114218, 100592.835592), (221926.561009, 109053.203916), (226805.456842, 107286.048651)))	(((226805.456842, 107286.048651), (228183.769569, 102041.187785), (223847.522829, 98146.046874), (218539.114218, 100592.835592), (221926.561009, 109053.203916), (226805.456842, 107286.048651)))
00045	 24	 22.6683	 11.2966	 1.2000	 0.7719	 0.9286	(((226805.456842, 107286.048651), (221926.561009, 109053.203916), (221366.156850, 109782.700689), (224524.343665, 119999.985619), (235853.302562, 120000.015944), (235927.187407, 117340.593850), (233755.320641, 112311.306556), (226805.456842, 107286.048651)))	(((230188.823113, 120000.000782), (235853.303006, 119999.999944), (235927.187407, 117340.593850), (233755.320641, 112311.306556), (226805.456842, 107286.048651), (221926.561009, 109053.203916), (221366.156850, 109782.700689), (224524.343665, 119999.985619), (230188.823113, 120000.000782)))
00045	 15	 22.7256	 8.6565	 1.2000	 0.9994	 0.8947	(((222780.672806, 90504.212905), (224707.627422, 92129.352777), (228644.205599, 91618.014487), (234508.542976, 82489.682926), (234529.931404, 80000.016179), (224661.247420, 80000.019863), (222780.672806, 90504.212905)))	(((222780.672806, 90504.212905), (224707.627422, 92129.352777), (228644.205599, 91618.014487), (234508.542976, 82489.682926), (234529.931404, 80000.016179), (224661.247420, 80000.019863), (222780.672806, 90504.212905)))
00045	 5	 22.8593	 9.6858	 1.2000	 1.3585	 0.9526	(((233971.529197, 96196.813183), (228644.205599, 91618.014487), (224707.627422, 92129.352777), (223847.522829, 98146.046874), (228183.769569, 102041.187785), (233835.405853, 99677.728073), (233971.529197, 96196.813183)))	(((233971.529197, 96196.813183), (228644.205599, 91618.014487), (224707.627422, 92129.352777), (223847.522829, 98146.046874), (228183.769569, 102041.187785), (233835.405853, 99677.728073), (233971.529197, 96196.813183)))
00045	 43	 23.2161	 10.5390	 1.2000	 1.2987	 0.9369	(((233835.405853, 99677.728073), (228183.769569, 102041.187785), (226805.456842, 107286.048651), (233755.320641, 112311.306556), (236937.706512, 102400.365858), (233835.405853, 99677.728073)))	(((233835.405853, 99677.728073), (228183.769569, 102041.187785), (226805.456842, 107286.048651), (233755.320641, 112311.306556), (236937.706512, 102400.365858), (233835.405853, 99677.728073)))
00045	 40	 23.3817	 9.0780	 1.2000	 1.3687	 0.9365	(((234508.542976, 82489.682926), (228644.205599, 91618.014487), (233971.529197, 96196.813183), (239301.211228, 91713.021265), (234508.542976, 82489.682926)))	(((234508.542976, 82489.682926), (228644.205599, 91618.014487), (233971.529197, 96196.813183), (239301.211228, 91713.021265), (234508.542976, 82489.682926)))
