#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual Voronoi density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00044	 14	 24.0960	 10.1623	 1.2000	 1.3013	 0.9640	(((247497.562582, 100896.167432), (244583.225317, 97218.000256), (239808.234533, 96317.617848), (235699.439427, 102260.745301), (240339.258948, 107494.179353), (240870.935365, 107513.600086), (247444.983910, 101329.022035), (247497.562582, 100896.167432)))	(((240000.002126, 96353.777952), (239808.234533, 96317.617848), (235699.439427, 102260.745301), (239999.998313, 107111.514003), (240000.002126, 96353.777952)))
00044	 29	 24.2813	 9.1796	 1.2000	 1.1037	 0.9509	(((245903.169889, 82285.434819), (245875.250354, 82285.434819), (237331.300025, 92416.841898), (239808.234533, 96317.617848), (244583.225317, 97218.000256), (248542.984038, 87820.736881), (246779.709077, 82922.277808), (245903.169889, 82285.434819)))	(((239999.998702, 89252.301887), (237331.300025, 92416.841898), (239808.234533, 96317.617848), (240000.001543, 96353.777843), (239999.998702, 89252.301887)))
00045	 49	 19.6188	 12.0246	 1.2000	 1.8658	 0.4969	(((191940.306121, 118196.502686), (194846.710908, 124144.361916), (199999.995132, 124268.979901), (200000.000000, 120000.000000), (203685.860200, 119999.990796), (203285.783315, 119416.657215), (196881.859963, 116108.234148), (191940.306121, 118196.502686)))	(((200000.000000, 120000.000000), (203685.860200, 119999.990796), (203285.783315, 119416.657215), (199999.999520, 117719.141130), (200000.000000, 120000.000000)))
00045	 4	 19.7078	 7.9749	 1.2000	 1.3916	 0.4464	(((189592.656316, 86066.284531), (190450.720937, 86689.704967), (205396.457251, 80000.009178), (200000.000000, 80000.000000), (199999.982949, 75287.327148), (194180.976710, 76810.192006), (189592.656316, 86066.284531)))	(((200000.000000, 80000.000000), (199999.998037, 82415.458623), (205396.457251, 80000.009178), (200000.000000, 80000.000000)))
00045	 1	 19.9855	 11.3148	 1.2000	 1.5470	 0.6519	(((196112.760892, 107500.756041), (196881.859963, 116108.234148), (203285.783315, 119416.657215), (203199.228011, 108579.612647), (196112.760892, 107500.756041)))	(((200000.001433, 117719.142118), (203285.783315, 119416.657215), (203199.228011, 108579.612647), (200000.000925, 108092.556514), (200000.001433, 117719.142118)))
00045	 38	 20.0042	 8.6371	 1.2000	 0.9120	 0.5826	(((191459.701975, 90734.238016), (204646.234890, 90563.648320), (205518.015030, 89614.572064), (205732.134313, 80000.009459), (205396.456662, 80000.009416), (190184.299748, 86808.953624), (191459.701975, 90734.238016)))	(((200000.000856, 90623.755071), (204646.234890, 90563.648320), (205518.015030, 89614.572064), (205732.134313, 80000.009459), (205396.456662, 80000.009416), (199999.999763, 82415.457413), (200000.000856, 90623.755071)))
00045	 21	 20.0152	 9.4874	 1.2000	 0.8256	 0.6867	(((191497.248282, 90733.751491), (190152.000000, 94874.000036), (191925.709768, 100332.917327), (204714.316808, 98473.370691), (204646.234890, 90563.648320), (191497.248282, 90733.751491)))	(((199999.998372, 99158.863252), (204714.316808, 98473.370691), (204646.234890, 90563.648320), (200000.000517, 90623.754792), (199999.998372, 99158.863252)))
00045	 30	 20.1366	 10.3223	 1.2000	 0.8910	 0.8312	(((192323.855312, 100275.024472), (191366.000000, 103223.000036), (191663.264991, 104137.887595), (196112.760892, 107500.756041), (203199.228011, 108579.612647), (206120.008282, 107026.163511), (205616.309929, 99313.389916), (204714.316808, 98473.370691), (192323.855312, 100275.024472)))	(((199999.999359, 108092.556275), (203199.228011, 108579.612647), (206120.008282, 107026.163511), (205616.309929, 99313.389916), (204714.316808, 98473.370691), (200000.001148, 99158.862885), (199999.999359, 108092.556275)))
00045	 11	 20.6616	 11.3094	 1.2000	 1.1951	 0.6577	(((206120.008282, 107026.163511), (203199.228011, 108579.612647), (203285.783315, 119416.657215), (203685.860504, 119999.991238), (211599.084592, 120000.001928), (211818.789940, 118847.237676), (207869.118807, 107648.898376), (206120.008282, 107026.163511)))	(((211599.084592, 120000.001928), (211818.789940, 118847.237676), (207869.118807, 107648.898376), (206120.008282, 107026.163511), (203199.228011, 108579.612647), (203285.783315, 119416.657215), (203685.860504, 119999.991238), (211599.084592, 120000.001928)))
00045	 12	 20.9214	 9.4796	 1.2000	 1.2652	 0.7409	(((214690.433578, 91766.916304), (205518.015030, 89614.572064), (204646.234890, 90563.648320), (204714.316808, 98473.370691), (205616.309929, 99313.389916), (214216.340730, 98079.486759), (214690.433578, 91766.916304)))	(((214690.433578, 91766.916304), (205518.015030, 89614.572064), (204646.234890, 90563.648320), (204714.316808, 98473.370691), (205616.309929, 99313.389916), (214216.340730, 98079.486759), (214690.433578, 91766.916304)))
00045	 2	 21.0339	 10.2637	 1.2000	 1.4373	 0.8341	(((214216.340730, 98079.486759), (205616.309929, 99313.389916), (206120.008282, 107026.163511), (207869.118807, 107648.898376), (212538.797768, 106588.761008), (215479.850270, 99747.097339), (214216.340730, 98079.486759)))	(((214216.340730, 98079.486759), (205616.309929, 99313.389916), (206120.008282, 107026.163511), (207869.118807, 107648.898376), (212538.797768, 106588.761008), (215479.850270, 99747.097339), (214216.340730, 98079.486759)))
00045	 47	 21.1133	 8.6618	 1.2000	 0.9463	 0.7731	(((205518.015030, 89614.572064), (214690.433578, 91766.916304), (216217.273356, 90315.379268), (214624.981572, 80000.004511), (205732.134313, 80000.009459), (205518.015030, 89614.572064)))	(((205518.015030, 89614.572064), (214690.433578, 91766.916304), (216217.273356, 90315.379268), (214624.981572, 80000.004511), (205732.134313, 80000.009459), (205518.015030, 89614.572064)))
00045	 23	 21.2261	 11.1103	 1.2000	 1.6965	 0.7816	(((212538.797768, 106588.761008), (207869.118807, 107648.898376), (211818.789940, 118847.237676), (217316.207460, 110537.306644), (212538.797768, 106588.761008)))	(((212538.797768, 106588.761008), (207869.118807, 107648.898376), (211818.789940, 118847.237676), (217316.207460, 110537.306644), (212538.797768, 106588.761008)))
00045	 3	 21.6920	 10.5466	 1.2000	 1.6351	 0.8548	(((221366.156850, 109782.700689), (221926.561009, 109053.203916), (218539.114218, 100592.835592), (215479.850270, 99747.097339), (212538.797768, 106588.761008), (217316.207460, 110537.306644), (221366.156850, 109782.700689)))	(((221366.156850, 109782.700689), (221926.561009, 109053.203916), (218539.114218, 100592.835592), (215479.850270, 99747.097339), (212538.797768, 106588.761008), (217316.207460, 110537.306644), (221366.156850, 109782.700689)))
00045	 36	 21.8773	 11.5411	 1.2000	 1.1725	 0.8415	(((221366.156850, 109782.700689), (217316.207460, 110537.306644), (211818.789940, 118847.237676), (211599.084381, 120000.003933), (224524.352014, 120000.013305), (221366.156850, 109782.700689)))	(((211599.085143, 119999.999933), (224524.348304, 120000.001305), (221366.156850, 109782.700689), (217316.207460, 110537.306644), (211818.789940, 118847.237676), (211599.085143, 119999.999933)))
00045	 25	 21.9653	 9.5580	 1.2000	 1.1444	 0.8930	(((224707.627422, 92129.352777), (222780.672806, 90504.212905), (216217.273356, 90315.379268), (214690.433578, 91766.916304), (214216.340730, 98079.486759), (215479.850270, 99747.097339), (218539.114218, 100592.835592), (223847.522829, 98146.046874), (224707.627422, 92129.352777)))	(((224707.627422, 92129.352777), (222780.672806, 90504.212905), (216217.273356, 90315.379268), (214690.433578, 91766.916304), (214216.340730, 98079.486759), (215479.850270, 99747.097339), (218539.114218, 100592.835592), (223847.522829, 98146.046874), (224707.627422, 92129.352777)))
00045	 19	 21.9950	 8.5257	 1.2000	 1.1572	 0.8942	(((216217.273356, 90315.379268), (222780.672806, 90504.212905), (224661.250061, 80000.012672), (214624.985411, 80000.005695), (216217.273356, 90315.379268)))	(((216217.273356, 90315.379268), (222780.672806, 90504.212905), (224661.250061, 80000.012672), (214624.985411, 80000.005695), (216217.273356, 90315.379268)))
00045	 13	 22.3074	 10.3002	 1.2000	 1.5252	 0.8660	(((226805.456842, 107286.048651), (228183.769569, 102041.187785), (223847.522829, 98146.046874), (218539.114218, 100592.835592), (221926.561009, 109053.203916), (226805.456842, 107286.048651)))	(((226805.456842, 107286.048651), (228183.769569, 102041.187785), (223847.522829, 98146.046874), (218539.114218, 100592.835592), (221926.561009, 109053.203916), (226805.456842, 107286.048651)))
00045	 24	 22.6683	 11.2966	 1.2000	 0.7953	 0.9286	(((226805.456842, 107286.048651), (221926.561009, 109053.203916), (221366.156850, 109782.700689), (224524.345583, 119999.992307), (233181.876546, 119999.994851), (234773.169948, 118843.852517), (235547.378031, 116461.087565), (233755.320641, 112311.306556), (226805.456842, 107286.048651)))	(((226805.456842, 107286.048651), (221926.561009, 109053.203916), (221366.156850, 109782.700689), (224524.345583, 119999.992307), (233181.876546, 119999.994851), (234773.169948, 118843.852517), (235547.378031, 116461.087565), (233755.320641, 112311.306556), (226805.456842, 107286.048651)))
00045	 15	 22.7256	 8.6565	 1.2000	 0.9994	 0.8947	(((222780.672806, 90504.212905), (224707.627422, 92129.352777), (228644.205599, 91618.014487), (234508.542976, 82489.682926), (234529.126213, 80093.530442), (234400.401715, 80000.006621), (224661.250025, 80000.009813), (222780.672806, 90504.212905)))	(((222780.672806, 90504.212905), (224707.627422, 92129.352777), (228644.205599, 91618.014487), (234508.542976, 82489.682926), (234529.126213, 80093.530442), (234400.401715, 80000.006621), (224661.250025, 80000.009813), (222780.672806, 90504.212905)))
00045	 5	 22.8593	 9.6858	 1.2000	 1.3585	 0.9526	(((233971.529197, 96196.813183), (228644.205599, 91618.014487), (224707.627422, 92129.352777), (223847.522829, 98146.046874), (228183.769569, 102041.187785), (233835.405853, 99677.728073), (233971.529197, 96196.813183)))	(((233971.529197, 96196.813183), (228644.205599, 91618.014487), (224707.627422, 92129.352777), (223847.522829, 98146.046874), (228183.769569, 102041.187785), (233835.405853, 99677.728073), (233971.529197, 96196.813183)))
00045	 43	 23.2161	 10.5390	 1.2000	 1.2987	 0.9369	(((233835.405853, 99677.728073), (228183.769569, 102041.187785), (226805.456842, 107286.048651), (233755.320641, 112311.306556), (236937.706512, 102400.365858), (233835.405853, 99677.728073)))	(((233835.405853, 99677.728073), (228183.769569, 102041.187785), (226805.456842, 107286.048651), (233755.320641, 112311.306556), (236937.706512, 102400.365858), (233835.405853, 99677.728073)))
00045	 40	 23.3817	 9.0780	 1.2000	 1.3687	 0.9365	(((234508.542976, 82489.682926), (228644.205599, 91618.014487), (233971.529197, 96196.813183), (239301.211228, 91713.021265), (234508.542976, 82489.682926)))	(((234508.542976, 82489.682926), (228644.205599, 91618.014487), (233971.529197, 96196.813183), (239301.211228, 91713.021265), (234508.542976, 82489.682926)))
00045	 26	 23.9081	 10.7612	 1.2000	 1.1012	 0.9532	(((235990.830077, 117122.565170), (236129.863801, 117122.565169), (245032.016319, 107546.005172), (240556.534510, 102470.739738), (236937.706512, 102400.365858), (233755.320641, 112311.306556), (235760.887580, 116955.501349), (235990.830077, 117122.565170)))	(((239999.998660, 112959.237412), (239999.998602, 102459.917010), (236937.706512, 102400.365858), (233755.320641, 112311.306556), (235760.887580, 116955.501349), (235990.830077, 117122.565170), (236129.863801, 117122.565169), (239999.998660, 112959.237412)))
00045	 50	 23.9282	 9.7276	 1.2000	 1.2705	 0.9506	(((241958.542438, 92317.427948), (239301.211228, 91713.021265), (233971.529197, 96196.813183), (233835.405853, 99677.728073), (236937.706512, 102400.365858), (240556.534510, 102470.739738), (244683.062072, 96281.891817), (241958.542438, 92317.427948)))	(((240000.000457, 91871.960008), (239301.211228, 91713.021265), (233971.529197, 96196.813183), (233835.405853, 99677.728073), (236937.706512, 102400.365858), (239999.999158, 102459.917021), (240000.000457, 91871.960008)))
00045	 18	 24.1690	 8.6689	 1.2000	 0.7946	 0.9360	(((239301.211228, 91713.021265), (241958.542438, 92317.427948), (250288.304468, 82375.024765), (249780.169906, 80811.147425), (248663.728044, 80000.004943), (234716.271742, 80000.005121), (234528.756169, 80136.243160), (234508.542976, 82489.682926), (239301.211228, 91713.021265)))	(((240000.000055, 91871.959916), (240000.000000, 80000.005025), (234716.271742, 80000.005121), (234528.756169, 80136.243160), (234508.542976, 82489.682926), (239301.211228, 91713.021265), (240000.000055, 91871.959916)))
00045	 45	 24.5400	 11.3486	 1.2000	 0.7285	 0.9587	(((254169.538160, 117272.972153), (245889.220167, 107578.016333), (245032.016319, 107546.005172), (236464.593044, 116762.480485), (237309.830073, 119363.852546), (238185.405205, 119999.995112), (252614.594819, 119999.995086), (253490.169948, 119363.852517), (254169.538160, 117272.972153)))	(((239999.999132, 112959.238614), (236464.593044, 116762.480485), (237309.830073, 119363.852546), (238185.405205, 119999.995112), (240000.000000, 119999.994595), (239999.999132, 112959.238614)))
00046	 4	 19.6693	 8.2908	 1.2000	 0.8357	 0.4836	(((188602.830073, 88785.852546), (193602.830077, 92418.565170), (194790.940858, 92418.565167), (195435.544472, 92044.501065), (203571.688889, 80000.008608), (200000.000000, 80000.000000), (200000.016497, 77232.321834), (195775.677091, 78243.822069), (187948.949212, 86773.414207), (188602.830073, 88785.852546)))	(((200000.000000, 80000.000000), (200000.002011, 85287.421596), (203571.688889, 80000.008608), (200000.000000, 80000.000000)))
00046	 49	 19.6732	 11.7873	 1.2000	 1.5759	 0.5143	(((192091.421096, 114869.032247), (195062.334510, 121639.555579), (199999.990921, 122040.146753), (200000.000000, 120000.000000), (205173.949090, 120000.011347), (204731.198889, 118827.499376), (199383.860655, 114073.359611), (192091.421096, 114869.032247)))	(((205173.945477, 120000.001777), (204731.198889, 118827.499376), (199999.999241, 114621.147842), (200000.000000, 120000.000000), (205173.945477, 120000.001777)))
00046	 1	 20.2847	 11.0995	 1.2000	 1.3989	 0.6598	(((199461.488349, 105182.401099), (199383.860655, 114073.359611), (204731.198889, 118827.499376), (207482.533482, 107912.418016), (199461.488349, 105182.401099)))	(((199999.998963, 114621.147595), (204731.198889, 118827.499376), (207482.533482, 107912.418016), (200000.000299, 105365.687280), (199999.998963, 114621.147595)))
00046	 38	 20.3442	 8.7467	 1.2000	 0.8933	 0.6202	(((195435.544472, 92044.501065), (207867.832606, 91191.806406), (210021.948720, 88481.122972), (208916.324871, 79999.999291), (203571.693708, 80000.002050), (195435.544472, 92044.501065)))	(((208916.324871, 79999.999291), (203571.693708, 80000.002050), (200000.000903, 85287.423559), (199999.999079, 91731.438335), (207867.832606, 91191.806406), (210021.948720, 88481.122972), (208916.324871, 79999.999291)))
00046	 21	 20.3992	 9.5486	 1.2000	 0.9065	 0.7272	(((193992.000000, 95486.000036), (195795.736588, 101037.330378), (196024.454876, 101156.019790), (208545.441897, 98184.997437), (207867.832606, 91191.806406), (195435.544472, 92044.501065), (195034.615350, 92277.159894), (193992.000000, 95486.000036)))	(((199999.998923, 100212.689188), (208545.441897, 98184.997437), (207867.832606, 91191.806406), (199999.999890, 91731.438279), (199999.998923, 100212.689188)))
00046	 30	 20.5690	 10.2642	 1.2000	 1.1280	 0.8535	(((196185.219384, 101117.871471), (196131.920512, 101281.912549), (199461.488349, 105182.401099), (207482.533482, 107912.418016), (210026.331985, 106809.905466), (210204.289089, 99599.798689), (208545.441897, 98184.997437), (196185.219384, 101117.871471)))	(((200000.001298, 105365.687620), (207482.533482, 107912.418016), (210026.331985, 106809.905466), (210204.289089, 99599.798689), (208545.441897, 98184.997437), (199999.999724, 100212.687912), (200000.001298, 105365.687620)))
00046	 11	 21.0103	 11.2824	 1.2000	 1.0738	 0.6787	(((212654.146617, 107986.263315), (210026.331985, 106809.905466), (207482.533482, 107912.418016), (204731.198889, 118827.499376), (205173.951054, 120000.016547), (214299.391233, 119999.980361), (212654.146617, 107986.263315)))	(((205173.945013, 120000.000547), (209229.702245, 120000.000464), (214299.391233, 119999.980361), (212654.146617, 107986.263315), (210026.331985, 106809.905466), (207482.533482, 107912.418016), (204731.198889, 118827.499376), (205173.945013, 120000.000547)))
