#framerate (fps):	12.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00140	 36	 19.0833	 1.5000	 0.0000	 0.0381	 1.0000	 (((300000.000000, 22500.000000), (300000.000000, 0.000000), (183333.000000, 0.000000), (183333.000000, 22500.000000), (300000.000000, 22500.000000)))
00140	 30	 19.0833	 3.0000	 0.0000	 0.0571	 1.0000	 (((183333.000000, 37500.000000), (300000.000000, 37500.000000), (300000.000000, 22500.000000), (183333.000000, 22500.000000), (183333.000000, 37500.000000)))
00140	 24	 19.0833	 4.5000	 0.0000	 0.0571	 1.0000	 (((183333.000000, 52500.000000), (300000.000000, 52500.000000), (300000.000000, 37500.000000), (183333.000000, 37500.000000), (183333.000000, 52500.000000)))
00140	 18	 19.0833	 6.0000	 0.0000	 0.0571	 1.0000	 (((183333.000000, 67500.000000), (300000.000000, 67500.000000), (300000.000000, 52500.000000), (183333.000000, 52500.000000), (183333.000000, 67500.000000)))
00140	 12	 19.0833	 7.5000	 0.0000	 0.0571	 1.0000	 (((183333.000000, 82500.000000), (300000.000000, 82500.000000), (300000.000000, 67500.000000), (183333.000000, 67500.000000), (183333.000000, 82500.000000)))
00140	 6	 19.0833	 9.0000	 0.0000	 0.0490	 1.0000	 (((300000.000000, 82500.000000), (183333.000000, 82500.000000), (183333.000000, 100000.000000), (300000.000000, 100000.000000), (300000.000000, 82500.000000)))
00141	 31	 11.6667	 1.5000	 0.0000	 0.0344	 1.0000	 (((-5000.000000, 22500.000000), (124167.000000, 22500.000000), (124167.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 22500.000000)))
00141	 25	 11.6667	 3.0000	 0.0000	 0.0516	 1.0000	 (((124167.000000, 37500.000000), (124167.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 37500.000000), (124167.000000, 37500.000000)))
00141	 19	 11.6667	 4.5000	 0.0000	 0.0516	 1.0000	 (((124167.000000, 52500.000000), (124167.000000, 37500.000000), (-5000.000000, 37500.000000), (-5000.000000, 52500.000000), (124167.000000, 52500.000000)))
00141	 13	 11.6667	 6.0000	 0.0000	 0.0516	 1.0000	 (((124167.000000, 67500.000000), (124167.000000, 52500.000000), (-5000.000000, 52500.000000), (-5000.000000, 67500.000000), (124167.000000, 67500.000000)))
00141	 7	 11.6667	 7.5000	 0.0000	 0.0516	 1.0000	 (((124167.000000, 82500.000000), (124167.000000, 67500.000000), (-5000.000000, 67500.000000), (-5000.000000, 82500.000000), (124167.000000, 82500.000000)))
00141	 1	 11.6667	 9.0000	 0.0000	 0.0442	 1.0000	 (((124167.000000, 100000.000000), (124167.000000, 82500.000000), (-5000.000000, 82500.000000), (-5000.000000, 100000.000000), (124167.000000, 100000.000000)))
00141	 32	 13.1667	 1.5000	 0.0000	 0.2963	 1.0000	 (((139167.000000, 22500.000000), (139167.000000, 0.000000), (124167.000000, 0.000000), (124167.000000, 22500.000000), (139167.000000, 22500.000000)))
00141	 26	 13.1667	 3.0000	 0.0000	 0.4444	 1.0000	 (((124167.000000, 37500.000000), (139167.000000, 37500.000000), (139167.000000, 22500.000000), (124167.000000, 22500.000000), (124167.000000, 37500.000000)))
00141	 20	 13.1667	 4.5000	 0.0000	 0.4444	 1.0000	 (((124167.000000, 52500.000000), (139167.000000, 52500.000000), (139167.000000, 37500.000000), (124167.000000, 37500.000000), (124167.000000, 52500.000000)))
00141	 14	 13.1667	 6.0000	 0.0000	 0.4444	 1.0000	 (((124167.000000, 67500.000000), (139167.000000, 67500.000000), (139167.000000, 52500.000000), (124167.000000, 52500.000000), (124167.000000, 67500.000000)))
00141	 8	 13.1667	 7.5000	 0.0000	 0.4444	 1.0000	 (((124167.000000, 82500.000000), (139167.000000, 82500.000000), (139167.000000, 67500.000000), (124167.000000, 67500.000000), (124167.000000, 82500.000000)))
00141	 2	 13.1667	 9.0000	 0.0000	 0.3810	 1.0000	 (((139167.000000, 82500.000000), (124167.000000, 82500.000000), (124167.000000, 100000.000000), (139167.000000, 100000.000000), (139167.000000, 82500.000000)))
00141	 33	 14.6667	 1.5000	 0.0000	 0.2963	 1.0000	 (((154167.000000, 22500.000000), (154167.000000, 0.000000), (139167.000000, 0.000000), (139167.000000, 22500.000000), (154167.000000, 22500.000000)))
00141	 27	 14.6667	 3.0000	 0.0000	 0.4444	 1.0000	 (((139167.000000, 37500.000000), (154167.000000, 37500.000000), (154167.000000, 22500.000000), (139167.000000, 22500.000000), (139167.000000, 37500.000000)))
00141	 21	 14.6667	 4.5000	 0.0000	 0.4444	 1.0000	 (((139167.000000, 52500.000000), (154167.000000, 52500.000000), (154167.000000, 37500.000000), (139167.000000, 37500.000000), (139167.000000, 52500.000000)))
00141	 15	 14.6667	 6.0000	 0.0000	 0.4444	 1.0000	 (((139167.000000, 67500.000000), (154167.000000, 67500.000000), (154167.000000, 52500.000000), (139167.000000, 52500.000000), (139167.000000, 67500.000000)))
00141	 9	 14.6667	 7.5000	 0.0000	 0.4444	 1.0000	 (((139167.000000, 82500.000000), (154167.000000, 82500.000000), (154167.000000, 67500.000000), (139167.000000, 67500.000000), (139167.000000, 82500.000000)))
00141	 3	 14.6667	 9.0000	 0.0000	 0.3810	 1.0000	 (((154167.000000, 82500.000000), (139167.000000, 82500.000000), (139167.000000, 100000.000000), (154167.000000, 100000.000000), (154167.000000, 82500.000000)))
00141	 34	 16.1667	 1.5000	 0.0000	 0.2963	 1.0000	 (((169167.000000, 22500.000000), (169167.000000, 0.000000), (154167.000000, 0.000000), (154167.000000, 22500.000000), (169167.000000, 22500.000000)))
00141	 28	 16.1667	 3.0000	 0.0000	 0.4444	 1.0000	 (((154167.000000, 37500.000000), (169167.000000, 37500.000000), (169167.000000, 22500.000000), (154167.000000, 22500.000000), (154167.000000, 37500.000000)))
00141	 22	 16.1667	 4.5000	 0.0000	 0.4444	 1.0000	 (((154167.000000, 52500.000000), (169167.000000, 52500.000000), (169167.000000, 37500.000000), (154167.000000, 37500.000000), (154167.000000, 52500.000000)))
00141	 16	 16.1667	 6.0000	 0.0000	 0.4444	 1.0000	 (((154167.000000, 67500.000000), (169167.000000, 67500.000000), (169167.000000, 52500.000000), (154167.000000, 52500.000000), (154167.000000, 67500.000000)))
00141	 10	 16.1667	 7.5000	 0.0000	 0.4444	 1.0000	 (((154167.000000, 82500.000000), (169167.000000, 82500.000000), (169167.000000, 67500.000000), (154167.000000, 67500.000000), (154167.000000, 82500.000000)))
00141	 4	 16.1667	 9.0000	 0.0000	 0.3810	 1.0000	 (((169167.000000, 82500.000000), (154167.000000, 82500.000000), (154167.000000, 100000.000000), (169167.000000, 100000.000000), (169167.000000, 82500.000000)))
00141	 35	 17.6667	 1.5000	 0.0000	 0.2963	 1.0000	 (((184167.000000, 22500.000000), (184167.000000, 0.000000), (169167.000000, 0.000000), (169167.000000, 22500.000000), (184167.000000, 22500.000000)))
00141	 29	 17.6667	 3.0000	 0.0000	 0.4444	 1.0000	 (((169167.000000, 37500.000000), (184167.000000, 37500.000000), (184167.000000, 22500.000000), (169167.000000, 22500.000000), (169167.000000, 37500.000000)))
00141	 23	 17.6667	 4.5000	 0.0000	 0.4444	 1.0000	 (((169167.000000, 52500.000000), (184167.000000, 52500.000000), (184167.000000, 37500.000000), (169167.000000, 37500.000000), (169167.000000, 52500.000000)))
00141	 17	 17.6667	 6.0000	 0.0000	 0.4444	 1.0000	 (((169167.000000, 67500.000000), (184167.000000, 67500.000000), (184167.000000, 52500.000000), (169167.000000, 52500.000000), (169167.000000, 67500.000000)))
00141	 11	 17.6667	 7.5000	 0.0000	 0.4444	 1.0000	 (((169167.000000, 82500.000000), (184167.000000, 82500.000000), (184167.000000, 67500.000000), (169167.000000, 67500.000000), (169167.000000, 82500.000000)))
00141	 5	 17.6667	 9.0000	 0.0000	 0.3810	 1.0000	 (((184167.000000, 82500.000000), (169167.000000, 82500.000000), (169167.000000, 100000.000000), (184167.000000, 100000.000000), (184167.000000, 82500.000000)))
00141	 36	 19.1667	 1.5000	 0.0000	 0.0384	 1.0000	 (((300000.000000, 22500.000000), (300000.000000, 0.000000), (184167.000000, 0.000000), (184167.000000, 22500.000000), (300000.000000, 22500.000000)))
00141	 30	 19.1667	 3.0000	 0.0000	 0.0576	 1.0000	 (((184167.000000, 37500.000000), (300000.000000, 37500.000000), (300000.000000, 22500.000000), (184167.000000, 22500.000000), (184167.000000, 37500.000000)))
00141	 24	 19.1667	 4.5000	 0.0000	 0.0576	 1.0000	 (((184167.000000, 52500.000000), (300000.000000, 52500.000000), (300000.000000, 37500.000000), (184167.000000, 37500.000000), (184167.000000, 52500.000000)))
00141	 18	 19.1667	 6.0000	 0.0000	 0.0576	 1.0000	 (((184167.000000, 67500.000000), (300000.000000, 67500.000000), (300000.000000, 52500.000000), (184167.000000, 52500.000000), (184167.000000, 67500.000000)))
00141	 12	 19.1667	 7.5000	 0.0000	 0.0576	 1.0000	 (((184167.000000, 82500.000000), (300000.000000, 82500.000000), (300000.000000, 67500.000000), (184167.000000, 67500.000000), (184167.000000, 82500.000000)))
00141	 6	 19.1667	 9.0000	 0.0000	 0.0493	 1.0000	 (((300000.000000, 82500.000000), (184167.000000, 82500.000000), (184167.000000, 100000.000000), (300000.000000, 100000.000000), (300000.000000, 82500.000000)))
00142	 31	 11.7500	 1.5000	 0.0000	 0.0342	 1.0000	 (((-5000.000000, 22500.000000), (125000.000000, 22500.000000), (125000.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 22500.000000)))
00142	 25	 11.7500	 3.0000	 0.0000	 0.0513	 1.0000	 (((125000.000000, 37500.000000), (125000.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 37500.000000), (125000.000000, 37500.000000)))
00142	 19	 11.7500	 4.5000	 0.0000	 0.0513	 1.0000	 (((125000.000000, 52500.000000), (125000.000000, 37500.000000), (-5000.000000, 37500.000000), (-5000.000000, 52500.000000), (125000.000000, 52500.000000)))
00142	 13	 11.7500	 6.0000	 0.0000	 0.0513	 1.0000	 (((125000.000000, 67500.000000), (125000.000000, 52500.000000), (-5000.000000, 52500.000000), (-5000.000000, 67500.000000), (125000.000000, 67500.000000)))
00142	 7	 11.7500	 7.5000	 0.0000	 0.0513	 1.0000	 (((125000.000000, 82500.000000), (125000.000000, 67500.000000), (-5000.000000, 67500.000000), (-5000.000000, 82500.000000), (125000.000000, 82500.000000)))
00142	 1	 11.7500	 9.0000	 0.0000	 0.0440	 1.0000	 (((125000.000000, 100000.000000), (125000.000000, 82500.000000), (-5000.000000, 82500.000000), (-5000.000000, 100000.000000), (125000.000000, 100000.000000)))
00142	 32	 13.2500	 1.5000	 0.0000	 0.2963	 1.0000	 (((140000.000000, 22500.000000), (140000.000000, 0.000000), (125000.000000, 0.000000), (125000.000000, 22500.000000), (140000.000000, 22500.000000)))
00142	 26	 13.2500	 3.0000	 0.0000	 0.4444	 1.0000	 (((125000.000000, 37500.000000), (140000.000000, 37500.000000), (140000.000000, 22500.000000), (125000.000000, 22500.000000), (125000.000000, 37500.000000)))
00142	 20	 13.2500	 4.5000	 0.0000	 0.4444	 1.0000	 (((125000.000000, 52500.000000), (140000.000000, 52500.000000), (140000.000000, 37500.000000), (125000.000000, 37500.000000), (125000.000000, 52500.000000)))
00142	 14	 13.2500	 6.0000	 0.0000	 0.4444	 1.0000	 (((125000.000000, 67500.000000), (140000.000000, 67500.000000), (140000.000000, 52500.000000), (125000.000000, 52500.000000), (125000.000000, 67500.000000)))
00142	 8	 13.2500	 7.5000	 0.0000	 0.4444	 1.0000	 (((125000.000000, 82500.000000), (140000.000000, 82500.000000), (140000.000000, 67500.000000), (125000.000000, 67500.000000), (125000.000000, 82500.000000)))
00142	 2	 13.2500	 9.0000	 0.0000	 0.3810	 1.0000	 (((140000.000000, 82500.000000), (125000.000000, 82500.000000), (125000.000000, 100000.000000), (140000.000000, 100000.000000), (140000.000000, 82500.000000)))
00142	 33	 14.7500	 1.5000	 0.0000	 0.2963	 1.0000	 (((155000.000000, 22500.000000), (155000.000000, 0.000000), (140000.000000, 0.000000), (140000.000000, 22500.000000), (155000.000000, 22500.000000)))
00142	 27	 14.7500	 3.0000	 0.0000	 0.4444	 1.0000	 (((140000.000000, 37500.000000), (155000.000000, 37500.000000), (155000.000000, 22500.000000), (140000.000000, 22500.000000), (140000.000000, 37500.000000)))
00142	 21	 14.7500	 4.5000	 0.0000	 0.4444	 1.0000	 (((140000.000000, 52500.000000), (155000.000000, 52500.000000), (155000.000000, 37500.000000), (140000.000000, 37500.000000), (140000.000000, 52500.000000)))
00142	 15	 14.7500	 6.0000	 0.0000	 0.4444	 1.0000	 (((140000.000000, 67500.000000), (155000.000000, 67500.000000), (155000.000000, 52500.000000), (140000.000000, 52500.000000), (140000.000000, 67500.000000)))
00142	 9	 14.7500	 7.5000	 0.0000	 0.4444	 1.0000	 (((140000.000000, 82500.000000), (155000.000000, 82500.000000), (155000.000000, 67500.000000), (140000.000000, 67500.000000), (140000.000000, 82500.000000)))
00142	 3	 14.7500	 9.0000	 0.0000	 0.3810	 1.0000	 (((155000.000000, 82500.000000), (140000.000000, 82500.000000), (140000.000000, 100000.000000), (155000.000000, 100000.000000), (155000.000000, 82500.000000)))
00142	 34	 16.2500	 1.5000	 0.0000	 0.2963	 1.0000	 (((170000.000000, 22500.000000), (170000.000000, 0.000000), (155000.000000, 0.000000), (155000.000000, 22500.000000), (170000.000000, 22500.000000)))
00142	 28	 16.2500	 3.0000	 0.0000	 0.4444	 1.0000	 (((155000.000000, 37500.000000), (170000.000000, 37500.000000), (170000.000000, 22500.000000), (155000.000000, 22500.000000), (155000.000000, 37500.000000)))
00142	 22	 16.2500	 4.5000	 0.0000	 0.4444	 1.0000	 (((155000.000000, 52500.000000), (170000.000000, 52500.000000), (170000.000000, 37500.000000), (155000.000000, 37500.000000), (155000.000000, 52500.000000)))
00142	 16	 16.2500	 6.0000	 0.0000	 0.4444	 1.0000	 (((155000.000000, 67500.000000), (170000.000000, 67500.000000), (170000.000000, 52500.000000), (155000.000000, 52500.000000), (155000.000000, 67500.000000)))
00142	 10	 16.2500	 7.5000	 0.0000	 0.4444	 1.0000	 (((155000.000000, 82500.000000), (170000.000000, 82500.000000), (170000.000000, 67500.000000), (155000.000000, 67500.000000), (155000.000000, 82500.000000)))
00142	 4	 16.2500	 9.0000	 0.0000	 0.3810	 1.0000	 (((170000.000000, 82500.000000), (155000.000000, 82500.000000), (155000.000000, 100000.000000), (170000.000000, 100000.000000), (170000.000000, 82500.000000)))
00142	 35	 17.7500	 1.5000	 0.0000	 0.2963	 1.0000	 (((185000.000000, 22500.000000), (185000.000000, 0.000000), (170000.000000, 0.000000), (170000.000000, 22500.000000), (185000.000000, 22500.000000)))
00142	 29	 17.7500	 3.0000	 0.0000	 0.4444	 1.0000	 (((170000.000000, 37500.000000), (185000.000000, 37500.000000), (185000.000000, 22500.000000), (170000.000000, 22500.000000), (170000.000000, 37500.000000)))
00142	 23	 17.7500	 4.5000	 0.0000	 0.4444	 1.0000	 (((170000.000000, 52500.000000), (185000.000000, 52500.000000), (185000.000000, 37500.000000), (170000.000000, 37500.000000), (170000.000000, 52500.000000)))
00142	 17	 17.7500	 6.0000	 0.0000	 0.4444	 1.0000	 (((170000.000000, 67500.000000), (185000.000000, 67500.000000), (185000.000000, 52500.000000), (170000.000000, 52500.000000), (170000.000000, 67500.000000)))
00142	 11	 17.7500	 7.5000	 0.0000	 0.4444	 1.0000	 (((170000.000000, 82500.000000), (185000.000000, 82500.000000), (185000.000000, 67500.000000), (170000.000000, 67500.000000), (170000.000000, 82500.000000)))
00142	 5	 17.7500	 9.0000	 0.0000	 0.3810	 1.0000	 (((185000.000000, 82500.000000), (170000.000000, 82500.000000), (170000.000000, 100000.000000), (185000.000000, 100000.000000), (185000.000000, 82500.000000)))
00142	 36	 19.2500	 1.5000	 0.0000	 0.0386	 1.0000	 (((300000.000000, 22500.000000), (300000.000000, 0.000000), (185000.000000, 0.000000), (185000.000000, 22500.000000), (300000.000000, 22500.000000)))
00142	 30	 19.2500	 3.0000	 0.0000	 0.0580	 1.0000	 (((185000.000000, 37500.000000), (300000.000000, 37500.000000), (300000.000000, 22500.000000), (185000.000000, 22500.000000), (185000.000000, 37500.000000)))
00142	 24	 19.2500	 4.5000	 0.0000	 0.0580	 1.0000	 (((185000.000000, 52500.000000), (300000.000000, 52500.000000), (300000.000000, 37500.000000), (185000.000000, 37500.000000), (185000.000000, 52500.000000)))
00142	 18	 19.2500	 6.0000	 0.0000	 0.0580	 1.0000	 (((185000.000000, 67500.000000), (300000.000000, 67500.000000), (300000.000000, 52500.000000), (185000.000000, 52500.000000), (185000.000000, 67500.000000)))
00142	 12	 19.2500	 7.5000	 0.0000	 0.0580	 1.0000	 (((185000.000000, 82500.000000), (300000.000000, 82500.000000), (300000.000000, 67500.000000), (185000.000000, 67500.000000), (185000.000000, 82500.000000)))
00142	 6	 19.2500	 9.0000	 0.0000	 0.0497	 1.0000	 (((300000.000000, 82500.000000), (185000.000000, 82500.000000), (185000.000000, 100000.000000), (300000.000000, 100000.000000), (300000.000000, 82500.000000)))
00143	 31	 11.8333	 1.5000	 0.0000	 0.0340	 1.0000	 (((-5000.000000, 22500.000000), (125833.000000, 22500.000000), (125833.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 22500.000000)))
00143	 25	 11.8333	 3.0000	 0.0000	 0.0510	 1.0000	 (((125833.000000, 37500.000000), (125833.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 37500.000000), (125833.000000, 37500.000000)))
00143	 19	 11.8333	 4.5000	 0.0000	 0.0510	 1.0000	 (((125833.000000, 52500.000000), (125833.000000, 37500.000000), (-5000.000000, 37500.000000), (-5000.000000, 52500.000000), (125833.000000, 52500.000000)))
00143	 13	 11.8333	 6.0000	 0.0000	 0.0510	 1.0000	 (((125833.000000, 67500.000000), (125833.000000, 52500.000000), (-5000.000000, 52500.000000), (-5000.000000, 67500.000000), (125833.000000, 67500.000000)))
00143	 7	 11.8333	 7.5000	 0.0000	 0.0510	 1.0000	 (((125833.000000, 82500.000000), (125833.000000, 67500.000000), (-5000.000000, 67500.000000), (-5000.000000, 82500.000000), (125833.000000, 82500.000000)))
00143	 1	 11.8333	 9.0000	 0.0000	 0.0437	 1.0000	 (((125833.000000, 100000.000000), (125833.000000, 82500.000000), (-5000.000000, 82500.000000), (-5000.000000, 100000.000000), (125833.000000, 100000.000000)))
00143	 32	 13.3333	 1.5000	 0.0000	 0.2963	 1.0000	 (((140833.000000, 22500.000000), (140833.000000, 0.000000), (125833.000000, 0.000000), (125833.000000, 22500.000000), (140833.000000, 22500.000000)))
00143	 26	 13.3333	 3.0000	 0.0000	 0.4444	 1.0000	 (((125833.000000, 37500.000000), (140833.000000, 37500.000000), (140833.000000, 22500.000000), (125833.000000, 22500.000000), (125833.000000, 37500.000000)))
00143	 20	 13.3333	 4.5000	 0.0000	 0.4444	 1.0000	 (((125833.000000, 52500.000000), (140833.000000, 52500.000000), (140833.000000, 37500.000000), (125833.000000, 37500.000000), (125833.000000, 52500.000000)))
00143	 14	 13.3333	 6.0000	 0.0000	 0.4444	 1.0000	 (((125833.000000, 67500.000000), (140833.000000, 67500.000000), (140833.000000, 52500.000000), (125833.000000, 52500.000000), (125833.000000, 67500.000000)))
00143	 8	 13.3333	 7.5000	 0.0000	 0.4444	 1.0000	 (((125833.000000, 82500.000000), (140833.000000, 82500.000000), (140833.000000, 67500.000000), (125833.000000, 67500.000000), (125833.000000, 82500.000000)))
00143	 2	 13.3333	 9.0000	 0.0000	 0.3810	 1.0000	 (((140833.000000, 82500.000000), (125833.000000, 82500.000000), (125833.000000, 100000.000000), (140833.000000, 100000.000000), (140833.000000, 82500.000000)))
