#framerate (fps):	12.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00134	 30	 13.5833	 1.0000	 0.0000	 0.1200	 1.0000	 (((133333.000000, 12500.000000), (300000.000000, 12500.000000), (300000.000000, 7500.000000), (133333.000000, 7500.000000), (133333.000000, 12500.000000)))
00134	 24	 13.5833	 1.5000	 0.0000	 0.1200	 1.0000	 (((133333.000000, 17500.000000), (300000.000000, 17500.000000), (300000.000000, 12500.000000), (133333.000000, 12500.000000), (133333.000000, 17500.000000)))
00134	 18	 13.5833	 2.0000	 0.0000	 0.1200	 1.0000	 (((133333.000000, 22500.000000), (300000.000000, 22500.000000), (300000.000000, 17500.000000), (133333.000000, 17500.000000), (133333.000000, 22500.000000)))
00134	 12	 13.5833	 2.5000	 0.0000	 0.1200	 1.0000	 (((133333.000000, 27500.000000), (300000.000000, 27500.000000), (300000.000000, 22500.000000), (133333.000000, 22500.000000), (133333.000000, 27500.000000)))
00134	 6	 13.5833	 3.0000	 0.0000	 0.0800	 1.0000	 (((300000.000000, 27500.000000), (133333.000000, 27500.000000), (133333.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 27500.000000)))
00135	 31	 11.1667	 0.5000	 0.0000	 0.1119	 1.0000	 (((-5000.000000, 7500.000000), (114167.000000, 7500.000000), (114167.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 7500.000000)))
00135	 25	 11.1667	 1.0000	 0.0000	 0.1678	 1.0000	 (((114167.000000, 12500.000000), (114167.000000, 7500.000000), (-5000.000000, 7500.000000), (-5000.000000, 12500.000000), (114167.000000, 12500.000000)))
00135	 19	 11.1667	 1.5000	 0.0000	 0.1678	 1.0000	 (((114167.000000, 17500.000000), (114167.000000, 12500.000000), (-5000.000000, 12500.000000), (-5000.000000, 17500.000000), (114167.000000, 17500.000000)))
00135	 13	 11.1667	 2.0000	 0.0000	 0.1678	 1.0000	 (((114167.000000, 22500.000000), (114167.000000, 17500.000000), (-5000.000000, 17500.000000), (-5000.000000, 22500.000000), (114167.000000, 22500.000000)))
00135	 7	 11.1667	 2.5000	 0.0000	 0.1678	 1.0000	 (((114167.000000, 27500.000000), (114167.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 27500.000000), (114167.000000, 27500.000000)))
00135	 1	 11.1667	 3.0000	 0.0000	 0.1119	 1.0000	 (((114167.000000, 35000.000000), (114167.000000, 27500.000000), (-5000.000000, 27500.000000), (-5000.000000, 35000.000000), (114167.000000, 35000.000000)))
00135	 32	 11.6667	 0.5000	 0.0000	 2.6667	 1.0000	 (((119167.000000, 7500.000000), (119167.000000, 0.000000), (114167.000000, -0.000000), (114167.000000, 7500.000000), (119167.000000, 7500.000000)))
00135	 26	 11.6667	 1.0000	 0.0000	 4.0000	 1.0000	 (((114167.000000, 12500.000000), (119167.000000, 12500.000000), (119167.000000, 7500.000000), (114167.000000, 7500.000000), (114167.000000, 12500.000000)))
00135	 20	 11.6667	 1.5000	 0.0000	 4.0000	 1.0000	 (((114167.000000, 17500.000000), (119167.000000, 17500.000000), (119167.000000, 12500.000000), (114167.000000, 12500.000000), (114167.000000, 17500.000000)))
00135	 14	 11.6667	 2.0000	 0.0000	 4.0000	 1.0000	 (((114167.000000, 22500.000000), (119167.000000, 22500.000000), (119167.000000, 17500.000000), (114167.000000, 17500.000000), (114167.000000, 22500.000000)))
00135	 8	 11.6667	 2.5000	 0.0000	 4.0000	 1.0000	 (((114167.000000, 27500.000000), (119167.000000, 27500.000000), (119167.000000, 22500.000000), (114167.000000, 22500.000000), (114167.000000, 27500.000000)))
00135	 2	 11.6667	 3.0000	 0.0000	 2.6667	 1.0000	 (((119167.000000, 27500.000000), (114167.000000, 27500.000000), (114167.000000, 35000.000000), (119167.000000, 35000.000000), (119167.000000, 27500.000000)))
00135	 33	 12.1667	 0.5000	 0.0000	 2.6667	 1.0000	 (((124167.000000, 7500.000000), (124167.000000, 0.000000), (119167.000000, -0.000000), (119167.000000, 7500.000000), (124167.000000, 7500.000000)))
00135	 27	 12.1667	 1.0000	 0.0000	 4.0000	 1.0000	 (((119167.000000, 12500.000000), (124167.000000, 12500.000000), (124167.000000, 7500.000000), (119167.000000, 7500.000000), (119167.000000, 12500.000000)))
00135	 21	 12.1667	 1.5000	 0.0000	 4.0000	 1.0000	 (((119167.000000, 17500.000000), (124167.000000, 17500.000000), (124167.000000, 12500.000000), (119167.000000, 12500.000000), (119167.000000, 17500.000000)))
00135	 15	 12.1667	 2.0000	 0.0000	 4.0000	 1.0000	 (((119167.000000, 22500.000000), (124167.000000, 22500.000000), (124167.000000, 17500.000000), (119167.000000, 17500.000000), (119167.000000, 22500.000000)))
00135	 9	 12.1667	 2.5000	 0.0000	 4.0000	 1.0000	 (((119167.000000, 27500.000000), (124167.000000, 27500.000000), (124167.000000, 22500.000000), (119167.000000, 22500.000000), (119167.000000, 27500.000000)))
00135	 3	 12.1667	 3.0000	 0.0000	 2.6667	 1.0000	 (((124167.000000, 27500.000000), (119167.000000, 27500.000000), (119167.000000, 35000.000000), (124167.000000, 35000.000000), (124167.000000, 27500.000000)))
00135	 34	 12.6667	 0.5000	 0.0000	 2.6667	 1.0000	 (((129167.000000, 7500.000000), (129167.000000, 0.000000), (124167.000000, -0.000000), (124167.000000, 7500.000000), (129167.000000, 7500.000000)))
00135	 28	 12.6667	 1.0000	 0.0000	 4.0000	 1.0000	 (((124167.000000, 12500.000000), (129167.000000, 12500.000000), (129167.000000, 7500.000000), (124167.000000, 7500.000000), (124167.000000, 12500.000000)))
00135	 22	 12.6667	 1.5000	 0.0000	 4.0000	 1.0000	 (((124167.000000, 17500.000000), (129167.000000, 17500.000000), (129167.000000, 12500.000000), (124167.000000, 12500.000000), (124167.000000, 17500.000000)))
00135	 16	 12.6667	 2.0000	 0.0000	 4.0000	 1.0000	 (((124167.000000, 22500.000000), (129167.000000, 22500.000000), (129167.000000, 17500.000000), (124167.000000, 17500.000000), (124167.000000, 22500.000000)))
00135	 10	 12.6667	 2.5000	 0.0000	 4.0000	 1.0000	 (((124167.000000, 27500.000000), (129167.000000, 27500.000000), (129167.000000, 22500.000000), (124167.000000, 22500.000000), (124167.000000, 27500.000000)))
00135	 4	 12.6667	 3.0000	 0.0000	 2.6667	 1.0000	 (((129167.000000, 27500.000000), (124167.000000, 27500.000000), (124167.000000, 35000.000000), (129167.000000, 35000.000000), (129167.000000, 27500.000000)))
00135	 35	 13.1667	 0.5000	 0.0000	 2.6667	 1.0000	 (((134167.000000, 7500.000000), (134167.000000, 0.000000), (129167.000000, -0.000000), (129167.000000, 7500.000000), (134167.000000, 7500.000000)))
00135	 29	 13.1667	 1.0000	 0.0000	 4.0000	 1.0000	 (((129167.000000, 12500.000000), (134167.000000, 12500.000000), (134167.000000, 7500.000000), (129167.000000, 7500.000000), (129167.000000, 12500.000000)))
00135	 23	 13.1667	 1.5000	 0.0000	 4.0000	 1.0000	 (((129167.000000, 17500.000000), (134167.000000, 17500.000000), (134167.000000, 12500.000000), (129167.000000, 12500.000000), (129167.000000, 17500.000000)))
00135	 17	 13.1667	 2.0000	 0.0000	 4.0000	 1.0000	 (((129167.000000, 22500.000000), (134167.000000, 22500.000000), (134167.000000, 17500.000000), (129167.000000, 17500.000000), (129167.000000, 22500.000000)))
00135	 11	 13.1667	 2.5000	 0.0000	 4.0000	 1.0000	 (((129167.000000, 27500.000000), (134167.000000, 27500.000000), (134167.000000, 22500.000000), (129167.000000, 22500.000000), (129167.000000, 27500.000000)))
00135	 5	 13.1667	 3.0000	 0.0000	 2.6667	 1.0000	 (((134167.000000, 27500.000000), (129167.000000, 27500.000000), (129167.000000, 35000.000000), (134167.000000, 35000.000000), (134167.000000, 27500.000000)))
00135	 36	 13.6667	 0.5000	 0.0000	 0.0804	 1.0000	 (((300000.000000, 7500.000000), (300000.000000, 0.000000), (134167.000000, -0.000000), (134167.000000, 7500.000000), (300000.000000, 7500.000000)))
00135	 30	 13.6667	 1.0000	 0.0000	 0.1206	 1.0000	 (((134167.000000, 12500.000000), (300000.000000, 12500.000000), (300000.000000, 7500.000000), (134167.000000, 7500.000000), (134167.000000, 12500.000000)))
00135	 24	 13.6667	 1.5000	 0.0000	 0.1206	 1.0000	 (((134167.000000, 17500.000000), (300000.000000, 17500.000000), (300000.000000, 12500.000000), (134167.000000, 12500.000000), (134167.000000, 17500.000000)))
00135	 18	 13.6667	 2.0000	 0.0000	 0.1206	 1.0000	 (((134167.000000, 22500.000000), (300000.000000, 22500.000000), (300000.000000, 17500.000000), (134167.000000, 17500.000000), (134167.000000, 22500.000000)))
00135	 12	 13.6667	 2.5000	 0.0000	 0.1206	 1.0000	 (((134167.000000, 27500.000000), (300000.000000, 27500.000000), (300000.000000, 22500.000000), (134167.000000, 22500.000000), (134167.000000, 27500.000000)))
00135	 6	 13.6667	 3.0000	 0.0000	 0.0804	 1.0000	 (((300000.000000, 27500.000000), (134167.000000, 27500.000000), (134167.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 27500.000000)))
00136	 31	 11.2500	 0.5000	 0.0000	 0.1111	 1.0000	 (((-5000.000000, 7500.000000), (115000.000000, 7500.000000), (115000.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 7500.000000)))
00136	 25	 11.2500	 1.0000	 0.0000	 0.1667	 1.0000	 (((115000.000000, 12500.000000), (115000.000000, 7500.000000), (-5000.000000, 7500.000000), (-5000.000000, 12500.000000), (115000.000000, 12500.000000)))
00136	 19	 11.2500	 1.5000	 0.0000	 0.1667	 1.0000	 (((115000.000000, 17500.000000), (115000.000000, 12500.000000), (-5000.000000, 12500.000000), (-5000.000000, 17500.000000), (115000.000000, 17500.000000)))
00136	 13	 11.2500	 2.0000	 0.0000	 0.1667	 1.0000	 (((115000.000000, 22500.000000), (115000.000000, 17500.000000), (-5000.000000, 17500.000000), (-5000.000000, 22500.000000), (115000.000000, 22500.000000)))
00136	 7	 11.2500	 2.5000	 0.0000	 0.1667	 1.0000	 (((115000.000000, 27500.000000), (115000.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 27500.000000), (115000.000000, 27500.000000)))
00136	 1	 11.2500	 3.0000	 0.0000	 0.1111	 1.0000	 (((115000.000000, 35000.000000), (115000.000000, 27500.000000), (-5000.000000, 27500.000000), (-5000.000000, 35000.000000), (115000.000000, 35000.000000)))
00136	 32	 11.7500	 0.5000	 0.0000	 2.6667	 1.0000	 (((120000.000000, 7500.000000), (120000.000000, 0.000000), (115000.000000, -0.000000), (115000.000000, 7500.000000), (120000.000000, 7500.000000)))
00136	 26	 11.7500	 1.0000	 0.0000	 4.0000	 1.0000	 (((115000.000000, 12500.000000), (120000.000000, 12500.000000), (120000.000000, 7500.000000), (115000.000000, 7500.000000), (115000.000000, 12500.000000)))
00136	 20	 11.7500	 1.5000	 0.0000	 4.0000	 1.0000	 (((115000.000000, 17500.000000), (120000.000000, 17500.000000), (120000.000000, 12500.000000), (115000.000000, 12500.000000), (115000.000000, 17500.000000)))
00136	 14	 11.7500	 2.0000	 0.0000	 4.0000	 1.0000	 (((115000.000000, 22500.000000), (120000.000000, 22500.000000), (120000.000000, 17500.000000), (115000.000000, 17500.000000), (115000.000000, 22500.000000)))
00136	 8	 11.7500	 2.5000	 0.0000	 4.0000	 1.0000	 (((115000.000000, 27500.000000), (120000.000000, 27500.000000), (120000.000000, 22500.000000), (115000.000000, 22500.000000), (115000.000000, 27500.000000)))
00136	 2	 11.7500	 3.0000	 0.0000	 2.6667	 1.0000	 (((120000.000000, 27500.000000), (115000.000000, 27500.000000), (115000.000000, 35000.000000), (120000.000000, 35000.000000), (120000.000000, 27500.000000)))
00136	 33	 12.2500	 0.5000	 0.0000	 2.6667	 1.0000	 (((125000.000000, 7500.000000), (125000.000000, 0.000000), (120000.000000, -0.000000), (120000.000000, 7500.000000), (125000.000000, 7500.000000)))
00136	 27	 12.2500	 1.0000	 0.0000	 4.0000	 1.0000	 (((120000.000000, 12500.000000), (125000.000000, 12500.000000), (125000.000000, 7500.000000), (120000.000000, 7500.000000), (120000.000000, 12500.000000)))
00136	 21	 12.2500	 1.5000	 0.0000	 4.0000	 1.0000	 (((120000.000000, 17500.000000), (125000.000000, 17500.000000), (125000.000000, 12500.000000), (120000.000000, 12500.000000), (120000.000000, 17500.000000)))
00136	 15	 12.2500	 2.0000	 0.0000	 4.0000	 1.0000	 (((120000.000000, 22500.000000), (125000.000000, 22500.000000), (125000.000000, 17500.000000), (120000.000000, 17500.000000), (120000.000000, 22500.000000)))
00136	 9	 12.2500	 2.5000	 0.0000	 4.0000	 1.0000	 (((120000.000000, 27500.000000), (125000.000000, 27500.000000), (125000.000000, 22500.000000), (120000.000000, 22500.000000), (120000.000000, 27500.000000)))
00136	 3	 12.2500	 3.0000	 0.0000	 2.6667	 1.0000	 (((125000.000000, 27500.000000), (120000.000000, 27500.000000), (120000.000000, 35000.000000), (125000.000000, 35000.000000), (125000.000000, 27500.000000)))
00136	 34	 12.7500	 0.5000	 0.0000	 2.6667	 1.0000	 (((130000.000000, 7500.000000), (130000.000000, 0.000000), (125000.000000, -0.000000), (125000.000000, 7500.000000), (130000.000000, 7500.000000)))
00136	 28	 12.7500	 1.0000	 0.0000	 4.0000	 1.0000	 (((125000.000000, 12500.000000), (130000.000000, 12500.000000), (130000.000000, 7500.000000), (125000.000000, 7500.000000), (125000.000000, 12500.000000)))
00136	 22	 12.7500	 1.5000	 0.0000	 4.0000	 1.0000	 (((125000.000000, 17500.000000), (130000.000000, 17500.000000), (130000.000000, 12500.000000), (125000.000000, 12500.000000), (125000.000000, 17500.000000)))
00136	 16	 12.7500	 2.0000	 0.0000	 4.0000	 1.0000	 (((125000.000000, 22500.000000), (130000.000000, 22500.000000), (130000.000000, 17500.000000), (125000.000000, 17500.000000), (125000.000000, 22500.000000)))
00136	 10	 12.7500	 2.5000	 0.0000	 4.0000	 1.0000	 (((125000.000000, 27500.000000), (130000.000000, 27500.000000), (130000.000000, 22500.000000), (125000.000000, 22500.000000), (125000.000000, 27500.000000)))
00136	 4	 12.7500	 3.0000	 0.0000	 2.6667	 1.0000	 (((130000.000000, 27500.000000), (125000.000000, 27500.000000), (125000.000000, 35000.000000), (130000.000000, 35000.000000), (130000.000000, 27500.000000)))
00136	 35	 13.2500	 0.5000	 0.0000	 2.6667	 1.0000	 (((135000.000000, 7500.000000), (135000.000000, 0.000000), (130000.000000, -0.000000), (130000.000000, 7500.000000), (135000.000000, 7500.000000)))
00136	 29	 13.2500	 1.0000	 0.0000	 4.0000	 1.0000	 (((130000.000000, 12500.000000), (135000.000000, 12500.000000), (135000.000000, 7500.000000), (130000.000000, 7500.000000), (130000.000000, 12500.000000)))
00136	 23	 13.2500	 1.5000	 0.0000	 4.0000	 1.0000	 (((130000.000000, 17500.000000), (135000.000000, 17500.000000), (135000.000000, 12500.000000), (130000.000000, 12500.000000), (130000.000000, 17500.000000)))
00136	 17	 13.2500	 2.0000	 0.0000	 4.0000	 1.0000	 (((130000.000000, 22500.000000), (135000.000000, 22500.000000), (135000.000000, 17500.000000), (130000.000000, 17500.000000), (130000.000000, 22500.000000)))
00136	 11	 13.2500	 2.5000	 0.0000	 4.0000	 1.0000	 (((130000.000000, 27500.000000), (135000.000000, 27500.000000), (135000.000000, 22500.000000), (130000.000000, 22500.000000), (130000.000000, 27500.000000)))
00136	 5	 13.2500	 3.0000	 0.0000	 2.6667	 1.0000	 (((135000.000000, 27500.000000), (130000.000000, 27500.000000), (130000.000000, 35000.000000), (135000.000000, 35000.000000), (135000.000000, 27500.000000)))
00136	 36	 13.7500	 0.5000	 0.0000	 0.0808	 1.0000	 (((300000.000000, 7500.000000), (300000.000000, 0.000000), (135000.000000, -0.000000), (135000.000000, 7500.000000), (300000.000000, 7500.000000)))
00136	 30	 13.7500	 1.0000	 0.0000	 0.1212	 1.0000	 (((135000.000000, 12500.000000), (300000.000000, 12500.000000), (300000.000000, 7500.000000), (135000.000000, 7500.000000), (135000.000000, 12500.000000)))
00136	 24	 13.7500	 1.5000	 0.0000	 0.1212	 1.0000	 (((135000.000000, 17500.000000), (300000.000000, 17500.000000), (300000.000000, 12500.000000), (135000.000000, 12500.000000), (135000.000000, 17500.000000)))
00136	 18	 13.7500	 2.0000	 0.0000	 0.1212	 1.0000	 (((135000.000000, 22500.000000), (300000.000000, 22500.000000), (300000.000000, 17500.000000), (135000.000000, 17500.000000), (135000.000000, 22500.000000)))
00136	 12	 13.7500	 2.5000	 0.0000	 0.1212	 1.0000	 (((135000.000000, 27500.000000), (300000.000000, 27500.000000), (300000.000000, 22500.000000), (135000.000000, 22500.000000), (135000.000000, 27500.000000)))
00136	 6	 13.7500	 3.0000	 0.0000	 0.0808	 1.0000	 (((300000.000000, 27500.000000), (135000.000000, 27500.000000), (135000.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 27500.000000)))
00137	 31	 11.3333	 0.5000	 0.0000	 0.1103	 1.0000	 (((-5000.000000, 7500.000000), (115833.000000, 7500.000000), (115833.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 7500.000000)))
00137	 25	 11.3333	 1.0000	 0.0000	 0.1655	 1.0000	 (((115833.000000, 12500.000000), (115833.000000, 7500.000000), (-5000.000000, 7500.000000), (-5000.000000, 12500.000000), (115833.000000, 12500.000000)))
00137	 19	 11.3333	 1.5000	 0.0000	 0.1655	 1.0000	 (((115833.000000, 17500.000000), (115833.000000, 12500.000000), (-5000.000000, 12500.000000), (-5000.000000, 17500.000000), (115833.000000, 17500.000000)))
00137	 13	 11.3333	 2.0000	 0.0000	 0.1655	 1.0000	 (((115833.000000, 22500.000000), (115833.000000, 17500.000000), (-5000.000000, 17500.000000), (-5000.000000, 22500.000000), (115833.000000, 22500.000000)))
00137	 7	 11.3333	 2.5000	 0.0000	 0.1655	 1.0000	 (((115833.000000, 27500.000000), (115833.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 27500.000000), (115833.000000, 27500.000000)))
00137	 1	 11.3333	 3.0000	 0.0000	 0.1103	 1.0000	 (((115833.000000, 35000.000000), (115833.000000, 27500.000000), (-5000.000000, 27500.000000), (-5000.000000, 35000.000000), (115833.000000, 35000.000000)))
00137	 32	 11.8333	 0.5000	 0.0000	 2.6667	 1.0000	 (((120833.000000, 7500.000000), (120833.000000, 0.000000), (115833.000000, -0.000000), (115833.000000, 7500.000000), (120833.000000, 7500.000000)))
00137	 26	 11.8333	 1.0000	 0.0000	 4.0000	 1.0000	 (((115833.000000, 12500.000000), (120833.000000, 12500.000000), (120833.000000, 7500.000000), (115833.000000, 7500.000000), (115833.000000, 12500.000000)))
00137	 20	 11.8333	 1.5000	 0.0000	 4.0000	 1.0000	 (((115833.000000, 17500.000000), (120833.000000, 17500.000000), (120833.000000, 12500.000000), (115833.000000, 12500.000000), (115833.000000, 17500.000000)))
00137	 14	 11.8333	 2.0000	 0.0000	 4.0000	 1.0000	 (((115833.000000, 22500.000000), (120833.000000, 22500.000000), (120833.000000, 17500.000000), (115833.000000, 17500.000000), (115833.000000, 22500.000000)))
00137	 8	 11.8333	 2.5000	 0.0000	 4.0000	 1.0000	 (((115833.000000, 27500.000000), (120833.000000, 27500.000000), (120833.000000, 22500.000000), (115833.000000, 22500.000000), (115833.000000, 27500.000000)))
00137	 2	 11.8333	 3.0000	 0.0000	 2.6667	 1.0000	 (((120833.000000, 27500.000000), (115833.000000, 27500.000000), (115833.000000, 35000.000000), (120833.000000, 35000.000000), (120833.000000, 27500.000000)))
00137	 33	 12.3333	 0.5000	 0.0000	 2.6667	 1.0000	 (((125833.000000, 7500.000000), (125833.000000, 0.000000), (120833.000000, -0.000000), (120833.000000, 7500.000000), (125833.000000, 7500.000000)))
00137	 27	 12.3333	 1.0000	 0.0000	 4.0000	 1.0000	 (((120833.000000, 12500.000000), (125833.000000, 12500.000000), (125833.000000, 7500.000000), (120833.000000, 7500.000000), (120833.000000, 12500.000000)))
00137	 21	 12.3333	 1.5000	 0.0000	 4.0000	 1.0000	 (((120833.000000, 17500.000000), (125833.000000, 17500.000000), (125833.000000, 12500.000000), (120833.000000, 12500.000000), (120833.000000, 17500.000000)))
