#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual Voronoi density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00055	 9	 33.8085	 10.7040	 1.2000	 0.7492	 0.9845	(((341175.169957, 116550.565159), (342662.756687, 114503.077675), (342107.302986, 100175.068579), (341868.389655, 100042.937717), (337710.093922, 100313.888852), (330469.881895, 108489.510929), (335473.979287, 114698.136031), (341175.169957, 116550.565159)))
00055	 42	 34.5784	 9.3119	 1.2000	 0.7318	 0.9553	(((348874.169889, 83608.434819), (341094.800818, 86136.105098), (341868.389655, 100042.937717), (342107.302986, 100175.068579), (345526.447157, 99957.424918), (352593.911379, 92277.799622), (352619.231243, 88763.069488), (348874.169889, 83608.434819)))
00055	 44	 34.6649	 10.6708	 1.2000	 0.6924	 0.9985	(((342107.302986, 100175.068579), (342639.724641, 113911.815560), (349739.169957, 116218.565159), (355906.718895, 107729.662294), (345526.447157, 99957.424918), (342107.302986, 100175.068579)))
00055	 32	 35.2320	 9.9134	 1.2000	 0.8844	 0.9881	(((356015.661300, 107811.177820), (360466.242458, 101685.478369), (352593.911379, 92277.799622), (345526.447157, 99957.424918), (356015.661300, 107811.177820)))
00055	 27	 35.9391	 9.3217	 1.2000	 0.5213	 1.0039	(((362481.169889, 83706.434819), (352632.546332, 86906.446648), (352593.911379, 92277.799622), (360911.841788, 102217.659530), (362481.169957, 102727.565159), (369391.000000, 93216.999928), (362481.169889, 83706.434819)))
00056	 20	 21.6055	 9.2929	 1.2000	 0.5134	 0.8540	(((219145.169889, 83418.434819), (207964.830031, 87051.147512), (207964.830073, 98806.852546), (214035.036520, 100778.990323), (220251.991613, 99626.268609), (221912.316541, 87227.085390), (219145.169889, 83418.434819)))
00056	 33	 21.8735	 10.7383	 1.2000	 0.5415	 0.8946	(((210644.830031, 101505.147512), (210644.830073, 113260.852546), (221825.169957, 116893.565159), (224936.708668, 112610.899526), (220995.531495, 100041.752844), (220251.991613, 99626.268609), (211341.867163, 101278.346479), (210644.830031, 101505.147512)))
00056	 37	 22.6063	 9.4269	 1.2000	 0.7729	 0.9399	(((229153.169889, 84758.434819), (221928.379341, 87105.911610), (220251.991613, 99626.268609), (220995.531495, 100041.752844), (229590.815695, 99240.213352), (231506.652813, 87997.726122), (229153.169889, 84758.434819)))
00056	 22	 22.7043	 10.4778	 1.2000	 0.8309	 0.9928	(((229162.846113, 113973.287832), (234012.408255, 102911.696887), (229590.815695, 99240.213352), (220995.531495, 100041.752844), (224932.859841, 112598.881988), (229162.846113, 113973.287832)))
00056	 4	 23.4566	 9.5718	 1.2000	 0.8112	 0.9387	(((237656.169889, 86207.434819), (231469.163980, 88217.714934), (229590.815695, 99240.213352), (234012.408255, 102911.696887), (234855.598143, 102738.142785), (241217.890367, 92487.273782), (241260.045903, 91167.744992), (237656.169889, 86207.434819)))
00056	 49	 23.7362	 10.9302	 1.2000	 0.6793	 0.9779	(((229271.830073, 115179.852546), (240452.169957, 118812.565159), (242473.549563, 116030.374810), (241822.555210, 105632.166458), (234855.598143, 102738.142785), (234012.408255, 102911.696887), (229271.830068, 113724.672856), (229271.830073, 115179.852546)))
00056	 48	 24.1275	 9.9882	 1.2000	 1.2459	 0.9411	(((241217.890367, 92487.273782), (234855.598143, 102738.142785), (241822.555210, 105632.166458), (247052.734643, 102417.100867), (241217.890367, 92487.273782)))
00056	 1	 24.6706	 10.8717	 1.2000	 0.9435	 0.9463	(((247399.461313, 117448.827319), (252309.723749, 107915.295584), (248176.601119, 102501.428818), (247052.734643, 102417.100867), (241822.555210, 105632.166458), (242461.920831, 115844.523178), (247399.461313, 117448.827319)))
00056	 21	 24.7650	 9.6136	 1.2000	 1.0304	 0.9245	(((241307.243922, 89690.379237), (241217.890367, 92487.273782), (247052.734643, 102417.100867), (248176.601119, 102501.428818), (253371.041375, 97050.619074), (252303.403996, 92467.322866), (243141.963580, 89094.242683), (241307.243922, 89690.379237)))
00056	 38	 25.1140	 8.6657	 1.2000	 0.6591	 1.0051	(((243049.898493, 89060.345948), (252303.403996, 92467.322866), (257814.269225, 87023.730087), (258189.854736, 82596.473380), (256303.407471, 80000.001505), (245447.784083, 80000.004996), (243049.830031, 80779.147512), (243049.898493, 89060.345948)))
00056	 30	 25.4560	 10.2721	 1.2000	 1.1936	 0.9450	(((258934.974274, 107687.799700), (258714.622492, 99147.407362), (253371.041375, 97050.619074), (248176.601119, 102501.428818), (252309.723749, 107915.295584), (258934.974274, 107687.799700)))
00056	 11	 25.4911	 11.2943	 1.2000	 0.8427	 0.9754	(((258934.974274, 107687.799700), (252309.723749, 107915.295584), (246820.830072, 118572.142050), (246820.830073, 118820.852546), (250449.927099, 120000.000454), (258181.086810, 120000.006437), (260105.019670, 108599.652912), (258934.974274, 107687.799700)))
00056	 12	 25.8099	 9.3702	 1.2000	 1.1187	 0.9492	(((264574.846427, 95851.697334), (264716.798907, 94439.632497), (257814.269225, 87023.730087), (252303.403996, 92467.322866), (253371.041375, 97050.619074), (258714.622492, 99147.407362), (264574.846427, 95851.697334)))
00056	 2	 26.3048	 10.2502	 1.2000	 1.1819	 0.9561	(((264574.846427, 95851.697334), (258714.622492, 99147.407362), (258934.974274, 107687.799700), (260105.019670, 108599.652912), (263720.977486, 108436.243815), (268571.737355, 100294.411795), (264574.846427, 95851.697334)))
00056	 23	 26.3586	 11.4407	 1.2000	 1.0652	 0.9575	(((268277.022298, 111587.267494), (263720.977486, 108436.243815), (260105.019670, 108599.652912), (258181.085264, 120000.015597), (267300.049351, 119999.981541), (268277.022298, 111587.267494)))
00056	 47	 26.4455	 8.7786	 1.2000	 0.9550	 0.9614	(((264716.798907, 94439.632497), (269258.061932, 90120.169569), (265189.612501, 79999.998365), (262237.480678, 80000.007615), (258301.381194, 81278.923885), (257814.269225, 87023.730087), (264716.798907, 94439.632497)))
00056	 3	 26.9260	 10.6203	 1.2000	 1.4064	 0.9523	(((268571.737355, 100294.411795), (263720.977486, 108436.243815), (268277.022298, 111587.267494), (274596.725781, 109570.647640), (270910.242222, 100731.795326), (268571.737355, 100294.411795)))
00056	 19	 27.1109	 8.5111	 1.2000	 1.2655	 0.9387	(((269258.061932, 90120.169569), (273889.371542, 90008.155631), (276251.364137, 80000.015076), (265189.495215, 79999.983614), (269258.061932, 90120.169569)))
00056	 25	 27.1349	 9.5034	 1.2000	 1.1133	 0.9459	(((276254.051229, 92098.795507), (273889.371542, 90008.155631), (269258.061932, 90120.169569), (264716.798907, 94439.632497), (264574.846427, 95851.697334), (268571.737355, 100294.411795), (270910.242222, 100731.795326), (275323.451950, 98302.553912), (276254.051229, 92098.795507)))
00056	 36	 27.2197	 11.5407	 1.2000	 1.2464	 0.9573	(((275682.482214, 109911.089022), (274596.725781, 109570.647640), (268277.022298, 111587.267494), (267300.048555, 119999.988390), (276762.246334, 120000.011808), (275682.482214, 109911.089022)))
00056	 13	 27.5959	 10.3409	 1.2000	 1.3257	 0.9584	(((275323.451950, 98302.553912), (270910.242222, 100731.795326), (274596.725781, 109570.647640), (275682.482214, 109911.089022), (279842.599003, 108307.337103), (280962.673411, 101593.496599), (275323.451950, 98302.553912)))
00056	 15	 27.8566	 8.6871	 1.2000	 0.9221	 0.9534	(((276254.051229, 92098.795507), (280725.836646, 91383.158782), (285982.751218, 83517.574558), (285977.070566, 83307.642290), (281656.169889, 77360.434819), (279999.985354, 77898.561804), (280000.000000, 80000.000000), (276251.493860, 79999.999877), (273889.371542, 90008.155631), (276254.051229, 92098.795507)))
00056	 5	 28.0082	 9.6344	 1.2000	 1.4156	 0.9280	(((286315.554095, 98463.142443), (286309.984746, 98095.802384), (280725.836646, 91383.158782), (276254.051229, 92098.795507), (275323.451950, 98302.553912), (280962.673411, 101593.496599), (286315.554095, 98463.142443)))
00056	 24	 28.0252	 11.4545	 1.2000	 0.7779	 0.9721	(((285910.067780, 111372.008637), (279842.599003, 108307.337103), (275682.482214, 109911.089022), (276762.141332, 119999.995827), (280000.000000, 120000.000000), (279999.980578, 122969.622009), (283342.169957, 124055.565159), (287969.153711, 117687.060773), (285910.067780, 111372.008637)))
00056	 43	 28.5106	 10.4935	 1.2000	 1.0556	 0.9745	(((286315.554095, 98463.142443), (280962.673411, 101593.496599), (279842.599003, 108307.337103), (285910.067780, 111372.008637), (292162.532579, 103375.696640), (286315.554095, 98463.142443)))
00056	 40	 28.5721	 9.1653	 1.2000	 1.3368	 0.9482	(((285982.751218, 83517.574558), (280725.836646, 91383.158782), (286309.984746, 98095.802384), (290982.008430, 91081.022874), (285982.751218, 83517.574558)))
00056	 26	 29.2351	 11.0600	 1.2000	 0.9208	 0.9594	(((290958.463514, 118654.045553), (298806.476153, 109728.010640), (298739.447977, 109233.816610), (292578.470330, 103379.468991), (292162.532579, 103375.696640), (285910.067780, 111372.008637), (287967.585272, 117682.250495), (290958.463514, 118654.045553)))
00056	 50	 29.2482	 9.6156	 1.2000	 1.1619	 0.9753	(((290982.008430, 91081.022874), (286309.984746, 98095.802384), (286315.554095, 98463.142443), (292162.532579, 103375.696640), (292578.470330, 103379.468991), (298252.418131, 97133.674912), (294692.681738, 91497.616885), (290982.008430, 91081.022874)))
00056	 18	 29.3570	 8.6465	 1.2000	 0.7113	 0.9608	(((301270.268453, 83299.691049), (296660.169889, 76954.434819), (285899.745829, 80450.708596), (285982.751218, 83517.574558), (290982.008430, 91081.022874), (294692.681738, 91497.616885), (301270.268453, 83299.691049)))
00056	 45	 29.8768	 11.6242	 1.2000	 0.6383	 0.9617	(((290677.830073, 122119.852546), (301858.169957, 125752.565159), (307776.650535, 117606.475483), (298806.476153, 109728.010640), (290677.830062, 118973.123919), (290677.830073, 122119.852546)))
00056	 14	 29.9778	 10.2784	 1.2000	 1.0510	 0.9576	(((305556.607830, 100082.748703), (302138.750615, 97158.134589), (298252.418131, 97133.674912), (292578.470330, 103379.468991), (298739.447977, 109233.816610), (305554.278416, 103072.940222), (305556.607830, 100082.748703)))
00056	 29	 29.9849	 9.1503	 1.2000	 1.0430	 0.9494	(((302939.169889, 81992.434819), (302100.619645, 82264.896315), (294692.681738, 91497.616885), (298252.418131, 97133.674912), (302138.750615, 97158.134589), (305813.390389, 85948.459897), (302939.169889, 81992.434819)))
00056	 46	 30.5261	 10.8849	 1.2000	 0.9919	 0.9565	(((308461.521331, 118207.679523), (309991.779081, 116101.460959), (311042.691585, 108574.041268), (305554.278416, 103072.940222), (298739.447977, 109233.816610), (298806.476153, 109728.010640), (308461.521331, 118207.679523)))
00056	 28	 30.7332	 9.3956	 1.2000	 1.1030	 0.9741	(((306014.747657, 85877.493679), (305815.423671, 85942.257427), (302138.750615, 97158.134589), (305556.607830, 100082.748703), (312096.776079, 97123.131997), (313424.481934, 93349.215574), (306014.747657, 85877.493679)))
00056	 17	 31.1331	 10.2793	 1.2000	 1.2575	 0.9595	(((312096.776079, 97123.131997), (305556.607830, 100082.748703), (305554.278416, 103072.940222), (311042.691585, 108574.041268), (317643.750929, 104077.291312), (312096.776079, 97123.131997)))
00056	 7	 31.4082	 8.7262	 1.2000	 0.6402	 0.9763	(((321016.738724, 83043.029784), (317172.169889, 77751.434819), (305991.830031, 81384.147512), (305991.899554, 85854.454435), (313424.481934, 93349.215574), (318510.025826, 91529.203577), (321016.738724, 83043.029784)))
00056	 34	 31.6528	 11.0422	 1.2000	 0.7918	 0.9934	(((309897.851008, 116774.243927), (319618.169957, 119932.565159), (319716.143008, 119797.716822), (321116.081414, 104440.517290), (321095.879060, 104419.398965), (317643.750929, 104077.291312), (311042.691585, 108574.041268), (309897.851008, 116774.243927)))
00056	 8	 31.7795	 9.7637	 1.2000	 1.0733	 0.9800	(((321095.879060, 104419.398965), (323305.159477, 95973.457733), (318510.025826, 91529.203577), (313424.481934, 93349.215574), (312096.776079, 97123.131997), (317643.750929, 104077.291312), (321095.879060, 104419.398965)))
00056	 35	 32.4546	 9.0353	 1.2000	 0.8203	 0.9968	(((327636.169889, 80842.434819), (321033.069610, 82987.912193), (318510.025826, 91529.203577), (323305.159477, 95973.457733), (328530.884810, 94502.936806), (329914.550612, 83978.356812), (327636.169889, 80842.434819)))
00056	 39	 32.4547	 11.1153	 1.2000	 0.8672	 0.9986	(((319867.347703, 118138.996890), (324524.338048, 119652.144767), (332162.599742, 108160.889073), (331014.236632, 106906.307385), (321116.081414, 104440.517290), (319867.347703, 118138.996890)))
00056	 41	 32.7295	 10.0122	 1.2000	 1.0350	 1.0011	(((331857.534704, 96885.526949), (328530.884810, 94502.936806), (323305.159477, 95973.457733), (321095.879060, 104419.398965), (321116.081414, 104440.517290), (331014.236632, 106906.307385), (331857.534704, 96885.526949)))
00056	 16	 33.2352	 11.6341	 1.2000	 0.5403	 0.9823	(((324261.830073, 122218.852546), (335442.169957, 125851.565159), (342106.621549, 116678.734465), (335209.286651, 108841.490077), (332162.599742, 108160.889073), (324261.830065, 120047.285079), (324261.830073, 122218.852546)))
00056	 10	 33.3453	 9.1524	 1.2000	 0.8527	 0.9978	(((336543.169889, 82013.434819), (329888.612021, 84175.631777), (328530.884810, 94502.936806), (331857.534704, 96885.526949), (337092.831752, 95558.015234), (339395.821822, 85939.773312), (336543.169889, 82013.434819)))
00056	 6	 33.5815	 10.0839	 1.2000	 1.0296	 0.9767	(((332159.841458, 108157.875659), (332183.452791, 108165.547446), (335209.286651, 108841.490077), (342481.811091, 100291.729275), (337092.831752, 95558.015234), (331857.534704, 96885.526949), (331014.236632, 106906.307385), (332159.841458, 108157.875659)))
00056	 31	 34.2165	 9.3610	 1.2000	 0.8689	 0.9808	(((345255.169889, 84099.434819), (339379.339333, 86008.607931), (337092.831752, 95558.015234), (342481.811091, 100291.729275), (345851.052951, 100078.217768), (346844.381253, 86286.796579), (345255.169889, 84099.434819)))
00056	 9	 34.3011	 10.6960	 1.2000	 0.7394	 0.9898	(((346101.169957, 116470.565159), (347588.920565, 114422.852116), (347185.154279, 100853.785102), (345851.052951, 100078.217768), (342481.811091, 100291.729275), (335209.286651, 108841.490077), (340250.605247, 114569.601464), (346101.169957, 116470.565159)))
00056	 42	 35.0426	 9.4205	 1.2000	 0.7837	 0.9522	(((353516.169889, 84694.434819), (346801.941693, 86876.019843), (345851.052951, 100078.217768), (347185.154279, 100853.785102), (350977.802751, 100462.562000), (357239.089270, 91720.933696), (357095.417126, 89620.845938), (353516.169889, 84694.434819)))
00056	 44	 35.1715	 10.6701	 1.2000	 0.6961	 0.9988	(((347185.154279, 100853.785102), (347572.289895, 113861.459983), (354805.169957, 116211.565159), (361128.859876, 107507.752670), (350977.802751, 100462.562000), (347185.154279, 100853.785102)))
00056	 32	 35.7080	 9.8971	 1.2000	 0.9225	 0.9938	(((360961.815947, 107391.957929), (365104.020525, 101690.702429), (357239.089270, 91720.933696), (350977.802751, 100462.562000), (360961.815947, 107391.957929)))
00056	 27	 36.4327	 9.3254	 1.2000	 0.5138	 1.0061	(((367417.169889, 83743.434819), (356926.285702, 87152.129781), (357239.089270, 91720.933696), (365446.384286, 102124.218082), (367417.169957, 102764.565159), (374327.000000, 93253.999928), (367417.169889, 83743.434819)))
00057	 20	 22.0734	 9.3339	 1.2000	 0.5162	 0.9071	(((223824.169889, 83828.434819), (212643.830031, 87461.147512), (212643.830073, 99216.852546), (218075.487921, 100981.879841), (225382.626901, 99528.673711), (226458.063278, 87453.678011), (223824.169889, 83828.434819)))
00057	 33	 22.3456	 10.7026	 1.2000	 0.5481	 0.9209	(((215366.126648, 101520.703643), (215365.830073, 112903.852546), (226546.169957, 116536.565159), (229555.137151, 112395.077107), (226245.554125, 100042.050528), (225382.626901, 99528.673711), (215366.126648, 101520.703643)))
00057	 37	 23.1052	 9.4258	 1.2000	 0.7722	 0.9470	(((234142.169889, 84747.434819), (226477.340601, 87237.888866), (225382.626901, 99528.673711), (226245.554125, 100042.050528), (234388.677378, 99183.114074), (236447.538088, 87920.501885), (234142.169889, 84747.434819)))
00057	 22	 23.2153	 10.4696	 1.2000	 0.8293	 1.0082	(((234149.695127, 113851.273651), (239111.575902, 102933.853152), (234388.677378, 99183.114074), (226245.554125, 100042.050528), (229544.264536, 112354.878554), (234149.695127, 113851.273651)))
00057	 4	 23.9252	 9.5757	 1.2000	 0.8387	 0.9423	(((242342.169889, 86246.434819), (236400.658564, 88176.948907), (234388.677378, 99183.114074), (239111.575902, 102933.853152), (239434.629456, 102859.906293), (245764.807690, 92585.803163), (245776.485733, 90973.363493), (242342.169889, 86246.434819)))
00057	 49	 24.2360	 10.9335	 1.2000	 0.6867	 0.9836	(((234269.830073, 115212.852546), (245450.169957, 118845.565159), (247382.945930, 116185.327249), (246742.923796, 105551.505124), (239434.629456, 102859.906293), (239111.575902, 102933.853152), (234269.830067, 113586.926161), (234269.830073, 115212.852546)))
00057	 48	 24.5861	 9.9829	 1.2000	 1.2393	 0.9382	(((251839.892270, 102313.879779), (245764.807690, 92585.803163), (239434.629456, 102859.906293), (246742.923796, 105551.505124), (251839.892270, 102313.879779)))
00057	 1	 25.1548	 10.8782	 1.2000	 0.9446	 0.9544	(((252316.181229, 117538.105292), (257090.692835, 108043.137953), (252759.759783, 102362.466084), (251839.892270, 102313.879779), (246742.923796, 105551.505124), (247367.589435, 115930.210361), (252316.181229, 117538.105292)))
00057	 21	 25.2231	 9.5851	 1.2000	 0.9937	 0.9311	(((245787.604987, 89438.078509), (245764.807690, 92585.803163), (251839.892270, 102313.879779), (252759.759783, 102362.466084), (258119.742314, 97004.766663), (257227.262065, 92710.870132), (248296.788198, 88622.794824), (245787.604987, 89438.078509)))
