#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual Voronoi density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00047	 11	 21.3758	 11.2601	 1.2000	 0.9954	 0.7509	(((211437.360153, 108145.252560), (206914.130349, 119149.713013), (207058.200894, 120000.004167), (217085.608968, 119999.987276), (217367.722260, 108301.466887), (215084.364530, 107028.799013), (211437.360153, 108145.252560)))	(((207058.200216, 120000.000167), (209565.052912, 119999.999944), (217085.608968, 119999.987276), (217367.722260, 108301.466887), (215084.364530, 107028.799013), (211437.360153, 108145.252560), (206914.130349, 119149.713013), (207058.200216, 120000.000167)))
00047	 12	 21.5974	 9.4366	 1.2000	 1.0976	 0.8154	(((212268.115849, 98090.470614), (214919.584967, 99631.629496), (222182.717894, 96970.844398), (222427.256897, 92218.298378), (214465.796883, 87591.117320), (211501.407905, 91123.279882), (212268.115849, 98090.470614)))	(((212268.115849, 98090.470614), (214919.584967, 99631.629496), (222182.717894, 96970.844398), (222427.256897, 92218.298378), (214465.796883, 87591.117320), (211501.407905, 91123.279882), (212268.115849, 98090.470614)))
00047	 2	 21.9126	 10.2970	 1.2000	 1.2567	 0.8918	(((217367.722260, 108301.466887), (221483.264112, 107612.743557), (224766.992772, 100057.806719), (222182.717894, 96970.844398), (214919.584967, 99631.629496), (215084.364530, 107028.799013), (217367.722260, 108301.466887)))	(((217367.722260, 108301.466887), (221483.264112, 107612.743557), (224766.992772, 100057.806719), (222182.717894, 96970.844398), (214919.584967, 99631.629496), (215084.364530, 107028.799013), (217367.722260, 108301.466887)))
00047	 23	 22.0766	 11.2770	 1.2000	 1.2402	 0.8633	(((221483.264112, 107612.743557), (217367.722260, 108301.466887), (217085.608968, 119999.987276), (222508.202513, 120000.005364), (225496.055915, 111089.969601), (221483.264112, 107612.743557)))	(((221152.554127, 120000.000842), (222508.203854, 120000.001364), (225496.055915, 111089.969601), (221483.264112, 107612.743557), (217367.722260, 108301.466887), (217085.608968, 119999.987276), (221152.554127, 120000.000842)))
00047	 47	 22.1099	 8.5548	 1.2000	 0.9027	 0.8999	(((225280.872865, 89949.931349), (224600.886955, 79999.986009), (213496.135558, 80000.006412), (214465.796883, 87591.117320), (222427.256897, 92218.298378), (225280.872865, 89949.931349)))	(((224600.887775, 79999.998009), (217938.036117, 79999.998251), (213496.135558, 80000.006412), (214465.796883, 87591.117320), (222427.256897, 92218.298378), (225280.872865, 89949.931349), (224600.887775, 79999.998009)))
00047	 3	 22.6486	 10.6169	 1.2000	 1.4067	 0.9052	(((224766.992772, 100057.806719), (221483.264112, 107612.743557), (225496.055915, 111089.969601), (231395.169877, 109943.549012), (232013.406569, 109059.232458), (227730.385730, 100626.463546), (224766.992772, 100057.806719)))	(((224766.992772, 100057.806719), (221483.264112, 107612.743557), (225496.055915, 111089.969601), (231395.169877, 109943.549012), (232013.406569, 109059.232458), (227730.385730, 100626.463546), (224766.992772, 100057.806719)))
00047	 36	 22.8257	 11.5282	 1.2000	 1.2273	 0.9312	(((225496.055915, 111089.969601), (222508.202513, 120000.005364), (233827.266235, 119999.979060), (231395.169877, 109943.549012), (225496.055915, 111089.969601)))	(((222508.203854, 120000.001364), (224394.713133, 120000.000980), (233827.266235, 119999.979060), (231395.169877, 109943.549012), (225496.055915, 111089.969601), (222508.203854, 120000.001364)))
00047	 25	 22.8626	 9.5017	 1.2000	 1.0068	 0.9326	(((222182.717894, 96970.844398), (224766.992772, 100057.806719), (227730.385730, 100626.463546), (232923.505054, 97781.262027), (234052.915207, 92173.280797), (231905.322669, 90081.797460), (225280.872865, 89949.931349), (222427.256897, 92218.298378), (222182.717894, 96970.844398)))	(((222182.717894, 96970.844398), (224766.992772, 100057.806719), (227730.385730, 100626.463546), (232923.505054, 97781.262027), (234052.915207, 92173.280797), (231905.322669, 90081.797460), (225280.872865, 89949.931349), (222427.256897, 92218.298378), (222182.717894, 96970.844398)))
00047	 19	 22.8825	 8.5020	 1.2000	 1.2449	 0.9145	(((231905.322669, 90081.797460), (234007.659806, 79999.990753), (224600.886251, 79999.975713), (225280.872865, 89949.931349), (231905.322669, 90081.797460)))	(((234007.658138, 79999.998753), (224600.887891, 79999.999713), (225280.872865, 89949.931349), (231905.322669, 90081.797460), (234007.658138, 79999.998753)))
00047	 13	 23.2940	 10.2891	 1.2000	 1.4772	 0.9131	(((227730.385730, 100626.463546), (232013.406569, 109059.232458), (236069.684212, 107617.017796), (237779.141599, 101843.959760), (232923.505054, 97781.262027), (227730.385730, 100626.463546)))	(((227730.385730, 100626.463546), (232013.406569, 109059.232458), (236069.684212, 107617.017796), (237779.141599, 101843.959760), (232923.505054, 97781.262027), (227730.385730, 100626.463546)))
00047	 24	 23.6626	 11.3258	 1.2000	 0.7786	 0.9792	(((236069.684212, 107617.017796), (232013.406569, 109059.232458), (231395.169877, 109943.549012), (233827.266235, 119999.979060), (245827.093092, 119999.986909), (245862.913471, 117921.177433), (243140.117480, 111771.042759), (236069.684212, 107617.017796)))	(((240000.000000, 119999.981784), (239999.999329, 109926.158763), (236069.684212, 107617.017796), (232013.406569, 109059.232458), (231395.169877, 109943.549012), (233827.266235, 119999.979060), (240000.000000, 119999.981784)))
00047	 15	 23.6752	 8.6673	 1.2000	 0.9774	 0.9164	(((238380.947821, 91663.552609), (243789.000291, 82194.554571), (243750.436812, 79999.984094), (234007.659806, 79999.990753), (231905.322669, 90081.797460), (234052.915207, 92173.280797), (238380.947821, 91663.552609)))	(((240000.000405, 88828.741775), (240000.000000, 80000.000000), (234007.657977, 79999.999525), (231905.322669, 90081.797460), (234052.915207, 92173.280797), (238380.947821, 91663.552609), (240000.000405, 88828.741775)))
00047	 5	 23.7956	 9.6896	 1.2000	 1.3371	 0.9543	(((232923.505054, 97781.262027), (237779.141599, 101843.959760), (243341.965086, 99666.430934), (243463.603283, 96096.203114), (238380.947821, 91663.552609), (234052.915207, 92173.280797), (232923.505054, 97781.262027)))	(((239999.998818, 100974.620543), (239999.999658, 93075.548955), (238380.947821, 91663.552609), (234052.915207, 92173.280797), (232923.505054, 97781.262027), (237779.141599, 101843.959760), (239999.998818, 100974.620543)))
00047	 43	 24.1268	 10.5357	 1.2000	 1.3131	 0.9464	(((243140.117480, 111771.042759), (246391.409036, 102545.455910), (243341.965086, 99666.430934), (237779.141599, 101843.959760), (236069.684212, 107617.017796), (243140.117480, 111771.042759)))	(((239999.999694, 100974.620200), (237779.141599, 101843.959760), (236069.684212, 107617.017796), (240000.000534, 109926.159471), (239999.999694, 100974.620200)))
00047	 40	 24.3507	 9.0531	 1.2000	 1.3553	 0.9444	(((243463.603283, 96096.203114), (248995.752863, 91665.064604), (243789.000291, 82194.554571), (238380.947821, 91663.552609), (243463.603283, 96096.203114)))	(((240000.001308, 88828.740192), (238380.947821, 91663.552609), (240000.001297, 93075.550384), (240000.001308, 88828.740192)))
00048	 20	 19.4205	 7.6929	 1.2000	 0.0072	 0.3989	(((200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 57687.835174), (199224.058769, 81814.133437), (202811.009144, 80000.179593), (200000.000000, 80000.000000), (200000.000000, 0.000000)))	(((200000.000000, 80000.000000), (200000.010716, 81421.727390), (202811.009144, 80000.179593), (200000.000000, 80000.000000)))
00048	 33	 19.5382	 12.1184	 1.2000	 0.0087	 0.4999	(((202272.472770, 120000.008406), (197766.569894, 116870.940268), (0.000000, 169032.669612), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (202272.472770, 120000.008406)))	(((202272.472770, 120000.008406), (199999.997530, 118421.916276), (200000.000000, 120000.000000), (202272.472770, 120000.008406)))
00048	 4	 20.0184	 8.8752	 1.2000	 0.5955	 0.6008	(((190824.903423, 99147.296003), (203545.346401, 96500.149353), (206746.370541, 91116.026750), (204638.805421, 79999.986231), (202811.388046, 79999.987979), (199224.058769, 81814.133437), (190824.903423, 99147.296003)))	(((204638.808223, 80000.001009), (202811.358823, 80000.002757), (200000.000554, 81421.732529), (200000.001677, 97237.941852), (203545.346401, 96500.149353), (206746.370541, 91116.026750), (204638.808223, 80000.001009)))
00048	 49	 20.0975	 11.3130	 1.2000	 0.9571	 0.6022	(((196236.418327, 107138.388241), (197766.569894, 116870.940268), (202272.440062, 119999.985692), (209311.535777, 119999.989767), (205316.650043, 109999.815122), (196236.418327, 107138.388241)))	(((199999.998422, 118421.916895), (202272.440062, 119999.985692), (209311.535777, 119999.989767), (205316.650043, 109999.815122), (199999.999227, 108324.394490), (199999.998422, 118421.916895)))
00048	 48	 20.3554	 10.4946	 1.2000	 0.6158	 0.8064	(((189442.400592, 99879.275700), (196236.418327, 107138.388241), (205316.650043, 109999.815122), (209744.730096, 102775.429610), (209664.031003, 102093.082287), (203545.346401, 96500.149353), (190824.903423, 99147.296003), (189442.400592, 99879.275700)))	(((200000.000977, 108324.395041), (205316.650043, 109999.815122), (209744.730096, 102775.429610), (209664.031003, 102093.082287), (203545.346401, 96500.149353), (200000.001968, 97237.941791), (200000.000977, 108324.395041)))
00048	 1	 21.0620	 10.9277	 1.2000	 1.1078	 0.7558	(((209744.730096, 102775.429610), (205316.650043, 109999.815122), (209311.535777, 119999.989767), (210192.612869, 119999.989444), (215236.972921, 108094.480887), (209744.730096, 102775.429610)))	(((209744.730096, 102775.429610), (205316.650043, 109999.815122), (209311.535777, 119999.989767), (210192.612869, 119999.989444), (215236.972921, 108094.480887), (209744.730096, 102775.429610)))
00048	 21	 21.1958	 9.5752	 1.2000	 1.0066	 0.8171	(((203545.346401, 96500.149353), (209664.031003, 102093.082287), (216627.822195, 98187.382493), (215269.355149, 91143.704769), (206746.370541, 91116.026750), (203545.346401, 96500.149353)))	(((203545.346401, 96500.149353), (209664.031003, 102093.082287), (216627.822195, 98187.382493), (215269.355149, 91143.704769), (206746.370541, 91116.026750), (203545.346401, 96500.149353)))
00048	 38	 21.1988	 8.6514	 1.2000	 0.7155	 0.7925	(((219065.261586, 87153.453460), (218635.349430, 79999.980380), (204638.805421, 79999.986231), (206746.370541, 91116.026750), (215269.355149, 91143.704769), (219065.261586, 87153.453460)))	(((218635.350632, 80000.000380), (204638.808454, 80000.002231), (206746.370541, 91116.026750), (215269.355149, 91143.704769), (219065.261586, 87153.453460), (218635.350632, 80000.000380)))
00048	 30	 21.6271	 10.3442	 1.2000	 1.4188	 0.9158	(((209744.730096, 102775.429610), (215236.972921, 108094.480887), (220342.517954, 107323.306660), (219854.889057, 99507.926715), (216627.822195, 98187.382493), (209664.031003, 102093.082287), (209744.730096, 102775.429610)))	(((209744.730096, 102775.429610), (215236.972921, 108094.480887), (220342.517954, 107323.306660), (219854.889057, 99507.926715), (216627.822195, 98187.382493), (209664.031003, 102093.082287), (209744.730096, 102775.429610)))
00048	 11	 21.7599	 11.2234	 1.2000	 0.9687	 0.8051	(((222135.913956, 108542.575997), (220342.517954, 107323.306660), (215236.972921, 108094.480887), (210192.612869, 119999.989444), (220182.085829, 120000.005186), (222135.913956, 108542.575997)))	(((217684.717589, 120000.001250), (220182.086511, 120000.001186), (222135.913956, 108542.575997), (220342.517954, 107323.306660), (215236.972921, 108094.480887), (210192.612869, 119999.989444), (217684.717589, 120000.001250)))
00048	 12	 22.0057	 9.4190	 1.2000	 1.0627	 0.8345	(((216627.822195, 98187.382493), (219854.889057, 99507.926715), (226561.890167, 96570.938877), (226738.164006, 92519.711545), (219065.261586, 87153.453460), (215269.355149, 91143.704769), (216627.822195, 98187.382493)))	(((216627.822195, 98187.382493), (219854.889057, 99507.926715), (226561.890167, 96570.938877), (226738.164006, 92519.711545), (219065.261586, 87153.453460), (215269.355149, 91143.704769), (216627.822195, 98187.382493)))
00048	 2	 22.3900	 10.2966	 1.2000	 1.2373	 0.9158	(((222135.913956, 108542.575997), (225995.919013, 108070.078928), (229592.283752, 100025.114642), (226561.890167, 96570.938877), (219854.889057, 99507.926715), (220342.517954, 107323.306660), (222135.913956, 108542.575997)))	(((222135.913956, 108542.575997), (225995.919013, 108070.078928), (229592.283752, 100025.114642), (226561.890167, 96570.938877), (219854.889057, 99507.926715), (220342.517954, 107323.306660), (222135.913956, 108542.575997)))
00048	 23	 22.5193	 11.3529	 1.2000	 1.1404	 0.8987	(((222135.913956, 108542.575997), (220182.085829, 120000.005186), (227994.892488, 120000.000126), (229775.170315, 111177.957961), (225995.919013, 108070.078928), (222135.913956, 108542.575997)))	(((220182.086511, 120000.001186), (227994.892488, 120000.000126), (229775.170315, 111177.957961), (225995.919013, 108070.078928), (222135.913956, 108542.575997), (220182.086511, 120000.001186)))
00048	 47	 22.6015	 8.5671	 1.2000	 0.9041	 0.9440	(((230134.202474, 89817.969295), (229251.867536, 80000.011817), (218635.349430, 79999.980380), (219065.261586, 87153.453460), (226738.164006, 92519.711545), (230134.202474, 89817.969295)))	(((225270.673246, 80000.000028), (218635.350632, 80000.000380), (219065.261586, 87153.453460), (226738.164006, 92519.711545), (230134.202474, 89817.969295), (229251.867536, 80000.011817), (225270.673246, 80000.000028)))
00048	 3	 23.1197	 10.6228	 1.2000	 1.3705	 0.9382	(((229592.283752, 100025.114642), (225995.919013, 108070.078928), (229775.170315, 111177.957961), (236326.027056, 109785.882490), (236770.652065, 109136.903895), (232445.180500, 100535.769224), (229592.283752, 100025.114642)))	(((229592.283752, 100025.114642), (225995.919013, 108070.078928), (229775.170315, 111177.957961), (236326.027056, 109785.882490), (236770.652065, 109136.903895), (232445.180500, 100535.769224), (229592.283752, 100025.114642)))
00048	 36	 23.3087	 11.5122	 1.2000	 1.2254	 0.9546	(((229775.170315, 111177.957961), (227994.892488, 120000.000126), (238558.577115, 119999.981206), (236326.027056, 109785.882490), (229775.170315, 111177.957961)))	(((227994.892488, 120000.000126), (238558.577115, 119999.981206), (236326.027056, 109785.882490), (229775.170315, 111177.957961), (227994.892488, 120000.000126)))
00048	 25	 23.3249	 9.4764	 1.2000	 0.9910	 0.9368	(((226561.890167, 96570.938877), (229592.283752, 100025.114642), (232445.180500, 100535.769224), (237644.278450, 97663.656074), (238782.254960, 92234.335596), (236501.936565, 89947.789917), (230134.202474, 89817.969295), (226738.164006, 92519.711545), (226561.890167, 96570.938877)))	(((226561.890167, 96570.938877), (229592.283752, 100025.114642), (232445.180500, 100535.769224), (237644.278450, 97663.656074), (238782.254960, 92234.335596), (236501.936565, 89947.789917), (230134.202474, 89817.969295), (226738.164006, 92519.711545), (226561.890167, 96570.938877)))
00048	 19	 23.3448	 8.5003	 1.2000	 1.2825	 0.9163	(((236501.936565, 89947.789917), (238654.613075, 80000.025562), (229251.868221, 80000.019440), (230134.202474, 89817.969295), (236501.936565, 89947.789917)))	(((236501.936565, 89947.789917), (238654.613075, 80000.025562), (229251.868221, 80000.019440), (230134.202474, 89817.969295), (236501.936565, 89947.789917)))
00048	 13	 23.7759	 10.2928	 1.2000	 1.4356	 0.9353	(((232445.180500, 100535.769224), (236770.652065, 109136.903895), (240850.472864, 107664.685825), (242625.978248, 101771.231456), (237644.278450, 97663.656074), (232445.180500, 100535.769224)))	(((240000.000623, 107971.581805), (240000.000753, 99606.026616), (237644.278450, 97663.656074), (232445.180500, 100535.769224), (236770.652065, 109136.903895), (240000.000623, 107971.581805)))
00048	 15	 24.1327	 8.6708	 1.2000	 0.9755	 0.9248	(((243231.218189, 91568.206676), (248384.457339, 82018.916792), (248353.582473, 80000.012179), (238654.621401, 79999.987087), (236501.936565, 89947.789917), (238782.254960, 92234.335596), (243231.218189, 91568.206676)))	(((239999.999435, 92052.006642), (240000.000000, 80000.000000), (238654.618265, 80000.001579), (236501.936565, 89947.789917), (238782.254960, 92234.335596), (239999.999435, 92052.006642)))
00048	 24	 24.1496	 11.3284	 1.2000	 0.7815	 0.9802	(((240850.472864, 107664.685825), (236770.652065, 109136.903895), (236326.027056, 109785.882490), (238558.577115, 119999.981206), (250668.276166, 119999.997136), (250708.324093, 117991.663749), (248075.346599, 111845.185284), (240850.472864, 107664.685825)))	(((240000.001103, 107971.581632), (236770.652065, 109136.903895), (236326.027056, 109785.882490), (238558.577115, 119999.981206), (240000.000000, 119999.981508), (240000.001103, 107971.581632)))
