#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00055	 30	 24.9833	 10.2639	 1.2000	 1.2252	 0.9434	(((243521.942114, 102594.536905), (247600.911558, 107861.555702), (254099.278166, 107757.541734), (253901.367322, 99071.454704), (248771.527484, 97177.156569), (243521.942114, 102594.536905)))	(((243521.942114, 102594.536905), (247600.911558, 107861.555702), (254099.278166, 107757.541734), (253901.367322, 99071.454704), (248771.527484, 97177.156569), (243521.942114, 102594.536905)))
00055	 11	 24.9999	 11.3010	 1.2000	 0.8297	 0.9703	(((247600.911558, 107861.555702), (241096.182134, 119999.980685), (253112.822595, 120000.000000), (255309.832753, 108689.416567), (254099.278166, 107757.541734), (247600.911558, 107861.555702)))	(((253112.822595, 120000.000000), (255309.832753, 108689.416567), (254099.278166, 107757.541734), (247600.911558, 107861.555702), (241096.182134, 119999.980685), (253112.822595, 120000.000000)))
00055	 12	 25.3128	 9.3716	 1.2000	 1.0957	 0.9555	(((247430.950850, 92043.665406), (248771.527484, 97177.156569), (253901.367322, 99071.454704), (259751.656601, 95722.308106), (259886.109573, 94227.266369), (252885.315055, 86815.251997), (247430.950850, 92043.665406)))	(((247430.950850, 92043.665406), (248771.527484, 97177.156569), (253901.367322, 99071.454704), (259751.656601, 95722.308106), (259886.109573, 94227.266369), (252885.315055, 86815.251997), (247430.950850, 92043.665406)))
00055	 2	 25.8128	 10.2450	 1.2000	 1.1666	 0.9601	(((255309.832753, 108689.416567), (258931.109215, 108544.672069), (263665.349027, 100145.509159), (259751.656601, 95722.308106), (253901.367322, 99071.454704), (254099.278166, 107757.541734), (255309.832753, 108689.416567)))	(((255309.832753, 108689.416567), (258931.109215, 108544.672069), (263665.349027, 100145.509159), (259751.656601, 95722.308106), (253901.367322, 99071.454704), (254099.278166, 107757.541734), (255309.832753, 108689.416567)))
00055	 23	 25.8617	 11.4684	 1.2000	 1.0571	 0.9634	(((255309.832753, 108689.416567), (253112.995729, 120000.000000), (262748.014388, 120000.123536), (263260.382457, 111534.123760), (258931.109215, 108544.672069), (255309.832753, 108689.416567)))	(((253112.995729, 120000.000000), (262748.021892, 119999.999536), (263260.382457, 111534.123760), (258931.109215, 108544.672069), (255309.832753, 108689.416567), (253112.995729, 120000.000000)))
00055	 47	 25.9761	 8.7451	 1.2000	 0.9168	 0.9578	(((259886.109573, 94227.266369), (264345.775348, 90133.127418), (261004.497107, 79999.991453), (253464.808645, 80000.011152), (252885.315055, 86815.251997), (259886.109573, 94227.266369)))	(((261004.499745, 79999.999453), (257988.621722, 79999.999332), (253464.808645, 80000.011152), (252885.315055, 86815.251997), (259886.109573, 94227.266369), (264345.775348, 90133.127418), (261004.499745, 79999.999453)))
00055	 3	 26.4561	 10.6076	 1.2000	 1.3685	 0.9530	(((263260.382457, 111534.123760), (270018.428355, 109369.627703), (266093.930469, 100595.666100), (263665.349027, 100145.509159), (258931.109215, 108544.672069), (263260.382457, 111534.123760)))	(((263260.382457, 111534.123760), (270018.428355, 109369.627703), (266093.930469, 100595.666100), (263665.349027, 100145.509159), (258931.109215, 108544.672069), (263260.382457, 111534.123760)))
00055	 19	 26.6436	 8.5250	 1.2000	 1.2746	 0.9385	(((269207.192501, 90037.204828), (271697.952383, 80000.155685), (261004.510492, 80000.032048), (264345.775348, 90133.127418), (269207.192501, 90037.204828)))	(((269207.192501, 90037.204828), (271697.952383, 80000.155685), (261004.510492, 80000.032048), (264345.775348, 90133.127418), (269207.192501, 90037.204828)))
00055	 25	 26.6627	 9.4930	 1.2000	 1.1200	 0.9487	(((259751.656601, 95722.308106), (263665.349027, 100145.509159), (266093.930469, 100595.666100), (270573.631405, 98089.532039), (271434.784783, 92105.175285), (269207.192501, 90037.204828), (264345.775348, 90133.127418), (259886.109573, 94227.266369), (259751.656601, 95722.308106)))	(((259751.656601, 95722.308106), (263665.349027, 100145.509159), (266093.930469, 100595.666100), (270573.631405, 98089.532039), (271434.784783, 92105.175285), (269207.192501, 90037.204828), (264345.775348, 90133.127418), (259886.109573, 94227.266369), (259751.656601, 95722.308106)))
00055	 36	 26.7490	 11.5221	 1.2000	 1.2278	 0.9611	(((263260.382457, 111534.123760), (262748.014388, 120000.123536), (272128.105802, 120000.104481), (270726.906330, 109586.644770), (270018.428355, 109369.627703), (263260.382457, 111534.123760)))	(((262748.021892, 119999.999536), (272128.091808, 120000.000481), (270726.906330, 109586.644770), (270018.428355, 109369.627703), (263260.382457, 111534.123760), (262748.021892, 119999.999536)))
00055	 13	 27.1201	 10.3106	 1.2000	 1.3533	 0.9542	(((266093.930469, 100595.666100), (270018.428355, 109369.627703), (270726.906330, 109586.644770), (274882.864023, 108031.965597), (276299.309677, 101433.295125), (270573.631405, 98089.532039), (266093.930469, 100595.666100)))	(((266093.930469, 100595.666100), (270018.428355, 109369.627703), (270726.906330, 109586.644770), (274882.864023, 108031.965597), (276299.309677, 101433.295125), (270573.631405, 98089.532039), (266093.930469, 100595.666100)))
00055	 15	 27.3895	 8.7101	 1.2000	 0.8670	 0.9442	(((271434.784783, 92105.175285), (276127.418487, 91403.608438), (281185.471338, 83479.400306), (280000.006657, 59019.750233), (280000.000000, 80000.000000), (271697.989637, 80000.005564), (269207.192501, 90037.204828), (271434.784783, 92105.175285)))	(((280000.000872, 85336.619870), (280000.000000, 80000.000000), (271697.989637, 80000.005564), (269207.192501, 90037.204828), (271434.784783, 92105.175285), (276127.418487, 91403.608438), (280000.000872, 85336.619870)))
00055	 5	 27.5251	 9.6171	 1.2000	 1.4421	 0.9327	(((271434.784783, 92105.175285), (270573.631405, 98089.532039), (276299.309677, 101433.295125), (281319.971907, 98600.126382), (281331.654626, 97939.187375), (276127.418487, 91403.608438), (271434.784783, 92105.175285)))	(((280000.000550, 99344.988597), (280000.001579, 96266.872097), (276127.418487, 91403.608438), (271434.784783, 92105.175285), (270573.631405, 98089.532039), (276299.309677, 101433.295125), (280000.000550, 99344.988597)))
00055	 24	 27.5338	 11.4165	 1.2000	 0.4182	 0.9708	(((280000.008527, 176121.062800), (284331.040228, 119715.247992), (281301.126227, 111499.545484), (274882.864023, 108031.965597), (270726.906330, 109586.644770), (272128.089259, 119999.981536), (280000.000000, 120000.000000), (280000.008527, 176121.062800)))	(((280000.000000, 120000.000000), (280000.000703, 110796.589364), (274882.864023, 108031.965597), (270726.906330, 109586.644770), (272128.089259, 119999.981536), (280000.000000, 120000.000000)))
00055	 43	 28.0262	 10.5051	 1.2000	 1.1069	 0.9751	(((281301.126227, 111499.545484), (286640.752126, 103027.354522), (281319.971907, 98600.126382), (276299.309677, 101433.295125), (274882.864023, 108031.965597), (281301.126227, 111499.545484)))	(((280000.000292, 99344.988743), (276299.309677, 101433.295125), (274882.864023, 108031.965597), (279999.999953, 110796.588959), (280000.000292, 99344.988743)))
00055	 40	 28.0970	 9.1617	 1.2000	 1.3570	 0.9450	(((281331.654626, 97939.187375), (286317.801733, 91143.601977), (281185.471338, 83479.400306), (276127.418487, 91403.608438), (281331.654626, 97939.187375)))	(((279999.999750, 85336.621628), (276127.418487, 91403.608438), (280000.001841, 96266.872426), (279999.999750, 85336.621628)))
00056	 4	 23.4566	 9.5718	 1.2000	 0.5719	 0.9387	(((234012.408255, 102911.696887), (234855.598143, 102738.142785), (241217.890367, 92487.273782), (241347.397481, 88433.515213), (236736.790930, 79999.987681), (232869.550086, 79999.993527), (229590.815695, 99240.213352), (234012.408255, 102911.696887)))	(((239999.996562, 94449.533516), (241217.890367, 92487.273782), (241347.397481, 88433.515213), (239999.998348, 85968.909405), (239999.996562, 94449.533516)))
00056	 49	 23.7362	 10.9302	 1.2000	 0.5129	 0.9779	(((234012.408255, 102911.696887), (226947.919474, 119025.414776), (226847.516677, 119999.986380), (242722.081948, 119999.991827), (241822.555210, 105632.166458), (234855.598143, 102738.142785), (234012.408255, 102911.696887)))	(((240000.000000, 119999.988450), (242722.081948, 119999.991827), (241822.555210, 105632.166458), (240000.002118, 104875.091060), (240000.000000, 119999.988450)))
00056	 48	 24.1275	 9.9882	 1.2000	 1.2459	 0.9411	(((241822.555210, 105632.166458), (247052.734643, 102417.100867), (241217.890367, 92487.273782), (234855.598143, 102738.142785), (241822.555210, 105632.166458)))	(((239999.998584, 94449.530260), (240000.000603, 104875.090431), (241822.555210, 105632.166458), (247052.734643, 102417.100867), (241217.890367, 92487.273782), (239999.998584, 94449.530260)))
00056	 1	 24.6706	 10.8717	 1.2000	 0.8310	 0.9463	(((248176.601119, 102501.428818), (247052.734643, 102417.100867), (241822.555210, 105632.166458), (242722.081948, 119999.991827), (246085.480679, 119999.989004), (252309.723749, 107915.295584), (248176.601119, 102501.428818)))	(((248176.601119, 102501.428818), (247052.734643, 102417.100867), (241822.555210, 105632.166458), (242722.081948, 119999.991827), (246085.480679, 119999.989004), (252309.723749, 107915.295584), (248176.601119, 102501.428818)))
00056	 21	 24.7650	 9.6136	 1.2000	 1.0184	 0.9245	(((241347.397481, 88433.515213), (241217.890367, 92487.273782), (247052.734643, 102417.100867), (248176.601119, 102501.428818), (253371.041375, 97050.619074), (252303.403996, 92467.322866), (241347.397481, 88433.515213)))	(((241347.397481, 88433.515213), (241217.890367, 92487.273782), (247052.734643, 102417.100867), (248176.601119, 102501.428818), (253371.041375, 97050.619074), (252303.403996, 92467.322866), (241347.397481, 88433.515213)))
00056	 38	 25.1140	 8.6657	 1.2000	 0.5271	 1.0051	(((257814.269225, 87023.730087), (258409.812545, 80000.116884), (236736.859524, 80000.113150), (241347.397481, 88433.515213), (252303.403996, 92467.322866), (257814.269225, 87023.730087)))	(((240000.000000, 80000.113206), (239999.998873, 85968.910366), (241347.397481, 88433.515213), (252303.403996, 92467.322866), (257814.269225, 87023.730087), (258409.812545, 80000.116884), (240000.000000, 80000.113206)))
00056	 30	 25.4560	 10.2721	 1.2000	 1.1936	 0.9450	(((248176.601119, 102501.428818), (252309.723749, 107915.295584), (258934.974274, 107687.799700), (258714.622492, 99147.407362), (253371.041375, 97050.619074), (248176.601119, 102501.428818)))	(((248176.601119, 102501.428818), (252309.723749, 107915.295584), (258934.974274, 107687.799700), (258714.622492, 99147.407362), (253371.041375, 97050.619074), (248176.601119, 102501.428818)))
00056	 11	 25.4911	 11.2943	 1.2000	 0.8242	 0.9754	(((252309.723749, 107915.295584), (246085.496929, 119999.957453), (258181.090301, 119999.985753), (260105.019670, 108599.652912), (258934.974274, 107687.799700), (252309.723749, 107915.295584)))	(((252309.723749, 107915.295584), (246085.496929, 119999.957453), (258181.090301, 119999.985753), (260105.019670, 108599.652912), (258934.974274, 107687.799700), (252309.723749, 107915.295584)))
00056	 12	 25.8099	 9.3702	 1.2000	 1.1187	 0.9492	(((252303.403996, 92467.322866), (253371.041375, 97050.619074), (258714.622492, 99147.407362), (264574.846427, 95851.697334), (264716.798907, 94439.632497), (257814.269225, 87023.730087), (252303.403996, 92467.322866)))	(((252303.403996, 92467.322866), (253371.041375, 97050.619074), (258714.622492, 99147.407362), (264574.846427, 95851.697334), (264716.798907, 94439.632497), (257814.269225, 87023.730087), (252303.403996, 92467.322866)))
00056	 2	 26.3048	 10.2502	 1.2000	 1.1819	 0.9561	(((260105.019670, 108599.652912), (263720.977486, 108436.243815), (268571.737355, 100294.411795), (264574.846427, 95851.697334), (258714.622492, 99147.407362), (258934.974274, 107687.799700), (260105.019670, 108599.652912)))	(((260105.019670, 108599.652912), (263720.977486, 108436.243815), (268571.737355, 100294.411795), (264574.846427, 95851.697334), (258714.622492, 99147.407362), (258934.974274, 107687.799700), (260105.019670, 108599.652912)))
00056	 23	 26.3586	 11.4407	 1.2000	 1.0652	 0.9575	(((260105.019670, 108599.652912), (258181.062384, 120000.151177), (267300.074160, 119999.767911), (268277.022298, 111587.267494), (263720.977486, 108436.243815), (260105.019670, 108599.652912)))	(((258181.088035, 119999.999177), (261790.671212, 119999.999467), (267300.074160, 119999.767911), (268277.022298, 111587.267494), (263720.977486, 108436.243815), (260105.019670, 108599.652912), (258181.088035, 119999.999177)))
00056	 47	 26.4455	 8.7786	 1.2000	 0.9332	 0.9614	(((264716.798907, 94439.632497), (269258.061932, 90120.169569), (265189.606884, 79999.982694), (258409.821916, 80000.006363), (257814.269225, 87023.730087), (264716.798907, 94439.632497)))	(((265189.613316, 79999.998694), (260669.750239, 79999.998474), (258409.821916, 80000.006363), (257814.269225, 87023.730087), (264716.798907, 94439.632497), (269258.061932, 90120.169569), (265189.613316, 79999.998694)))
00056	 3	 26.9260	 10.6203	 1.2000	 1.4064	 0.9523	(((268277.022298, 111587.267494), (274596.725781, 109570.647640), (270910.242222, 100731.795326), (268571.737355, 100294.411795), (263720.977486, 108436.243815), (268277.022298, 111587.267494)))	(((268277.022298, 111587.267494), (274596.725781, 109570.647640), (270910.242222, 100731.795326), (268571.737355, 100294.411795), (263720.977486, 108436.243815), (268277.022298, 111587.267494)))
00056	 19	 27.1109	 8.5111	 1.2000	 1.2656	 0.9387	(((273889.371542, 90008.155631), (276251.466854, 80000.118845), (265189.635120, 80000.052929), (269258.061932, 90120.169569), (273889.371542, 90008.155631)))	(((273889.371542, 90008.155631), (276251.466854, 80000.118845), (265189.635120, 80000.052929), (269258.061932, 90120.169569), (273889.371542, 90008.155631)))
00056	 25	 27.1349	 9.5034	 1.2000	 1.1133	 0.9459	(((264574.846427, 95851.697334), (268571.737355, 100294.411795), (270910.242222, 100731.795326), (275323.451950, 98302.553912), (276254.051229, 92098.795507), (273889.371542, 90008.155631), (269258.061932, 90120.169569), (264716.798907, 94439.632497), (264574.846427, 95851.697334)))	(((264574.846427, 95851.697334), (268571.737355, 100294.411795), (270910.242222, 100731.795326), (275323.451950, 98302.553912), (276254.051229, 92098.795507), (273889.371542, 90008.155631), (269258.061932, 90120.169569), (264716.798907, 94439.632497), (264574.846427, 95851.697334)))
00056	 36	 27.2197	 11.5407	 1.2000	 1.2464	 0.9573	(((268277.022298, 111587.267494), (267300.074160, 119999.767911), (276762.149066, 120000.087269), (275682.482214, 109911.089022), (274596.725781, 109570.647640), (268277.022298, 111587.267494)))	(((274160.078467, 119999.999446), (276762.139649, 119999.999270), (275682.482214, 109911.089022), (274596.725781, 109570.647640), (268277.022298, 111587.267494), (267300.074160, 119999.767911), (274160.078467, 119999.999446)))
00056	 13	 27.5959	 10.3409	 1.2000	 1.3257	 0.9584	(((274596.725781, 109570.647640), (275682.482214, 109911.089022), (279842.599003, 108307.337103), (280962.673411, 101593.496599), (275323.451950, 98302.553912), (270910.242222, 100731.795326), (274596.725781, 109570.647640)))	(((280000.000732, 107363.855049), (280000.001254, 101031.699387), (275323.451950, 98302.553912), (270910.242222, 100731.795326), (274596.725781, 109570.647640), (275682.482214, 109911.089022), (279842.599003, 108307.337103), (280000.000732, 107363.855049)))
00056	 15	 27.8566	 8.6871	 1.2000	 0.3960	 0.9534	(((276254.051229, 92098.795507), (280725.836646, 91383.158782), (285982.751218, 83517.574558), (284896.433590, 43371.984214), (279999.998600, 64117.845420), (280000.000000, 80000.000000), (276251.493336, 80000.006645), (273889.371542, 90008.155631), (276254.051229, 92098.795507)))	(((279999.997088, 91499.317631), (280000.000000, 80000.000000), (276251.493336, 80000.006645), (273889.371542, 90008.155631), (276254.051229, 92098.795507), (279999.997088, 91499.317631)))
00056	 5	 28.0082	 9.6344	 1.2000	 1.4156	 0.9280	(((276254.051229, 92098.795507), (275323.451950, 98302.553912), (280962.673411, 101593.496599), (286315.554095, 98463.142443), (286309.984746, 98095.802384), (280725.836646, 91383.158782), (276254.051229, 92098.795507)))	(((280000.001454, 101031.699504), (279999.998946, 91499.317333), (276254.051229, 92098.795507), (275323.451950, 98302.553912), (280000.001454, 101031.699504)))
