#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00035	 26	 19.4356	 10.8212	 1.2000	 0.8784	 0.7929	(((191933.117506, 99152.911112), (190629.705034, 110249.661595), (197649.392661, 113559.960414), (200000.004323, 113171.640133), (200000.000548, 100556.901379), (198285.853422, 99311.500608), (191933.117506, 99152.911112)))	(((200000.000323, 113171.640794), (200000.000548, 100556.901379), (198285.853422, 99311.500608), (191933.117506, 99152.911112), (190629.705034, 110249.661595), (197649.392661, 113559.960414), (200000.000323, 113171.640794)))
00035	 50	 19.4805	 9.0226	 1.2000	 0.9380	 0.6894	(((191302.779661, 87443.751296), (191265.287419, 87485.022746), (191793.243397, 99093.241915), (191933.117506, 99152.911112), (198473.761988, 99316.193441), (200000.006816, 98207.311663), (199999.999883, 85719.907647), (191302.779661, 87443.751296)))	(((199999.998816, 98207.317475), (199999.999883, 85719.907647), (191302.779661, 87443.751296), (191265.287419, 87485.022746), (191793.243397, 99093.241915), (191933.117506, 99152.911112), (198473.761988, 99316.193441), (199999.998816, 98207.317475)))
00035	 24	 19.6251	 11.9683	 1.2000	 1.2495	 0.5633	(((199999.999795, 113171.620808), (197649.392661, 113559.960414), (188380.768998, 122055.318058), (199999.992705, 125538.556600), (199999.999795, 113171.620808)))	(((190623.166350, 120000.000227), (199999.994980, 120000.000000), (199999.999795, 113171.620808), (197649.392661, 113559.960414), (190623.166350, 120000.000227)))
00035	 15	 19.6500	 7.8549	 1.2000	 2.3772	 0.5595	(((193403.462564, 75906.860170), (192803.530084, 79718.294042), (200000.008459, 84077.740837), (199999.999790, 75878.292978), (193403.462564, 75906.860170)))	(((199999.999648, 84077.735500), (200000.000000, 80000.000000), (193268.561944, 79999.998723), (199999.999648, 84077.735500)))
00036	 48	 16.1464	 12.0893	 1.2000	 0.3859	 0.9673	(((164224.351396, 111382.434821), (158373.830008, 111382.434853), (153373.830031, 115015.147512), (151464.000000, 120893.000036), (153373.830073, 126770.852546), (158373.830077, 130403.565170), (162878.176316, 130403.565162), (169048.572047, 124016.681935), (169087.975011, 116621.572673), (164224.351396, 111382.434821)))	(((169069.973912, 120000.001121), (169087.975011, 116621.572673), (164224.351396, 111382.434821), (160000.000651, 111382.434844), (160000.000000, 120000.000000), (169069.973912, 120000.001121)))
00036	 2	 17.3914	 10.9336	 1.2000	 0.4758	 0.9377	(((173467.802815, 99825.434838), (170823.830008, 99825.434853), (165823.830031, 103458.147512), (163914.000000, 109336.000036), (164769.727047, 111969.657052), (169087.975011, 116621.572673), (179261.369404, 114215.903196), (183147.569805, 109642.878050), (182998.048561, 109099.129568), (173467.802815, 99825.434838)))	(((173467.802815, 99825.434838), (170823.830008, 99825.434853), (165823.830031, 103458.147512), (163914.000000, 109336.000036), (164769.727047, 111969.657052), (169087.975011, 116621.572673), (179261.369404, 114215.903196), (183147.569805, 109642.878050), (182998.048561, 109099.129568), (173467.802815, 99825.434838)))
00036	 21	 17.4719	 7.8635	 1.2000	 0.4964	 0.8247	(((168126.970496, 71668.684740), (166628.830031, 72757.147512), (164719.000000, 78635.000036), (166628.830073, 84512.852546), (171628.830077, 88145.565170), (176565.931219, 88145.565161), (182590.157356, 76319.704312), (182616.977054, 75443.369264), (168126.970496, 71668.684740)))	(((165162.515197, 79999.999441), (166628.830073, 84512.852546), (171628.830077, 88145.565170), (176565.931219, 88145.565161), (180715.373820, 79999.999292), (165162.515197, 79999.999441)))
00036	 11	 17.6666	 12.0974	 1.2000	 0.7302	 0.9138	(((183062.359213, 128082.478053), (179261.369404, 114215.903196), (169087.975011, 116621.572673), (169048.572047, 124016.681935), (181665.769818, 129097.159645), (183062.359213, 128082.478053)))	(((180846.857692, 119999.999745), (179261.369404, 114215.903196), (169087.975011, 116621.572673), (169069.973919, 119999.999792), (180846.857692, 119999.999745)))
00036	 3	 18.2987	 10.0012	 1.2000	 0.6061	 0.8771	(((178869.690612, 91247.695314), (174896.830031, 94134.147512), (173148.555808, 99514.782379), (182998.048561, 109099.129568), (189055.196766, 98748.785272), (183290.782963, 91900.724018), (178869.690612, 91247.695314)))	(((178869.690612, 91247.695314), (174896.830031, 94134.147512), (173148.555808, 99514.782379), (182998.048561, 109099.129568), (189055.196766, 98748.785272), (183290.782963, 91900.724018), (178869.690612, 91247.695314)))
00036	 23	 18.4940	 11.8706	 1.2000	 0.7158	 0.7760	(((186899.127684, 128216.565161), (191060.906519, 119516.007152), (190764.408375, 117070.051997), (185656.334953, 110711.889168), (183147.569805, 109642.878050), (179261.369404, 114215.903196), (183099.114940, 128216.565167), (186899.127684, 128216.565161)))	(((190829.394897, 120000.002189), (191060.906519, 119516.007152), (190764.408375, 117070.051997), (185656.334953, 110711.889168), (183147.569805, 109642.878050), (179261.369404, 114215.903196), (180846.858093, 119999.999871), (190829.394897, 120000.002189)))
00036	 12	 18.5345	 8.4048	 1.2000	 0.9180	 0.6597	(((177254.830073, 89925.852546), (179126.376797, 91285.610827), (183290.782963, 91900.724018), (185346.639326, 90522.791869), (188627.333831, 82386.234968), (182590.157356, 76319.704312), (176633.368469, 88013.190418), (177254.830073, 89925.852546)))	(((186252.645146, 79999.999984), (180715.373879, 80000.001692), (176633.368469, 88013.190418), (177254.830073, 89925.852546), (179126.376797, 91285.610827), (183290.782963, 91900.724018), (185346.639326, 90522.791869), (188627.333831, 82386.234968), (186252.645146, 79999.999984)))
00036	 25	 18.9839	 8.5860	 1.2000	 2.3964	 0.7179	(((192789.501169, 82673.663833), (188627.333831, 82386.234968), (185346.639326, 90522.791869), (192470.054882, 89027.124547), (193362.297173, 83393.462478), (192789.501169, 82673.663833)))	(((192789.501169, 82673.663833), (188627.333831, 82386.234968), (185346.639326, 90522.791869), (192470.054882, 89027.124547), (193362.297173, 83393.462478), (192789.501169, 82673.663833)))
00036	 19	 19.0305	 7.9112	 1.2000	 1.8351	 0.6124	(((192789.501169, 82673.663833), (193923.232759, 77617.964901), (193218.065361, 76514.941071), (183017.841032, 74936.844883), (182616.977054, 75443.369264), (182590.157356, 76319.704312), (188627.333831, 82386.234968), (192789.501169, 82673.663833)))	(((193389.066301, 79999.996778), (186252.641752, 79999.996574), (188627.333831, 82386.234968), (192789.501169, 82673.663833), (193389.066301, 79999.996778)))
00036	 13	 19.0926	 10.4658	 1.2000	 1.0958	 0.7760	(((195300.341008, 99316.632420), (194700.809394, 98946.596937), (189055.196766, 98748.785272), (182998.048561, 109099.129568), (183147.569805, 109642.878050), (185656.334953, 110711.889168), (194121.707799, 107492.966131), (195300.341008, 99316.632420)))	(((195300.341008, 99316.632420), (194700.809394, 98946.596937), (189055.196766, 98748.785272), (182998.048561, 109099.129568), (183147.569805, 109642.878050), (185656.334953, 110711.889168), (194121.707799, 107492.966131), (195300.341008, 99316.632420)))
00036	 5	 19.1335	 9.2985	 1.2000	 1.2469	 0.5998	(((194700.809394, 98946.596937), (194733.558645, 90724.109015), (192470.054882, 89027.124547), (185346.639326, 90522.791869), (183290.782963, 91900.724018), (189055.196766, 98748.785272), (194700.809394, 98946.596937)))	(((194700.809394, 98946.596937), (194733.558645, 90724.109015), (192470.054882, 89027.124547), (185346.639326, 90522.791869), (183290.782963, 91900.724018), (189055.196766, 98748.785272), (194700.809394, 98946.596937)))
00036	 43	 19.3617	 11.1735	 1.2000	 1.4201	 0.8171	(((185656.334953, 110711.889168), (190764.408375, 117070.051997), (200000.007717, 111737.712103), (200000.007717, 111733.607976), (194121.707799, 107492.966131), (185656.334953, 110711.889168)))	(((199999.999717, 111737.716722), (199999.999717, 111733.602205), (194121.707799, 107492.966131), (185656.334953, 110711.889168), (190764.408375, 117070.051997), (199999.999717, 111737.716722)))
00036	 36	 19.5533	 12.3773	 1.2000	 0.7031	 0.7276	(((191060.906519, 119516.007152), (186945.381766, 128119.864098), (187442.830073, 129650.852546), (192442.830077, 133283.565170), (198623.169957, 133283.565159), (200000.006690, 132283.234716), (200000.000198, 121271.951808), (191060.906519, 119516.007152)))	(((190829.394974, 120000.001865), (193524.804498, 120000.001240), (191060.906519, 119516.007152), (190829.394974, 120000.001865)))
00036	 40	 19.5951	 8.6828	 1.2000	 2.2831	 0.6419	(((193362.297173, 83393.462478), (192470.054882, 89027.124547), (194733.558645, 90724.109015), (200000.008430, 88882.043051), (199999.994132, 84030.529260), (193362.297173, 83393.462478)))	(((200000.000430, 88882.045849), (199999.998898, 85647.700524), (199999.994132, 84030.529260), (193362.297173, 83393.462478), (192470.054882, 89027.124547), (194733.558645, 90724.109015), (200000.000430, 88882.045849)))
00036	 15	 19.6557	 8.0514	 1.2000	 2.5072	 0.5081	(((193923.232759, 77617.964901), (192789.501169, 82673.663833), (193362.297173, 83393.462478), (200000.004022, 84030.529134), (199999.998812, 77881.695782), (193923.232759, 77617.964901)))	(((199999.999785, 84030.528727), (200000.000000, 80000.000000), (193389.065872, 79999.998695), (192789.501169, 82673.663833), (193362.297173, 83393.462478), (199999.999785, 84030.528727)))
00036	 24	 19.6811	 11.7267	 1.2000	 1.8282	 0.5084	(((190764.408375, 117070.051997), (191060.906519, 119516.007152), (199999.999986, 121271.950407), (200000.001047, 111737.715954), (190764.408375, 117070.051997)))	(((193524.795984, 119999.999193), (200000.000000, 120000.000000), (200000.001047, 111737.715954), (190764.408375, 117070.051997), (191060.906519, 119516.007152), (193524.795984, 119999.999193)))
00036	 26	 19.7988	 10.5676	 1.2000	 1.7986	 0.7954	(((195300.341008, 99316.632420), (194121.707799, 107492.966131), (200000.001049, 111733.603166), (200000.000000, 99363.385383), (195300.341008, 99316.632420)))	(((200000.001049, 111733.603166), (200000.000000, 99363.385383), (195300.341008, 99316.632420), (194121.707799, 107492.966131), (200000.001049, 111733.603166)))
00036	 50	 19.8114	 9.3012	 1.2000	 1.9901	 0.7352	(((200000.000159, 88882.012111), (194733.558645, 90724.109015), (194700.809394, 98946.596937), (195300.341008, 99316.632420), (200000.000000, 99363.391442), (200000.000159, 88882.012111)))	(((200000.000000, 99363.391442), (200000.000159, 88882.012111), (194733.558645, 90724.109015), (194700.809394, 98946.596937), (195300.341008, 99316.632420), (200000.000000, 99363.391442)))
00037	 48	 16.6431	 12.0561	 1.2000	 0.4006	 0.9333	(((169183.160756, 111050.434821), (163340.830008, 111050.434853), (158340.830031, 114683.147512), (156431.000000, 120561.000036), (158340.830073, 126438.852546), (163340.830077, 130071.565170), (167323.502843, 130071.565162), (173924.747319, 121649.317332), (173979.213384, 116271.510063), (169183.160756, 111050.434821)))	(((173941.451476, 120000.001636), (173979.213384, 116271.510063), (169183.160756, 111050.434821), (163340.830008, 111050.434853), (160000.000023, 113477.689939), (160000.000000, 120000.000000), (173941.451476, 120000.001636)))
00037	 2	 17.8893	 10.9114	 1.2000	 0.4855	 0.9169	(((178332.292405, 99603.434839), (175802.830008, 99603.434853), (170802.830031, 103236.147512), (168893.000000, 109114.000036), (169707.625980, 111621.160975), (173979.213384, 116271.510063), (183926.889128, 114087.978514), (187715.625443, 109417.594633), (187717.416235, 108853.271535), (178332.292405, 99603.434839)))	(((178332.292405, 99603.434839), (175802.830008, 99603.434853), (170802.830031, 103236.147512), (168893.000000, 109114.000036), (169707.625980, 111621.160975), (173979.213384, 116271.510063), (183926.889128, 114087.978514), (187715.625443, 109417.594633), (187717.416235, 108853.271535), (178332.292405, 99603.434839)))
00037	 21	 17.9629	 7.9096	 1.2000	 0.6566	 0.7717	(((171451.324378, 73487.462224), (169629.000000, 79096.000036), (171538.830073, 84973.852546), (176538.830077, 88606.565170), (176581.966831, 88606.565170), (185727.696306, 79381.982197), (186015.441670, 77249.978287), (185733.570902, 76648.822515), (171451.324378, 73487.462224)))	(((169922.727476, 80000.000243), (171538.830073, 84973.852546), (176538.830077, 88606.565170), (176581.966831, 88606.565170), (185114.960537, 80000.000907), (169922.727476, 80000.000243)))
00037	 11	 18.1439	 12.0713	 1.2000	 0.7926	 0.8331	(((188280.753824, 127497.879926), (183926.889128, 114087.978514), (173979.213384, 116271.510063), (173924.747319, 121649.317332), (186224.569660, 128867.130844), (186421.331451, 128848.829032), (188280.753824, 127497.879926)))	(((185846.376799, 119999.999724), (183926.889128, 114087.978514), (173979.213384, 116271.510063), (173941.451497, 119999.999525), (185846.376799, 119999.999724)))
00037	 12	 18.6066	 8.5478	 1.2000	 0.9126	 0.6340	(((177975.830073, 91355.852546), (180917.072357, 93492.790140), (186874.185495, 92762.278050), (189916.873855, 84331.466839), (185727.696306, 79381.982197), (176958.969811, 88226.278492), (177975.830073, 91355.852546)))	(((186250.777091, 79999.998570), (185114.960697, 79999.998425), (176958.969811, 88226.278492), (177975.830073, 91355.852546), (180917.072357, 93492.790140), (186874.185495, 92762.278050), (189916.873855, 84331.466839), (186250.777091, 79999.998570)))
00037	 3	 18.7850	 10.0026	 1.2000	 0.7305	 0.8448	(((180610.026992, 93530.443256), (179759.830031, 94148.147512), (178070.982093, 99345.887078), (187717.416235, 108853.271535), (189038.135824, 107598.125731), (191800.317268, 98585.209170), (188318.632442, 93264.846898), (186874.185495, 92762.278050), (180610.026992, 93530.443256)))	(((180610.026992, 93530.443256), (179759.830031, 94148.147512), (178070.982093, 99345.887078), (187717.416235, 108853.271535), (189038.135824, 107598.125731), (191800.317268, 98585.209170), (188318.632442, 93264.846898), (186874.185495, 92762.278050), (180610.026992, 93530.443256)))
00037	 23	 18.9832	 11.7988	 1.2000	 0.9169	 0.7334	(((190620.484721, 127498.565163), (193942.036435, 117067.357711), (192633.603281, 113158.782582), (187715.625443, 109417.594633), (183926.889128, 114087.978514), (188280.976434, 127498.565167), (190620.484721, 127498.565163)))	(((193008.210742, 120000.001958), (193942.036435, 117067.357711), (192633.603281, 113158.782582), (187715.625443, 109417.594633), (183926.889128, 114087.978514), (185846.377516, 120000.001759), (193008.210742, 120000.001958)))
00037	 19	 19.1684	 8.0723	 1.2000	 2.0141	 0.5658	(((193447.934542, 84095.724082), (195221.418052, 80080.498424), (192931.137130, 77091.537611), (186015.441670, 77249.978287), (185727.696306, 79381.982197), (189916.873855, 84331.466839), (193447.934542, 84095.724082)))	(((195159.736860, 80000.000585), (186250.777728, 79999.999322), (189916.873855, 84331.466839), (193447.934542, 84095.724082), (195221.418052, 80080.498424), (195159.736860, 80000.000585)))
00037	 25	 19.2148	 8.7673	 1.2000	 1.8534	 0.6975	(((193447.934542, 84095.724082), (189916.873855, 84331.466839), (186874.185495, 92762.278050), (188318.632442, 93264.846898), (195030.776557, 91086.321537), (195857.703358, 86736.661040), (193447.934542, 84095.724082)))	(((193447.934542, 84095.724082), (189916.873855, 84331.466839), (186874.185495, 92762.278050), (188318.632442, 93264.846898), (195030.776557, 91086.321537), (195857.703358, 86736.661040), (193447.934542, 84095.724082)))
00037	 13	 19.4265	 10.1992	 1.2000	 1.5377	 0.7402	(((189038.135824, 107598.125731), (200000.000000, 104123.866264), (200000.000000, 99140.752939), (191800.317268, 98585.209170), (189038.135824, 107598.125731)))	(((200000.000000, 104123.866264), (200000.000000, 99140.752939), (191800.317268, 98585.209170), (189038.135824, 107598.125731), (200000.000000, 104123.866264)))
00037	 5	 19.4702	 9.5542	 1.2000	 1.5315	 0.6593	(((188318.632442, 93264.846898), (191800.317268, 98585.209170), (200000.000000, 99140.747941), (200000.000000, 94309.177808), (195030.776557, 91086.321537), (188318.632442, 93264.846898)))	(((200000.000000, 99140.747941), (200000.000000, 94309.177808), (195030.776557, 91086.321537), (188318.632442, 93264.846898), (191800.317268, 98585.209170), (200000.000000, 99140.747941)))
