#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00063	 3	 30.2120	 10.6958	 1.2000	 1.1920	 0.9344	(((304603.837877, 101231.741309), (302050.942835, 100634.073574), (295376.972080, 109474.434149), (296017.659360, 110939.736473), (299693.085968, 113021.053254), (306946.233933, 109633.741751), (304603.837877, 101231.741309)))	(((304603.837877, 101231.741309), (302050.942835, 100634.073574), (295376.972080, 109474.434149), (296017.659360, 110939.736473), (299693.085968, 113021.053254), (306946.233933, 109633.741751), (304603.837877, 101231.741309)))
00063	 19	 30.4340	 8.5468	 1.2000	 0.7038	 0.9820	(((307807.768925, 90039.599583), (310305.063485, 78046.167253), (307430.169889, 75957.434819), (301249.830008, 75957.434853), (296249.830031, 79590.147512), (295914.686967, 80621.611817), (303094.316476, 90326.462376), (307807.768925, 90039.599583)))	(((309898.232843, 79999.999952), (296116.661398, 79999.998428), (295914.686967, 80621.611817), (303094.316476, 90326.462376), (307807.768925, 90039.599583), (309898.232843, 79999.999952)))
00063	 25	 30.4920	 9.4998	 1.2000	 1.1764	 0.9614	(((307807.768925, 90039.599583), (303094.316476, 90326.462376), (298675.908189, 96488.077850), (302050.942835, 100634.073574), (304603.837877, 101231.741309), (308275.308437, 99452.854365), (309680.160591, 91942.369996), (307807.768925, 90039.599583)))	(((307807.768925, 90039.599583), (303094.316476, 90326.462376), (298675.908189, 96488.077850), (302050.942835, 100634.073574), (304603.837877, 101231.741309), (308275.308437, 99452.854365), (309680.160591, 91942.369996), (307807.768925, 90039.599583)))
00063	 36	 30.5900	 11.5052	 1.2000	 0.8654	 0.9904	(((303293.702337, 124562.565169), (306517.305896, 124562.565163), (312717.696537, 111778.316587), (306946.233933, 109633.741751), (299693.085968, 113021.053254), (303293.702337, 124562.565169)))	(((308730.161363, 119999.998707), (312717.696537, 111778.316587), (306946.233933, 109633.741751), (299693.085968, 113021.053254), (301870.314195, 119999.998789), (308730.161363, 119999.998707)))
00063	 13	 30.9692	 10.4847	 1.2000	 1.1369	 0.9876	(((313138.030479, 111640.985570), (315445.955217, 102310.789410), (308275.308437, 99452.854365), (304603.837877, 101231.741309), (306946.233933, 109633.741751), (312717.696537, 111778.316587), (313138.030479, 111640.985570)))	(((313138.030479, 111640.985570), (315445.955217, 102310.789410), (308275.308437, 99452.854365), (304603.837877, 101231.741309), (306946.233933, 109633.741751), (312717.696537, 111778.316587), (313138.030479, 111640.985570)))
00063	 15	 31.2812	 8.7232	 1.2000	 0.7960	 0.9943	(((315902.169889, 77721.434819), (310372.598746, 77721.434849), (307807.768925, 90039.599583), (309680.160591, 91942.369996), (314456.040932, 91838.412256), (319778.140725, 84321.679568), (319378.486118, 80247.126368), (315902.169889, 77721.434819)))	(((309898.166661, 80000.000283), (307807.768925, 90039.599583), (309680.160591, 91942.369996), (314456.040932, 91838.412256), (319778.140725, 84321.679568), (319378.486118, 80247.126368), (319038.345612, 79999.999828), (309898.166661, 80000.000283)))
00063	 5	 31.3014	 9.6512	 1.2000	 1.2528	 0.9370	(((320009.035388, 99613.360199), (319987.673285, 99367.281306), (314456.040932, 91838.412256), (309680.160591, 91942.369996), (308275.308437, 99452.854365), (315445.955217, 102310.789410), (320009.035388, 99613.360199)))	(((320000.000191, 99509.280023), (319987.673285, 99367.281306), (314456.040932, 91838.412256), (309680.160591, 91942.369996), (308275.308437, 99452.854365), (315445.955217, 102310.789410), (319999.999388, 99618.701760), (320000.000191, 99509.280023)))
00063	 24	 31.4368	 11.9159	 1.2000	 0.5297	 0.9853	(((306284.841207, 125041.946433), (311277.830077, 128669.565170), (317458.169957, 128669.565159), (322458.169948, 125036.852517), (323418.317775, 122081.821352), (318770.440815, 113996.563320), (313138.030479, 111640.985570), (312717.696537, 111778.316587), (306284.841207, 125041.946433)))	(((308730.183333, 119999.999872), (320000.000000, 120000.000000), (320000.001502, 116135.457166), (318770.440815, 113996.563320), (313138.030479, 111640.985570), (312717.696537, 111778.316587), (308730.183333, 119999.999872)))
00063	 40	 31.9347	 9.1859	 1.2000	 1.3265	 0.9581	(((319778.140725, 84321.679568), (314456.040932, 91838.412256), (319987.673285, 99367.281306), (324456.721587, 90390.812794), (319778.140725, 84321.679568)))	(((320000.002173, 99342.517674), (319999.998649, 84609.477373), (319778.140725, 84321.679568), (314456.040932, 91838.412256), (319987.673285, 99367.281306), (320000.002173, 99342.517674)))
00063	 43	 31.9354	 10.7237	 1.2000	 0.8718	 0.9630	(((325145.697368, 102643.748717), (320009.035388, 99613.360199), (315445.955217, 102310.789410), (313138.030479, 111640.985570), (318770.440815, 113996.563320), (325997.865512, 106066.309641), (325145.697368, 102643.748717)))	(((319999.998528, 99618.702269), (315445.955217, 102310.789410), (313138.030479, 111640.985570), (318770.440815, 113996.563320), (319999.998543, 112647.437579), (319999.998528, 99618.702269)))
00063	 26	 32.5447	 11.2790	 1.2000	 0.9045	 0.9698	(((323544.174778, 122300.565167), (325040.297894, 122300.565165), (331821.000451, 110674.555440), (325997.865512, 106066.309641), (318770.440815, 113996.563320), (323544.174778, 122300.565167)))	(((320000.000371, 112647.435574), (318770.440815, 113996.563320), (319999.999940, 116135.405016), (320000.000371, 112647.435574)))
00063	 50	 32.6365	 9.5353	 1.2000	 1.1611	 0.9582	(((328416.505740, 90728.204686), (324456.721587, 90390.812794), (319987.673285, 99367.281306), (320009.035388, 99613.360199), (325145.697368, 102643.748717), (331569.727667, 98141.271503), (328416.505740, 90728.204686)))	(((319999.998033, 99342.525989), (319987.673285, 99367.281306), (319999.998765, 99509.263602), (319999.998033, 99342.525989)))
00063	 18	 32.7177	 8.5823	 1.2000	 0.5762	 0.9577	(((336421.153911, 83496.744918), (335267.169906, 79945.147425), (330267.169889, 76312.434819), (324086.830008, 76312.434853), (319331.442644, 79767.426044), (319778.140725, 84321.679568), (324456.721587, 90390.812794), (328416.505740, 90728.204686), (336421.153911, 83496.744918)))	(((319999.999432, 84609.478388), (320000.000000, 80000.000000), (319354.254584, 80000.002279), (319778.140725, 84321.679568), (319999.999432, 84609.478388)))
00064	 1	 28.5418	 10.9538	 1.2000	 0.7017	 0.9673	(((285792.837831, 102171.216533), (279999.990838, 102038.801866), (279999.993340, 117357.292791), (282327.830077, 119048.565170), (286691.037329, 119048.565162), (290709.324902, 108250.922848), (285792.837831, 102171.216533)))	(((279999.998838, 102038.802049), (279999.997340, 117357.295697), (282327.830077, 119048.565170), (286691.037329, 119048.565162), (290709.324902, 108250.922848), (285792.837831, 102171.216533), (279999.998838, 102038.802049)))
00064	 21	 28.5755	 9.4795	 1.2000	 0.7798	 0.9372	(((285792.837831, 102171.216533), (291548.446028, 97244.184373), (290921.939434, 92918.324840), (280906.910770, 86561.349769), (279999.992653, 87220.344972), (280000.004506, 102038.802179), (285792.837831, 102171.216533)))	(((280000.000653, 87220.339159), (280000.000555, 97099.316443), (280000.004506, 102038.802179), (285792.837831, 102171.216533), (291548.446028, 97244.184373), (290921.939434, 92918.324840), (280906.910770, 86561.349769), (280000.000653, 87220.339159)))
00064	 38	 29.0421	 8.7444	 1.2000	 0.5759	 0.9565	(((298447.933254, 81520.203309), (293511.169889, 77933.434819), (287330.830008, 77933.434853), (282330.830031, 81566.147512), (280741.754036, 86456.517594), (290921.939434, 92918.324840), (297354.849928, 86286.047285), (298447.933254, 81520.203309)))	(((296355.555363, 80000.001805), (284486.445541, 80000.001154), (282330.830031, 81566.147512), (280741.754036, 86456.517594), (290921.939434, 92918.324840), (297354.849928, 86286.047285), (298447.933254, 81520.203309), (296355.555363, 80000.001805)))
00064	 30	 29.3075	 10.3346	 1.2000	 1.1583	 0.9402	(((297270.047826, 107690.963952), (296422.712649, 98854.131362), (291548.446028, 97244.184373), (285792.837831, 102171.216533), (290709.324902, 108250.922848), (297270.047826, 107690.963952)))	(((297270.047826, 107690.963952), (296422.712649, 98854.131362), (291548.446028, 97244.184373), (285792.837831, 102171.216533), (290709.324902, 108250.922848), (297270.047826, 107690.963952)))
00064	 11	 29.3872	 11.2684	 1.2000	 0.8477	 0.9686	(((286640.221257, 119185.510243), (290781.830077, 122194.565170), (290830.835427, 122194.565170), (301089.881850, 111774.864148), (300170.248358, 109620.681709), (297270.047826, 107690.963952), (290709.324902, 108250.922848), (286640.221257, 119185.510243)))	(((287761.269846, 119999.999715), (292991.564374, 119999.999642), (301089.881850, 111774.864148), (300170.248358, 109620.681709), (297270.047826, 107690.963952), (290709.324902, 108250.922848), (286640.221257, 119185.510243), (287761.269846, 119999.999715)))
00064	 12	 29.6409	 9.3252	 1.2000	 1.2509	 0.9488	(((297354.849928, 86286.047285), (290921.939434, 92918.324840), (291548.446028, 97244.184373), (296422.712649, 98854.131362), (301781.977639, 96479.730043), (297354.849928, 86286.047285)))	(((297354.849928, 86286.047285), (290921.939434, 92918.324840), (291548.446028, 97244.184373), (296422.712649, 98854.131362), (301781.977639, 96479.730043), (297354.849928, 86286.047285)))
00064	 23	 30.0293	 11.9006	 1.2000	 0.5464	 0.9468	(((291205.394805, 121814.062477), (292202.830073, 124883.852546), (297202.830077, 128516.565170), (303383.169957, 128516.565159), (308383.169948, 124883.852517), (308523.026811, 124453.417351), (304266.092549, 113507.733734), (301089.881850, 111774.864148), (291205.394805, 121814.062477)))	(((306791.028644, 120000.000220), (304266.092549, 113507.733734), (301089.881850, 111774.864148), (292991.501767, 119999.999497), (306791.028644, 120000.000220)))
00064	 2	 30.0563	 10.2628	 1.2000	 1.1879	 0.9391	(((301781.977639, 96479.730043), (296422.712649, 98854.131362), (297270.047826, 107690.963952), (300170.248358, 109620.681709), (306735.347053, 100734.850121), (303581.417450, 96850.228809), (301781.977639, 96479.730043)))	(((301781.977639, 96479.730043), (296422.712649, 98854.131362), (297270.047826, 107690.963952), (300170.248358, 109620.681709), (306735.347053, 100734.850121), (303581.417450, 96850.228809), (301781.977639, 96479.730043)))
00064	 47	 30.3091	 9.0350	 1.2000	 1.0783	 0.9785	(((300000.830008, 80839.434853), (298324.792217, 82057.147598), (297354.849928, 86286.047285), (301781.977639, 96479.730043), (303581.417450, 96850.228809), (308041.762804, 90474.941186), (300703.036759, 80839.434849), (300000.830008, 80839.434853)))	(((300000.830008, 80839.434853), (298324.792217, 82057.147598), (297354.849928, 86286.047285), (301781.977639, 96479.730043), (303581.417450, 96850.228809), (308041.762804, 90474.941186), (300703.036759, 80839.434849), (300000.830008, 80839.434853)))
00064	 3	 30.6739	 10.7191	 1.2000	 1.1676	 0.9381	(((309469.312866, 101438.663421), (306735.347053, 100734.850121), (300170.248358, 109620.681709), (301089.881850, 111774.864148), (304266.092549, 113507.733734), (311563.935602, 109547.376803), (309469.312866, 101438.663421)))	(((309469.312866, 101438.663421), (306735.347053, 100734.850121), (300170.248358, 109620.681709), (301089.881850, 111774.864148), (304266.092549, 113507.733734), (311563.935602, 109547.376803), (309469.312866, 101438.663421)))
00064	 19	 30.9237	 8.5669	 1.2000	 0.7044	 0.9942	(((312845.873410, 90159.055859), (315093.638414, 78168.391829), (312327.169889, 76158.434819), (306146.830008, 76158.434853), (301146.830031, 79791.147512), (300775.332268, 80934.500076), (308041.762804, 90474.941186), (312845.873410, 90159.055859)))	(((314750.285689, 80000.001075), (301078.969003, 80000.002282), (300775.332268, 80934.500076), (308041.762804, 90474.941186), (312845.873410, 90159.055859), (314750.285689, 80000.001075)))
00064	 25	 30.9856	 9.5083	 1.2000	 1.1738	 0.9588	(((312845.873410, 90159.055859), (308041.762804, 90474.941186), (303581.417450, 96850.228809), (306735.347053, 100734.850121), (309469.312866, 101438.663421), (313087.847476, 99717.468934), (314549.403313, 91901.451223), (312845.873410, 90159.055859)))	(((312845.873410, 90159.055859), (308041.762804, 90474.941186), (303581.417450, 96850.228809), (306735.347053, 100734.850121), (309469.312866, 101438.663421), (313087.847476, 99717.468934), (314549.403313, 91901.451223), (312845.873410, 90159.055859)))
00064	 36	 31.0910	 11.4877	 1.2000	 0.8608	 0.9956	(((308497.308706, 124387.565168), (311634.988262, 124387.565163), (317613.803317, 111869.560813), (311563.935602, 109547.376803), (304266.092549, 113507.733734), (308497.308706, 124387.565168)))	(((313730.564795, 120000.000751), (317613.803317, 111869.560813), (311563.935602, 109547.376803), (304266.092549, 113507.733734), (306790.964795, 120000.000594), (313730.564795, 120000.000751)))
00064	 13	 31.4644	 10.5149	 1.2000	 1.1273	 0.9928	(((318139.532664, 111685.355897), (320420.245008, 102392.491539), (313087.847476, 99717.468934), (309469.312866, 101438.663421), (311563.935602, 109547.376803), (317613.803317, 111869.560813), (318139.532664, 111685.355897)))	(((319999.998082, 104104.806416), (319999.998232, 102239.176117), (313087.847476, 99717.468934), (309469.312866, 101438.663421), (311563.935602, 109547.376803), (317613.803317, 111869.560813), (318139.532664, 111685.355897), (319999.998082, 104104.806416)))
00064	 5	 31.7776	 9.6564	 1.2000	 1.2637	 0.9379	(((324696.358671, 99857.919509), (319277.038445, 91932.007951), (314549.403313, 91901.451223), (313087.847476, 99717.468934), (320420.245008, 102392.491539), (324696.358671, 99857.919509)))	(((319999.998701, 92989.358101), (319277.038445, 91932.007951), (314549.403313, 91901.451223), (313087.847476, 99717.468934), (319999.999460, 102239.176565), (319999.998701, 92989.358101)))
00064	 15	 31.7836	 8.7281	 1.2000	 0.7903	 0.9975	(((320926.169889, 77770.434819), (315168.289729, 77770.434850), (312845.873410, 90159.055859), (314549.403313, 91901.451223), (319277.038445, 91932.007951), (324687.423891, 85020.139091), (324099.415763, 80075.932869), (320926.169889, 77770.434819)))	(((319999.998469, 91008.412963), (320000.000000, 80000.000000), (314750.326915, 80000.001900), (312845.873410, 90159.055859), (314549.403313, 91901.451223), (319277.038445, 91932.007951), (319999.998469, 91008.412963)))
00064	 24	 31.9488	 11.8974	 1.2000	 0.5312	 0.9823	(((311409.311306, 124860.194150), (316397.830077, 128484.565170), (322578.169957, 128484.565159), (327578.169948, 124851.852517), (328608.203977, 121681.733740), (324040.221810, 114143.633231), (318139.532664, 111685.355897), (317613.803317, 111869.560813), (311409.311306, 124860.194150)))	(((313730.602379, 119999.999126), (320000.000000, 120000.000000), (319999.998628, 112460.441857), (318139.532664, 111685.355897), (317613.803317, 111869.560813), (313730.602379, 119999.999126)))
00064	 40	 32.4138	 9.2214	 1.2000	 1.3453	 0.9580	(((324696.358671, 99857.919509), (324743.301646, 99857.532819), (329265.564646, 90386.610307), (324687.423891, 85020.139091), (319277.038445, 91932.007951), (324696.358671, 99857.919509)))	(((319999.999198, 91008.412033), (319277.038445, 91932.007951), (319999.999040, 92989.358596), (319999.999198, 91008.412033)))
00064	 43	 32.4264	 10.7510	 1.2000	 0.9016	 0.9603	(((329840.868097, 102750.987572), (324743.301646, 99857.532819), (324696.358671, 99857.919509), (320420.245008, 102392.491539), (318139.532664, 111685.355897), (324040.221810, 114143.633231), (330654.228981, 105708.516514), (329840.868097, 102750.987572)))	(((320000.001043, 104104.794354), (318139.532664, 111685.355897), (319999.999288, 112460.442132), (320000.001043, 104104.794354)))
00065	 49	 28.1478	 11.1613	 1.2000	 1.0416	 0.9713	(((284568.169957, 121123.565159), (287877.920472, 118718.890647), (284932.548823, 106535.874443), (280000.000000, 105316.751651), (279999.998451, 121123.565167), (284568.169957, 121123.565159)))	(((286114.622587, 120000.001553), (287877.920472, 118718.890647), (284932.548823, 106535.874443), (280000.000000, 105316.751651), (280000.000000, 120000.000000), (286114.622587, 120000.001553)))
00065	 48	 28.4241	 10.0434	 1.2000	 0.9615	 0.9681	(((281083.878992, 90972.077614), (279999.999651, 91759.562058), (280000.000000, 105316.747802), (284932.548823, 106535.874443), (290897.439055, 102521.450530), (291131.074180, 101476.637944), (281083.878992, 90972.077614)))	(((279999.999651, 91759.562058), (280000.000000, 105316.747802), (284932.548823, 106535.874443), (290897.439055, 102521.450530), (291131.074180, 101476.637944), (281083.878992, 90972.077614), (279999.999651, 91759.562058)))
