#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00052	 6	 31.6513	 10.0537	 1.2000	 1.0799	 0.9743	 (((323525.877364, 99987.303978), (316953.981797, 94975.991281), (312210.067288, 96787.973077), (311498.280888, 105524.053869), (316666.414634, 107168.519010), (323525.877364, 99987.303978)))
00052	 31	 32.2200	 9.3079	 1.2000	 0.6575	 0.9826	 (((320356.500524, 78813.152264), (316953.981797, 94975.991281), (323525.877364, 99987.303978), (327355.156367, 99685.664812), (327703.279295, 99444.454146), (324714.568196, 78813.152240), (320356.500524, 78813.152264)))
00052	 9	 32.3298	 10.7018	 1.2000	 0.6361	 0.9736	 (((323963.356569, 121283.847745), (327829.026818, 121283.847738), (327355.156367, 99685.664812), (323525.877364, 99987.303978), (316666.414634, 107168.519010), (323963.356569, 121283.847745)))
00052	 42	 33.1174	 9.1779	 1.2000	 0.4363	 0.9687	 (((335809.254834, 77513.152229), (326538.745013, 77513.152279), (324717.888275, 78836.082149), (327703.279295, 99444.454146), (330001.401809, 99359.575966), (337702.113088, 92510.162496), (338409.699542, 79402.485877), (335809.254834, 77513.152229)))
00052	 44	 33.1730	 10.6833	 1.2000	 0.3789	 0.9945	 (((336365.254936, 121098.847738), (343865.254922, 115649.778776), (345341.833055, 111105.338558), (330001.401809, 99359.575966), (327703.279295, 99444.454146), (327355.156367, 99685.664812), (327825.225755, 121098.847753), (336365.254936, 121098.847738)))
00052	 32	 33.7667	 9.9079	 1.2000	 0.5793	 0.9899	 (((345362.737774, 111121.276795), (349802.254922, 107895.778776), (350602.697836, 105432.268794), (337702.113088, 92510.162496), (330001.401809, 99359.575966), (345362.737774, 111121.276795)))
00052	 27	 34.4271	 9.2486	 1.2000	 0.2423	 0.9969	 (((339635.745013, 78220.152279), (338425.705648, 79099.297347), (337702.113088, 92510.162496), (350653.349866, 105482.508968), (356406.254922, 101302.778776), (359271.000000, 92485.999892), (356406.254859, 83669.221137), (348906.254834, 78220.152229), (339635.745013, 78220.152279)))
00053	 20	 20.3457	 9.0152	 1.2000	 0.2515	 0.7080	 (((191321.745110, 98968.778819), (194642.876566, 101381.960981), (202505.743602, 100559.546653), (203875.347924, 99798.252081), (213730.753406, 80000.008969), (200000.000000, 80000.000000), (199999.987382, 75886.152273), (198821.745013, 75886.152279), (191321.745046, 81335.221268), (188457.000000, 90152.000054), (191321.745110, 98968.778819)))
00053	 33	 20.5590	 11.0545	 1.2000	 0.2808	 0.7158	 (((202505.743602, 100559.546653), (193811.391674, 101468.929905), (193454.745046, 101728.221268), (190590.000000, 110545.000054), (193454.745110, 119361.778819), (199999.983210, 124117.172630), (200000.000000, 120000.000000), (214563.885013, 119999.990263), (214296.401713, 114481.824026), (202505.743602, 100559.546653)))
00053	 37	 21.1824	 9.4317	 1.2000	 0.6714	 0.8733	 (((216459.254834, 80051.152229), (213705.235820, 80051.152244), (203875.347924, 99798.252081), (215472.901794, 99773.845115), (217183.176536, 80577.112126), (216459.254834, 80051.152229)))
00053	 22	 21.1847	 10.5246	 1.2000	 0.7791	 0.8949	 (((214296.401713, 114481.824026), (219186.133574, 102753.023623), (215472.901794, 99773.845115), (203875.347924, 99798.252081), (202505.743602, 100559.546653), (214296.401713, 114481.824026)))
00053	 4	 22.0029	 9.5048	 1.2000	 0.5498	 0.8848	 (((222281.520953, 80782.152242), (217164.909368, 80782.152269), (215472.901794, 99773.845115), (219186.133574, 102753.023623), (219849.206007, 102637.698819), (227367.734010, 93004.753482), (227677.694870, 89686.954909), (222281.520953, 80782.152242)))
00053	 49	 22.2581	 10.9721	 1.2000	 0.5225	 0.9305	 (((227347.646487, 106416.991917), (219849.206007, 102637.698819), (219186.133574, 102753.023623), (214296.401713, 114481.824026), (214564.009257, 119999.990634), (228666.868647, 119999.980018), (227347.646487, 106416.991917)))
00053	 48	 22.7168	 10.0620	 1.2000	 1.1242	 0.9448	 (((227367.734010, 93004.753482), (219849.206007, 102637.698819), (227347.646487, 106416.991917), (233113.509218, 102517.474066), (227367.734010, 93004.753482)))
00053	 1	 23.2661	 10.8742	 1.2000	 0.8599	 0.9160	 (((234035.647806, 102632.275475), (233113.509218, 102517.474066), (227347.646487, 106416.991917), (228666.869499, 119999.990847), (231265.366084, 119999.995655), (238216.347170, 107960.015853), (234035.647806, 102632.275475)))
00053	 21	 23.4201	 9.6372	 1.2000	 1.0124	 0.9005	 (((227677.694870, 89686.954909), (227367.734010, 93004.753482), (233113.509218, 102517.474066), (234035.647806, 102632.275475), (239680.732047, 97236.785739), (237817.324433, 91319.966990), (227677.694870, 89686.954909)))
00053	 38	 23.5970	 8.5388	 1.2000	 0.5485	 0.9913	 (((222401.887330, 80981.103931), (227677.694870, 89686.954909), (237817.324433, 91319.966990), (242961.546831, 86364.794765), (243695.170951, 79999.980996), (222720.666338, 80000.003015), (222401.887330, 80981.103931)))
00053	 30	 24.0297	 10.2750	 1.2000	 1.2453	 0.9540	 (((244237.929655, 98881.602094), (239680.732047, 97236.785739), (234035.647806, 102632.275475), (238216.347170, 107960.015853), (244469.249815, 107948.004899), (244237.929655, 98881.602094)))
00053	 11	 24.0317	 11.3162	 1.2000	 0.8506	 0.9418	 (((245745.137058, 108915.795052), (244469.249815, 107948.004899), (238216.347170, 107960.015853), (231265.361334, 120000.010213), (243154.606939, 119999.988566), (245745.137058, 108915.795052)))
00053	 12	 24.3676	 9.3388	 1.2000	 1.0480	 0.9578	 (((250364.534871, 95740.010625), (250530.538719, 93853.164560), (242961.546831, 86364.794765), (237817.324433, 91319.966990), (239680.732047, 97236.785739), (244237.929655, 98881.602094), (250364.534871, 95740.010625)))
00053	 2	 24.8371	 10.2544	 1.2000	 1.1310	 0.9747	 (((250364.534871, 95740.010625), (244237.929655, 98881.602094), (244469.249815, 107948.004899), (245745.137058, 108915.795052), (249495.968936, 108809.088296), (253948.251444, 99791.521187), (250364.534871, 95740.010625)))
00053	 23	 24.8729	 11.5128	 1.2000	 1.0586	 0.9606	 (((253256.874528, 111425.636042), (249495.968936, 108809.088296), (245745.137058, 108915.795052), (243154.653960, 119999.995020), (253528.433940, 120000.009530), (253256.874528, 111425.636042)))
00053	 47	 24.9992	 8.7004	 1.2000	 0.9059	 0.9549	 (((250530.538719, 93853.164560), (254402.126513, 90093.316055), (252391.759295, 79999.998232), (243695.075601, 79999.988632), (242961.546831, 86364.794765), (250530.538719, 93853.164560)))
00053	 3	 25.5154	 10.5893	 1.2000	 1.3510	 0.9515	 (((253948.251444, 99791.521187), (249495.968936, 108809.088296), (253256.874528, 111425.636042), (260615.268315, 109075.163762), (256265.215392, 100244.006758), (253948.251444, 99791.521187)))
00053	 19	 25.7292	 8.5550	 1.2000	 1.2714	 0.9420	 (((254402.126513, 90093.316055), (259804.970904, 90052.086652), (262607.823576, 79999.992120), (252391.778436, 79999.996563), (254402.126513, 90093.316055)))
00053	 25	 25.7361	 9.4592	 1.2000	 1.1251	 0.9505	 (((262171.818598, 92362.866888), (259804.970904, 90052.086652), (254402.126513, 90093.316055), (250530.538719, 93853.164560), (250364.534871, 95740.010625), (253948.251444, 99791.521187), (256265.215392, 100244.006758), (261220.725909, 97794.606624), (262171.818598, 92362.866888)))
00053	 36	 25.8010	 11.4834	 1.2000	 1.1922	 0.9696	 (((261192.248351, 109238.788545), (260615.268315, 109075.163762), (253256.874528, 111425.636042), (253528.503026, 120000.004195), (262501.180541, 119999.991296), (261192.248351, 109238.788545)))
00053	 13	 26.1421	 10.2806	 1.2000	 1.3766	 0.9546	 (((265032.616379, 107785.246260), (266655.564076, 101452.919919), (261220.725909, 97794.606624), (256265.215392, 100244.006758), (260615.268315, 109075.163762), (261192.248351, 109238.788545), (265032.616379, 107785.246260)))
00053	 15	 26.4285	 8.7500	 1.2000	 0.9974	 0.9338	 (((262171.818598, 92362.866888), (266973.963936, 91438.646690), (271414.731545, 82494.700684), (271206.700522, 79999.989643), (262607.997829, 80000.002162), (259804.970904, 90052.086652), (262171.818598, 92362.866888)))
00053	 24	 26.5623	 11.3908	 1.2000	 0.8137	 0.9707	 (((272033.299751, 111761.980009), (265032.616379, 107785.246260), (261192.248351, 109238.788545), (262501.176617, 119999.985606), (274828.577759, 120000.005462), (274920.242901, 118325.102567), (272033.299751, 111761.980009)))
00053	 5	 26.5939	 9.6094	 1.2000	 1.4376	 0.9397	 (((271644.219338, 98890.612709), (271757.813453, 97106.149653), (266973.963936, 91438.646690), (262171.818598, 92362.866888), (261220.725909, 97794.606624), (266655.564076, 101452.919919), (271644.219338, 98890.612709)))
00053	 43	 27.0594	 10.5157	 1.2000	 1.1607	 0.9751	 (((271644.219338, 98890.612709), (266655.564076, 101452.919919), (265032.616379, 107785.246260), (272033.299751, 111761.980009), (276135.048700, 102704.874897), (271644.219338, 98890.612709)))
00053	 40	 27.1737	 9.1200	 1.2000	 1.3338	 0.9419	 (((271414.731545, 82494.700684), (266973.963936, 91438.646690), (271757.813453, 97106.149653), (277234.263332, 91356.848282), (271414.731545, 82494.700684)))
00053	 50	 27.7658	 9.6840	 1.2000	 1.1691	 0.9723	 (((280068.131721, 91789.555098), (277234.263332, 91356.848282), (271757.813453, 97106.149653), (271644.219338, 98890.612709), (276135.048700, 102704.874897), (279152.975059, 102629.990316), (283460.235066, 96971.269752), (280068.131721, 91789.555098)))
00053	 26	 27.7947	 10.8487	 1.2000	 0.9755	 0.9690	 (((279152.975059, 102629.990316), (276135.048700, 102704.874897), (272033.299751, 111761.980009), (274920.242901, 118325.102567), (284196.194119, 108711.817933), (279152.975059, 102629.990316)))
00053	 18	 27.9275	 8.6250	 1.2000	 0.5049	 0.9551	 (((280068.131721, 91789.555098), (289814.782553, 80157.689613), (290050.108230, 76444.977339), (283910.254834, 71984.152229), (280000.002553, 71984.152250), (280000.000000, 80000.000000), (271206.701465, 79999.994976), (271414.731545, 82494.700684), (277234.263332, 91356.848282), (280068.131721, 91789.555098)))
00053	 45	 28.4644	 11.4949	 1.2000	 0.3947	 0.9655	 (((295967.754136, 124355.368609), (294977.696564, 120145.872636), (284997.172772, 108743.289558), (284196.194119, 108711.817933), (274920.242901, 118325.102567), (274828.582113, 120000.010646), (280000.000000, 120000.000000), (279999.983238, 129208.481878), (280008.745115, 129214.847754), (289279.254936, 129214.847738), (295967.754136, 124355.368609)))
00053	 14	 28.5132	 10.2529	 1.2000	 1.1318	 0.9766	 (((291022.452147, 100515.766513), (287508.172213, 97167.221321), (283460.235066, 96971.269752), (279152.975059, 102629.990316), (284196.194119, 108711.817933), (284997.172772, 108743.289558), (290844.840496, 103440.506218), (291022.452147, 100515.766513)))
00053	 29	 28.5661	 9.1601	 1.2000	 0.9609	 0.9514	 (((289814.782553, 80157.689613), (280068.131721, 91789.555098), (283460.235066, 96971.269752), (287508.172213, 97167.221321), (291780.900863, 86845.101118), (289814.782553, 80157.689613)))
00053	 46	 29.1195	 10.9215	 1.2000	 1.0198	 0.9643	 (((294977.696564, 120145.872636), (296749.504633, 108795.922205), (290844.840496, 103440.506218), (284997.172772, 108743.289558), (294977.696564, 120145.872636)))
00053	 28	 29.2749	 9.4535	 1.2000	 1.1512	 0.9686	 (((298691.890058, 93508.388144), (291780.900863, 86845.101118), (287508.172213, 97167.221321), (291022.452147, 100515.766513), (297607.338453, 97578.628431), (298691.890058, 93508.388144)))
00053	 17	 29.6626	 10.3227	 1.2000	 1.2478	 0.9562	 (((297607.338453, 97578.628431), (291022.452147, 100515.766513), (290844.840496, 103440.506218), (296749.504633, 108795.922205), (303404.399366, 104204.123019), (297607.338453, 97578.628431)))
00053	 7	 29.9501	 8.7532	 1.2000	 0.3804	 0.9744	 (((304136.254834, 73266.152229), (294865.745013, 73266.152279), (290028.873086, 76780.002303), (289814.782553, 80157.689613), (291780.900863, 86845.101118), (298691.890058, 93508.388144), (303894.876897, 91477.295460), (307753.260292, 75894.060485), (304136.254834, 73266.152229)))
00053	 34	 30.1912	 11.0888	 1.2000	 0.5346	 0.9861	 (((297276.745115, 125153.847754), (305449.515777, 125153.847740), (305918.537134, 104468.690872), (303404.399366, 104204.123019), (296749.504633, 108795.922205), (294977.696564, 120145.872636), (295924.371464, 124171.290789), (297276.745115, 125153.847754)))
00053	 8	 30.3336	 9.7356	 1.2000	 1.0765	 0.9666	 (((306338.939398, 104275.649955), (308737.045193, 95636.610834), (303894.876897, 91477.295460), (298691.890058, 93508.388144), (297607.338453, 97578.628431), (303404.399366, 104204.123019), (305918.537134, 104468.690872), (306338.939398, 104275.649955)))
00053	 35	 30.9622	 9.0038	 1.2000	 0.6001	 1.0016	 (((314257.254834, 75772.152229), (307783.533337, 75772.152264), (303894.876897, 91477.295460), (308737.045193, 95636.610834), (313268.246250, 94323.132606), (315797.546375, 76891.239525), (314257.254834, 75772.152229)))
00053	 39	 30.9630	 11.1063	 1.2000	 0.7172	 1.0013	 (((305445.548941, 125328.847754), (309535.182723, 125328.847746), (315434.621535, 106595.785903), (306338.939398, 104275.649955), (305918.537134, 104468.690872), (305445.548941, 125328.847754)))
00053	 41	 31.2479	 9.9894	 1.2000	 1.0297	 0.9894	 (((316393.200087, 106234.944697), (317208.197449, 96831.700400), (313268.246250, 94323.132606), (308737.045193, 95636.610834), (306338.939398, 104275.649955), (315434.621535, 106595.785903), (316393.200087, 106234.944697)))
00053	 16	 31.7632	 11.3583	 1.2000	 0.3554	 0.9813	 (((312996.745115, 127848.847754), (322267.254936, 127848.847738), (329767.254922, 122399.778776), (329967.444791, 121783.657710), (321326.745767, 107650.747450), (316393.200087, 106234.944697), (315434.621535, 106595.785903), (309534.201407, 125333.162509), (312996.745115, 127848.847754)))
00053	 10	 31.7982	 9.1251	 1.2000	 0.5723	 1.0100	 (((322617.254834, 76985.152229), (315783.910962, 76985.152266), (313268.246250, 94323.132606), (317208.197449, 96831.700400), (321896.771438, 95158.739880), (325571.717967, 79131.695315), (322617.254834, 76985.152229)))
00053	 6	 32.1340	 10.0662	 1.2000	 1.0691	 0.9747	 (((328225.877241, 100162.324140), (321896.771438, 95158.739880), (317208.197449, 96831.700400), (316393.200087, 106234.944697), (321326.745767, 107650.747450), (328225.877241, 100162.324140)))
00053	 31	 32.7123	 9.3347	 1.2000	 0.6692	 0.9797	 (((325583.307057, 79081.152262), (321896.771438, 95158.739880), (328225.877241, 100162.324140), (332182.300712, 99825.484530), (332564.849806, 99554.726305), (329718.513833, 79081.152240), (325583.307057, 79081.152262)))
00053	 9	 32.8291	 10.7066	 1.2000	 0.6403	 0.9750	 (((329691.481685, 121331.847744), (332926.254936, 121331.847738), (332994.757745, 121282.077533), (332182.300712, 99825.484530), (328225.877241, 100162.324140), (321326.745767, 107650.747450), (329691.481685, 121331.847744)))
00053	 42	 33.6107	 9.2098	 1.2000	 0.4379	 0.9629	 (((340742.254834, 77832.152229), (331471.745013, 77832.152279), (329721.631926, 79103.683877), (332564.849806, 99554.726305), (335182.170969, 99464.880366), (342742.204532, 92478.440808), (343404.907456, 79766.682571), (340742.254834, 77832.152229)))
00053	 44	 33.6610	 10.6751	 1.2000	 0.3854	 0.9943	 (((341245.254936, 121016.847738), (348745.254922, 115567.778776), (350157.193612, 111222.278308), (335182.170969, 99464.880366), (332564.849806, 99554.726305), (332182.300712, 99825.484530), (332985.057293, 121016.847753), (341245.254936, 121016.847738)))
00053	 32	 34.2599	 9.9123	 1.2000	 0.5937	 0.9854	 (((350185.593387, 111244.574833), (354734.254922, 107939.778776), (355365.572268, 105996.783770), (342742.204532, 92478.440808), (335182.170969, 99464.880366), (350185.593387, 111244.574833)))
00053	 27	 34.9381	 9.2790	 1.2000	 0.2402	 0.9969	 (((344745.745013, 78524.152279), (343418.959527, 79488.118369), (342742.204532, 92478.440808), (355409.575516, 106043.541079), (361516.254922, 101606.778776), (364381.000000, 92789.999892), (361516.254859, 83973.221137), (354016.254834, 78524.152229), (344745.745013, 78524.152279)))
00054	 20	 20.7204	 9.1531	 1.2000	 0.2566	 0.7482	 (((195068.745110, 100347.778819), (197165.933366, 101872.112834), (209309.776529, 100158.096113), (209576.996603, 99966.954134), (215929.108528, 80236.604833), (215603.432929, 79999.987663), (200000.000000, 80000.000000), (199999.983119, 79131.467057), (195068.745046, 82714.221268), (192204.000000, 91531.000054), (195068.745110, 100347.778819)))
00054	 33	 20.9674	 10.9031	 1.2000	 0.2827	 0.7974	 (((196991.621557, 101896.715700), (194674.000000, 109031.000054), (197538.745110, 117847.778819), (200501.049222, 120000.000000), (218309.580852, 120000.009507), (218407.577459, 115984.224287), (209309.776529, 100158.096113), (196991.621557, 101896.715700)))
00054	 37	 21.6426	 9.4500	 1.2000	 0.6069	 0.9062	 (((221061.254834, 80234.152229), (215929.922976, 80234.152257), (209576.996603, 99966.954134), (220167.465935, 99593.578706), (222241.795554, 81091.865257), (221061.254834, 80234.152229)))
00054	 22	 21.6794	 10.4938	 1.2000	 0.8097	 0.9360	 (((218407.577459, 115984.224287), (223970.970402, 102862.434702), (220167.465935, 99593.578706), (209576.996603, 99966.954134), (209309.776529, 100158.096113), (218407.577459, 115984.224287)))
00054	 4	 22.4944	 9.5455	 1.2000	 0.5638	 0.9106	 (((227230.904287, 81189.152242), (222230.887114, 81189.152269), (220167.465935, 99593.578706), (223970.970402, 102862.434702), (225062.700151, 102665.659941), (232092.705267, 92661.698981), (232291.474518, 89575.661838), (227230.904287, 81189.152242)))
00054	 49	 22.7469	 10.9464	 1.2000	 0.5107	 0.9556	 (((232145.257006, 106092.903773), (225062.700151, 102665.659941), (223970.970402, 102862.434702), (218407.577459, 115984.224287), (218309.859658, 120000.019258), (233196.166685, 119999.984003), (232145.257006, 106092.903773)))
